,True,0,1
0,1.0,0.27886268,0.7211373
1,0.0,0.21891008,0.7810899
2,0.0,0.99903893,0.0009610458
3,1.0,0.00030141498,0.99969864
4,1.0,6.276198e-05,0.9999373
5,1.0,0.0030395528,0.99696046
6,1.0,0.013630359,0.98636967
7,1.0,0.010097911,0.9899021
8,0.0,0.99222225,0.007777777
9,1.0,0.00016558736,0.9998344
10,1.0,0.0032670966,0.9967329
11,1.0,0.00010388683,0.9998961
12,0.0,0.30125213,0.6987479
13,1.0,0.00062810624,0.99937195
14,1.0,0.00043112188,0.9995689
15,0.0,0.986735,0.013265009
16,1.0,0.45387393,0.54612607
17,1.0,9.388539e-05,0.9999061
18,0.0,0.9997479,0.00025212386
19,0.0,0.99894947,0.0010505121
20,0.0,0.9992638,0.00073615834
21,0.0,0.8787795,0.12122056
22,0.0,0.99925387,0.00074613036
23,1.0,0.014244583,0.98575544
24,1.0,0.021141708,0.9788583
25,0.0,0.9980182,0.0019817883
26,1.0,0.1148702,0.8851298
27,0.0,0.99961174,0.00038830857
28,1.0,0.4398931,0.56010693
29,1.0,0.000494657,0.99950534
30,0.0,0.99948645,0.00051355566
31,1.0,0.37881726,0.62118274
32,1.0,0.00061187655,0.9993881
33,0.0,0.9687548,0.031245204
34,0.0,0.908878,0.09112195
35,1.0,0.00032214506,0.99967784
36,0.0,0.94326967,0.056730352
37,1.0,0.033821434,0.96617854
38,1.0,0.00018458621,0.9998154
39,1.0,0.105363205,0.8946368
40,1.0,0.00093068264,0.99906933
41,1.0,4.746049e-05,0.99995255
42,0.0,0.9993155,0.00068449747
43,0.0,0.99934393,0.00065608876
44,0.0,0.9997664,0.00023361994
45,0.0,0.13249603,0.86750394
46,0.0,0.99840117,0.0015987945
47,0.0,0.9941191,0.0058809184
48,0.0,0.98082906,0.019170986
49,1.0,0.013442298,0.9865577
50,0.0,0.99856436,0.0014356665
51,1.0,0.0003854892,0.99961454
52,0.0,0.29993898,0.700061
53,0.0,0.29878557,0.70121443
54,0.0,0.99871737,0.0012826049
55,1.0,0.00020687618,0.9997931
56,0.0,0.9959581,0.004041942
57,1.0,5.8549827e-05,0.99994147
58,0.0,0.9971811,0.0028189097
59,1.0,0.00015271806,0.9998473
60,0.0,0.9497294,0.05027064
61,0.0,0.9961652,0.0038348131
62,0.0,0.9832245,0.0167755
63,0.0,0.99934417,0.0006558441
64,1.0,0.35518155,0.6448185
65,0.0,0.9945054,0.0054945895
66,0.0,0.99772644,0.0022735882
67,0.0,0.9684236,0.03157643
68,1.0,0.4309708,0.5690292
69,0.0,0.99662745,0.003372602
70,1.0,0.00026969734,0.9997303
71,1.0,0.002105981,0.99789405
72,0.0,0.9890586,0.010941387
73,0.0,0.9988003,0.0011997242
74,0.0,0.9980348,0.0019652408
75,0.0,0.9996952,0.00030481885
76,0.0,0.99951476,0.00048521414
77,1.0,5.8920785e-05,0.9999411
78,0.0,0.69600606,0.303994
79,1.0,0.043548096,0.9564519
80,0.0,0.99449545,0.0055045253
81,1.0,0.20584749,0.7941525
82,0.0,0.99588096,0.00411906
83,0.0,0.9990882,0.00091178744
84,0.0,0.54946923,0.45053074
85,1.0,0.05464796,0.945352
86,1.0,4.8433096e-05,0.9999516
87,1.0,0.0038826696,0.99611735
88,1.0,0.00034367392,0.9996563
89,0.0,0.95018905,0.049810916
90,1.0,0.14607711,0.8539229
91,1.0,0.0005167538,0.9994832
92,0.0,0.94303536,0.056964617
93,0.0,0.99988186,0.00011813562
94,1.0,0.0030132623,0.99698675
95,0.0,0.9996302,0.00036976964
96,1.0,8.080749e-05,0.9999192
97,0.0,0.052203268,0.9477967
98,0.0,0.9998708,0.00012927811
99,0.0,0.90665865,0.093341395
100,0.0,0.99966466,0.00033533503
101,1.0,0.00014806422,0.99985194
102,0.0,0.9991518,0.00084817066
103,0.0,0.67065,0.32935
104,0.0,0.99949974,0.0005002724
105,0.0,0.9990735,0.00092650164
106,1.0,0.04151694,0.9584831
107,0.0,0.98259187,0.01740819
108,0.0,0.9203478,0.07965219
109,1.0,0.00011184305,0.9998882
110,1.0,0.0036172487,0.9963827
111,0.0,0.93347037,0.06652963
112,1.0,0.00067666144,0.99932337
113,1.0,0.00058103964,0.999419
114,0.0,0.99813354,0.0018664844
115,0.0,0.99906135,0.000938652
116,0.0,0.9823221,0.017677875
117,0.0,0.9996778,0.0003222243
118,1.0,9.293989e-05,0.9999071
119,0.0,0.999882,0.00011800804
120,0.0,0.999283,0.00071702
121,0.0,0.9901593,0.009840711
122,1.0,0.0016653027,0.9983347
123,0.0,0.9901771,0.009822913
124,0.0,0.8225603,0.17743969
125,0.0,0.9457392,0.054260813
126,0.0,0.2761657,0.7238343
127,0.0,0.30757368,0.6924263
128,1.0,0.7603507,0.2396493
129,0.0,0.9985287,0.0014712579
130,0.0,0.9740945,0.02590548
131,0.0,0.99888873,0.0011112839
132,1.0,0.001086371,0.99891365
133,0.0,0.9985771,0.0014229366
134,0.0,0.9998685,0.00013151727
135,0.0,0.9992326,0.0007674179
