,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.04178646206855774,0.02771393023431301,0.05392381548881531,0.007088129408657551,2.0
1,0.0,0.0,0.0,0.0,0.031684309244155884,0.008725926280021667,0.09158114343881607,0.013800844550132751,4.0
2,0.0,0.0,0.0,0.0,0.06152765080332756,0.03167849779129028,0.09475670754909515,0.009487390518188477,1.0
3,0.0,0.0,0.0,0.0,0.033997174352407455,0.02229931578040123,0.03219176083803177,0.002959217643365264,3.0
4,0.0,0.0,0.0,0.0,0.06482057273387909,0.03209812194108963,0.047184865921735764,0.00724066561087966,1.0
5,0.0,0.0,0.0,0.0,0.033817511051893234,0.022038942202925682,0.03041941672563553,0.002966073574498296,3.0
6,1.0,1.0,0.0,0.0,0.9414428472518921,0.9824380874633789,0.4991866946220398,0.19868531823158264,1.0
7,1.0,1.0,1.0,0.0,0.49125099182128906,0.9666638970375061,0.7620439529418945,0.6599280834197998,3.0
8,0.0,0.0,0.0,0.0,0.04547785595059395,0.051252834498882294,0.031905822455883026,0.005708774086087942,3.0
9,1.0,1.0,0.0,0.0,0.9818882942199707,0.9981154203414917,0.3044603765010834,0.03350572660565376,0.0
10,1.0,1.0,0.0,0.0,0.9945959448814392,0.9992691278457642,0.8624783754348755,0.9006181955337524,2.0
11,0.0,0.0,0.0,0.0,0.4004376530647278,0.035343799740076065,0.052313171327114105,0.009052516892552376,1.0
12,0.0,0.0,0.0,0.0,0.6307276487350464,0.9978824257850647,0.6997044086456299,0.9241986870765686,0.0
13,1.0,1.0,1.0,1.0,0.9729662537574768,0.8237074017524719,0.708371639251709,0.9866452813148499,3.0
14,1.0,1.0,1.0,1.0,0.9969403743743896,0.8567266464233398,0.7805696725845337,0.9009661078453064,4.0
15,1.0,0.0,0.0,0.0,0.09943152964115143,0.02079152688384056,0.42326387763023376,0.020808739587664604,0.0
16,1.0,1.0,0.0,0.0,0.8551796078681946,0.9975435733795166,0.7029992938041687,0.9248102903366089,0.0
17,1.0,1.0,1.0,0.0,0.4785950481891632,0.04099690914154053,0.04428577423095703,0.003679579123854637,3.0
18,1.0,0.0,0.0,0.0,0.716763973236084,0.9978974461555481,0.9224687814712524,0.9398984313011169,0.0
19,1.0,1.0,1.0,1.0,0.7903028130531311,0.9979856610298157,0.9228364825248718,0.9184489250183105,0.0
20,0.0,1.0,1.0,1.0,0.04959631711244583,0.33071544766426086,0.11268233507871628,0.046488918364048004,4.0
21,0.0,0.0,1.0,1.0,0.04846072569489479,0.010248943231999874,0.09441389888525009,0.014237740077078342,4.0
22,0.0,0.0,1.0,1.0,0.056765805929899216,0.6413836479187012,0.5774554014205933,0.8796491622924805,1.0
23,0.0,0.0,0.0,0.0,0.042439695447683334,0.032334666699171066,0.09040659666061401,0.00871079508215189,2.0
24,0.0,1.0,1.0,1.0,0.07128573954105377,0.356060266494751,0.11962982267141342,0.01455047819763422,0.0
25,1.0,1.0,0.0,1.0,0.9483088850975037,0.9619664549827576,0.29667913913726807,0.9515255093574524,2.0
26,0.0,0.0,0.0,0.0,0.05989443510770798,0.025097494944930077,0.05120217055082321,0.009744484908878803,1.0
27,0.0,0.0,0.0,0.0,0.06274162232875824,0.09228607267141342,0.06374750286340714,0.008231987245380878,1.0
28,0.0,0.0,0.0,0.0,0.04175803065299988,0.02771584875881672,0.030585186555981636,0.004449550062417984,2.0
29,1.0,1.0,0.0,0.0,0.976306140422821,0.9985331892967224,0.5470883846282959,0.8998203277587891,0.0
30,0.0,0.0,0.0,0.0,0.05651968717575073,0.018001550808548927,0.011672266758978367,0.0074551887810230255,0.0
31,0.0,0.0,0.0,0.0,0.1529800295829773,0.025134222581982613,0.10476449877023697,0.014565547928214073,0.0
32,1.0,1.0,1.0,1.0,0.9771931171417236,0.946997880935669,0.5435311794281006,0.9218789935112,1.0
33,0.0,0.0,1.0,1.0,0.0408797524869442,0.029904695227742195,0.051604438573122025,0.005765958223491907,2.0
34,1.0,1.0,1.0,1.0,0.9876632690429688,0.9953972101211548,0.44694098830223083,0.048641402274370193,3.0
35,1.0,1.0,1.0,1.0,0.8278424739837646,0.9910026788711548,0.5515872240066528,0.7982432842254639,3.0
36,1.0,1.0,1.0,1.0,0.9965934157371521,0.9636233448982239,0.38662558794021606,0.05403396487236023,1.0
37,1.0,1.0,1.0,1.0,0.9863447546958923,0.9520296454429626,0.5635419487953186,0.9052122831344604,4.0
38,1.0,1.0,1.0,1.0,0.9830556511878967,0.9958716034889221,0.7295229434967041,0.9869428873062134,0.0
39,1.0,1.0,0.0,0.0,0.9938192367553711,0.9768540263175964,0.4482164978981018,0.254343181848526,2.0
40,0.0,0.0,0.0,0.0,0.07634051889181137,0.026682527735829353,0.013904898427426815,0.005885354243218899,2.0
41,0.0,0.0,0.0,0.0,0.40843960642814636,0.04272906482219696,0.06209907680749893,0.008045698516070843,0.0
42,0.0,0.0,0.0,0.0,0.05527408793568611,0.015526765957474709,0.0451587438583374,0.006580041721463203,0.0
43,0.0,1.0,1.0,1.0,0.1098792552947998,0.9660159945487976,0.9615623950958252,0.8824517726898193,3.0
44,1.0,1.0,1.0,1.0,0.9383172988891602,0.9833738803863525,0.44654592871665955,0.04964659363031387,2.0
45,0.0,0.0,0.0,0.0,0.06968431174755096,0.017341502010822296,0.054216668009757996,0.06549373269081116,0.0
46,1.0,1.0,1.0,1.0,0.9757264256477356,0.9987513422966003,0.829598069190979,0.9300810098648071,3.0
47,1.0,1.0,0.0,0.0,0.9865413308143616,0.977367639541626,0.48294496536254883,0.04948389157652855,2.0
48,1.0,1.0,1.0,1.0,0.9807446599006653,0.9977086186408997,0.3930521607398987,0.1598254144191742,4.0
49,1.0,1.0,0.0,1.0,0.995195209980011,0.9747138619422913,0.50766921043396,0.9961872696876526,3.0
50,0.0,0.0,0.0,0.0,0.040755461901426315,0.009121708571910858,0.09459324926137924,0.014168133027851582,4.0
51,0.0,0.0,0.0,0.0,0.19954121112823486,0.07069909572601318,0.07249994575977325,0.015751704573631287,1.0
52,0.0,0.0,0.0,0.0,0.033705152571201324,0.008777104318141937,0.04419008642435074,0.008462481200695038,4.0
53,0.0,0.0,0.0,0.0,0.0487285815179348,0.02651701681315899,0.20305651426315308,0.004465055651962757,3.0
54,0.0,1.0,1.0,0.0,0.1230192705988884,0.9216291308403015,0.8862113356590271,0.7213202714920044,4.0
55,1.0,1.0,1.0,1.0,0.975267767906189,0.9766154885292053,0.4503501057624817,0.05420961603522301,0.0
56,0.0,0.0,0.0,0.0,0.05071520060300827,0.014614325016736984,0.05452950671315193,0.006829765625298023,0.0
57,0.0,0.0,0.0,0.0,0.05938270688056946,0.015793386846780777,0.021867115050554276,0.010332818143069744,4.0
58,1.0,1.0,1.0,1.0,0.12657427787780762,0.9710209369659424,0.8550798892974854,0.7441544532775879,4.0
59,1.0,1.0,1.0,1.0,0.042235955595970154,0.9302440881729126,0.8021115660667419,0.7531569004058838,3.0
60,1.0,1.0,1.0,1.0,0.9270786046981812,0.9994630813598633,0.9130116701126099,0.988752007484436,0.0
61,1.0,1.0,1.0,1.0,0.956390380859375,0.9536529779434204,0.6710871458053589,0.985240638256073,2.0
62,0.0,0.0,0.0,0.0,0.15222716331481934,0.031169163063168526,0.015598494559526443,0.007933358661830425,2.0
63,1.0,1.0,1.0,1.0,0.9854958057403564,0.9973810315132141,0.4715055525302887,0.17535057663917542,4.0
64,1.0,1.0,1.0,1.0,0.9759135842323303,0.9868476390838623,0.5097505450248718,0.8939379453659058,2.0
65,0.0,0.0,0.0,0.0,0.0917457640171051,0.018294064328074455,0.06638068705797195,0.0655374675989151,0.0
66,0.0,1.0,1.0,1.0,0.16264435648918152,0.9911803007125854,0.914698600769043,0.8501973748207092,1.0
67,0.0,0.0,0.0,0.0,0.07500755786895752,0.03733208775520325,0.05481838062405586,0.009889986366033554,1.0
68,0.0,0.0,0.0,0.0,0.05514848604798317,0.022883594036102295,0.02077173814177513,0.013341687619686127,1.0
69,0.0,0.0,0.0,0.0,0.04997846484184265,0.02283673919737339,0.05096778646111488,0.007200886495411396,1.0
70,1.0,1.0,0.0,1.0,0.9794489145278931,0.961842954158783,0.2714521884918213,0.9788519144058228,3.0
71,1.0,1.0,0.0,0.0,0.043683018535375595,0.03468691185116768,0.024353034794330597,0.010203846730291843,4.0
72,1.0,1.0,0.0,0.0,0.9591661095619202,0.9546327590942383,0.34253478050231934,0.032274290919303894,3.0
73,0.0,0.0,0.0,0.0,0.04857882857322693,0.04176148399710655,0.03676895424723625,0.00696240970864892,2.0
74,0.0,0.0,0.0,0.0,0.047500334680080414,0.00990595854818821,0.016909634694457054,0.008732527494430542,4.0
75,1.0,1.0,1.0,1.0,0.4323533773422241,0.9574699997901917,0.9071530699729919,0.7231582403182983,1.0
76,1.0,1.0,0.0,0.0,0.9774311780929565,0.9530095458030701,0.2131979763507843,0.036188822239637375,1.0
77,1.0,1.0,0.0,0.0,0.991269052028656,0.9736276268959045,0.462989866733551,0.04284348711371422,3.0
78,1.0,1.0,1.0,1.0,0.9840795397758484,0.9973839521408081,0.8655495643615723,0.9385715126991272,0.0
79,1.0,1.0,0.0,0.0,0.976910412311554,0.96222984790802,0.4453878402709961,0.03104553185403347,2.0
80,0.0,1.0,0.0,0.0,0.05025004222989082,0.9682347178459167,0.792582631111145,0.6884245276451111,3.0
81,0.0,0.0,0.0,0.0,0.057589091360569,0.04986950755119324,0.037194881588220596,0.009481809101998806,2.0
82,0.0,0.0,0.0,0.0,0.12374576181173325,0.018400592729449272,0.07517485320568085,0.01572325825691223,0.0
83,1.0,1.0,0.0,0.0,0.9841496348381042,0.9954165816307068,0.4537106156349182,0.049827054142951965,3.0
84,0.0,0.0,0.0,0.0,0.05795011669397354,0.033154286444187164,0.037163134664297104,0.00883462093770504,2.0
85,1.0,1.0,1.0,1.0,0.15482015907764435,0.04670577868819237,0.06902377307415009,0.010544432327151299,1.0
86,0.0,0.0,1.0,1.0,0.0469084158539772,0.03816679120063782,0.044105008244514465,0.04582998901605606,2.0
87,0.0,0.0,0.0,0.0,0.05631166324019432,0.011599618941545486,0.06214670091867447,0.014444226399064064,4.0
88,0.0,1.0,1.0,1.0,0.13736291229724884,0.9869515299797058,0.9602640867233276,0.8524581789970398,4.0
89,1.0,1.0,1.0,1.0,0.9959122538566589,0.9148054718971252,0.8108000159263611,0.9839572906494141,3.0
90,1.0,1.0,1.0,1.0,0.9887488484382629,0.9994354844093323,0.8950435519218445,0.841222882270813,0.0
91,1.0,1.0,1.0,0.0,0.9897489547729492,0.9987059235572815,0.7630448341369629,0.9370355010032654,3.0
92,0.0,0.0,0.0,0.0,0.05946550518274307,0.7649314403533936,0.4960687756538391,0.12251976132392883,4.0
93,0.0,0.0,0.0,0.0,0.06078430265188217,0.015896828845143318,0.05464468151330948,0.0060456483624875546,0.0
94,0.0,0.0,0.0,0.0,0.044080425053834915,0.031722407788038254,0.011395485140383244,0.006316581275314093,2.0
95,0.0,1.0,0.0,0.0,0.21291497349739075,0.6632709503173828,0.19400902092456818,0.2375253140926361,1.0
96,0.0,0.0,0.0,0.0,0.040515169501304626,0.02944543957710266,0.012805658392608166,0.004973065108060837,2.0
97,0.0,0.0,0.0,0.0,0.06948691606521606,0.03410624712705612,0.04800523445010185,0.00827527604997158,1.0
98,0.0,0.0,0.0,0.0,0.059542130678892136,0.030284544453024864,0.03378100320696831,0.006739775650203228,2.0
99,1.0,1.0,0.0,0.0,0.9837848544120789,0.9748244881629944,0.44753098487854004,0.10092106461524963,4.0
100,1.0,1.0,0.0,0.0,0.9766595363616943,0.9756034016609192,0.29327496886253357,0.06455174088478088,1.0
101,0.0,0.0,0.0,0.0,0.12918397784233093,0.10575050115585327,0.06980399787425995,0.007901811972260475,1.0
102,1.0,1.0,1.0,1.0,0.9931797385215759,0.9978349208831787,0.9030866622924805,0.9844303131103516,4.0
103,1.0,1.0,0.0,0.0,0.9638781547546387,0.9097908735275269,0.4164833426475525,0.09846463799476624,4.0
104,1.0,1.0,0.0,1.0,0.9975578188896179,0.9814444780349731,0.33495649695396423,0.9583123326301575,2.0
105,1.0,1.0,1.0,1.0,0.9950788617134094,0.9737173318862915,0.7174052000045776,0.9852479696273804,3.0
106,0.0,1.0,0.0,0.0,0.04732051491737366,0.013771327212452888,0.04653051868081093,0.009830113500356674,4.0
107,0.0,1.0,0.0,0.0,0.13687488436698914,0.9879758954048157,0.8104913830757141,0.7291418313980103,4.0
108,0.0,0.0,0.0,0.0,0.38310399651527405,0.48586034774780273,0.05760814994573593,0.10119953006505966,0.0
109,0.0,0.0,0.0,0.0,0.09701596200466156,0.023367848247289658,0.00862320326268673,0.0026505885180085897,3.0
110,0.0,0.0,0.0,0.0,0.03514447808265686,0.02397146075963974,0.04042289778590202,0.0022956100292503834,3.0
111,0.0,1.0,1.0,1.0,0.216781347990036,0.9934324622154236,0.9059833884239197,0.8887311816215515,0.0
112,1.0,1.0,1.0,0.0,0.13308803737163544,0.023107239976525307,0.027743112295866013,0.007088178303092718,3.0
