,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0044032675214111805,0.028508810326457024,0.030125994235277176,0.12982307374477386,2.0
1,0.0,0.0,0.0,0.0,0.0035331440158188343,0.010909070260822773,0.02033999003469944,0.13403865694999695,4.0
2,0.0,0.0,0.0,0.0,0.00418619392439723,0.03381139412522316,0.028339818120002747,0.20693360269069672,1.0
3,0.0,0.0,0.0,0.0,0.004061252810060978,0.033897511661052704,0.004956082906574011,0.1422858089208603,3.0
4,0.0,0.0,0.0,0.0,0.004395351279526949,0.03623064607381821,0.02224200963973999,0.11125949770212173,1.0
5,0.0,0.0,0.0,0.0,0.004271847195923328,0.030932366847991943,0.004845218732953072,0.14060720801353455,3.0
6,1.0,1.0,0.0,0.0,0.9787181615829468,0.9257830381393433,0.11071713268756866,0.40422308444976807,1.0
7,1.0,1.0,1.0,0.0,0.37229105830192566,0.9804115295410156,0.26215314865112305,0.4512215554714203,3.0
8,0.0,0.0,0.0,0.0,0.004529390949755907,0.21251355111598969,0.009879864752292633,0.18705400824546814,3.0
9,1.0,1.0,0.0,0.0,0.9956623315811157,0.9587736129760742,0.02672770246863365,0.20281895995140076,0.0
10,1.0,1.0,0.0,0.0,0.9902355670928955,0.9998334050178528,0.9913188219070435,0.666021466255188,2.0
11,0.0,0.0,0.0,0.0,0.08599555492401123,0.1161450445652008,0.032588131725788116,0.17230114340782166,1.0
12,0.0,0.0,0.0,0.0,0.022896192967891693,0.44606447219848633,0.130768284201622,0.24715714156627655,0.0
13,1.0,1.0,1.0,1.0,0.9971887469291687,0.6017565727233887,0.015275728888809681,0.36120352149009705,3.0
14,1.0,1.0,1.0,1.0,0.9996163845062256,0.996493399143219,0.9271448850631714,0.5981238484382629,4.0
15,1.0,0.0,0.0,0.0,0.004006049130111933,0.4069085121154785,0.9850742816925049,0.8852711319923401,0.0
16,1.0,1.0,0.0,0.0,0.9746764898300171,0.6244307160377502,0.13866566121578217,0.24998235702514648,0.0
17,1.0,1.0,1.0,0.0,0.11620122939348221,0.24812251329421997,0.010191395878791809,0.26021233201026917,3.0
18,1.0,0.0,0.0,0.0,0.9920650124549866,0.893643856048584,0.9871695041656494,0.9197016954421997,0.0
19,1.0,1.0,1.0,1.0,0.9928783774375916,0.9312276840209961,0.9876087307929993,0.9198744893074036,0.0
20,0.0,1.0,1.0,1.0,0.004142267629504204,0.1929212361574173,0.02484886161983013,0.40580761432647705,4.0
21,0.0,0.0,1.0,1.0,0.005043681710958481,0.012230881489813328,0.021538911387324333,0.1480526328086853,4.0
22,0.0,0.0,1.0,1.0,0.32109931111335754,0.9249618649482727,0.9344390630722046,0.5421184301376343,1.0
23,0.0,0.0,0.0,0.0,0.004408115986734629,0.03292619436979294,0.04718250036239624,0.18337087333202362,2.0
24,0.0,1.0,1.0,1.0,0.0012097546132281423,0.270945280790329,0.07660357654094696,0.36761489510536194,0.0
25,1.0,1.0,0.0,1.0,0.9028930068016052,0.5775117874145508,0.3393716812133789,0.9415698647499084,2.0
26,0.0,0.0,0.0,0.0,0.0074026742950081825,0.03522132337093353,0.02874935232102871,0.11978016793727875,1.0
27,0.0,0.0,0.0,0.0,0.0054770647548139095,0.040906619280576706,0.03586546331644058,0.14261586964130402,1.0
28,0.0,0.0,0.0,0.0,0.0040852283127605915,0.03380827233195305,0.021167509257793427,0.11718535423278809,2.0
29,1.0,1.0,0.0,0.0,0.9657365679740906,0.9192489385604858,0.03459012880921364,0.4157507121562958,0.0
30,0.0,0.0,0.0,0.0,0.0007837316952645779,0.04470637068152428,0.008018787950277328,0.08124873787164688,0.0
31,0.0,0.0,0.0,0.0,0.00216310890391469,0.09663421660661697,0.03107830509543419,0.25396400690078735,0.0
32,1.0,1.0,1.0,1.0,0.9956029653549194,0.9144753217697144,0.04045942425727844,0.2916580140590668,1.0
33,0.0,0.0,1.0,1.0,0.0033454017248004675,0.035655442625284195,0.031664926558732986,0.16159899532794952,2.0
34,1.0,1.0,1.0,1.0,0.9957848787307739,0.9989776611328125,0.8651737570762634,0.6068668365478516,3.0
