,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.004388116300106049,0.03144681826233864,0.00923961866647005,0.12982307374477386,2.0
1,0.0,0.0,0.0,0.0,0.003339695744216442,0.015019994229078293,0.011683476157486439,0.13403865694999695,4.0
2,0.0,0.0,0.0,0.0,0.005379877984523773,0.04831257462501526,0.01104574091732502,0.20693360269069672,1.0
3,0.0,0.0,0.0,0.0,0.003657124238088727,0.02658824995160103,0.004498098976910114,0.1422858089208603,3.0
4,0.0,0.0,0.0,0.0,0.0059189340099692345,0.04873855039477348,0.009986808523535728,0.11125949770212173,1.0
5,0.0,0.0,0.0,0.0,0.003609900828450918,0.0230792835354805,0.004794258624315262,0.14060720801353455,3.0
6,1.0,1.0,0.0,0.0,0.9710529446601868,0.9377711415290833,0.15306909382343292,0.40422308444976807,1.0
7,1.0,1.0,1.0,0.0,0.42558905482292175,0.9845491647720337,0.36451083421707153,0.4512215554714203,3.0
8,0.0,0.0,0.0,0.0,0.003992533311247826,0.1445334404706955,0.008211950771510601,0.18705400824546814,3.0
9,1.0,1.0,0.0,0.0,0.9940344095230103,0.9607266783714294,0.02693183720111847,0.20281895995140076,0.0
10,1.0,1.0,0.0,0.0,0.9933927059173584,0.9996786713600159,0.989698588848114,0.666021466255188,2.0
11,0.0,0.0,0.0,0.0,0.11939780414104462,0.2026856243610382,0.013932108879089355,0.17230114340782166,1.0
12,0.0,0.0,0.0,0.0,0.026663152500987053,0.48064902424812317,0.04930964112281799,0.24715714156627655,0.0
13,1.0,1.0,1.0,1.0,0.9981073141098022,0.6765781044960022,0.02712206542491913,0.36120352149009705,3.0
14,1.0,1.0,1.0,1.0,0.9996179938316345,0.9928147792816162,0.9108093976974487,0.5981238484382629,4.0
15,1.0,0.0,0.0,0.0,0.005508727394044399,0.3680438995361328,0.9584828019142151,0.8852711319923401,0.0
16,1.0,1.0,0.0,0.0,0.9644343852996826,0.6558178663253784,0.30258381366729736,0.24998235702514648,0.0
17,1.0,1.0,1.0,0.0,0.1797342598438263,0.2489381581544876,0.007802138105034828,0.26021233201026917,3.0
18,1.0,0.0,0.0,0.0,0.9904108643531799,0.8866806626319885,0.9851078391075134,0.9197016954421997,0.0
19,1.0,1.0,1.0,1.0,0.9919454455375671,0.9423198103904724,0.9854711294174194,0.9198744893074036,0.0
20,0.0,1.0,1.0,1.0,0.004912162199616432,0.16479219496250153,0.014104658737778664,0.40580761432647705,4.0
