,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.04178646206855774,0.0091773122549057,0.050075728446245193,0.005415778607130051,2.0
1,0.0,0.0,0.0,0.0,0.031684309244155884,0.004309654701501131,0.10104683041572571,0.01299039926379919,4.0
2,0.0,0.0,0.0,0.0,0.06152765080332756,0.02247268706560135,0.12158916145563126,0.01079119648784399,1.0
3,0.0,0.0,0.0,0.0,0.033997174352407455,0.013621421530842781,0.10139474272727966,0.004405242390930653,3.0
4,0.0,0.0,0.0,0.0,0.06482057273387909,0.024514859542250633,0.0862259566783905,0.00900049414485693,1.0
5,0.0,0.0,0.0,0.0,0.033817511051893234,0.012880985625088215,0.09977427124977112,0.00423163827508688,3.0
6,1.0,1.0,0.0,0.0,0.9414428472518921,0.9604462385177612,0.42023783922195435,0.2062685191631317,1.0
7,1.0,1.0,1.0,0.0,0.49125099182128906,0.9953715801239014,0.6752477884292603,0.6817300915718079,3.0
8,0.0,0.0,0.0,0.0,0.04547785595059395,0.05728898197412491,0.1152043417096138,0.006325621157884598,3.0
9,1.0,1.0,0.0,0.0,0.9818882942199707,0.9975898861885071,0.2715364098548889,0.0335976779460907,0.0
10,1.0,1.0,0.0,0.0,0.9945959448814392,0.999880313873291,0.9234944581985474,0.9049587249755859,2.0
11,0.0,0.0,0.0,0.0,0.4004376530647278,0.026156283915042877,0.09999743849039078,0.010061109438538551,1.0
12,0.0,0.0,0.0,0.0,0.6307276487350464,0.9988099336624146,0.7256563305854797,0.9338266849517822,0.0
13,1.0,1.0,1.0,1.0,0.9729662537574768,0.9458328485488892,0.5206120610237122,0.9847018718719482,3.0
14,1.0,1.0,1.0,1.0,0.9969403743743896,0.9724856019020081,0.6325602531433105,0.9025154113769531,4.0
15,1.0,0.0,0.0,0.0,0.09943152964115143,0.11587946116924286,0.5290745496749878,0.8121892809867859,0.0
16,1.0,1.0,0.0,0.0,0.8551796078681946,0.998685359954834,0.730118453502655,0.9328848123550415,0.0
17,1.0,1.0,1.0,0.0,0.4785950481891632,0.03569888323545456,0.20671454071998596,0.005338609218597412,3.0
18,1.0,0.0,0.0,0.0,0.716763973236084,0.9988486766815186,0.946399450302124,0.9550913572311401,0.0
19,1.0,1.0,1.0,1.0,0.7903028130531311,0.9988451600074768,0.9459134340286255,0.9165610074996948,0.0
20,0.0,1.0,1.0,1.0,0.04959631711244583,0.15548868477344513,0.2122131586074829,0.04243086650967598,4.0
21,0.0,0.0,1.0,1.0,0.04846072569489479,0.004090071655809879,0.11159972846508026,0.013352685607969761,4.0
