,True,0,1
0,0.0,0.99872875,0.001271247
1,0.0,0.99472135,0.005278653
2,1.0,0.016901389,0.98309857
3,1.0,0.07556535,0.92443466
4,1.0,0.07575183,0.92424816
5,0.0,0.8321684,0.16783157
6,0.0,0.9985197,0.001480277
7,0.0,0.96375567,0.036244392
8,1.0,0.24415159,0.7558484
9,0.0,0.98731077,0.012689279
10,0.0,0.9789895,0.021010488
11,0.0,0.9029552,0.09704483
12,1.0,0.028425151,0.97157484
13,1.0,0.33848792,0.66151214
14,0.0,0.994467,0.0055329585
15,0.0,0.99797904,0.00202096
16,1.0,0.010205555,0.98979443
17,0.0,0.998299,0.001700986
18,1.0,0.23180272,0.7681973
19,0.0,0.9468694,0.053130645
20,0.0,0.99472034,0.0052796826
21,0.0,0.9976613,0.0023386583
22,0.0,0.6055545,0.39444548
23,0.0,0.8334717,0.16652833
24,1.0,0.3792254,0.62077457
25,0.0,0.9637124,0.03628763
26,0.0,0.99415493,0.005845087
27,1.0,0.01751852,0.9824815
28,0.0,0.9547306,0.04526944
29,0.0,0.9882314,0.011768575
30,0.0,0.99836147,0.001638503
31,0.0,0.93321455,0.06678549
32,0.0,0.9730557,0.02694431
33,0.0,0.47573236,0.5242677
34,0.0,0.9955944,0.004405618
35,0.0,0.99595743,0.0040425896
36,0.0,0.996235,0.0037649632
37,1.0,0.011600037,0.9884
38,0.0,0.99651647,0.0034835187
39,0.0,0.9953317,0.004668284
40,1.0,0.023450691,0.9765493
41,1.0,0.11343817,0.8865618
42,0.0,0.9423793,0.057620708
43,0.0,0.9943869,0.0056131007
44,1.0,0.18578376,0.81421626
45,0.0,0.98268193,0.01731807
46,0.0,0.99905956,0.0009404516
47,1.0,0.062183037,0.937817
48,0.0,0.9812134,0.018786592
49,0.0,0.98050475,0.019495297
50,1.0,0.6709151,0.32908487
51,0.0,0.996273,0.003727024
52,0.0,0.99773824,0.0022617313
53,1.0,0.020022232,0.9799778
54,1.0,0.007425049,0.99257493
55,1.0,0.170822,0.82917804
56,1.0,0.0014220475,0.99857795
57,0.0,0.87367904,0.12632096
