,True,0,1,2
0,0,0.98820746,0.009606803,0.0021857773
1,2,0.18838057,0.36912698,0.44249249
2,0,0.95011413,0.044030998,0.0058549186
3,0,0.068996675,0.31913045,0.6118729
4,0,0.8874154,0.10520469,0.00737991
5,2,0.1964033,0.3270606,0.4765361
6,2,0.21533862,0.48254254,0.30211887
7,0,0.86442393,0.11651829,0.019057773
8,0,0.93111014,0.06138318,0.0075067235
9,0,0.9773288,0.019884396,0.0027868361
10,0,0.99528646,0.0041435743,0.000569952
11,2,0.19951256,0.40279675,0.3976907
12,0,0.69022477,0.18610117,0.12367404
13,0,0.99568206,0.003544767,0.00077318377
14,0,0.9973931,0.0020101718,0.00059676374
15,1,0.40823478,0.51826996,0.07349523
16,2,0.04451267,0.2453711,0.7101162
17,0,0.9757572,0.021218352,0.0030244451
18,0,0.9964595,0.0029767337,0.0005637758
19,0,0.99785215,0.001978776,0.000169101
20,0,0.98918307,0.009290051,0.0015268461
21,0,0.7800132,0.19589323,0.02409358
22,1,0.29956427,0.48289138,0.21754435
23,0,0.5046485,0.3163541,0.17899734
24,2,0.29124686,0.38586193,0.32289127
25,0,0.9796685,0.017380081,0.0029514323
26,0,0.49685636,0.36585912,0.13728452
27,0,0.9966775,0.0029946922,0.00032780084
28,0,0.9947942,0.0045192707,0.00068655313
29,2,0.18552032,0.39062148,0.42385823
30,0,0.9966235,0.0028235512,0.0005529357
31,0,0.35311243,0.47525364,0.17163396
32,1,0.39218307,0.2647845,0.34303245
33,0,0.99768996,0.0019377378,0.00037229
34,0,0.9976648,0.002135562,0.00019959843
35,0,0.99794644,0.0017892406,0.00026433213
36,0,0.9903152,0.007795687,0.001889109
37,0,0.9955349,0.004031501,0.00043366215
38,1,0.49239102,0.462224,0.04538498
39,0,0.40922615,0.3418416,0.24893227
40,0,0.9769309,0.020720238,0.0023488235
41,0,0.9812755,0.015651077,0.0030734774
42,0,0.98097366,0.015567597,0.0034587565
43,1,0.5251356,0.36262918,0.11223529
44,0,0.996366,0.0031792375,0.00045469086
45,0,0.9946862,0.00436608,0.00094769825
46,0,0.7548662,0.19312987,0.052003875
47,0,0.91242796,0.07698997,0.010582083
48,0,0.21066836,0.42125946,0.3680722
49,2,0.3624158,0.44798082,0.18960339
50,0,0.38925934,0.34348804,0.26725265
51,1,0.3013433,0.49088332,0.2077734
52,0,0.9970934,0.0025569436,0.00034969664
53,2,0.20115173,0.47165367,0.32719457
54,0,0.99667287,0.0028820059,0.00044512647
55,0,0.9960898,0.002951664,0.00095855596
56,0,0.99051577,0.0077047423,0.0017795189
57,0,0.99189025,0.007012725,0.0010970036
58,0,0.8728819,0.081451744,0.045666352
59,1,0.61525965,0.27051082,0.11422956
60,0,0.99592227,0.003675925,0.0004018015
61,0,0.99580795,0.003678464,0.0005136102
62,0,0.99881184,0.0010829729,0.00010522108
63,0,0.7532492,0.20528689,0.041463904
64,0,0.99657404,0.0029133484,0.00051264616
65,0,0.996794,0.0029238134,0.0002822035
66,2,0.98314446,0.014259195,0.0025963564
67,0,0.99769753,0.0021263857,0.00017610165
68,0,0.99742377,0.0022460602,0.00033014306
69,0,0.9792481,0.017176758,0.003575126
70,0,0.79541254,0.16790818,0.036679354
71,2,0.22765449,0.40718296,0.3651626
72,0,0.9971818,0.0021666249,0.00065162295
73,2,0.19951256,0.40279675,0.3976907
74,0,0.942933,0.038015135,0.019051868
75,2,0.2235874,0.50994074,0.26647186
76,0,0.91737413,0.0731807,0.009445184
77,2,0.08674933,0.42994168,0.48330897
78,1,0.28579897,0.40962487,0.30457616
79,2,0.14636105,0.5288163,0.32482263
80,0,0.99860543,0.001280681,0.00011393176
81,0,0.99758923,0.0020317717,0.00037902023
82,0,0.99757504,0.0021515237,0.00027339184
83,1,0.58919245,0.26733136,0.14347619
84,0,0.99777615,0.0020445394,0.00017933326
85,0,0.21903932,0.52240026,0.25856042
86,0,0.9974281,0.0022012999,0.0003705949
87,0,0.9902736,0.007357972,0.0023684525
88,0,0.9776156,0.019001162,0.0033832607
89,0,0.539197,0.2686084,0.19219467
90,0,0.54559106,0.36204147,0.092367455
91,0,0.997798,0.0019907164,0.00021126088
92,0,0.9976592,0.0019948247,0.0003459549
93,0,0.85209936,0.08032339,0.06757727
94,0,0.98830855,0.009539679,0.0021517933
95,0,0.99658644,0.003031122,0.00038247177
96,2,0.1088263,0.40635288,0.48482084
97,0,0.99512595,0.004114615,0.0007594499
98,0,0.4629954,0.37570828,0.16129632
99,1,0.6058428,0.2753933,0.118763894
100,0,0.8811563,0.105428405,0.013415291
101,0,0.9898425,0.007845863,0.002311647
102,0,0.9975064,0.002257706,0.0002359277
103,0,0.6794893,0.25931385,0.06119681
104,0,0.99666005,0.0029129414,0.00042702502
105,0,0.9875616,0.010357546,0.0020808955
106,0,0.8261977,0.122230366,0.051571995
107,0,0.97524315,0.021849,0.0029078557
108,2,0.043249674,0.35427144,0.60247886
109,2,0.32448056,0.34314075,0.3323787
110,0,0.9278847,0.06096917,0.011146171
111,0,0.9947839,0.004707783,0.0005083777
112,0,0.7566496,0.1553449,0.088005535
113,0,0.99843687,0.0014473178,0.000115785115
114,0,0.9982323,0.0015563847,0.00021130724
115,0,0.99652183,0.0031298175,0.00034830373
116,0,0.9396268,0.029358823,0.03101436
117,0,0.9979143,0.0018173382,0.00026834084
118,0,0.90884966,0.08130968,0.009840679
119,0,0.98202807,0.012860376,0.005111597
120,0,0.9559544,0.033262994,0.010782645
121,0,0.7224022,0.22734869,0.05024916
122,1,0.19790785,0.57776314,0.22432896
123,0,0.8318025,0.12491481,0.04328269
124,0,0.3845373,0.39966905,0.21579361
125,2,0.38838077,0.45194423,0.159675
126,0,0.99758303,0.002186741,0.00023024759
127,2,0.3778994,0.47869432,0.14340624
128,0,0.40523508,0.29561946,0.29914546
129,1,0.117678314,0.46984467,0.41247702
130,2,0.42992902,0.42782494,0.14224605
131,0,0.9979691,0.0017866035,0.00024433527
132,2,0.94469076,0.031520024,0.02378923
133,0,0.91734284,0.06397373,0.018683407
134,2,0.21433443,0.4544714,0.3311942
135,0,0.99655706,0.003080341,0.00036262197
136,2,0.22791797,0.3656929,0.40638915
137,0,0.9207131,0.07486256,0.004424307
138,0,0.96790016,0.023509283,0.008590562
139,0,0.9861941,0.012188621,0.0016173061
140,0,0.99760264,0.002206817,0.00019054466
141,0,0.99805593,0.0014196519,0.0005244278
142,0,0.94898814,0.042333055,0.008678785
143,0,0.9968388,0.0026480556,0.0005131719
144,0,0.10592347,0.3681896,0.52588695
145,0,0.99120986,0.005848317,0.0029418613
146,0,0.9982404,0.0014879216,0.00027166965
147,2,0.07536395,0.30030736,0.62432873
148,0,0.99066216,0.007697284,0.0016405587
149,0,0.39749026,0.27380955,0.3287002
150,0,0.99459743,0.0046177967,0.00078470097
151,2,0.07365107,0.26384294,0.66250604
152,0,0.9929789,0.0053288187,0.0016922455
153,0,0.9480699,0.046411205,0.0055189147
154,1,0.57781106,0.2966267,0.1255623
155,0,0.99754626,0.0022598214,0.00019387303
156,0,0.99821335,0.0015193131,0.0002673673
157,0,0.9979729,0.0018210732,0.00020593705
158,1,0.5223818,0.31969857,0.15791968
159,0,0.97468615,0.019133382,0.006180509
160,2,0.2685828,0.46522474,0.26619253
161,0,0.9958279,0.0037336017,0.0004385366
162,0,0.9976226,0.0021102114,0.00026722773
163,0,0.9575968,0.035099838,0.00730336
164,1,0.014390657,0.23391905,0.75169027
165,2,0.04951961,0.36537334,0.5851071
166,0,0.9980561,0.0016993805,0.0002444977
167,0,0.99807984,0.0017273179,0.00019285426
168,0,0.9966754,0.0024938965,0.0008307041
169,0,0.35368034,0.41535747,0.23096217
170,0,0.77862525,0.16463187,0.056742795
171,0,0.9973005,0.0023883418,0.0003111853
172,2,0.115040496,0.26778415,0.6171754
173,0,0.77573013,0.17681311,0.047456812
174,1,0.49239102,0.462224,0.04538498
175,0,0.9971527,0.0025909175,0.000256441
176,0,0.97942007,0.018104097,0.0024758745
177,0,0.99726135,0.0023406898,0.0003980128
178,0,0.9955758,0.0038328262,0.00059142685
179,2,0.3141194,0.42202556,0.26385507
180,0,0.887193,0.09408082,0.01872614
181,0,0.99196386,0.0066333828,0.001402762
182,0,0.9078218,0.07575056,0.016427677
183,1,0.79933935,0.17841116,0.022249535
184,0,0.9929979,0.0061401026,0.0008619805
185,1,0.91813153,0.05848585,0.023382653
186,2,0.3751168,0.43226042,0.19262275
187,0,0.9967279,0.002774877,0.0004972492
188,0,0.9835258,0.013345906,0.003128274
189,0,0.9934791,0.004782824,0.0017381378
190,0,0.99538624,0.004209422,0.00040435206
191,0,0.86709785,0.08343003,0.049472157
192,0,0.9009947,0.087526284,0.011479035
193,0,0.9568638,0.035558447,0.007577694
194,0,0.9971403,0.002506556,0.00035315385
195,1,0.15630335,0.5114292,0.33226746
196,0,0.98389095,0.013104866,0.003004178
197,1,0.85367733,0.12315868,0.023163961
198,0,0.98798066,0.009318872,0.002700447
199,1,0.2695399,0.4898175,0.24064259
200,0,0.85582453,0.11965604,0.024519417
201,0,0.98212814,0.015660798,0.0022110345
202,0,0.9981503,0.0016699135,0.0001797688
203,1,0.06382024,0.48937303,0.4468068
204,2,0.2643247,0.40114912,0.33452618
205,2,0.027303996,0.1513906,0.8213054
206,0,0.4044795,0.38923195,0.20628855
207,1,0.49239102,0.462224,0.04538498
208,0,0.9547678,0.02147683,0.023755364
209,0,0.9743428,0.022549044,0.00310816
210,2,0.1733132,0.5378465,0.2888403
211,0,0.9463186,0.04267185,0.0110095255
212,0,0.8302035,0.13294193,0.036854606
213,0,0.32825524,0.4489091,0.22283563
214,0,0.71064967,0.21697238,0.07237792
215,1,0.5148504,0.32436782,0.16078179
216,0,0.99878997,0.0011154478,9.4595074e-05
217,0,0.98977387,0.007156143,0.0030699954
218,0,0.99765277,0.0021587028,0.00018854334
219,1,0.31605467,0.43030304,0.25364232
220,0,0.9985469,0.0013272496,0.0001258623
221,1,0.41284487,0.41153008,0.17562509
222,2,0.54881865,0.31972238,0.13145903
223,0,0.99730635,0.002463277,0.00023036744
224,0,0.996999,0.0026788749,0.0003221215
225,2,0.1422984,0.38918862,0.46851298
226,0,0.99665296,0.0028919883,0.00045498202
227,0,0.7594186,0.18527557,0.055305827
228,0,0.91841376,0.066818275,0.014767931
229,0,0.91734284,0.06397373,0.018683407
230,0,0.99830484,0.001523179,0.00017197579
231,0,0.96147525,0.034428045,0.004096637
232,0,0.9970776,0.0025979737,0.00032448568
233,2,0.97696185,0.016921774,0.006116375
234,0,0.99536306,0.0042648325,0.00037208566
235,0,0.9964546,0.0031603754,0.00038507822
236,0,0.9947839,0.004707783,0.0005083777
237,0,0.99653655,0.003119804,0.00034359115
238,0,0.78941303,0.16783607,0.04275092
239,0,0.9712481,0.02100925,0.007742686
240,0,0.99693674,0.0025323313,0.00053094415
241,0,0.8406349,0.12939698,0.029968183
242,1,0.5958224,0.25774318,0.14643452
243,1,0.83032787,0.11931613,0.050356004
244,0,0.969537,0.015324044,0.015138889
245,0,0.9766228,0.0169078,0.0064693964
246,2,0.028557936,0.14806463,0.82337743
247,0,0.955617,0.03348429,0.010898738
248,1,0.84026563,0.13198183,0.027752558
249,0,0.95849293,0.03690892,0.004598153
250,0,0.9638803,0.033880524,0.002239206
251,1,0.9933702,0.0058683706,0.00076146534
252,0,0.3480109,0.44011793,0.21187119
253,0,0.9954103,0.003940749,0.00064890296
254,0,0.91446066,0.07477645,0.010762889
255,0,0.9078819,0.07817729,0.013940823
256,0,0.99278843,0.0052852063,0.0019263701
257,0,0.9926053,0.0060867514,0.0013079328
258,0,0.48411983,0.306597,0.20928314
259,0,0.9568903,0.035122592,0.007987126
260,0,0.9936421,0.0048871953,0.0014706745
261,0,0.93867385,0.0481115,0.013214644
262,0,0.99379367,0.0046689617,0.0015373841
263,0,0.7144189,0.1283134,0.15726775
264,2,0.017639529,0.11604856,0.8663119
265,0,0.9859829,0.0127101485,0.0013069299
266,0,0.9856401,0.012397483,0.0019624669
267,0,0.9371538,0.054278407,0.00856775
268,0,0.99846023,0.0013990302,0.00014074377
269,0,0.9982122,0.0016045403,0.00018322957
270,0,0.84678054,0.11796524,0.03525422
271,0,0.4476795,0.40734848,0.14497201
272,0,0.99627095,0.0033946964,0.00033433107
273,0,0.99817204,0.0015994569,0.00022854157
274,2,0.07228845,0.28020722,0.6475043
275,0,0.99740607,0.002305357,0.00028861602
276,0,0.99756694,0.0019870058,0.00044610363
277,1,0.35528082,0.49726546,0.14745373
278,0,0.99776036,0.002061426,0.00017820604
279,0,0.99809694,0.0016925901,0.0002104489
280,0,0.99561405,0.004005013,0.00038093852
281,0,0.93875414,0.05534568,0.005900214
282,2,0.28171408,0.3291499,0.38913602
283,0,0.9955167,0.0036042493,0.0008790455
284,0,0.9976949,0.0020140728,0.00029100006
285,1,0.6019424,0.2929867,0.105070926
286,0,0.9967263,0.002767057,0.0005065954
287,2,0.30126086,0.46953818,0.22920094
288,0,0.85668594,0.105971284,0.03734279
289,0,0.99743295,0.0023671668,0.00019994222
290,2,0.019819105,0.16480389,0.815377
291,0,0.99562347,0.003894083,0.00048248752
292,2,0.17865558,0.39097524,0.4303692
293,0,0.794887,0.15825735,0.04685565
294,0,0.97992206,0.017180594,0.0028973408
295,1,0.78343475,0.1482165,0.06834871
296,0,0.592287,0.29569036,0.11202261
297,0,0.6674113,0.28428337,0.04830531
298,0,0.98283404,0.014101779,0.003064162
299,0,0.9978079,0.0020378453,0.00015423738
300,0,0.96900403,0.02453406,0.006461906
301,0,0.99726087,0.002476732,0.00026233133
302,2,0.54194677,0.31517687,0.14287637
303,2,0.17268918,0.23131987,0.59599096
304,0,0.997865,0.0018416148,0.00029338396
305,0,0.99813247,0.0017110913,0.00015648564
306,0,0.94647247,0.043167084,0.010360376
307,0,0.8471008,0.12768815,0.025210978
308,0,0.9919865,0.0066930125,0.0013204593
309,0,0.8970939,0.08644806,0.016458083
310,0,0.99080276,0.007832561,0.0013646674
311,2,0.16557077,0.2506998,0.5837295
312,0,0.99730325,0.0024554874,0.00024129167
313,0,0.9824146,0.014911886,0.002673508
314,1,0.9395147,0.04975093,0.010734394
315,1,0.2695399,0.4898175,0.24064259
316,0,0.5005163,0.25923598,0.2402478
317,0,0.96629155,0.024238424,0.009470084
318,0,0.9941606,0.0045486935,0.0012907645
319,0,0.9086838,0.07577488,0.015541371
320,0,0.9121704,0.064180054,0.023649568
321,0,0.8660265,0.113366105,0.02060732
322,0,0.6813259,0.2162552,0.1024189
323,1,0.47344407,0.40498516,0.121570766
324,0,0.93451196,0.05851777,0.0069702896
