,True,0,1,2
0,0,0.9955505339590981,0.004404621581427648,4.48461562276274e-05
1,2,0.0007715823669124501,0.09124948340335051,0.9079789410749579
2,2,0.013051200150505385,0.4727144715004663,0.5142343398974283
3,1,0.9980782171903315,0.0019012493153509483,2.0542915773255046e-05
4,1,0.5308466032802726,0.4319722671106786,0.03718114935308735
5,2,0.007175708950261925,0.28481914250607093,0.7080051439801865
6,1,0.11467690006801509,0.6885938581715125,0.1967292432505884
7,0,0.9996351133844064,0.0003636933930352636,1.1726792102810802e-06
8,2,0.00046334827836017663,0.043923207920372506,0.9556134520522033
9,2,0.0015180510652453997,0.11243368928738341,0.8860482708698082
10,2,0.0006421309301615152,0.029267621993935074,0.970090259252946
11,0,0.9881558311422713,0.01165298056226765,0.00019117623192334803
12,0,0.5384496618963363,0.4279388771033297,0.03361147329379205
13,1,0.011380940565215542,0.2621580367093085,0.7264610504788886
14,0,0.7836307490467247,0.20600155740426804,0.010367685539633166
15,2,0.008510853764530585,0.2046517860412218,0.7868373583316024
16,0,0.997204967993149,0.0027866415866011035,8.403075504972472e-06
17,2,0.0005848200440107081,0.03869433689272765,0.9607208498444542
18,2,0.00011541998004057559,0.019907685847569672,0.9799768950047594
19,0,0.9301274509602732,0.06866885352795608,0.001203701053140048
20,2,0.0010908138096147938,0.14767100596257687,0.8512381768983301
21,1,0.009720277741489845,0.5067874466933352,0.4834922876723685
22,2,0.28038650001251053,0.6183178615141177,0.10129564219866198
23,2,0.0006574516044901035,0.09303279331861491,0.9063097653214433
24,0,0.9992255664066716,0.0007665838441072992,7.859070814227485e-06
25,1,0.016436569144938934,0.3404812027283526,0.643082222166244
26,1,0.030758885009654936,0.48432020027066014,0.48492091211198174
27,1,0.02146100133902696,0.43337116688164934,0.545167838764243
28,1,0.15464448765837438,0.6266616532601534,0.21869386578699468
29,0,0.9975904083946201,0.0024014596901564614,8.127900622869034e-06
30,0,0.9995173569636095,0.00047713510436542305,5.50672075993732e-06
31,0,0.9965948846257253,0.0033869895553504314,1.813276255242943e-05
32,0,0.9995345218189058,0.00045943524341808203,6.047347543166175e-06
33,0,0.9978942298622455,0.002089740737217791,1.6049519105240098e-05
34,1,0.008125825584182598,0.2515533332250747,0.7403208620523684
35,2,0.005080165478900854,0.18726694298797925,0.807652885060428
36,0,0.9988896216044283,0.0011048734733707312,5.51103837078248e-06
37,2,0.0005407023538586001,0.11143662481511951,0.8880226734829477
38,0,0.9993977452692301,0.0005995520691941731,2.720606906692156e-06
39,0,0.9960597311248002,0.003927800185221911,1.2491764949846785e-05
