,True,0,1,2
0,0,0.99530864,0.004686197,5.1788734e-06
1,2,0.0005787847,0.07613284,0.9232884
2,2,0.003323637,0.30300057,0.6936758
3,1,0.99791324,0.0020723867,1.4364007e-05
4,1,0.51081944,0.4692616,0.019918993
5,2,0.0061481614,0.22106329,0.7727885
6,1,0.2427317,0.70080924,0.056459077
7,0,0.9998132,0.00018638137,4.086372e-07
8,2,0.0005365805,0.06742842,0.932035
9,2,0.0016158901,0.14031735,0.85806674
10,2,0.00010852531,0.027224582,0.9726669
11,0,0.99654144,0.0034530584,5.488872e-06
12,0,0.47528392,0.49375147,0.03096461
13,1,0.006654069,0.33786947,0.65547645
14,0,0.9464146,0.053416714,0.0001686964
15,2,0.0061002257,0.23502843,0.7588714
16,0,0.99509597,0.004901344,2.6927169e-06
17,2,0.00025626342,0.027010044,0.9727337
18,2,5.6898174e-05,0.029864047,0.97007906
19,0,0.9466547,0.053222384,0.00012294264
20,2,0.0008836721,0.16983223,0.82928413
21,1,0.018420234,0.5520734,0.42950636
22,2,0.40391412,0.42792362,0.16816229
23,2,0.0059006214,0.3034397,0.6906597
24,0,0.9997414,0.00025791957,7.4588354e-07
25,1,0.009728534,0.3048122,0.6854593
26,1,0.008347138,0.40444368,0.5872092
27,1,0.062022194,0.57083726,0.3671406
28,1,0.15202038,0.6169268,0.23105285
29,0,0.9968252,0.003169286,5.4388765e-06
30,0,0.99981534,0.00018388423,7.638357e-07
31,0,0.9984537,0.0015421701,4.208959e-06
32,0,0.99962384,0.0003698421,6.341039e-06
33,0,0.9981871,0.0018074322,5.4532597e-06
34,1,0.020571414,0.5032622,0.47616637
35,2,0.017451294,0.18412995,0.7984187
36,0,0.99952626,0.00047042526,3.329751e-06
37,2,0.00017173126,0.053239755,0.9465885
38,0,0.99974036,0.00025897936,6.855276e-07
39,0,0.99673814,0.0032603093,1.5648336e-06
40,2,8.575463e-05,0.0039734463,0.9959408
41,2,0.0024542206,0.19121581,0.80632997
42,0,0.9997979,0.0002017299,4.3731487e-07
43,0,0.9997108,0.00028811736,1.0586236e-06
44,0,0.9976882,0.0023093217,2.490437e-06
45,0,0.99976,0.00023957438,5.0479684e-07
46,0,0.99790025,0.002089805,9.966963e-06
47,1,0.21967046,0.7189923,0.061337296
48,1,0.036991335,0.7161765,0.24683216
49,2,8.710539e-05,0.007860217,0.9920527
50,2,0.0012497634,0.03325394,0.9654963
51,0,0.99987006,0.0001297752,1.8164971e-07
52,0,0.97383356,0.026125502,4.0986884e-05
53,0,0.5648723,0.3959311,0.039196588
54,2,0.028802244,0.4910586,0.4801392
55,0,0.9997266,0.00027292757,4.5460766e-07
56,0,0.9997512,0.00024805227,7.377992e-07
57,0,0.99666846,0.0033295935,1.9855393e-06
58,0,0.73101056,0.26477477,0.004214667
59,1,0.045256715,0.7150877,0.23965558
60,1,0.14007078,0.75526446,0.10466477
61,0,0.99983907,0.00016059315,3.7427668e-07
62,1,0.054191932,0.36690757,0.5789005
