,True,0,1
0,0.0,0.99997336,2.6657242e-05
1,0.0,0.999977,2.301039e-05
2,0.0,0.97673386,0.023266153
3,0.0,0.9996441,0.0003559008
4,1.0,1.4067961e-05,0.99998593
5,1.0,2.8644925e-05,0.9999714
6,1.0,0.0012019875,0.998798
7,0.0,0.9999802,1.9754734e-05
8,0.0,0.9999763,2.370832e-05
9,0.0,0.99996984,3.0168478e-05
10,0.0,0.99997616,2.3849712e-05
11,0.0,0.9999803,1.9738096e-05
12,1.0,4.387876e-05,0.99995613
13,1.0,0.0037860973,0.9962139
14,0.0,0.9976701,0.0023298727
15,1.0,0.40905708,0.5909429
16,0.0,0.99997723,2.279376e-05
17,1.0,2.0330795e-05,0.9999796
18,1.0,0.00024129353,0.9997587
19,0.0,0.9999385,6.1468876e-05
20,0.0,0.9999268,7.3200965e-05
21,1.0,1.3156074e-05,0.9999869
22,0.0,0.9999745,2.5492554e-05
23,1.0,0.042940527,0.9570595
24,0.0,0.99105287,0.008947106
25,0.0,0.9999808,1.9166324e-05
26,1.0,1.2284645e-05,0.9999877
27,1.0,0.00022341505,0.9997766
28,0.0,0.9999208,7.923061e-05
29,0.0,0.9999083,9.1710135e-05
30,0.0,0.9999506,4.942854e-05
31,1.0,0.0077933185,0.9922067
32,0.0,0.99997836,2.1631538e-05
33,1.0,5.6615965e-05,0.9999434
34,1.0,4.163043e-05,0.9999584
35,0.0,0.99998343,1.6547028e-05
36,1.0,0.013017722,0.9869823
37,0.0,0.99989486,0.000105124986
38,0.0,0.99692506,0.003074964
39,1.0,0.00014972819,0.9998503
40,1.0,2.3858185e-05,0.99997616
41,1.0,0.00026424823,0.9997358
42,1.0,0.00010542419,0.99989456
43,0.0,0.99997365,2.6323914e-05
44,0.0,0.99997264,2.736335e-05
45,0.0,0.99996525,3.477902e-05
46,1.0,0.022059202,0.9779408
47,1.0,1.7312788e-05,0.9999827
48,0.0,0.94640636,0.053593673
49,0.0,0.9999831,1.6873832e-05
50,0.0,0.9999584,4.1575906e-05
51,1.0,4.252366e-05,0.9999575
52,1.0,2.1305912e-05,0.9999787
53,0.0,0.99995923,4.078874e-05
54,0.0,0.5987946,0.4012054
55,0.0,0.9999007,9.9356446e-05
56,1.0,0.9418825,0.058117554
57,1.0,0.0038720572,0.99612796
58,1.0,0.741863,0.25813702
59,1.0,2.3928353e-05,0.9999761
60,0.0,0.99993044,6.957124e-05
61,0.0,0.9999708,2.9147235e-05
62,1.0,0.0034534154,0.9965466
63,0.0,0.9999492,5.0818293e-05
64,0.0,0.9998095,0.00019048897
65,1.0,0.00037260182,0.9996274
66,0.0,0.99989283,0.0001071507
67,0.0,0.9998624,0.000137626
68,0.0,0.9991999,0.0008000585
69,0.0,0.9999717,2.8316772e-05
70,1.0,0.021772327,0.9782277
71,1.0,0.015438786,0.9845612
72,0.0,0.9999839,1.6104688e-05
73,0.0,0.9999547,4.5272493e-05
74,0.0,0.99997044,2.9540377e-05
75,0.0,0.9995198,0.00048020296
76,1.0,0.034515105,0.9654849
77,1.0,0.0005227418,0.99947727
78,1.0,0.00041051247,0.9995895
79,1.0,0.04175094,0.9582491
80,0.0,0.999917,8.3016595e-05
81,0.0,0.9999826,1.739874e-05
82,1.0,1.4545167e-05,0.99998546
83,1.0,0.69778186,0.30221814
84,0.0,0.99997926,2.0755291e-05
85,0.0,0.999984,1.5969734e-05
86,0.0,0.99993324,6.675249e-05
87,0.0,0.99997896,2.106112e-05
88,0.0,0.99996185,3.8118153e-05
89,0.0,0.9999787,2.1299102e-05
90,1.0,8.7067034e-05,0.9999129
91,0.0,0.999957,4.2995824e-05
92,0.0,0.99998295,1.702087e-05
93,1.0,0.10537136,0.89462864
94,1.0,0.06831312,0.9316869
95,0.0,0.99998116,1.8813267e-05
96,1.0,0.0013036527,0.9986963
97,1.0,2.1908643e-05,0.99997807
98,0.0,0.9999813,1.872519e-05
99,1.0,0.8034056,0.19659442
100,0.0,0.9999616,3.8390644e-05
101,1.0,7.138366e-06,0.99999285
102,1.0,0.0004900034,0.99951
103,0.0,0.99887073,0.0011292477
104,0.0,0.99974334,0.00025663746
105,0.0,0.9998151,0.0001848595
106,1.0,0.0057386053,0.99426144
107,0.0,0.9999089,9.107966e-05
108,0.0,0.99982715,0.00017287076
109,0.0,0.9999694,3.0626597e-05
110,0.0,0.99988925,0.00011076773
111,1.0,1.598862e-05,0.999984
112,0.0,0.99983776,0.00016225343
113,0.0,0.99995625,4.3771295e-05
114,1.0,0.03629064,0.9637094
115,1.0,0.011843519,0.9881565
116,0.0,0.9999584,4.161832e-05
117,0.0,0.99998164,1.8384395e-05
118,0.0,0.9999782,2.1789328e-05
119,1.0,0.00014528912,0.9998547
120,1.0,0.029619826,0.9703802
121,1.0,6.261669e-05,0.99993736
122,0.0,0.9999645,3.5498313e-05
123,0.0,0.99998164,1.8417591e-05
124,1.0,0.0024845067,0.9975155
125,1.0,0.0017574478,0.99824256
126,0.0,0.99997354,2.6444752e-05
127,0.0,0.99998134,1.8672832e-05
128,1.0,0.018864624,0.98113537
129,0.0,0.99996734,3.2669806e-05
130,1.0,8.7434324e-05,0.99991256
131,1.0,0.92170817,0.07829184
132,1.0,0.020657564,0.97934246
133,0.0,0.9999749,2.5067502e-05
134,0.0,0.9999807,1.9325724e-05
135,0.0,0.99995625,4.3771983e-05
136,0.0,0.99043494,0.009564998
137,0.0,0.9998723,0.00012766173
138,0.0,0.99993813,6.182844e-05
139,1.0,0.009198505,0.9908015
140,0.0,0.99789023,0.0021097872
141,1.0,0.00026976768,0.9997302
142,0.0,0.99994266,5.732187e-05
143,0.0,0.9999765,2.3470813e-05
144,1.0,0.004250597,0.9957494
145,1.0,1.9242321e-05,0.9999808
146,1.0,0.0011588335,0.99884117
147,0.0,0.48143247,0.5185675
148,0.0,0.99997896,2.103866e-05
149,1.0,0.00041838537,0.99958163
150,1.0,1.0722006e-05,0.9999893
151,0.0,0.99997646,2.3555887e-05
152,0.0,0.9999793,2.0674768e-05
153,1.0,7.032139e-05,0.99992967
154,0.0,0.9623245,0.03767553
155,0.0,0.9999839,1.6135062e-05
156,0.0,0.99994516,5.4871998e-05
157,0.0,0.9999696,3.0380812e-05
158,1.0,0.00082785275,0.99917215
159,1.0,0.0004074131,0.9995926
160,0.0,0.49386615,0.50613385
161,1.0,0.00016864906,0.9998314
162,0.0,0.9999734,2.6572512e-05
163,0.0,0.9999685,3.153043e-05
164,1.0,0.00022465216,0.99977535
165,1.0,0.04351914,0.95648086
166,0.0,0.9999752,2.4810273e-05
167,1.0,0.000111842965,0.9998882
168,0.0,0.9999846,1.5323008e-05
169,1.0,0.0016589896,0.998341
170,1.0,0.5594204,0.44057956
171,1.0,0.00017602074,0.999824
172,1.0,0.0001124768,0.9998875
173,0.0,0.9999747,2.5231098e-05
174,0.0,0.9965831,0.0034169094
175,0.0,0.99998283,1.7163928e-05
176,0.0,0.9999662,3.3791253e-05
177,1.0,2.0313351e-05,0.9999797
178,0.0,0.9999646,3.537936e-05
179,1.0,0.00010145953,0.99989855
180,1.0,3.7308353e-05,0.9999627
181,1.0,0.0001996949,0.9998003
182,1.0,0.00016964316,0.99983037
183,0.0,0.99995375,4.6266417e-05
184,1.0,0.0005543491,0.9994457
185,0.0,0.9999819,1.814663e-05
186,0.0,0.99997646,2.3560338e-05
187,0.0,0.99997354,2.6446667e-05
188,0.0,0.027740177,0.9722598
189,0.0,0.9999146,8.540456e-05
190,0.0,0.9999772,2.2840304e-05
191,0.0,0.9996159,0.00038410426
192,0.0,0.99996704,3.295231e-05
193,0.0,0.9999716,2.8344239e-05
194,1.0,9.7751225e-05,0.99990225
195,0.0,0.9997751,0.00022489624
196,1.0,2.139266e-05,0.9999786
197,1.0,2.2104889e-05,0.9999779
198,0.0,0.9992475,0.0007524996
199,1.0,3.1876396e-05,0.9999682
200,0.0,0.9996904,0.0003095939
201,1.0,1.3982843e-05,0.99998605
202,0.0,0.9999716,2.8365559e-05
203,1.0,6.1951614e-05,0.9999381
204,0.0,0.99998105,1.9009814e-05
205,0.0,0.9996867,0.0003133267
206,0.0,0.9999796,2.0388292e-05
207,0.0,0.99996024,3.9774175e-05
208,0.0,0.9997863,0.0002136752
209,0.0,0.9652369,0.034763124
210,1.0,8.306602e-05,0.9999169
211,1.0,0.0014941732,0.99850583
212,1.0,0.0008248781,0.99917513
213,0.0,0.9999054,9.461121e-05
214,0.0,0.9999635,3.646285e-05
215,1.0,0.0002049887,0.99979496
216,1.0,0.18763629,0.81236374
217,0.0,0.99998355,1.6469447e-05
218,1.0,0.00018260267,0.9998174
219,1.0,2.0362746e-05,0.9999796
220,0.0,0.9999832,1.683733e-05
221,0.0,0.9984214,0.0015786346
222,1.0,5.2481173e-05,0.99994755
223,1.0,0.010607766,0.9893922
224,0.0,0.9998201,0.00017992711
