,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.008149459958076477,0.3440268337726593,0.007810409180819988,3.139867112622596e-05,0.9660624861717224,0.008084915578365326,0.007203586399555206,0.0001442908396711573,3.0
1,0.0,,0.0,,1.0,0.0,,,0.08096181601285934,0.39725780487060547,0.13012149930000305,0.0004849866090808064,0.9958087801933289,0.011118056252598763,0.007888717576861382,0.00010978869249811396,4.0
2,1.0,,0.0,,0.0,0.0,,,0.6142648458480835,0.4373951554298401,0.8463378548622131,0.3392716348171234,0.577349841594696,0.1885107457637787,0.3723790645599365,0.031330324709415436,1.0
3,1.0,,1.0,,1.0,0.0,,,0.923577070236206,0.5501605272293091,0.9893438220024109,0.694094181060791,0.9962550401687622,0.8907212018966675,0.7244712710380554,0.058781806379556656,2.0
4,1.0,,1.0,,1.0,1.0,,,0.8598414659500122,0.9539765119552612,0.9830344915390015,0.2950814962387085,0.9961602687835693,0.9941352009773254,0.4670829772949219,0.20143820345401764,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9738579392433167,0.9674586653709412,0.9964696764945984,0.5695651769638062,0.9994586110115051,0.9996094703674316,0.36746829748153687,0.14421404898166656,2.0
6,0.0,,1.0,,1.0,1.0,,,0.08157727122306824,0.6406704783439636,0.852816641330719,0.007818000391125679,0.9932165145874023,0.9904913306236267,0.011694592423737049,0.00010782758181449026,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0059629930183291435,0.5591840744018555,0.1836894005537033,5.070260522188619e-05,0.8936612010002136,0.02144675888121128,0.01769540086388588,0.00012093047553207725,3.0
8,0.0,,0.0,,1.0,0.0,,,0.00031097402097657323,0.41347724199295044,0.0024185695219784975,0.00017215068510267884,0.4728237986564636,0.0006769803585484624,0.006937838159501553,0.00011147461191285402,1.0
9,0.0,,0.0,,1.0,0.0,,,0.028255661949515343,0.5583177804946899,0.6827247738838196,0.001385830924846232,0.9708874821662903,0.04274343326687813,0.0391511395573616,0.0001293248642468825,3.0
10,0.0,,1.0,,1.0,0.0,,,0.0003705896669998765,0.3409424126148224,0.001434788922779262,0.00014827298582531512,0.40008115768432617,0.0003207795089110732,0.004864453338086605,0.0001283130986848846,2.0
11,0.0,,0.0,,1.0,0.0,,,0.012572497129440308,0.5826475024223328,0.7737607955932617,0.006573060527443886,0.9919906258583069,0.08717742562294006,0.05294771492481232,0.00012426423199940473,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0006822147406637669,0.003971211612224579,0.0009596102172508836,0.00014033346087671816,0.009023728780448437,0.0001917546323966235,0.011476287618279457,0.0001225646265083924,2.0
