,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0023156169336289167,0.33605799078941345,0.0029409637209028006,0.0011260919272899628,0.9833738207817078,0.022856900468468666,0.004721635952591896,0.00017162514268420637,3.0
1,0.0,,0.0,,1.0,0.0,,,0.022058231756091118,0.3033008873462677,0.11486360430717468,0.011594518087804317,0.9965053796768188,0.008175895549356937,0.007286265958100557,0.0001370402314933017,4.0
2,1.0,,0.0,,0.0,0.0,,,0.2401842325925827,0.1564120501279831,0.3494426906108856,0.11483102291822433,0.21363192796707153,0.027330776676535606,0.149601012468338,0.0008725397638045251,1.0
3,1.0,,1.0,,1.0,0.0,,,0.8191501498222351,0.2506210207939148,0.5970410704612732,0.4624752998352051,0.9062462449073792,0.19556522369384766,0.5189378261566162,0.00858311727643013,2.0
4,1.0,,1.0,,1.0,1.0,,,0.6784481406211853,0.8772988319396973,0.9310315847396851,0.2359420657157898,0.9997689723968506,0.9954108595848083,0.3425372242927551,0.0046019223518669605,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9950029253959656,0.9885956048965454,0.9994718432426453,0.5750030279159546,0.9998205900192261,0.9993205666542053,0.3807884454727173,0.1428697258234024,2.0
6,0.0,,1.0,,1.0,1.0,,,0.10020344704389572,0.691381573677063,0.9191650748252869,0.00401648785918951,0.9994233250617981,0.9957292079925537,0.02109231986105442,0.00024675726308487356,2.0
7,0.0,,0.0,,0.0,0.0,,,0.00269138952717185,0.6186829805374146,0.2710919976234436,0.001107180374674499,0.5838390588760376,0.008918379433453083,0.009903538040816784,0.00016915518790483475,3.0
8,0.0,,0.0,,1.0,0.0,,,0.010016684420406818,0.510315477848053,0.5099350214004517,0.0009966047946363688,0.9812746644020081,0.03586709499359131,0.028165698051452637,0.00012713430623989552,1.0
9,0.0,,0.0,,1.0,0.0,,,0.020961055532097816,0.5810739994049072,0.660340428352356,0.005410448182374239,0.9859446287155151,0.044009119272232056,0.031689196825027466,0.00022042321506887674,3.0
10,0.0,,1.0,,1.0,0.0,,,0.0011415340704843402,0.5330994129180908,0.4826599359512329,0.0009173607104457915,0.784334659576416,0.004897288978099823,0.00981074944138527,0.00017174537060782313,2.0
11,0.0,,0.0,,1.0,0.0,,,0.0024228901602327824,0.47312846779823303,0.2737204432487488,0.012421241961419582,0.702147901058197,0.0008993827505037189,0.006651593372225761,0.00014080540859140456,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0006289768498390913,0.006723408121615648,0.004154954105615616,0.001575941569171846,0.006996456533670425,0.0006550063844770193,0.008047602139413357,0.0001298137940466404,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0006185683305375278,0.00033129347139038146,0.001327821984887123,0.0008841996314004064,0.008007084019482136,0.0003473847173154354,0.006491159088909626,0.00017512979684397578,1.0
14,0.0,,0.0,,0.0,0.0,,,0.0005033681518398225,0.0005611868691630661,0.0014587495243176818,0.0010021831840276718,0.009309480898082256,0.0005403485847637057,0.004020808730274439,0.00013432711421046406,2.0
15,0.0,0.0,0.0,,0.0,,,,0.0005858354852534831,0.000584209046792239,0.002177901566028595,0.0012492474634200335,0.00466690119355917,0.0005463528214022517,0.0044787172228097916,0.0001533449103590101,2.0
16,0.0,1.0,0.0,,0.0,,,,0.026645606383681297,0.6194677948951721,0.008562580682337284,0.011426031589508057,0.03244732320308685,0.0029695327393710613,0.008930086158216,0.0009404051234014332,4.0
17,0.0,0.0,0.0,,0.0,,,,0.0007866968517191708,0.01488513220101595,0.007856369949877262,0.001170645235106349,0.0053109354339540005,0.0008982446743175387,0.004651334602385759,0.00013970972213428468,2.0
18,0.0,1.0,0.0,,0.0,,,,0.0198754221200943,0.8989996314048767,0.020261013880372047,0.010033542290329933,0.006902754306793213,0.0030401607509702444,0.010617031715810299,0.0011291832197457552,0.0
19,0.0,0.0,0.0,,0.0,,,,0.0005354941240511835,0.0010859518079087138,0.0003463936154730618,0.0011077469680458307,0.004951073322445154,0.000655516458209604,0.006286718416959047,0.00012898766726721078,4.0
20,0.0,0.0,0.0,,0.0,,,,0.02144678123295307,0.8265758752822876,0.013245648704469204,0.007051741238683462,0.012191231362521648,0.003284731414169073,0.02301715314388275,0.001570754568092525,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0005761458887718618,0.007274788338690996,0.008738038130104542,0.0016756118275225163,0.007635199464857578,0.0008296897867694497,0.006061774678528309,0.0001562747056595981,4.0
22,0.0,1.0,0.0,,0.0,,,,0.023033039644360542,0.7355070114135742,0.021165771409869194,0.015759626403450966,0.03369920700788498,0.004411471076309681,0.009072966873645782,0.00138061901088804,4.0
23,0.0,0.0,0.0,,0.0,,,,0.0011948958272114396,0.0028514547739177942,0.0025816503912210464,0.003143402049317956,0.007176770828664303,0.0008559024427086115,0.009331158362329006,0.000183893833309412,1.0
24,0.0,1.0,0.0,,0.0,,,,0.02192274108529091,0.8270857334136963,0.010508643463253975,0.0017139699775725603,0.036112792789936066,0.0020623281598091125,0.012307539582252502,0.002170491497963667,3.0
25,0.0,0.0,0.0,,0.0,,,,0.0008941609994508326,0.009381266310811043,0.00290670245885849,0.0005276710144244134,0.004858102183789015,0.0012769594322890043,0.0023715251591056585,6.351040065055713e-05,0.0
26,0.0,1.0,0.0,,0.0,,,,0.008866112679243088,0.829978883266449,0.033449508249759674,0.007156509440392256,0.017319295555353165,0.004169204272329807,0.006323696579784155,0.0011368889827281237,2.0
