,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.00114902900531888,0.1518213301897049,0.016487371176481247,0.0011260919272899628,0.9859134554862976,0.0365094393491745,0.007356058340519667,9.298574150307104e-05,3.0
1,0.0,,0.0,,1.0,0.0,,,0.056830763816833496,0.1366962194442749,0.18867452442646027,0.011594518087804317,0.996120810508728,0.05391925945878029,0.008677282370626926,0.00016631558537483215,4.0
2,1.0,,0.0,,0.0,0.0,,,0.34840163588523865,0.004015956073999405,0.4854218065738678,0.11483102291822433,0.25507140159606934,0.07789512723684311,0.2648380696773529,0.00046855839900672436,1.0
3,1.0,,1.0,,1.0,0.0,,,0.7338720560073853,0.4011150002479553,0.7571666240692139,0.4624752998352051,0.9075946807861328,0.1937938779592514,0.5888767838478088,0.014188311994075775,2.0
4,1.0,,1.0,,1.0,1.0,,,0.7012953758239746,0.9702792167663574,0.8999050259590149,0.2359420657157898,0.9999175667762756,0.970220685005188,0.49802595376968384,0.023542702198028564,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9982140064239502,0.9794037342071533,0.9995405673980713,0.5750030279159546,0.9999055862426758,0.9991798996925354,0.40289998054504395,0.20771434903144836,2.0
6,0.0,,1.0,,1.0,1.0,,,0.08943317830562592,0.7661583423614502,0.7392706871032715,0.00401648785918951,0.9991468787193298,0.9573450684547424,0.014164094813168049,0.0002380311634624377,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0009929768275469542,0.3551476001739502,0.09213407337665558,0.001107180374674499,0.3800700306892395,0.004683970473706722,0.006743007339537144,8.936853555496782e-05,3.0
8,0.0,,0.0,,1.0,0.0,,,0.001259343116544187,0.15940941870212555,0.3211647570133209,0.0009966047946363688,0.46230703592300415,0.0030478695407509804,0.009667066857218742,0.00016359231085516512,1.0
9,0.0,,0.0,,1.0,0.0,,,0.00999373011291027,0.28425705432891846,0.48233506083488464,0.005410448182374239,0.7433515787124634,0.004035323392599821,0.008609050884842873,0.00011447408178355545,3.0
10,0.0,,1.0,,1.0,0.0,,,0.0006447114865295589,0.19745439291000366,0.1419067233800888,0.0009173607104457915,0.4552602171897888,0.0038892095908522606,0.004772982094436884,0.00012970932584721595,2.0
11,0.0,,0.0,,1.0,0.0,,,0.005392379593104124,0.7917323112487793,0.52652907371521,0.012421241961419582,0.9857398271560669,0.010258672758936882,0.06718356907367706,0.00016511663852725178,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0012989784590899944,0.0010940749198198318,0.0022840877063572407,0.001575941569171846,0.006655481643974781,0.0019459165632724762,0.008365361019968987,0.00012922212772537023,2.0
