,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0015585049986839294,0.27188143134117126,0.013300836086273193,0.00011082318087574095,0.9930614233016968,0.01886599324643612,0.00431900704279542,7.812328112777323e-05,3.0
1,0.0,,0.0,,1.0,0.0,,,0.08220922946929932,0.20391182601451874,0.2956598699092865,0.0016856794245541096,0.9968733787536621,0.015524134039878845,0.005672320257872343,0.00012335744395386428,4.0
2,1.0,,0.0,,0.0,0.0,,,0.42421066761016846,0.0038384778890758753,0.37251636385917664,0.01889132708311081,0.3100091516971588,0.01718910038471222,0.2030729055404663,0.0005652963882312179,1.0
3,1.0,,1.0,,1.0,0.0,,,0.8357123136520386,0.9459191560745239,0.9951621294021606,0.6952719688415527,0.9860038757324219,0.85858154296875,0.7724631428718567,0.14518985152244568,2.0
4,1.0,,1.0,,1.0,1.0,,,0.7571572065353394,0.988555371761322,0.8742960691452026,0.3517119288444519,0.996702253818512,0.9956150650978088,0.36571502685546875,0.019968029111623764,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9441755414009094,0.9869474768638611,0.9994034767150879,0.7113389372825623,0.9981917142868042,0.9995214939117432,0.4043012857437134,0.1577112376689911,2.0
6,0.0,,1.0,,1.0,1.0,,,0.012206656858325005,0.7654723525047302,0.6700035333633423,0.0018033745000138879,0.9856494069099426,0.9917498230934143,0.01065205316990614,0.00013008955284021795,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0012268924620002508,0.06897327303886414,0.10857749730348587,0.0001012475331663154,0.36454522609710693,0.0006731413304805756,0.004311719909310341,0.00010018243483500555,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0015228850534185767,0.035836149007081985,0.30057525634765625,0.0007268656045198441,0.2831924855709076,0.0012115620775148273,0.006693780422210693,0.000205974982236512,1.0
9,0.0,,0.0,,1.0,0.0,,,0.006256808526813984,0.8240633606910706,0.5303903222084045,0.00022237130906432867,0.9776251316070557,0.0438317246735096,0.020887333899736404,0.00011478608212200925,3.0
10,0.0,,1.0,,1.0,0.0,,,0.000557183928322047,0.022184262052178383,0.21435227990150452,0.0006174642476253211,0.4523853659629822,0.00042555361869744956,0.004569957498461008,0.00013040030898991972,2.0
11,0.0,,0.0,,1.0,0.0,,,0.00389905646443367,0.8292920589447021,0.6121423244476318,0.0018526380881667137,0.9742738008499146,0.07404886186122894,0.0400775745511055,0.00014816077600698918,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0035580103285610676,0.00019900948973372579,0.00438345642760396,0.0014002055395394564,0.009140687063336372,0.0003052370448131114,0.009743803180754185,0.00010125101107405499,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0014004127588123083,0.00027184528880752623,0.0008460132521577179,0.0005691401311196387,0.006286802235990763,0.00020700611639767885,0.006290537305176258,0.00015474387328140438,1.0
14,0.0,,0.0,,0.0,0.0,,,0.0020564128644764423,0.00015812282799743116,0.0011740999761968851,0.0006097427103668451,0.011996876448392868,0.0002005303540499881,0.0040817600674927235,0.00013602162653114647,2.0
15,0.0,0.0,0.0,,0.0,,,,0.0019462945638224483,0.00022896358859725296,0.0014738361351191998,0.0007829004898667336,0.007104275282472372,0.00024978985311463475,0.004558604210615158,0.0001434864680049941,2.0
16,0.0,1.0,0.0,,0.0,,,,0.02558363415300846,0.8566082715988159,0.00197788467630744,0.0011382115771993995,0.007929551415145397,0.0012159785255789757,0.006155878305435181,0.0008918350795283914,4.0
17,0.0,0.0,0.0,,0.0,,,,0.003197003621608019,0.0024862121790647507,0.012189674191176891,0.0008660554303787649,0.009881013073027134,0.00028279476100578904,0.004731195513159037,0.00014247102080844343,2.0
18,0.0,1.0,0.0,,0.0,,,,0.010867438279092312,0.924755334854126,0.003387410193681717,0.0004961994709447026,0.00905418861657381,0.0010916113387793303,0.00914789829403162,0.0007750170188955963,0.0
19,0.0,0.0,0.0,,0.0,,,,0.0014845208497717977,0.00017622347513679415,0.0012118011945858598,0.0007406445220112801,0.006922599859535694,0.00016517812036909163,0.005304202903062105,9.64900609687902e-05,4.0
20,0.0,0.0,0.0,,0.0,,,,0.016400137916207314,0.8706205487251282,0.001029490027576685,0.0009348529856652021,0.009812669828534126,0.001970324432477355,0.015404723584651947,0.0005315336748026311,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0018199043115600944,0.0007431617705151439,0.02432430163025856,0.0010133327450603247,0.012480143457651138,0.0002380767691647634,0.005196289625018835,8.73262106324546e-05,4.0
22,0.0,1.0,0.0,,0.0,,,,0.027786199003458023,0.8934410810470581,0.0051384856924414635,0.0016222514677792788,0.010061373002827168,0.0012352667981758714,0.006027373485267162,0.0007722154841758311,4.0
