,True,0,1
0,1.0,0.6705429,0.32945713
1,0.0,0.5487398,0.45126024
2,1.0,0.004089436,0.9959106
3,1.0,0.63744956,0.36255047
4,1.0,0.012336951,0.9876631
5,1.0,0.019212581,0.9807874
6,0.0,0.8437706,0.15622935
7,0.0,0.85334796,0.14665204
8,1.0,0.51059854,0.48940143
9,1.0,0.0218034,0.9781966
10,1.0,0.0050285524,0.99497145
11,0.0,0.7667676,0.23323236
12,1.0,0.71102303,0.288977
13,0.0,0.6775187,0.32248127
14,1.0,0.010366075,0.989634
15,0.0,0.6541971,0.3458029
16,1.0,0.07674288,0.9232571
17,0.0,0.784392,0.21560802
18,1.0,0.0056351987,0.9943648
19,0.0,0.52120423,0.47879577
20,1.0,0.069259234,0.9307408
21,0.0,0.7923519,0.20764813
22,1.0,0.0072091515,0.9927909
23,1.0,0.015292527,0.9847075
24,1.0,0.005702697,0.9942973
25,1.0,0.016419478,0.98358047
26,0.0,0.63967884,0.3603212
27,1.0,0.41126168,0.5887383
28,1.0,0.048843972,0.9511561
29,1.0,0.020365248,0.97963476
30,1.0,0.029861351,0.97013867
31,1.0,0.14368446,0.85631555
32,1.0,0.029787784,0.9702122
33,1.0,0.036147714,0.9638523
34,1.0,0.0035658106,0.9964342
35,0.0,0.8297568,0.17024319
36,1.0,0.033832602,0.9661674
37,1.0,0.009301626,0.9906984
38,1.0,0.30077976,0.6992203
39,1.0,0.018920183,0.9810798
40,1.0,0.011442799,0.9885572
41,0.0,0.33179915,0.66820085
42,1.0,0.067672186,0.93232787
43,1.0,0.0062312726,0.99376875
44,1.0,0.7508011,0.24919888
45,1.0,0.017887555,0.98211247
46,1.0,0.39862877,0.6013712
47,0.0,0.75141084,0.24858917
48,0.0,0.66185105,0.33814895
49,1.0,0.75324583,0.2467542
50,1.0,0.09174578,0.90825427
