,True,0,1,2
0,0,0.9793619742886497,0.011926573165971994,0.008711457201991173
1,1,0.5840264564016756,0.33247962623374117,0.08349393226574438
2,2,0.06605903583154556,0.06818310538336496,0.8657578513345089
3,0,0.9934150923323686,0.0034086141614238638,0.0031763065447236185
4,0,0.9108825864963218,0.058890905052916706,0.030226506588116386
5,2,0.008345610753551488,0.03810789551953092,0.9535464983835304
6,0,0.9630011844159885,0.026564382354084717,0.01043443322992685
7,1,0.6799792584139315,0.26445876139250135,0.05556199509472851
8,0,0.9684068495735855,0.01863810585430107,0.012955058541952062
9,0,0.9886343563747725,0.006748748945685977,0.004616912374670369
10,2,0.006785525155608192,0.021879965516172988,0.9713345326112832
11,0,0.9797810424897324,0.01269141563187764,0.0075275651614543
12,2,0.03153269514610646,0.04778741554512227,0.920679911660513
13,2,0.020359125105380384,0.2747707663048641,0.7048701123150458
14,0,0.7691192017961354,0.16257271071044996,0.06830804092728592
15,0,0.03881353645151351,0.33541864232331275,0.6257678212251738
16,0,0.49248311459861843,0.40584225494128223,0.10167464536126064
17,0,0.23604759426576957,0.5281349680397558,0.2358174451450552
18,1,0.46397167101417675,0.45899411575236887,0.07703424303577681
19,2,0.16984921266671935,0.07046948515803526,0.7596812835487939
20,2,0.5025552032809429,0.2698925334174102,0.22755228565338864
21,1,0.6558494694850019,0.28454614258165456,0.059604380482762974
22,0,0.9866568489894897,0.007874681444785835,0.0054684691000631384
23,0,0.47901388757001623,0.39975733239505645,0.12122877630963706
24,0,0.6603437259723482,0.2802850478237964,0.05937122992914577
25,1,0.4220587147607117,0.49669991951511383,0.08124137317475498
26,0,0.991352285142669,0.005302021805537148,0.0033456846698907256
27,0,0.9759460200950242,0.01451635291287907,0.009537648412515974
28,1,0.12412035900294506,0.5107395814311794,0.36514007446703683
29,0,0.9813770049305616,0.009062773454357595,0.009560239310209778
30,2,0.06980336153820099,0.07321137154243927,0.8569852780952305
31,1,0.041995474064660816,0.590511787722416,0.3674927382129233
32,1,0.44936100918867605,0.44550810418906406,0.10513088662225992
33,2,0.04432816838520025,0.1307075146642818,0.8249643430275501
