,True,0,1,2
0,2,0.0004126161492537939,0.06118557627010081,0.9384018232239543
1,2,0.1587185823682563,0.6551947669373063,0.18608662275476023
2,0,0.9017074313375582,0.09464484103551139,0.003647735776003007
3,2,0.022714211013153414,0.5059558831620306,0.4713299337644932
4,0,0.9967395625653105,0.00305330235060592,0.00020715120032971108
5,1,0.6058820004901908,0.3724020637027941,0.021715949776853722
6,1,0.45197403775450157,0.4892440076292348,0.05878195927287652
7,2,0.003203775698244884,0.16287152553664772,0.8339246910525924
8,2,0.0019110794989701313,0.17739234037873508,0.820696597439074
9,2,0.0008893784883997184,0.03765335459737265,0.9614572667687085
10,0,0.9980412692934256,0.001931353935191904,2.738714416954231e-05
11,0,0.9977363580130802,0.002200571489034107,6.308971550871282e-05
12,0,0.9882842527428566,0.011370884671609113,0.00034486236725561864
13,2,0.0011131251444859494,0.08034691746014716,0.9185399729659163
14,2,0.00013235224797918422,0.024418772158438323,0.9754488789678079
15,0,0.9957683342891888,0.00401708043442558,0.00021457281630817023
16,2,0.01855897054411654,0.4916244477558855,0.489816587520764
17,2,0.00021908907449669717,0.00918159893485976,0.9905993300895881
18,2,0.007049561970177973,0.16610318150419637,0.8268472460482467
19,0,0.9988532320902272,0.0011202891215534982,2.6470291264957136e-05
20,0,0.7736724029368431,0.217571636959218,0.008755981640773448
21,0,0.99454023296591,0.00533380961525454,0.00012597193437089135
22,0,0.9988685183481292,0.0011198233524920707,1.166293780167307e-05
23,0,0.9983870438715878,0.0015818198911987593,3.1136944345470055e-05
24,2,0.07603556938807242,0.31841795358632785,0.6055464816822126
25,2,0.011444507572028948,0.5564268769091931,0.4321286329810763
26,1,0.14657285624767807,0.7513738591487105,0.10205327529038567
27,0,0.9777327919199073,0.020818722869569824,0.0014484770614503308
28,0,0.9817728043036176,0.017645816890833926,0.0005814068179853169
29,2,0.0020954740222795714,0.1413504693515858,0.8565540496412154
30,1,0.20664926397329952,0.7123998931026381,0.080950824297611
31,0,0.9890291821771202,0.010029200430707302,0.0009415708988032422
32,1,0.2158034454844236,0.5765645974948881,0.20763199427359133
33,2,0.0025107186138537737,0.2827676554016316,0.7147216096863696
34,0,0.9662925438988919,0.03315571376770884,0.0005517355303788418
35,0,0.052485053839877865,0.6797924973689773,0.267722444134532
36,0,0.607637405657823,0.27051116418405674,0.12185145809779757
37,0,0.8808607454161241,0.11474505032364742,0.004394163805904061
38,0,0.24130643937881266,0.6099000246158695,0.14879357325822085
39,1,0.09128474746759806,0.5066871767379927,0.4020280664811835
40,0,0.998402473065986,0.0015669577175427777,3.057328418635048e-05
41,2,0.030861587526126007,0.49354853584760944,0.4755898696413453
42,0,0.9866942028886919,0.012691661507005523,0.0006141061730540263
43,0,0.972257533637926,0.027091284697448356,0.0006511809370299051
44,0,0.8931677329660379,0.10171178784473485,0.005120416324953451
45,0,0.9911268824677764,0.008518356388492866,0.00035476791037131834
46,2,0.0011227798765911796,0.08976095789928557,0.9091162970759603
47,0,0.813578864651928,0.15922752824475203,0.02719362805807795
48,0,0.9919549291727047,0.007868832519978095,0.00017625820706138645
49,1,0.6286228637893818,0.3442177057705978,0.027159425783407527
50,0,0.9496658015242492,0.04306275959384444,0.007271434225293577
51,0,0.992137439501005,0.007754008218902114,0.0001085337536858372
52,0,0.9983812013609861,0.0015811324217111743,3.7669418724030426e-05
53,0,0.9976147137552791,0.002325333466187461,5.996349692844067e-05
54,2,0.0025740253927663942,0.09851041494299952,0.8989155638842895
55,0,0.9593118405490106,0.03440709858090516,0.00628108066068884
56,0,0.9920143273076574,0.007697182482870438,0.00028851754888293575
57,2,0.029257582636333025,0.43070116736868047,0.5400412546515994
58,2,0.0017248468813372607,0.06691753838999123,0.9313576073071947
59,2,0.0013341482015298799,0.16751633428969392,0.8311495092141845
60,1,0.3056576279648413,0.6126808009333575,0.08166161766793002
61,2,0.07229921096800732,0.4784765862717991,0.44922423069987083
62,0,0.9985477308013497,0.001422719255133198,2.9583979082587606e-05
63,0,0.9980310699938344,0.0018223812320679491,0.00014656677299774277
64,2,0.0001034468253417664,0.011716708308029837,0.9881798420835746
65,0,0.9941473221303132,0.005665796205956475,0.0001869096579772604
66,0,0.9562693723295949,0.042163346951013154,0.001567294980268929
67,0,0.9975617434837238,0.0023986619011455235,3.957916281561148e-05
68,2,0.046963883342895855,0.5184353432727005,0.43460075941456505
69,1,0.022252011958847455,0.3933841394977261,0.5843638450509667
70,0,0.248364944827127,0.5474500881190612,0.20418497636703759
71,0,0.9988164983242172,0.0011725220027815739,1.0996056411490684e-05
72,0,0.9797851367477737,0.019574469017913338,0.0006403864490383361
73,2,0.0047648378271691215,0.31380595920287,0.6814292134473398
74,2,0.0020205398343152133,0.08778600005344717,0.910193458511527
75,2,0.011682930220767692,0.16255586095030133,0.8257612065006246
76,0,0.9867924745491733,0.012579387544573332,0.0006281392159257585
77,0,0.9845557355693672,0.01515703765530181,0.00028724503798465307
78,1,0.001132335903512418,0.09613828724883723,0.902729360258467
79,2,0.03705711009976331,0.3638821568123791,0.5990607167897125
80,1,0.024456694855427556,0.45523430097184264,0.5203090065010363
81,0,0.9862680998281815,0.01338775262740577,0.0003441076903548819
82,1,0.6847009804382311,0.2974727473303201,0.017826283872980977
83,1,0.14413969549111566,0.4418624090095883,0.4139979141257475
84,2,0.00014883544354009402,0.019059968512995257,0.9807912041106827
85,2,0.00019774449417736404,0.02723636835464998,0.9725659060868523
86,2,8.52656864193548e-05,0.028649179374686903,0.9712655722556729
87,2,0.0025495044002252993,0.13695772681501345,0.8604927673295697
