,True,0,1,2
0,2,0.0001481992,0.0542134,0.9456384
1,2,0.027898785,0.6244239,0.3476773
2,0,0.93249977,0.06684342,0.00065687933
3,2,0.0264463,0.5334594,0.44009426
4,0,0.9976364,0.0023194007,4.427186e-05
5,1,0.6903596,0.30203116,0.007609318
6,1,0.6779107,0.31118184,0.010907444
7,2,0.0011519841,0.14514907,0.85369897
8,2,0.004390049,0.26384008,0.7317699
9,2,5.4160555e-05,0.027192216,0.97275364
10,0,0.998686,0.00130626,7.767223e-06
11,0,0.99819106,0.0017954172,1.357146e-05
12,0,0.9973764,0.0026022994,2.1317855e-05
13,2,0.0003354965,0.054970354,0.94469416
14,2,2.2809532e-05,0.01744896,0.98252827
15,0,0.99832034,0.0016723239,7.384542e-06
16,2,0.027818829,0.5871486,0.3850326
17,2,2.4778175e-05,0.011269717,0.9887055
18,2,0.005795641,0.23492444,0.75927997
19,0,0.9987448,0.0012453499,9.863296e-06
20,0,0.7684345,0.22590455,0.005660867
21,0,0.99655086,0.003435805,1.3362337e-05
22,0,0.99863267,0.0013578865,9.474531e-06
23,0,0.9985178,0.0014763939,5.7731745e-06
24,2,0.010709258,0.25834593,0.7309449
25,2,0.012732551,0.53844887,0.4488186
26,1,0.17365626,0.743834,0.082509786
27,0,0.97838426,0.021013485,0.00060223415
28,0,0.98507273,0.014815666,0.00011158445
29,2,0.0007075562,0.11039699,0.8888955
30,1,0.340262,0.6242461,0.035491906
31,0,0.99433887,0.005556035,0.000105067695
32,1,0.12024085,0.68633884,0.1934203
33,2,0.0055298246,0.33250824,0.661962
34,0,0.9572261,0.042393595,0.00038029224
35,0,0.087210335,0.72893625,0.18385348
36,0,0.79431623,0.1960076,0.009676198
37,0,0.91944987,0.079466656,0.0010835332
38,0,0.26902276,0.6273985,0.10357873
39,1,0.11798404,0.71232283,0.16969316
40,0,0.99862146,0.0013685816,9.969356e-06
41,2,0.05385679,0.6127082,0.333435
42,0,0.99594635,0.003980341,7.3334784e-05
43,0,0.9895468,0.0103427265,0.00011055979
44,0,0.9219313,0.07638925,0.0016794065
45,0,0.9945986,0.00536887,3.252111e-05
46,2,0.0003711054,0.0667285,0.9329004
47,0,0.8554206,0.13389191,0.010687537
48,0,0.9989887,0.0010032494,8.071706e-06
49,1,0.69295555,0.29502875,0.012015714
50,0,0.9864489,0.013353266,0.00019781296
51,0,0.9969572,0.0030147824,2.805181e-05
52,0,0.9984345,0.0015528145,1.2705898e-05
53,0,0.9971068,0.002837272,5.585935e-05
54,2,0.0018516071,0.16082205,0.8373263
55,0,0.99321353,0.0065750773,0.00021139579
56,0,0.99281496,0.0071193,6.575731e-05
57,2,0.019632831,0.43652079,0.5438464
58,2,0.00275154,0.083645776,0.9136027
59,2,0.009683766,0.344863,0.6454533
60,1,0.37340057,0.5917965,0.034802936
61,2,0.050518107,0.5103578,0.43912414
62,0,0.99768776,0.002294016,1.8278966e-05
63,0,0.998967,0.0010266687,6.3308084e-06
64,2,5.3437532e-05,0.013208814,0.9867377
65,0,0.99625057,0.0037099773,3.949001e-05
66,0,0.96215427,0.037620176,0.00022552234
67,0,0.99859643,0.0013970418,6.5460144e-06
68,2,0.14468706,0.6827777,0.17253526
69,1,0.015345291,0.40238166,0.58227307
70,0,0.2692021,0.6624222,0.068375714
71,0,0.9989294,0.001065867,4.775019e-06
72,0,0.98324114,0.016590439,0.00016849555
73,2,0.013303498,0.5025728,0.48412377
74,2,0.0015695365,0.14847197,0.84995854
75,2,0.00087765907,0.050780855,0.9483414
76,0,0.9979386,0.0020512063,1.0212933e-05
77,0,0.996245,0.0036903254,6.470945e-05
78,1,0.0013920816,0.11291205,0.8856959
79,2,0.03798005,0.5259056,0.43611434
80,1,0.0069395853,0.31314892,0.6799115
81,0,0.99298877,0.006911969,9.924162e-05
82,1,0.6627727,0.32240808,0.0148192225
83,1,0.34703648,0.5616373,0.09132627
84,2,0.000104898405,0.02898328,0.97091186
85,2,6.634688e-05,0.013597534,0.9863361
86,2,3.0470097e-05,0.020328492,0.979641
87,2,0.0015958734,0.15416093,0.84424317
88,2,0.10925828,0.7085725,0.18216918
89,0,0.99056953,0.009324661,0.00010577967
90,1,0.81837475,0.16299942,0.018625833
91,1,0.22005259,0.62264884,0.15729856
92,2,0.018378418,0.5251915,0.45643005
93,2,0.0142412055,0.469709,0.5160498
94,2,0.006092727,0.42802987,0.5658774
95,2,0.00037760267,0.061187867,0.93843454
96,2,0.0041179326,0.09237784,0.90350425
97,1,0.1789649,0.6958476,0.12518759
98,1,0.029797846,0.559987,0.41021514
99,0,0.99859196,0.0014031396,4.941638e-06
100,2,0.00030054833,0.05894485,0.94075465
101,2,0.0011285179,0.14711528,0.8517562
102,0,0.9989978,0.000997579,4.5878305e-06
103,1,0.19809072,0.6357819,0.16612744
104,2,0.009195165,0.44373524,0.54706955
105,1,0.23376304,0.68436676,0.081870236
106,2,0.014342934,0.17797722,0.8076799
107,0,0.9987841,0.0012101742,5.7485354e-06
108,0,0.99885035,0.0011458754,3.742824e-06
109,1,0.28411257,0.6512705,0.064616926
110,0,0.99914134,0.0008333688,2.5277672e-05
111,0,0.998793,0.0011988158,8.177977e-06
112,0,0.8382857,0.15509856,0.0066157533
113,2,0.018147428,0.5189007,0.46295193
114,2,2.1462163e-05,0.0072300574,0.9927485
115,1,0.096497096,0.75634354,0.14715934
116,1,0.10351918,0.6774885,0.21899235
117,2,0.16957091,0.5862068,0.24422236
118,0,0.99330753,0.006628476,6.4037e-05
119,0,0.94611996,0.053309795,0.00057024875
120,1,0.0010785382,0.14176701,0.8571544
121,0,0.9947908,0.005156257,5.291604e-05
122,0,0.9065434,0.08899779,0.0044588437
123,0,0.98522335,0.014586,0.00019069994
124,0,0.9985597,0.001431444,8.8617635e-06
125,2,0.00012330584,0.030113675,0.96976304
126,0,0.99681526,0.0031199313,6.4827174e-05
127,0,0.99720496,0.0027740493,2.099951e-05
128,0,0.9978225,0.002156124,2.133812e-05
129,2,0.0012441708,0.24068372,0.75807214
130,2,0.0044982634,0.28253117,0.7129706
131,0,0.8641738,0.13368969,0.002136474
132,0,0.99878865,0.0012060942,5.2653418e-06
133,1,0.23755147,0.64499676,0.11745178
134,0,0.9986725,0.0013204186,7.0668766e-06
135,0,0.99774677,0.0022346964,1.85437e-05
136,0,0.9986551,0.0013380466,6.805201e-06
137,1,0.029847208,0.6255418,0.344611
138,0,0.831673,0.16213688,0.006190081
139,0,0.9994136,0.00058251445,3.906819e-06
140,2,6.971682e-05,0.020026075,0.97990423
141,1,0.0026710022,0.16048074,0.83684826
142,1,0.12006177,0.71221006,0.16772814
143,0,0.83713675,0.15786871,0.004994564
144,2,0.09721255,0.6378267,0.2649608
145,0,0.998543,0.0014468874,1.0131356e-05
146,1,0.13435425,0.75260276,0.11304303
147,1,8.900189e-05,0.05223912,0.9476719
148,2,9.923711e-06,0.0067817364,0.99320835
149,1,0.17978457,0.7407958,0.07941966
150,1,0.006334741,0.4030627,0.5906026
151,0,0.99619746,0.0037552076,4.728377e-05
152,0,0.99847704,0.0015116008,1.1372969e-05
153,0,0.85987866,0.13662864,0.0034927032
154,2,0.0004205858,0.08451563,0.9150638
155,1,0.69854736,0.2931876,0.008265016
156,1,0.13180427,0.7582568,0.10993895
157,1,0.084882304,0.7710924,0.1440253
158,2,0.0010376232,0.08303738,0.915925
159,2,6.699151e-05,0.022534851,0.97739816
160,2,0.0023563602,0.05280399,0.94483966
161,1,0.049461775,0.6475019,0.30303633
162,0,0.98476595,0.01507065,0.00016333324
163,2,0.026986457,0.567932,0.40508154
164,2,0.00020901943,0.09011651,0.90967447
165,0,0.9344494,0.06372199,0.0018286491
166,2,0.053219993,0.42894214,0.5178379
167,2,0.068949886,0.515828,0.4152221
168,0,0.99838674,0.0015978824,1.5381107e-05
169,1,0.0011557165,0.12285272,0.8759916
170,0,0.9980588,0.0019328251,8.417602e-06
171,0,0.9988957,0.0010969476,7.386523e-06
172,2,0.00039687823,0.034566637,0.9650365
173,1,0.5670852,0.41638568,0.016529147
174,0,0.9985799,0.0014112496,8.8064e-06
175,1,0.26756975,0.62791187,0.10451842
176,0,0.963586,0.035830077,0.00058399537
177,2,0.003171643,0.21530344,0.7815249
178,0,0.9978678,0.0020988001,3.3413922e-05
179,2,0.002379045,0.22071986,0.7769011
180,0,0.99865395,0.0013417337,4.3154423e-06
181,1,0.012139748,0.34015706,0.64770323
182,0,0.99845546,0.0015359982,8.528334e-06
183,2,0.16457562,0.75702864,0.078395784
184,0,0.998822,0.0011698878,8.155508e-06
185,0,0.99832916,0.0016633865,7.4521236e-06
186,0,0.9967569,0.003220009,2.3119132e-05
187,0,0.9940101,0.0059595434,3.0391395e-05
188,0,0.99753827,0.0024351913,2.6467973e-05
189,2,0.0010800315,0.10526922,0.89365077
190,0,0.9923587,0.007593386,4.794636e-05
191,0,0.96611166,0.03272244,0.0011659176
192,0,0.98338735,0.0163873,0.00022536892
193,0,0.99791336,0.0020580778,2.855253e-05
194,2,0.025100835,0.45053983,0.5243594
195,0,0.99880314,0.001187501,9.369283e-06
196,0,0.99486434,0.00510941,2.6173308e-05
197,2,0.039208084,0.40945435,0.55133754
198,2,0.14115648,0.7320592,0.12678434
199,0,0.99582195,0.0041541723,2.392797e-05
200,0,0.99610984,0.0037775268,0.00011264289
201,2,0.00011112325,0.05027747,0.9496114
202,0,0.9923968,0.0075401706,6.3056046e-05
203,1,0.13772222,0.73912305,0.123154745
204,2,0.013474199,0.34560615,0.6409197
205,2,0.0029746566,0.12033712,0.87668824
206,2,6.786168e-05,0.036113106,0.963819
207,0,0.99617875,0.0038029402,1.8240033e-05
208,2,0.00015967325,0.031670798,0.96816957
209,0,0.9986652,0.0013192196,1.557288e-05
210,1,0.0104058795,0.4398281,0.54976606
211,2,0.002974552,0.2905787,0.70644677
212,1,0.001229068,0.10620882,0.8925621
213,2,0.0002660959,0.048339736,0.9513942
214,2,0.0047396393,0.09664457,0.8986158
215,2,0.0012401026,0.13926855,0.85949135
216,1,0.0001309268,0.05429195,0.94557714
217,0,0.9747152,0.023798004,0.0014868557
218,2,0.0077651367,0.12470332,0.86753154
219,0,0.9908564,0.008957123,0.00018646261
220,2,0.09680517,0.6929978,0.210197
221,2,0.000101860875,0.04057957,0.9593186
222,2,3.3653676e-05,0.019400546,0.9805658
223,2,0.0022151633,0.09348636,0.9042984
224,1,0.61270547,0.37640238,0.010892168
225,1,0.042519126,0.68741196,0.27006894
226,2,0.0009791674,0.05007764,0.9489432
227,1,0.00031145127,0.05388255,0.945806
228,0,0.9829363,0.01680677,0.00025684034
229,0,0.8936298,0.103511155,0.002859103
230,2,0.00015441961,0.042611815,0.9572338
231,0,0.40574986,0.537962,0.056288175
232,2,0.00029896796,0.057667058,0.94203395
233,0,0.988605,0.011299287,9.5655334e-05
234,2,0.00028647872,0.038008682,0.96170485
235,2,0.015657544,0.38881457,0.5955279
236,0,0.99802566,0.0019558107,1.8584451e-05
237,0,0.99848455,0.0015054933,9.928846e-06
238,0,0.93879104,0.05905088,0.0021580074
239,1,0.27990603,0.66883296,0.051261034
240,1,0.4088352,0.56859267,0.022572165
241,0,0.98047656,0.019134404,0.0003890896
242,1,0.7066326,0.2881815,0.0051859166
243,1,0.08867566,0.66119987,0.25012448
244,0,0.98998773,0.0099265445,8.5699445e-05
245,1,0.035472192,0.6736475,0.2908803
246,2,0.0002947959,0.040728945,0.95897627
247,0,0.99875194,0.0012423637,5.737874e-06
248,0,0.9987178,0.0012751436,7.111726e-06
249,2,0.00938696,0.2682154,0.7223977
250,0,0.8633618,0.13376139,0.0028768517
251,2,0.00512926,0.1441332,0.8507375
252,1,0.018444683,0.62307906,0.35847625
253,2,0.00019191146,0.038604356,0.96120375
254,0,0.9919116,0.007969791,0.00011860471
255,2,0.001717056,0.14190917,0.8563738
256,2,1.3984083e-05,0.008305216,0.9916808
257,2,0.00064323365,0.0478256,0.9515312
258,0,0.9986113,0.0013815607,7.1542995e-06
259,0,0.9975825,0.0023544969,6.3029176e-05
260,2,0.084508546,0.5651107,0.35038075
261,2,0.0059270565,0.31102043,0.6830525
262,2,0.003972441,0.27510396,0.7209236
263,2,0.0015272698,0.17741457,0.8210582
264,0,0.9984167,0.001574973,8.238746e-06
265,0,0.9974037,0.0025296828,6.665145e-05
266,2,0.23788375,0.33076957,0.43134665
267,0,0.9983004,0.0016930683,6.5933878e-06
268,2,0.001137109,0.12299676,0.8758661
269,2,0.10061807,0.65405834,0.24532357
270,0,0.7179056,0.25976506,0.022329345
271,2,0.00074829115,0.07093378,0.92831796
272,0,0.9987094,0.0012843118,6.3120688e-06
273,2,0.0006852504,0.08097609,0.91833866
274,2,0.0001586375,0.025969349,0.973872
275,2,0.090904996,0.67297864,0.23611641
276,0,0.99874926,0.0012455545,5.1884185e-06
277,2,0.00040359763,0.050797258,0.9487992
278,0,0.9515568,0.04622811,0.002215094
279,2,7.350635e-05,0.027964532,0.971962
280,0,0.9971747,0.0027968541,2.8485056e-05
281,0,0.99422103,0.0057242387,5.467812e-05
282,2,0.0005487809,0.03938124,0.96007
283,1,0.05381106,0.648527,0.2976619
284,1,0.0032077213,0.27558953,0.72120273
285,0,0.02927183,0.5908159,0.37991232
286,0,0.9936598,0.006296766,4.3446948e-05
287,0,0.99806994,0.0019190334,1.1008065e-05
288,1,0.04131533,0.58218855,0.37649614
289,0,0.994619,0.0053098295,7.1137474e-05
290,2,4.5633307e-05,0.011635766,0.9883186
291,2,0.0010128617,0.16018888,0.8387983
292,0,0.9723795,0.027172642,0.00044788857
293,1,0.005723993,0.3325124,0.6617636
294,0,0.9900801,0.00889586,0.0010240382
295,0,0.8139116,0.18254332,0.0035451043
296,0,0.996925,0.0029824986,9.253851e-05
297,2,0.5518506,0.43939406,0.0087553775
298,2,0.0026004284,0.17095432,0.8264452
299,2,0.6343558,0.35006627,0.015577964
300,0,0.89237624,0.1049129,0.0027109026
301,1,0.38616198,0.58361405,0.030224044
302,1,0.054044023,0.56511116,0.38084486
303,0,0.9806929,0.018632362,0.00067472144
304,2,0.07707994,0.71799713,0.20492296
305,0,0.9989588,0.0010359513,5.3014237e-06
306,0,0.99855995,0.0014294146,1.0620715e-05
307,0,0.9987412,0.0012542021,4.583794e-06
308,0,0.99867064,0.0013224235,6.8842673e-06
309,2,0.00047845865,0.028497683,0.9710238
310,2,0.009769194,0.42285237,0.5673784
311,2,0.006810352,0.28753287,0.70565677
312,0,0.9987503,0.0012443963,5.2303667e-06
313,2,0.0002299386,0.021292618,0.9784775
314,2,0.060405664,0.7106341,0.22896019
315,0,0.5945011,0.3450824,0.060416512
316,2,0.017104933,0.4679141,0.51498103
317,0,0.98493856,0.014971886,8.9541165e-05
318,2,0.007906092,0.43857142,0.55352247
319,1,0.19731613,0.71914905,0.08353479
320,1,0.17598566,0.71473217,0.10928221
321,1,0.04732966,0.5360585,0.41661185
322,0,0.556939,0.42277342,0.020287614
323,2,0.00017020447,0.03340511,0.9664247
324,0,0.998606,0.001387286,6.6852886e-06
325,1,0.037562385,0.6068736,0.35556406
326,0,0.99576265,0.004190272,4.705978e-05
327,2,0.20504257,0.71185076,0.08310668
328,0,0.9975475,0.0024182913,3.4216668e-05
329,0,0.9979378,0.002048642,1.3524288e-05
330,0,0.9705628,0.02830808,0.0011290985
331,0,0.41759428,0.54574794,0.03665783
332,0,0.99640083,0.0035634502,3.5693294e-05
333,0,0.9947593,0.005092014,0.00014865803
334,0,0.99663496,0.0033307439,3.422331e-05
335,1,0.014710409,0.4358412,0.5494484
336,1,0.3477771,0.617927,0.034295924
337,2,0.0012680086,0.15601991,0.84271204
338,2,0.004798022,0.2132607,0.7819413
339,1,0.043908384,0.6609739,0.2951177
340,0,0.9985834,0.001411423,5.172376e-06
341,2,0.017813152,0.2929135,0.6892734
342,2,0.022123758,0.2983264,0.6795499
343,2,0.00078537094,0.11985861,0.879356
344,0,0.9991614,0.00083497027,3.6569159e-06
345,1,0.035159,0.6626921,0.30214888
346,0,0.9985235,0.0014650243,1.1493407e-05
347,2,0.004451124,0.3212282,0.67432064
348,0,0.99878484,0.0012098702,5.2762757e-06
349,0,0.9785156,0.02121459,0.00026982508
350,2,0.015755398,0.19679949,0.7874451
351,0,0.4131189,0.56105477,0.025826389
352,0,0.97710973,0.022608181,0.00028213236
353,1,0.010394072,0.3439049,0.645701
