,True,0,1
0,0.0,0.998807,0.001192969
1,0.0,0.99951065,0.0004892975
2,1.0,0.02245743,0.9775426
3,0.0,0.9959007,0.0040993136
4,1.0,0.0003743861,0.99962556
5,1.0,5.98848e-05,0.99994016
6,1.0,0.00025372684,0.9997463
7,0.0,0.9996827,0.0003173002
8,0.0,0.9996986,0.00030144688
9,0.0,0.99835724,0.0016427719
10,0.0,0.99987245,0.00012757767
11,0.0,0.99988234,0.000117637115
12,1.0,2.9882736e-05,0.99997014
13,1.0,0.00014992258,0.9998501
14,1.0,0.36995897,0.63004106
15,1.0,0.0002729446,0.9997271
16,0.0,0.9993368,0.0006632118
17,1.0,3.589881e-05,0.9999641
18,1.0,0.0028024218,0.99719757
19,0.0,0.999761,0.00023898615
20,0.0,0.99690557,0.003094465
21,1.0,8.90782e-05,0.99991095
22,0.0,0.9998585,0.00014146144
23,1.0,0.0010043296,0.99899566
24,0.0,0.81472266,0.18527733
25,0.0,0.99971503,0.00028500357
26,1.0,9.5176976e-05,0.9999049
27,1.0,5.4569988e-05,0.9999454
28,0.0,0.9989821,0.0010179328
29,0.0,0.9978595,0.0021405714
30,0.0,0.99640405,0.0035959478
31,1.0,0.023003846,0.9769962
32,0.0,0.99982727,0.00017273737
33,1.0,0.0001625527,0.99983746
34,1.0,2.9585533e-05,0.99997044
35,0.0,0.99985605,0.00014395689
36,1.0,0.00045498367,0.99954504
37,0.0,0.8842174,0.11578263
38,0.0,0.05117076,0.94882923
39,1.0,3.9159815e-05,0.9999609
40,1.0,5.4005755e-05,0.999946
41,1.0,0.00015285841,0.9998471
42,1.0,4.8194146e-05,0.9999518
43,0.0,0.99938595,0.00061402
44,0.0,0.998295,0.0017049863
45,0.0,0.9997101,0.00028990043
46,1.0,0.00027914226,0.9997209
47,1.0,0.0001400442,0.99986
48,1.0,0.004527327,0.99547267
49,0.0,0.99987495,0.0001250457
50,0.0,0.9989861,0.0010138695
51,1.0,5.4255903e-05,0.99994576
52,1.0,4.005767e-05,0.99995995
53,0.0,0.9995421,0.0004578951
54,1.0,0.32639572,0.6736043
55,0.0,0.99959016,0.00040983164
56,1.0,0.0076934444,0.99230653
57,1.0,3.8017293e-05,0.999962
58,1.0,0.001176469,0.9988235
59,1.0,6.0815237e-05,0.9999392
60,0.0,0.9945977,0.005402342
61,0.0,0.99961734,0.00038267454
62,1.0,0.00028347527,0.9997165
63,0.0,0.9996652,0.00033478922
64,0.0,0.99422085,0.0057791607
65,1.0,3.1817955e-05,0.9999682
66,0.0,0.9977085,0.0022915453
67,0.0,0.9961347,0.0038653084
68,0.0,0.9861394,0.013860561
69,0.0,0.9996532,0.00034679988
70,1.0,0.0019096258,0.9980904
71,1.0,0.0035153907,0.99648464
72,0.0,0.9998133,0.00018672671
73,0.0,0.999277,0.00072300865
74,0.0,0.9998019,0.00019818178
75,0.0,0.834228,0.16577202
76,1.0,0.00010669443,0.9998933
77,1.0,0.028283792,0.9717162
78,1.0,0.00010403541,0.999896
79,1.0,0.0008066838,0.9991933
80,0.0,0.9995626,0.00043740412
81,0.0,0.9998906,0.00010935223
82,1.0,4.4012006e-05,0.999956
83,1.0,0.00049740676,0.9995026
84,0.0,0.9997573,0.00024269037
85,0.0,0.9998812,0.00011879974
86,0.0,0.9996999,0.00030015345
87,0.0,0.99988,0.00011995459
88,0.0,0.99960434,0.00039568119
89,0.0,0.9998898,0.00011022018
90,1.0,4.9726896e-05,0.9999503
91,0.0,0.99986476,0.0001352663
92,0.0,0.9999043,9.5715106e-05
93,1.0,0.00095210137,0.9990479
94,1.0,0.018432204,0.9815678
95,0.0,0.9996518,0.00034822235
96,1.0,0.00011264808,0.99988735
97,1.0,7.543951e-05,0.99992454
98,0.0,0.9998736,0.00012641148
99,1.0,0.024241693,0.9757583
100,0.0,0.998929,0.001070979
101,1.0,7.856001e-05,0.99992144
102,1.0,3.432366e-05,0.99996567
103,0.0,0.9990428,0.0009572122
104,0.0,0.98043996,0.01956008
105,0.0,0.9996016,0.0003984145
106,1.0,0.0072256858,0.9927743
107,0.0,0.9978086,0.0021914141
108,0.0,0.99937797,0.0006220509
109,0.0,0.99988496,0.0001150424
110,0.0,0.9963453,0.0036547561
111,1.0,2.6301805e-05,0.9999737
112,0.0,0.9948347,0.0051652496
113,0.0,0.9997752,0.0002248469
114,1.0,0.0001553363,0.9998447
115,1.0,0.0008222987,0.9991777
116,0.0,0.9997606,0.00023934289
117,0.0,0.99962944,0.00037057276
118,0.0,0.9994297,0.0005703045
119,1.0,0.00012699797,0.99987304
120,1.0,5.8775582e-05,0.99994123
121,1.0,9.364575e-05,0.99990636
122,0.0,0.99652976,0.0034702555
123,0.0,0.9998989,0.000101114696
124,1.0,0.003155647,0.99684435
125,1.0,0.00015968201,0.9998403
126,0.0,0.9999107,8.9287e-05
127,0.0,0.9997928,0.00020715913
128,1.0,7.581824e-05,0.9999242
129,0.0,0.99986106,0.00013893876
130,1.0,3.1163472e-05,0.9999689
131,1.0,0.00027633974,0.9997237
132,1.0,0.00010706765,0.99989295
133,0.0,0.99981135,0.00018863849
134,0.0,0.99980456,0.00019544119
135,0.0,0.99909604,0.0009039526
136,1.0,0.713953,0.28604698
137,0.0,0.99606633,0.003933642
138,0.0,0.9995508,0.00044919283
139,1.0,0.0064655417,0.9935345
140,1.0,0.12646472,0.8735353
141,1.0,0.0012071361,0.9987929
142,0.0,0.9998625,0.00013751951
143,0.0,0.99987674,0.00012325098
144,1.0,0.0011765321,0.99882346
145,1.0,4.364545e-05,0.99995637
146,1.0,7.6698176e-05,0.9999233
147,1.0,0.0072190287,0.992781
148,0.0,0.999874,0.00012599007
149,1.0,5.3791817e-05,0.99994624
150,1.0,4.7306836e-05,0.9999527
151,0.0,0.9998889,0.00011111045
152,0.0,0.9998214,0.00017859721
153,1.0,0.0010546946,0.9989453
154,1.0,0.028820284,0.9711797
155,0.0,0.9998215,0.00017852147
156,0.0,0.9992219,0.0007781208
157,0.0,0.99928117,0.00071883673
158,1.0,0.0002587455,0.99974126
159,1.0,0.0002621346,0.99973786
160,1.0,0.0022415926,0.9977584
161,1.0,0.0027981917,0.99720186
162,0.0,0.99985754,0.0001424677
163,0.0,0.9998976,0.00010238279
164,1.0,0.03546646,0.96453357
165,1.0,0.00066287525,0.99933714
166,0.0,0.9997566,0.0002434426
167,1.0,5.772576e-05,0.9999423
168,0.0,0.9999049,9.513319e-05
169,1.0,3.628633e-05,0.99996376
170,1.0,0.0076385997,0.9923614
171,1.0,3.842477e-05,0.99996156
172,1.0,0.0056557795,0.99434423
173,0.0,0.99937046,0.0006295532
174,1.0,0.017352603,0.9826474
175,0.0,0.99987304,0.00012695881
176,0.0,0.9997331,0.0002669237
177,1.0,7.392753e-05,0.9999261
178,0.0,0.99967396,0.00032605955
179,1.0,0.0003092812,0.9996907
180,1.0,4.5679255e-05,0.99995434
181,1.0,0.000964852,0.9990351
182,1.0,0.00022217247,0.99977785
183,0.0,0.99917805,0.0008219939
184,1.0,5.742821e-05,0.9999426
185,0.0,0.99989045,0.00010960398
186,0.0,0.9998303,0.00016967364
187,0.0,0.99984026,0.0001597194
188,1.0,0.633352,0.36664808
189,0.0,0.99981487,0.00018514857
190,0.0,0.99986225,0.00013779076
191,0.0,0.99232304,0.0076769376
192,0.0,0.99960214,0.0003978602
193,0.0,0.99952394,0.00047607085
194,1.0,3.4189863e-05,0.9999658
195,0.0,0.6437512,0.3562488
196,1.0,9.418042e-05,0.9999058
197,1.0,0.0002220145,0.99977803
198,0.0,0.9605153,0.03948469
199,1.0,0.0005763853,0.9994236
200,0.0,0.99390113,0.0060989214
201,1.0,5.4878637e-05,0.9999451
202,0.0,0.9995828,0.00041717428
203,1.0,0.00027157305,0.99972844
204,0.0,0.99986213,0.00013787174
205,0.0,0.97476655,0.025233429
