,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983871,0.9997942,0.96286875,0.99568295,0.9608885,0.642472
1,1.0,1.0,0.0,0.0,1.0,0.0,0.9988919,0.99075335,0.0061737834,0.11259052,0.67315924,0.0017068572
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0022618547,0.00533223,0.0053679193,0.0037026273,0.03370387,0.0006406291
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9987439,0.9998646,0.97823125,0.9921415,0.94750535,0.77599025
4,0.0,0.0,0.0,0.0,0.0,0.0,0.2185852,0.6303145,0.52584416,0.9901738,0.5082602,0.94659275
5,1.0,1.0,1.0,1.0,1.0,1.0,0.9988062,0.99981797,0.98507226,0.99197996,0.90484595,0.6189773
6,1.0,1.0,0.0,0.0,1.0,0.0,0.9990478,0.97619927,0.06871009,0.073476315,0.6147748,0.0022577033
7,0.0,1.0,0.0,1.0,0.0,0.0,0.64222217,0.99571615,0.95045274,0.999234,0.93403083,0.7447671
8,0.0,0.0,1.0,1.0,0.0,,0.42885822,0.9519721,0.8272444,0.99838936,0.82828414,0.6583293
9,1.0,1.0,1.0,1.0,1.0,,0.45872197,0.99657923,0.9912447,0.9992256,0.9907406,0.46899244
10,1.0,1.0,0.0,0.0,0.0,0.0,0.9985795,0.9847702,0.0041016084,0.06877334,0.58170515,0.0019213929
11,0.0,0.0,0.0,0.0,0.0,0.0,0.002729848,0.0054222196,0.004142969,0.0030615588,0.053555414,0.0021891696
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9974118,0.9999138,0.7056243,0.9381042,0.9722899,0.26299384
13,1.0,,0.0,0.0,1.0,0.0,0.99432087,0.9980468,0.45260897,0.10952625,0.7869452,0.00908627
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0018486549,0.0026243539,0.0021826879,0.0034998183,0.04957768,0.0006626026
15,0.0,0.0,0.0,0.0,0.0,,0.002234715,0.0040660864,0.002591583,0.0030872342,0.027412329,0.0013145754
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0046365,0.016546251,0.0061952933,0.0042947484,0.02769151,0.0017016485
17,1.0,1.0,0.0,0.0,1.0,0.0,0.9995155,0.98937976,0.0046388926,0.08681613,0.9557483,0.30941603
18,0.0,,1.0,1.0,0.0,,0.4190064,0.8667637,0.964952,0.99717414,0.6362241,0.9533035
19,1.0,1.0,0.0,0.0,0.0,0.0,0.99876714,0.9850733,0.0024142307,0.047261056,0.5456887,0.0011039255
20,1.0,1.0,0.0,0.0,1.0,0.0,0.9954182,0.9993444,0.47929922,0.15811731,0.8953696,0.007825214
21,0.0,0.0,0.0,0.0,0.0,0.0,0.38220194,0.33991644,0.19031593,0.003522753,0.09518531,0.0014027294
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0034901125,0.002879458,0.004854044,0.0042416807,0.034434058,0.0027888103
23,0.0,0.0,0.0,0.0,0.0,,0.0020656106,0.00653447,0.0055938186,0.003112417,0.041137476,0.0012971996
24,0.0,,0.0,0.0,0.0,0.0,0.004589321,0.11286405,0.16332906,0.01324798,0.03687277,0.002084623
25,0.0,1.0,1.0,1.0,1.0,0.0,0.9960268,0.99985105,0.7807022,0.98591864,0.99436116,0.5951732
26,1.0,1.0,0.0,0.0,0.0,0.0,0.9987321,0.98104006,0.116126254,0.07964513,0.76533127,0.023195332
