,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.99739087,0.9998152,0.96691084,0.97595024,0.9443044,0.6719872
1,1.0,1.0,0.0,0.0,1.0,0.0,0.99593234,0.98795736,0.0054942835,0.08870263,0.6679929,0.0007154294
2,0.0,0.0,0.0,0.0,0.0,0.0,0.004443228,0.002252023,0.0037861383,0.0066908635,0.021866104,0.00082867267
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9983439,0.99980116,0.9806396,0.9477401,0.9571433,0.76314574
4,0.0,0.0,0.0,0.0,0.0,0.0,0.056490503,0.45392478,0.8106676,0.36879364,0.017512292,0.602822
5,1.0,1.0,1.0,1.0,1.0,1.0,0.99807227,0.99974144,0.98668647,0.9299898,0.9454348,0.56558245
6,1.0,1.0,0.0,0.0,1.0,0.0,0.99718416,0.9787576,0.053907484,0.04087573,0.5678428,0.00073558016
7,0.0,1.0,0.0,1.0,0.0,0.0,0.64285654,0.9995455,0.9476997,0.9966385,0.99031687,0.766205
8,0.0,0.0,1.0,1.0,0.0,,0.379609,0.90879124,0.85327256,0.98023516,0.8606921,0.49848458
9,1.0,1.0,1.0,1.0,1.0,,0.52217394,0.9994133,0.99219453,0.9992518,0.99238646,0.48317453
10,1.0,1.0,0.0,0.0,0.0,0.0,0.9970131,0.9885564,0.0026551187,0.056228563,0.5831547,0.0008552867
11,0.0,0.0,0.0,0.0,0.0,0.0,0.005294924,0.0034720323,0.003025366,0.008153636,0.03398662,0.0034914736
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9983414,0.9999341,0.6957088,0.90841955,0.9910438,0.2943812
13,1.0,,0.0,0.0,1.0,0.0,0.99274933,0.9988873,0.48065948,0.07060762,0.93864316,0.0032842248
14,0.0,0.0,0.0,0.0,0.0,0.0,0.004220883,0.0020982088,0.0018221869,0.007889146,0.029582614,0.0008673585
15,0.0,0.0,0.0,0.0,0.0,,0.0047274027,0.0018377057,0.0025356142,0.0069727944,0.01953511,0.0010805763
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.0077767284,0.004963693,0.011267622,0.020391505,0.0017857772
17,1.0,1.0,0.0,0.0,1.0,0.0,0.9935344,0.95513695,0.004516477,0.1015335,0.9303621,0.32283768
18,0.0,,1.0,1.0,0.0,,0.12717515,0.60056263,0.9679625,0.9767694,0.42360935,0.9300629
19,1.0,1.0,0.0,0.0,0.0,0.0,0.99815893,0.9817079,0.0014553779,0.022939939,0.6036347,0.0005440879
20,1.0,1.0,0.0,0.0,1.0,0.0,0.99789864,0.9995898,0.43591088,0.12630662,0.9213042,0.0047781905
21,0.0,0.0,0.0,0.0,0.0,0.0,0.758135,0.70100754,0.15626249,0.059158377,0.4539244,0.004894864
22,0.0,0.0,0.0,0.0,0.0,0.0,0.009369949,0.0020807604,0.0026036017,0.016226428,0.029472984,0.0013171687
23,0.0,0.0,0.0,0.0,0.0,,0.005641297,0.0038846845,0.0049611675,0.007795467,0.024955768,0.0023252405
24,0.0,,0.0,0.0,0.0,0.0,0.013539607,0.048270132,0.1315419,0.01939676,0.01847833,0.0034275893
25,0.0,1.0,1.0,1.0,1.0,0.0,0.998378,0.99991804,0.7196957,0.9590646,0.99218965,0.6507355
26,1.0,1.0,0.0,0.0,0.0,0.0,0.95172226,0.98619723,0.052381307,0.08228623,0.68655694,0.0050977007
27,0.0,0.0,1.0,0.0,0.0,0.0,0.09923928,0.7977514,0.9555979,0.965181,0.53259057,0.93711114
28,1.0,1.0,1.0,1.0,1.0,,0.86158085,0.9996997,0.96375865,0.99705124,0.99395776,0.89260256
29,0.0,0.0,0.0,0.0,0.0,,0.004391973,0.0026120536,0.0016346896,0.0075918688,0.04172767,0.0009844374
30,0.0,0.0,0.0,0.0,0.0,0.0,0.005174126,0.0065279966,0.0031012981,0.01214236,0.03345679,0.005113524
31,1.0,,1.0,1.0,0.0,1.0,0.9985329,0.99964535,0.86206955,0.9010126,0.9498753,0.79830587
32,0.0,0.0,1.0,0.0,0.0,0.0,0.1302272,0.8310073,0.98815244,0.98275995,0.3354049,0.78707397
33,1.0,1.0,1.0,1.0,1.0,0.0,0.9992615,0.9997743,0.95629036,0.9875147,0.9666709,0.71921676
34,0.0,0.0,0.0,0.0,0.0,0.0,0.004990026,0.0019337088,0.0016619841,0.011789685,0.02358194,0.00076388544
