,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,1.0,1.0,1.0,1.0,0.99813455,0.99980766,0.9972774,0.9949605,0.94337934,0.50555736
1,1.0,1.0,0.0,0.0,1.0,0.0,0.9982425,0.98990494,0.0022558812,0.06571116,0.6759234,0.004382973
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0019209599,0.006099067,0.0021159805,0.005411869,0.01977748,0.002018507
3,1.0,1.0,1.0,1.0,1.0,1.0,0.9989176,0.99984944,0.99577755,0.9874266,0.9541036,0.7117876
4,0.0,0.0,0.0,0.0,0.0,0.0,0.15190934,0.82177,0.9222539,0.9648108,0.35299748,0.5528884
5,1.0,1.0,1.0,1.0,1.0,1.0,0.99866205,0.9998335,0.9987912,0.9850389,0.9418553,0.531439
6,1.0,1.0,0.0,0.0,1.0,0.0,0.9989422,0.9749012,0.09606308,0.04129634,0.58207643,0.028340327
7,0.0,1.0,0.0,1.0,0.0,0.0,0.71523046,0.9949343,0.99106973,0.99851185,0.9899436,0.64410186
8,0.0,0.0,1.0,1.0,0.0,,0.23158024,0.9006797,0.63860947,0.9336464,0.8595533,0.36108306
9,1.0,1.0,1.0,1.0,1.0,,0.36080232,0.99238425,0.9839598,0.9986218,0.9653858,0.26352006
10,1.0,1.0,0.0,0.0,0.0,0.0,0.99883276,0.98633593,0.0016932496,0.038861327,0.5810487,0.0032541172
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0022615811,0.009186838,0.0016710127,0.00584639,0.032851547,0.0090273945
12,1.0,1.0,0.0,1.0,1.0,0.0,0.9987139,0.9999139,0.62912875,0.87559134,0.99084705,0.17970666
13,1.0,,0.0,0.0,1.0,0.0,0.99388504,0.9978659,0.39572597,0.07978537,0.9305916,0.09720214
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0019298712,0.0021824364,0.0012321732,0.0071122344,0.029201537,0.0024291927
15,0.0,0.0,0.0,0.0,0.0,,0.0019347329,0.005080982,0.00073572126,0.005384368,0.01794924,0.002130389
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0030380755,0.015636094,0.0023655847,0.006613435,0.019943817,0.008413524
17,1.0,1.0,0.0,0.0,1.0,0.0,0.9993082,0.9755477,0.0013861565,0.07794161,0.92872447,0.23744416
18,0.0,,1.0,1.0,0.0,,0.32114887,0.9103532,0.990727,0.98892224,0.42335674,0.6953618
19,1.0,1.0,0.0,0.0,0.0,0.0,0.9989413,0.9883328,0.001110075,0.01644934,0.6140038,0.001427338
20,1.0,1.0,0.0,0.0,1.0,0.0,0.9974978,0.99973184,0.53064233,0.54131204,0.98779976,0.055952877
21,0.0,0.0,0.0,0.0,0.0,0.0,0.51634675,0.33355096,0.16116385,0.0063666217,0.20966688,0.13097773
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0029377665,0.0025330859,0.0011459365,0.007077313,0.02749131,0.00669191
23,0.0,0.0,0.0,0.0,0.0,,0.0022858025,0.007104072,0.0011082187,0.0055074748,0.02345151,0.0073099327
24,0.0,,0.0,0.0,0.0,0.0,0.004098528,0.061035097,0.07901914,0.01880347,0.017443439,0.05747816
25,0.0,1.0,1.0,1.0,1.0,0.0,0.99835014,0.99988943,0.7024047,0.92289287,0.99226815,0.31059295
26,1.0,1.0,0.0,0.0,0.0,0.0,0.99857855,0.9886771,0.018540673,0.037065715,0.6939319,0.104890585
27,0.0,0.0,1.0,0.0,0.0,0.0,0.25214654,0.93047154,0.996269,0.9856505,0.5290999,0.7519477
28,1.0,1.0,1.0,1.0,1.0,,0.866209,0.9933765,0.9959551,0.9987751,0.99456906,0.7163968
29,0.0,0.0,0.0,0.0,0.0,,0.0016964462,0.0072540087,0.00081300107,0.0054991087,0.041792545,0.0029561026
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0022073595,0.013734604,0.0014171207,0.0057945778,0.034108516,0.0069420384
31,1.0,,1.0,1.0,0.0,1.0,0.9989168,0.9995917,0.9769973,0.9618502,0.94439393,0.7760509
32,0.0,0.0,1.0,0.0,0.0,0.0,0.22109894,0.9736501,0.9970967,0.98913413,0.32458586,0.80790925
33,1.0,1.0,1.0,1.0,1.0,0.0,0.99936604,0.999869,0.99669695,0.99771905,0.96459484,0.66183496
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0016106375,0.0064383415,0.0011156641,0.0078122965,0.023119444,0.0018818299
35,1.0,1.0,0.0,0.0,0.0,0.0,0.9989021,0.9996117,0.7359135,0.88985026,0.91066456,0.08020489
36,1.0,1.0,1.0,1.0,1.0,1.0,0.99822915,0.99201393,0.31037885,0.067591205,0.5029241,0.1345198
37,1.0,,0.0,1.0,1.0,0.0,0.9988431,0.9934692,0.1586178,0.19798107,0.62538195,0.24869044
38,1.0,1.0,0.0,0.0,1.0,,0.99905443,0.9987258,0.63855207,0.64536697,0.9374276,0.47006235
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0015802688,0.006869369,0.000871917,0.0075516454,0.028746536,0.001958905
40,1.0,1.0,1.0,1.0,1.0,1.0,0.99885774,0.99988574,0.9977156,0.9968205,0.950225,0.6002426
41,1.0,1.0,1.0,1.0,1.0,0.0,0.9986635,0.9999223,0.8232867,0.9812135,0.99030054,0.41851115
42,1.0,1.0,1.0,1.0,1.0,1.0,0.74078006,0.98202485,0.9987638,0.9987864,0.9622138,0.9679196
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0017780403,0.012574908,0.0030745212,0.013445612,0.021597752,0.020266775
44,1.0,1.0,1.0,0.0,0.0,0.0,0.99845314,0.99269605,0.3001082,0.07058965,0.5965613,0.17704184
45,0.0,0.0,1.0,0.0,0.0,1.0,0.85051745,0.991514,0.9794425,0.96151584,0.8965526,0.73813516
46,1.0,1.0,1.0,1.0,1.0,1.0,0.99911296,0.99994385,0.9966525,0.9933323,0.9868374,0.84969044
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9975374,0.9861295,0.0018239004,0.014563467,0.5164757,0.020304244
48,0.0,0.0,0.0,0.0,0.0,0.0,0.32466203,0.23367234,0.0026441498,0.004145832,0.016974136,0.0023520428
49,0.0,0.0,0.0,0.0,0.0,0.0,0.002076774,0.00773599,0.0011561317,0.007530477,0.03091518,0.022525014
50,1.0,1.0,0.0,0.0,0.0,0.0,0.99839056,0.978986,0.001124605,0.016058275,0.56868654,0.0014045014
51,1.0,1.0,1.0,1.0,1.0,1.0,0.94907004,0.9942577,0.9939778,0.9949051,0.98550266,0.5924103
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0020399191,0.00372305,0.0018095141,0.00598484,0.023168446,0.01451511
53,0.0,0.0,0.0,0.0,0.0,0.0,0.17945053,0.21683528,0.004463645,0.004524079,0.02558223,0.005504354
54,0.0,0.0,0.0,0.0,0.0,0.0,0.014213745,0.008106455,0.001893722,0.01465396,0.028510362,0.028590783
55,1.0,0.0,0.0,0.0,1.0,0.0,0.99435914,0.72558665,0.0014942684,0.041703954,0.5860358,0.0029615525
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0019878405,0.005679111,0.0012924131,0.005262309,0.020730037,0.0040914235
57,0.0,0.0,0.0,0.0,0.0,0.0,0.001768906,0.0031669678,0.0008772025,0.0058709513,0.018057687,0.0022850225
58,1.0,1.0,1.0,1.0,1.0,1.0,0.9990841,0.9996853,0.857232,0.9525149,0.9432938,0.36995438
59,1.0,1.0,0.0,0.0,0.0,0.0,0.99913865,0.9992446,0.7353966,0.8617214,0.9553491,0.47022876
60,1.0,1.0,1.0,1.0,1.0,0.0,0.99943227,0.9999283,0.84610957,0.97248405,0.9920101,0.22796088
61,0.0,0.0,0.0,0.0,0.0,0.0,0.17352,0.3595258,0.0014504098,0.003610252,0.018432952,0.0025742932
62,1.0,1.0,1.0,0.0,0.0,0.0,0.98058003,0.9862044,0.9915718,0.9700276,0.9432415,0.54519653
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0019550906,0.00766001,0.00083518936,0.008219034,0.024493609,0.0015894988
64,0.0,1.0,1.0,1.0,1.0,0.0,0.08524906,0.7061127,0.74515986,0.8828099,0.79472333,0.30087554
65,1.0,1.0,0.0,0.0,0.0,0.0,0.9986166,0.9823991,0.012132037,0.06259832,0.4824181,0.007957667
66,1.0,,0.0,0.0,0.0,0.0,0.9982649,0.99200165,0.0074384026,0.03745919,0.5346554,0.03162155
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9953462,0.9923634,0.31316316,0.059902586,0.61059403,0.26378635
68,1.0,1.0,1.0,1.0,1.0,1.0,0.6490982,0.9928554,0.9967677,0.99936825,0.99214166,0.8511476
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9980258,0.9978937,0.003289089,0.056385685,0.9430472,0.0037463168
70,1.0,,,0.0,1.0,,0.9987907,0.99963427,0.45093897,0.1279532,0.9350812,0.19792306
71,1.0,1.0,1.0,1.0,1.0,1.0,0.83347535,0.988481,0.99756557,0.9984714,0.9825147,0.92656684
72,0.0,0.0,0.0,0.0,0.0,0.0,0.036134385,0.032854352,0.1911613,0.06508798,0.03862392,0.22297652
73,,1.0,,0.0,,,0.9985098,0.98755765,0.0014167313,0.014427785,0.62498635,0.0013229394
74,1.0,1.0,0.0,0.0,1.0,0.0,0.99815637,0.9996431,0.7821211,0.7145324,0.9158187,0.06441127
75,1.0,1.0,1.0,1.0,1.0,1.0,0.9985702,0.9999024,0.9979025,0.99728274,0.9512437,0.6020846
76,0.0,,1.0,1.0,0.0,1.0,0.46289504,0.96850145,0.9944104,0.9791564,0.37961024,0.95170057
77,1.0,1.0,1.0,1.0,1.0,1.0,0.9991904,0.99989355,0.99293035,0.9974304,0.9908609,0.6015988
78,1.0,1.0,0.0,0.0,1.0,0.0,0.9990669,0.9925094,0.0059007257,0.036496334,0.6399284,0.00884892
79,1.0,1.0,1.0,1.0,1.0,1.0,0.9979177,0.9974161,0.32321456,0.081840076,0.648307,0.22890764
80,0.0,1.0,1.0,1.0,0.0,1.0,0.1441144,0.63815653,0.90659237,0.89174956,0.24862596,0.47800493
81,1.0,1.0,1.0,1.0,1.0,1.0,0.9972311,0.9992447,0.88797075,0.96568626,0.9263233,0.29160282
82,1.0,1.0,1.0,1.0,1.0,1.0,0.9979861,0.9999239,0.99838287,0.9969907,0.9839879,0.627391
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0033238397,0.017202906,0.00082688266,0.0077009327,0.028407192,0.0022601858
84,1.0,,1.0,1.0,1.0,0.0,0.9980006,0.9996655,0.57233953,0.58623517,0.9848218,0.14898495
85,0.0,1.0,1.0,1.0,1.0,1.0,0.9746628,0.99981934,0.99539304,0.96209306,0.93605083,0.54033947
86,0.0,,1.0,1.0,0.0,0.0,0.23020208,0.7401234,0.5540366,0.9575865,0.6100017,0.13169365
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9985214,0.99940413,0.46058416,0.28804332,0.9208477,0.1088735
88,,1.0,0.0,0.0,1.0,0.0,0.9969176,0.9817748,0.26859626,0.102102645,0.66619045,0.32741055
89,,1.0,1.0,1.0,1.0,0.0,0.9980955,0.9998504,0.8460359,0.88637054,0.98231655,0.35313606
90,0.0,1.0,1.0,1.0,1.0,1.0,0.44039047,0.9754846,0.99838734,0.9958273,0.35685837,0.9645455
91,0.0,0.0,0.0,0.0,0.0,0.0,0.45733073,0.49910545,0.0020237719,0.0030941197,0.020534731,0.0063592605
