,True,0,1
0,1.0,5.837627e-05,0.99994165
1,1.0,0.00016831882,0.9998317
2,0.0,0.9996566,0.00034339467
3,1.0,0.00012468314,0.9998753
4,1.0,1.5843903e-05,0.99998415
5,1.0,0.00040026827,0.99959975
6,1.0,2.0020243e-05,0.99998
7,1.0,1.7724387e-05,0.9999823
8,0.0,0.9989114,0.0010885919
9,1.0,0.0035037196,0.9964963
10,1.0,0.00069686474,0.99930316
11,1.0,0.00027935224,0.9997207
12,1.0,0.010231609,0.9897684
13,1.0,2.1562491e-05,0.9999784
14,1.0,3.5830642e-05,0.9999642
15,0.0,0.9988403,0.0011597489
16,1.0,0.0002660304,0.999734
17,1.0,2.4650722e-05,0.9999754
18,0.0,0.53056735,0.46943265
19,0.0,0.9994279,0.0005721371
20,0.0,0.03326227,0.96673775
21,0.0,0.9616721,0.03832788
22,0.0,0.9987835,0.0012164919
23,1.0,9.9897865e-05,0.9999001
24,1.0,2.1626507e-05,0.9999784
25,0.0,0.998375,0.0016250164
26,1.0,5.3591877e-05,0.9999464
27,0.0,0.9992387,0.0007612939
28,1.0,0.26287812,0.7371219
29,1.0,5.0824325e-05,0.9999492
30,0.0,0.9982011,0.0017989137
31,1.0,4.368819e-05,0.99995637
32,1.0,2.7561e-05,0.99997246
33,0.0,0.997021,0.0029789628
34,1.0,0.002631588,0.99736845
35,1.0,2.1931959e-05,0.99997807
36,1.0,0.6673736,0.33262646
37,1.0,3.3773103e-05,0.9999662
38,1.0,0.0001113436,0.9998886
39,1.0,0.0011330278,0.9988669
40,1.0,0.0014363972,0.99856365
41,1.0,1.4820592e-05,0.99998516
42,0.0,0.99951935,0.00048065145
43,0.0,0.99946487,0.0005351345
44,0.0,0.99949276,0.00050728983
45,0.0,0.6375861,0.36241388
46,0.0,0.99917537,0.0008246538
47,0.0,0.99716014,0.0028398847
48,1.0,0.0001568732,0.9998431
49,1.0,0.034026362,0.9659736
50,1.0,0.009094486,0.9909055
51,1.0,0.00015081798,0.9998492
52,1.0,0.0006004522,0.99939954
53,0.0,0.8448166,0.15518335
54,0.0,0.29125875,0.7087413
55,1.0,1.41652245e-05,0.9999858
56,1.0,0.0008566535,0.99914336
57,1.0,0.00016264852,0.9998374
58,1.0,0.16410103,0.835899
59,1.0,4.613593e-05,0.99995387
60,0.0,0.9938761,0.00612392
61,0.0,0.9860531,0.0139469
62,1.0,0.00076316914,0.9992369
63,0.0,0.998904,0.0010960109
64,1.0,0.23674619,0.7632538
65,0.0,0.9961152,0.003884812
66,1.0,0.019827116,0.9801729
67,1.0,0.048937384,0.9510626
68,1.0,0.00025344756,0.99974656
69,1.0,0.008362252,0.99163777
70,1.0,0.001408959,0.99859107
71,1.0,3.2790398e-05,0.9999672
72,0.0,0.9960285,0.0039714887
73,1.0,0.07133352,0.9286665
74,0.0,0.999715,0.00028502024
75,0.0,0.9991972,0.00080283
76,0.0,0.9995082,0.00049182464
77,1.0,0.00082071277,0.9991793
78,1.0,0.00018505727,0.999815
79,1.0,0.20444652,0.7955535
80,0.0,0.99824154,0.00175846
81,1.0,0.00018883948,0.9998112
82,0.0,0.99807715,0.0019228386
83,0.0,0.9996352,0.00036480164
84,1.0,0.0018129918,0.998187
85,1.0,7.4657444e-05,0.9999254
86,1.0,1.8805358e-05,0.99998116
87,1.0,0.00016930813,0.9998307
88,1.0,1.4729976e-05,0.9999853
89,1.0,0.0033428709,0.99665713
90,1.0,0.021902222,0.9780978
91,1.0,4.039387e-05,0.9999596
92,1.0,0.5027503,0.49724972
93,0.0,0.9995693,0.00043065666
94,1.0,1.365998e-05,0.99998635
95,0.0,0.9992877,0.000712259
96,1.0,0.00012717216,0.9998728
97,0.0,0.21476999,0.78523004
98,0.0,0.99980795,0.00019204935
99,1.0,0.012024447,0.98797554
100,0.0,0.99902785,0.000972167
101,1.0,1.4840014e-05,0.99998516
102,0.0,0.99949855,0.00050148764
103,1.0,0.15793593,0.842064
