,True,0,1,2
0,2,1.2966808e-05,0.14872548,0.85126156
1,1,0.00037127157,0.087814525,0.9118142
2,1,0.045672506,0.7874951,0.16683248
3,0,0.9981141,0.001875582,1.0328191e-05
4,1,0.0006234912,0.6034664,0.3959101
5,0,0.99707866,0.0029047804,1.6556905e-05
6,1,0.33481595,0.63663477,0.028549258
7,1,0.03246664,0.95000887,0.017524427
8,1,0.00037021996,0.37677205,0.6228577
9,0,0.7267199,0.26872745,0.0045526894
10,0,0.9717702,0.028049232,0.00018056018
11,1,0.05235337,0.7312985,0.2163481
12,0,0.9977577,0.0022185259,2.3785531e-05
13,2,0.0054994477,0.52196753,0.47253308
14,1,0.06076301,0.9047048,0.034532186
15,2,1.5653648e-05,0.17333883,0.8266455
16,1,0.7557274,0.2411792,0.003093384
17,1,0.018783074,0.659187,0.3220299
18,1,0.17300159,0.72237635,0.10462209
19,2,4.2060186e-05,0.13477215,0.8651858
20,1,0.003078639,0.75328046,0.24364091
21,0,0.997934,0.0020555174,1.04834835e-05
22,0,0.9984288,0.0015623332,8.823634e-06
23,2,1.1370479e-05,0.018915813,0.98107284
24,0,0.15744147,0.7114406,0.13111794
25,2,0.0038981782,0.51314884,0.482953
26,0,0.99601936,0.0039607757,1.9873585e-05
27,0,0.9982185,0.0017721051,9.403248e-06
28,2,4.9997896e-05,0.075864926,0.9240851
29,2,0.00030037857,0.64047474,0.3592249
30,1,0.008189158,0.90916115,0.082649715
31,1,0.038971603,0.9403651,0.020663261
32,0,0.9811385,0.018703675,0.00015779519
33,0,0.998897,0.0010966068,6.405773e-06
34,2,0.0006013096,0.6806419,0.31875682
35,0,0.9976833,0.0023061968,1.0529226e-05
36,0,0.99781996,0.0021698724,1.0206263e-05
37,1,0.077015795,0.9067245,0.016259644
38,2,0.0008171338,0.6503843,0.34879857
39,2,3.5956e-05,0.10424875,0.8957153
40,0,0.99852264,0.0014678425,9.5621435e-06
41,0,0.99739754,0.0025887191,1.3733532e-05
42,2,0.00038608524,0.46591598,0.53369796
43,1,0.031516414,0.9460815,0.022402018
44,2,0.0006002904,0.5599461,0.43945363
