,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009707155404612422,0.0014396519400179386,0.0021713166497647762,0.00042301396024413407,0.004574720747768879,0.0005306045641191304,0.006215672940015793,0.00010536428453633562,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9376611709594727,0.9992685914039612,0.9998838305473328,0.9976348280906677,0.9996700882911682,0.9984990358352661,0.6181266903877258,0.06558671593666077,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9943945407867432,0.9813711643218994,0.9880087375640869,0.7403820157051086,0.9924367666244507,0.4800935983657837,0.9954695701599121,0.9792258739471436,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010173716582357883,0.0028499546460807323,0.006567838601768017,0.00042992286034859717,0.034325964748859406,0.0011869590962305665,0.061283886432647705,0.0003212604206055403,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020849588327109814,0.0037846206687390804,0.02386420965194702,0.0025539558846503496,0.006173921748995781,0.0014060670509934425,0.076006218791008,0.00028599705547094345,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043284217827022076,0.0022077506873756647,0.021130666136741638,0.008732398971915245,0.011685715056955814,0.00256662187166512,0.00721629848703742,6.049124203855172e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008059852407313883,0.0008126564207486808,0.002865550806745887,0.0004352735704742372,0.004804260563105345,0.0006050237570889294,0.0056482357904314995,0.00010345004557166249,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9574423432350159,0.9760279655456543,0.9849404096603394,0.7499886751174927,0.9611708521842957,0.047354646027088165,0.7191081047058105,0.44513222575187683,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001506865257397294,0.000871651282068342,0.007733021397143602,0.0005344402743503451,0.07940699905157089,0.01873612031340599,0.012847540900111198,0.00022679513494949788,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9910943508148193,0.9993991255760193,0.9995064735412598,0.6533913016319275,0.9998939037322998,0.9882169365882874,0.7088152766227722,0.2814728915691376,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997251033782959,0.9985395073890686,0.9996753931045532,0.9995388984680176,0.9998728632926941,0.6090162992477417,0.815119743347168,0.8996209502220154,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992958903312683,0.9997875094413757,0.9999273419380188,0.9989546537399292,0.9999727010726929,0.9870386719703674,0.9799032211303711,0.760112464427948,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026374978478997946,0.0050732712261378765,0.01428995095193386,0.001236618380062282,0.008342285640537739,0.0014647945063188672,0.008777951821684837,0.00018986183567903936,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005448516923934221,0.0006526762736029923,0.0028137904591858387,0.001487263827584684,0.006113071925938129,0.0008119830745272338,0.06396539509296417,0.0003512095136102289,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956767559051514,0.9998352527618408,0.9987747073173523,0.9921512603759766,0.9999617338180542,0.9937623143196106,0.920626163482666,0.8785799741744995,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001382466172799468,0.0004368015215732157,0.001461494481191039,0.00044001208152621984,0.009430761449038982,0.00036260459455661476,0.0073706782422959805,0.00017558998661115766,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013391347602009773,0.013393254950642586,0.0076069217175245285,0.0007740176515653729,0.004383028019219637,0.0004059487546328455,0.004320123698562384,0.00020947179291397333,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1743590235710144,0.9833269715309143,0.5656483173370361,0.029002662748098373,0.9997166991233826,0.5117751955986023,0.07448360323905945,0.0008827876299619675,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33570605516433716,0.9964527487754822,0.5230821371078491,0.08783833682537079,0.9998263120651245,0.9370146989822388,0.46623802185058594,0.0058733876794576645,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986370801925659,0.9999133348464966,0.9995023012161255,0.8134397268295288,0.999958872795105,0.999335527420044,0.9963436722755432,0.6559743881225586,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007108879508450627,0.0004113634640816599,0.001021093805320561,0.0003563824575394392,0.005724144168198109,0.00024129406665451825,0.005090765189379454,0.00016075877647381276,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993770718574524,0.9966054558753967,0.9998977184295654,0.9950650930404663,0.9996119141578674,0.9983856081962585,0.4111531376838684,0.4185743033885956,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001135141123086214,0.0003111870028078556,0.0025373604148626328,0.0004611177137121558,0.004636580124497414,0.00028088639373891056,0.004286214243620634,0.00010169620509259403,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8367317914962769,0.9997190833091736,0.999915599822998,0.9979792237281799,0.9999663829803467,0.9964272379875183,0.60124272108078,0.04112360626459122,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7830251455307007,0.9997615814208984,0.999647319316864,0.968786895275116,0.9996340274810791,0.5928168296813965,0.10990743339061737,0.021984228864312172,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9626019597053528,0.9400396943092346,0.9503982067108154,0.5622010827064514,0.9888032078742981,0.41289258003234863,0.5336785316467285,0.251725435256958,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999012351036072,0.9998326897621155,0.9999536275863647,0.9988539814949036,0.9998995661735535,0.9998415112495422,0.9836896657943726,0.9954317808151245,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8493608832359314,0.9802332520484924,0.9793778657913208,0.0867086797952652,0.9992045164108276,0.5709728598594666,0.7412388920783997,0.09378744661808014,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361535146832466,0.0008781502256169915,0.001744876615703106,0.0006502781761810184,0.0029660584405064583,0.0003542600607033819,0.00986095704138279,8.39155909488909e-05,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005034177098423243,0.002058793557807803,0.002930242335423827,0.0007290391949936748,0.006284133996814489,0.0005219745798967779,0.014027056284248829,0.00014287461817730218,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007810147944837809,0.00048173542018048465,0.002121793106198311,4.132139292778447e-05,0.005804560147225857,0.0001307821657974273,0.008849071338772774,0.00011624000762822106,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012710054870694876,0.0007115096668712795,0.0024435725063085556,0.00011381263902876526,0.035167060792446136,0.00040503210038878024,0.0059319185093045235,0.00021934474352747202,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03444180637598038,0.0012556682340800762,0.01266278326511383,0.0006608968251384795,0.01009281538426876,0.001057164277881384,0.007929804734885693,0.00016876563313417137,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7897378206253052,0.9961961507797241,0.9998502135276794,0.9311240315437317,0.999669075012207,0.9890787601470947,0.028023282065987587,0.015574697405099869,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9943505525588989,0.998065710067749,0.9997646808624268,0.946227490901947,0.9994774460792542,0.9241087436676025,0.9144588112831116,0.3395964503288269,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03246908262372017,0.9964759349822998,0.7529216408729553,0.06775978207588196,0.9999560117721558,0.890856146812439,0.049188487231731415,0.0002036845253314823,4.0
