,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003434621903579682,0.0006337986560538411,0.0008098026155494153,8.639643783681095e-05,0.005946109537035227,0.0004628010210581124,0.0056630950421094894,9.535074059385806e-05,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9024795293807983,0.998189389705658,0.9990618824958801,0.9942048788070679,0.9996812343597412,0.997343122959137,0.5898666381835938,0.0866972804069519,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9822793006896973,0.9534631967544556,0.9983349442481995,0.9104257822036743,0.9743191003799438,0.5907585620880127,0.9966586828231812,0.930584728717804,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005205663619562984,0.029137182980775833,0.0016284791054204106,0.00018778839148581028,0.015430082567036152,0.00035054946783930063,0.04662074148654938,0.00017602731531951576,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004263579612597823,0.01227441243827343,0.001246376894414425,0.00016214753850363195,0.00973450019955635,0.0002812230377458036,0.06914281845092773,0.00016632663027849048,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019496307941153646,0.004891871474683285,0.002408717991784215,0.00024741460219956934,0.044135406613349915,0.0010857790475711226,0.006271663587540388,8.637104474473745e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030877013341523707,0.000531654863152653,0.0007414447027258575,7.981662201927975e-05,0.006212706211954355,0.0006057070568203926,0.003954641986638308,0.00011820744111901149,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9304618835449219,0.9682299494743347,0.9961593747138977,0.6732447743415833,0.94678795337677,0.07815580070018768,0.7093600630760193,0.2882753908634186,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007680347771383822,0.0013382976176217198,0.0008308825781568885,0.000133664405439049,0.0767056792974472,0.003210293361917138,0.01483830064535141,8.866201824275777e-05,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9609560966491699,0.9945361614227295,0.9515053033828735,0.46538999676704407,0.9996176958084106,0.9371006488800049,0.5470113754272461,0.10681359469890594,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992154240608215,0.9978852272033691,0.9992948770523071,0.9988772869110107,0.9989350438117981,0.6748650670051575,0.8484420776367188,0.8949704170227051,0.0
