,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047889581765048206,0.0004258340923115611,0.0016475453739985824,0.0002070649788947776,0.009722448885440826,0.0005966213066130877,0.0038783361669629812,0.00015059074212331325,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9137164354324341,0.9996620416641235,0.9997319579124451,0.9987608790397644,0.9987859129905701,0.9984711408615112,0.6103925704956055,0.06663861870765686,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9755303263664246,0.9974305033683777,0.9905765056610107,0.7514498233795166,0.9762793779373169,0.5101166367530823,0.9958683252334595,0.9696084856987,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008689392707310617,0.0005657025030814111,0.0042444574646651745,0.00025954097509384155,0.07962406426668167,0.00026906857965514064,0.06323543936014175,0.00023346912348642945,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032299496233463287,0.0007334836409427226,0.017085043713450432,0.0008808682905510068,0.014317101798951626,0.000503558840136975,0.050846491008996964,0.00019904917280655354,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009101995266973972,0.0004492961161304265,0.027100548148155212,0.0018623326905071735,0.013079643249511719,0.0009642915101721883,0.006823581177741289,8.256382716353983e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038553992635570467,0.00015892092778813094,0.002709539607167244,0.0002054689102806151,0.0032048379071056843,0.000659841753076762,0.0052843415178358555,0.00014055949577596039,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9287550449371338,0.9973405003547668,0.9924945831298828,0.7740775942802429,0.9312927722930908,0.10142431408166885,0.7522004246711731,0.47807663679122925,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008731161360628903,0.0002781340735964477,0.012440646067261696,0.00017687681247480214,0.13457012176513672,0.002666548127308488,0.011335612274706364,9.36293217819184e-05,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9419809579849243,0.9998698234558105,0.99912029504776,0.7442179322242737,0.9996128082275391,0.9842252135276794,0.6844071745872498,0.2588249742984772,1.0
