,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009558438905514777,0.0008838389767333865,0.0010563847608864307,0.00042301396024413407,0.007044622674584389,0.0004704173479694873,0.004642619751393795,0.00024112645769491792,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9272229671478271,0.9992432594299316,0.999163031578064,0.9976348280906677,0.9998540878295898,0.9982842206954956,0.5792474150657654,0.04804864153265953,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994792938232422,0.989190936088562,0.9956034421920776,0.7403820157051086,0.9918699860572815,0.4426771402359009,0.9962326288223267,0.9779302477836609,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013235211372375488,0.020555280148983,0.0029282260220497847,0.00042992286034859717,0.05610719323158264,0.000249794393312186,0.05512838810682297,0.0005702771013602614,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001452974509447813,0.009880123659968376,0.002078934805467725,0.0025539558846503496,0.006861470639705658,0.0003858405107166618,0.05055127665400505,0.0002768223930615932,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011953169014304876,0.005487675778567791,0.0130868935957551,0.008732398971915245,0.008438813500106335,0.0014089647447690368,0.004895378835499287,0.00013856016448698938,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009002325241453946,0.0008193808607757092,0.0011578415287658572,0.0004352735704742372,0.002904647495597601,0.0005124225281178951,0.004479046445339918,0.000232629434322007,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9699130654335022,0.9669733047485352,0.9980726838111877,0.7499886751174927,0.9810678362846375,0.07684755325317383,0.7622150778770447,0.39721789956092834,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001950862118974328,0.0028383489698171616,0.005973650608211756,0.0005344402743503451,0.10507232695817947,0.0065236384980380535,0.011961566284298897,0.00019872011034749448,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9884235262870789,0.9984130859375,0.9992088675498962,0.6533913016319275,0.999899685382843,0.9877703189849854,0.7043400406837463,0.29028698801994324,1.0
