,True,0,1,2
0,0,0.99419373,0.0050339056,0.00077235274
1,0,0.99785715,0.001810538,0.00033233722
2,0,0.99981654,0.00013001112,5.348507e-05
3,0,0.9941377,0.0029080082,0.002954286
4,1,0.7863652,0.16382413,0.049810644
5,0,0.99963963,0.00028019186,8.0179074e-05
6,0,0.99911195,0.00062977796,0.00025829556
7,0,0.9998869,7.63938e-05,3.669985e-05
8,0,0.9998274,0.00012308746,4.9557475e-05
9,0,0.99923486,0.00066349003,0.000101648606
10,0,0.99850166,0.001142902,0.0003554048
11,0,0.99944496,0.00029438687,0.00026068737
12,0,0.99917495,0.0006668718,0.00015822472
13,0,0.5223147,0.37146735,0.10621793
14,0,0.99990386,6.683661e-05,2.9341007e-05
15,0,0.9996667,0.00025063098,8.2670595e-05
16,0,0.9999609,2.8578896e-05,1.0557501e-05
17,0,0.9999372,5.326001e-05,9.509377e-06
18,0,0.861866,0.04639573,0.09173827
19,0,0.99618703,0.0028369424,0.0009760375
20,0,0.9996699,0.00022975812,0.00010036676
21,0,0.99995947,3.0386465e-05,1.0122951e-05
22,0,0.9999604,2.977037e-05,9.8469445e-06
23,0,0.9637737,0.024089718,0.012136591
24,0,0.9982382,0.0009586672,0.0008031536
25,0,0.9996688,0.00022540517,0.00010585455
26,1,0.01547388,0.14247479,0.8420514
27,1,0.99645436,0.002557003,0.0009886539
28,0,0.9996199,0.00030546536,7.465972e-05
29,0,0.9998392,0.00012989006,3.0975065e-05
30,0,0.99995685,3.6759087e-05,6.414129e-06
31,0,0.996331,0.0029379218,0.0007310528
32,1,0.014853839,0.25224447,0.7329017
33,2,0.005179498,0.03131172,0.9635088
34,0,0.99892443,0.0007751052,0.00030049012
35,0,0.9998143,0.00014088393,4.4878343e-05
36,0,0.9983983,0.0010438815,0.0005578165
37,0,0.9998838,7.064096e-05,4.5607925e-05
38,0,0.9999511,4.3282933e-05,5.6043687e-06
39,0,0.8740943,0.01422412,0.11168163
40,1,0.36702576,0.45588076,0.1770935
41,0,0.9999623,3.3184693e-05,4.541335e-06
42,0,0.99856764,0.0010927712,0.00033958777
43,0,0.99765867,0.0010468449,0.0012944753
44,0,0.9903735,0.007970151,0.0016564012
45,0,0.9918239,0.0064061303,0.0017699887
46,0,0.9999629,3.173416e-05,5.346509e-06
47,0,0.4375785,0.38262153,0.17979997
48,0,0.9998174,0.00015416004,2.846198e-05
49,0,0.9998163,0.00014033211,4.3373213e-05
50,0,0.9933641,0.0051604323,0.0014754896
51,0,0.9978315,0.001960523,0.00020795924
52,1,0.03820259,0.4234986,0.53829885
53,0,0.9997787,0.00017232832,4.897521e-05
54,0,0.9956926,0.0035296893,0.0007777314
55,0,0.9982245,0.0014005523,0.0003749678
56,0,0.9988367,0.0005936308,0.00056969037
57,0,0.99981916,0.00013895567,4.1910855e-05
58,0,0.9987438,0.0009850712,0.00027114537
59,0,0.99995655,3.155059e-05,1.1935172e-05
60,0,0.99989504,7.6858734e-05,2.8139877e-05
61,0,0.9470179,0.03492003,0.018062083
62,0,0.6656072,0.295201,0.039191786
63,0,0.99995625,3.7668353e-05,6.0940033e-06
64,0,0.9999455,4.243735e-05,1.2053066e-05
65,0,0.9997856,0.000150085,6.43036e-05
66,0,0.5873592,0.31176734,0.10087346
67,0,0.9999519,3.543901e-05,1.2665846e-05
68,0,0.99882555,0.00090213295,0.00027231206
69,0,0.9999448,4.4600405e-05,1.0613774e-05
70,0,0.81390536,0.09351298,0.09258172
71,0,0.9998186,0.0001352616,4.6124766e-05
72,2,0.08938059,0.34517848,0.5654409
73,2,0.05109283,0.06809265,0.88081455
74,0,0.9995735,0.00031902135,0.00010746752
75,0,0.9971091,0.0019400155,0.0009508571
76,0,0.9917048,0.005357008,0.002938139
77,0,0.999944,4.8386708e-05,7.632198e-06
78,0,0.99944746,0.0004847276,6.7821165e-05
79,0,0.9997574,0.00018583817,5.6720954e-05
80,0,0.26086462,0.5162258,0.22290964
81,0,0.99577755,0.0019450798,0.0022773542
82,0,0.99991345,5.818291e-05,2.837016e-05
83,0,0.86348605,0.11899899,0.017515
84,0,0.99951506,0.00027125527,0.0002136894
85,0,0.9933641,0.0051604323,0.0014754896
86,0,0.9998274,0.00012308746,4.9557475e-05
87,0,0.9923569,0.0057377685,0.001905351
88,0,0.99981475,0.0001410149,4.4282977e-05
89,0,0.99996483,3.06461e-05,4.567847e-06
90,0,0.9994951,0.00027250202,0.00023241359
91,0,0.7388079,0.046380542,0.21481158
92,0,0.99994427,4.743538e-05,8.269941e-06
93,0,0.9894626,0.008828352,0.0017090364
94,1,0.27633697,0.5525985,0.17106459
95,0,0.99995565,3.5989324e-05,8.334604e-06
96,0,0.99990165,6.713736e-05,3.1252806e-05
97,1,0.22220509,0.68972313,0.08807178
98,0,0.39665508,0.3385401,0.2648048
99,0,0.99995923,3.4900455e-05,5.8012974e-06
100,0,0.9992583,0.0004019866,0.00033973582
101,0,0.999944,3.527954e-05,2.073931e-05
102,0,0.9661573,0.028074222,0.0057684556
103,0,0.9998553,0.0001086326,3.6066256e-05
104,2,0.97036475,0.012837441,0.016797734
