,True,0,1,2
0,0,0.9997981,0.0001755651,2.6390138e-05
1,0,0.9998092,0.0001404764,5.0325365e-05
2,0,0.99964035,0.0003092835,5.0316867e-05
3,0,0.99860257,0.0009766208,0.0004208606
4,1,0.6108506,0.12488192,0.26426747
5,0,0.9988336,0.00092863117,0.00023771719
6,0,0.9997074,0.00022130161,7.128701e-05
7,0,0.9936121,0.0045097684,0.0018781162
8,0,0.9998298,0.000146671,2.3495551e-05
9,0,0.99982363,0.00015256237,2.3756906e-05
10,0,0.99895823,0.00070014305,0.00034166695
11,0,0.99921906,0.0005531919,0.00022773271
12,0,0.99973637,0.00017572577,8.791574e-05
13,0,0.87848127,0.076832704,0.044686038
14,0,0.99993587,4.4036107e-05,2.0092408e-05
15,0,0.99980015,0.0001722538,2.7593744e-05
16,0,0.9999502,3.4581677e-05,1.5300637e-05
17,0,0.9998215,0.00015473754,2.3834282e-05
18,0,0.86742806,0.039702162,0.092869766
19,0,0.9984601,0.0012863848,0.00025348968
20,0,0.9997025,0.00019494795,0.000102546524
21,0,0.99995613,2.993789e-05,1.3967815e-05
22,0,0.9999548,3.1579537e-05,1.3586608e-05
23,0,0.9980702,0.0015624716,0.0003673633
24,0,0.9993628,0.00046272774,0.00017449187
25,0,0.99969864,0.00023939907,6.202553e-05
26,1,0.0017839746,0.09623564,0.9019804
27,1,0.9996081,0.00027116193,0.000120739365
28,0,0.99935466,0.0004574072,0.00018790294
29,0,0.99994576,3.6871854e-05,1.7377377e-05
30,0,0.9997807,0.00018555128,3.3752913e-05
31,0,0.99982363,0.00015256237,2.3756906e-05
32,1,0.004766792,0.21558595,0.7796473
33,2,0.050703287,0.31810644,0.6311903
34,0,0.9994523,0.00035487505,0.00019284798
35,0,0.9997131,0.00024337051,4.353463e-05
36,0,0.97299516,0.016259024,0.010745851
37,0,0.9996024,0.00024421653,0.00015342495
38,0,0.9998241,0.00015063785,2.5322048e-05
39,0,0.9992833,0.00040107762,0.0003156304
40,1,0.35415506,0.5086266,0.13721843
41,0,0.99979883,0.00017278713,2.8404836e-05
42,0,0.9997961,0.00017928988,2.4566261e-05
43,0,0.9960279,0.0023029598,0.0016691864
44,0,0.89990115,0.07511564,0.024983134
45,0,0.9067039,0.08097051,0.01232561
46,0,0.9997989,0.00017149826,2.9623017e-05
47,0,0.6033535,0.16487384,0.23177265
48,0,0.9999095,6.555784e-05,2.4923489e-05
49,0,0.9998215,0.00015473754,2.3834282e-05
50,0,0.9997354,0.0002228624,4.175887e-05
51,0,0.99396133,0.004357813,0.0016808382
52,1,0.015716873,0.44816348,0.53611964
53,0,0.9997602,0.00020308851,3.674518e-05
54,0,0.9996608,0.0002996765,3.9520703e-05
55,0,0.9999356,4.511707e-05,1.9303814e-05
56,0,0.9915485,0.0056080245,0.002843455
57,0,0.99979883,0.00017278713,2.8404836e-05
58,0,0.9998198,0.0001533834,2.6797588e-05
59,0,0.9999504,3.4012348e-05,1.5506233e-05
60,0,0.99993587,4.4036107e-05,2.0092408e-05
61,0,0.7132094,0.13874662,0.14804399
62,0,0.901421,0.07354439,0.02503463
63,0,0.99984074,0.00013724898,2.2014878e-05
64,0,0.99993587,4.4036107e-05,2.0092408e-05
65,0,0.9997532,0.0002115902,3.5210964e-05
66,0,0.6108506,0.12488192,0.26426747
67,0,0.9999571,2.9149347e-05,1.378263e-05
68,0,0.9996178,0.00030652023,7.568053e-05
69,0,0.99995613,3.0448984e-05,1.3389053e-05
70,0,0.85339516,0.091126025,0.055478867
71,0,0.9997321,0.00022655522,4.1406787e-05
72,2,0.0033151275,0.3475262,0.6491587
73,2,0.98349714,0.009472705,0.0070300703
74,0,0.99974006,0.00017413207,8.5851556e-05
75,0,0.9984892,0.0009020959,0.00060870196
76,0,0.99912286,0.00066526135,0.00021187021
77,0,0.99980736,0.00016573696,2.6893385e-05
78,0,0.9999485,3.704035e-05,1.4491052e-05
79,0,0.9997131,0.00024337051,4.353463e-05
80,0,0.0018475751,0.748039,0.25011346
81,0,0.9915485,0.0056080245,0.002843455
82,0,0.9993628,0.00046272774,0.00017449187
83,0,0.9996791,0.00028070158,4.019609e-05
84,0,0.9996024,0.00024421653,0.00015342495
85,0,0.9997354,0.0002228624,4.175887e-05
86,0,0.9998298,0.000146671,2.3495551e-05
87,0,0.99868023,0.0007974814,0.00052227813
88,0,0.9997876,0.00018084177,3.1512678e-05
89,0,0.99983156,0.00014590923,2.2514741e-05
90,0,0.99646604,0.0020205472,0.0015134428
91,0,0.99705815,0.0016257103,0.0013161122
92,0,0.99980426,0.00017138767,2.4399078e-05
93,0,0.9067039,0.08097051,0.01232561
94,1,0.19911249,0.576198,0.22468951
95,0,0.9998097,0.000163833,2.647648e-05
96,0,0.9999316,4.738994e-05,2.1036e-05
97,1,0.15078066,0.49456185,0.3546575
98,0,0.18780598,0.4547407,0.35745335
99,0,0.9997989,0.00017149826,2.9623017e-05
100,0,0.9993894,0.00038318802,0.00022736419
101,0,0.9996024,0.00024421653,0.00015342495
102,0,0.9091742,0.078376755,0.012449035
103,0,0.9999551,3.087815e-05,1.4013339e-05
104,2,0.99328953,0.004431372,0.0022791263
