,True,0,1
0,0.0,0.98845,0.011550019
1,0.0,0.99793565,0.0020643645
2,1.0,0.02960044,0.97039956
3,0.0,0.99938923,0.0006107979
4,0.0,0.9992957,0.00070428825
5,0.0,0.9992824,0.0007175808
6,0.0,0.99071616,0.009283854
7,0.0,0.99935424,0.0006458048
8,0.0,0.9991649,0.000835135
9,1.0,0.18957773,0.8104223
10,0.0,0.99906015,0.0009398452
11,0.0,0.9984605,0.001539526
12,0.0,0.9993082,0.0006917941
13,0.0,0.9976468,0.0023532202
14,0.0,0.9993129,0.00068711356
15,0.0,0.9993752,0.00062479574
16,0.0,0.9991235,0.00087650516
17,0.0,0.9988544,0.0011456221
18,1.0,0.77846944,0.22153054
19,0.0,0.9994127,0.00058728224
20,0.0,0.9982956,0.0017044116
21,0.0,0.9993903,0.00060968066
22,1.0,0.032964464,0.96703553
23,0.0,0.99929816,0.00070185104
24,1.0,0.88626844,0.11373154
25,0.0,0.9992793,0.0007206745
26,0.0,0.9994242,0.00057583954
27,0.0,0.9991915,0.00080845755
28,0.0,0.9993221,0.0006779042
29,0.0,0.99930596,0.0006940884
30,0.0,0.9963771,0.0036228653
31,0.0,0.9991809,0.0008191403
32,0.0,0.9211751,0.07882489
33,0.0,0.99912584,0.0008741371
34,0.0,0.9322549,0.06774512
35,0.0,0.99704874,0.002951274
36,0.0,0.999284,0.00071599835
37,0.0,0.9864114,0.013588614
38,0.0,0.9411873,0.05881267
39,0.0,0.99926263,0.00073739444
40,0.0,0.9989027,0.0010973462
41,0.0,0.9994224,0.00057766645
42,1.0,0.05031944,0.94968057
43,0.0,0.99905926,0.0009407474
44,0.0,0.999377,0.0006229991
45,0.0,0.9992976,0.00070235156
46,0.0,0.9993626,0.00063744024
47,0.0,0.9993666,0.0006334281
48,0.0,0.99939847,0.0006015756
49,0.0,0.99934083,0.0006591637
50,0.0,0.99904114,0.0009588713
