,True,0,1,2
0,0,0.9925499,0.006002633,0.0014475009
1,1,0.8596751,0.12754516,0.012779741
2,2,0.015473546,0.052922316,0.93160415
3,0,0.9997592,0.0001911165,4.970307e-05
4,0,0.9426804,0.04852712,0.00879249
5,2,3.784526e-05,0.0018699651,0.99809223
6,0,0.9426298,0.05078733,0.006582854
7,1,0.8538531,0.12757254,0.018574376
8,0,0.9959915,0.0035458715,0.00046260588
9,0,0.9960794,0.0032866194,0.0006340274
10,2,0.0006109922,0.0022477126,0.99714124
11,0,0.9725019,0.02322046,0.004277701
12,2,0.0010641383,0.0045374148,0.9943985
13,2,0.0016806319,0.32790062,0.67041874
14,0,0.88459545,0.10237662,0.013027941
15,0,0.06611834,0.57468265,0.35919905
16,0,0.6151115,0.33503175,0.049856782
17,0,0.60737026,0.3414417,0.051188074
18,1,0.58557785,0.37306833,0.0413538
19,2,0.12613413,0.007923436,0.8659425
20,2,0.20350236,0.16406101,0.63243663
21,1,0.85978955,0.12799922,0.012211261
22,0,0.9994082,0.0004890234,0.000102794744
23,0,0.88498986,0.102836125,0.012174028
24,0,0.20284888,0.61820483,0.1789463
25,1,0.47006604,0.489265,0.040668964
26,0,0.99761105,0.0019942634,0.00039473656
27,0,0.99656004,0.00285716,0.00058283954
28,1,0.019387627,0.6692587,0.31135368
29,0,0.9993517,0.0005110635,0.00013728604
30,2,0.0074785864,0.011381365,0.98114
31,1,0.08259078,0.7786035,0.13880578
32,1,0.60961735,0.33924836,0.0511343
33,2,0.07221879,0.047772575,0.88000864
34,2,0.009385837,0.706228,0.28438616
35,2,0.017784365,0.64613295,0.33608273
36,0,0.8862447,0.10249929,0.011255997
37,2,0.009857047,0.65830064,0.33184233
38,0,0.9748972,0.021264546,0.0038382262
39,1,0.06737082,0.7708175,0.16181168
40,0,0.9984726,0.0012818449,0.00024556887
41,1,0.29138738,0.63333774,0.07527487
42,0,0.98422396,0.013912947,0.001863068
43,2,0.17665195,0.70410836,0.11923973
44,0,0.9475504,0.046400253,0.0060493127
45,1,0.17757772,0.7032874,0.11913487
46,2,0.056051195,0.054309435,0.8896394
47,0,0.9120652,0.07123151,0.016703317
48,0,0.997913,0.0018036935,0.00028324305
49,2,0.031150347,0.04361208,0.9252376
50,2,0.16235664,0.67786866,0.15977472
51,0,0.9475285,0.04511684,0.0073546935
52,0,0.99785143,0.0018515572,0.00029705762
53,0,0.9829023,0.013762915,0.0033348217
54,0,0.64869714,0.3040311,0.04727177
