,True,0,1,2
0,0,0.991501,0.008462961,3.606406e-05
1,1,0.5894368,0.40880802,0.0017550675
2,2,0.00015232166,0.026606983,0.9732407
3,0,0.99531347,0.004651191,3.53676e-05
4,0,0.965789,0.033117235,0.0010937762
5,2,6.0123573e-05,0.0041496125,0.9957903
6,0,0.98804545,0.011783151,0.0001714031
7,1,0.49708447,0.4987065,0.004209071
8,0,0.9731609,0.02669385,0.00014525959
9,0,0.9900511,0.009928327,2.061468e-05
10,2,2.9287747e-05,0.00024966674,0.99972105
11,0,0.9901052,0.009857623,3.7219917e-05
12,2,0.0001351088,0.045490783,0.95437413
13,2,2.2619379e-05,0.004353032,0.99562436
14,0,0.89051515,0.10878519,0.0006997247
15,0,0.58059275,0.3956979,0.023709368
16,0,0.86637807,0.13285413,0.0007678268
17,0,0.5405706,0.337945,0.12148442
18,1,0.5890204,0.4082147,0.0027649642
19,2,0.0012034419,0.06741769,0.9313789
20,2,0.003480852,0.4180224,0.57849675
21,1,0.8961291,0.10284892,0.0010219672
22,0,0.9942937,0.0056848302,2.1505793e-05
23,0,0.7458811,0.21095566,0.043163225
24,0,0.04804013,0.6679204,0.28403944
25,1,0.054749727,0.93675673,0.008493562
26,0,0.98935854,0.010606417,3.5069603e-05
27,0,0.9949555,0.004990901,5.3644828e-05
28,1,0.01878356,0.8622493,0.1189671
29,0,0.9923823,0.0075576473,6.0092218e-05
30,2,8.562619e-05,0.006592231,0.9933222
31,1,0.123218924,0.8737977,0.0029833564
32,1,0.42091143,0.56497836,0.014110186
33,2,3.0490864e-05,0.0006386339,0.9993309
34,2,7.331982e-05,0.008183785,0.9917429
35,2,0.014780194,0.726988,0.2582318
36,0,0.7797119,0.21470305,0.0055850805
37,2,0.000677694,0.0876878,0.9116345
38,0,0.96384317,0.035783373,0.00037349772
39,1,0.0014048802,0.9703729,0.028222172
40,0,0.92370826,0.07515448,0.0011372294
41,1,0.0008882843,0.5747453,0.4243664
42,0,0.89648104,0.10129451,0.0022244388
43,2,0.0006686471,0.4058515,0.5934798
44,0,0.98683107,0.013135247,3.3630953e-05
45,1,0.002277442,0.6878318,0.30989075
46,2,1.3681627e-05,0.0030755105,0.9969108
47,0,0.97563654,0.024140174,0.00022329253
48,0,0.9867916,0.013150981,5.7454374e-05
49,2,1.3115511e-05,0.00055301073,0.9994339
50,2,0.0005685845,0.23281313,0.7666183
51,0,0.98981804,0.010146703,3.529271e-05
52,0,0.9948862,0.005065628,4.8186805e-05
53,0,0.9832134,0.016707625,7.89709e-05
54,0,0.7289752,0.26659718,0.0044276137
55,0,0.9913186,0.008654743,2.6683987e-05
56,2,0.00018078912,0.037514165,0.96230507
57,0,0.9391664,0.05995375,0.000879821
58,1,0.0036106082,0.98852086,0.0078685535
59,2,0.014457239,0.41941234,0.5661304
60,1,0.02739405,0.95414066,0.018465254
61,0,0.8731788,0.12412398,0.0026972275
62,1,0.0031137478,0.95702803,0.039858226
63,0,0.9166602,0.08052027,0.0028195765
64,2,0.0017820401,0.4025206,0.5956974
65,0,0.97376806,0.025988113,0.00024382569
66,1,0.07582556,0.91711813,0.0070563247
67,0,0.81470084,0.18480757,0.000491638
68,0,0.96413004,0.035521843,0.00034813504
69,1,0.0015934554,0.56189,0.43651655
70,1,0.84202456,0.15248848,0.005487005
71,1,0.039103422,0.6781134,0.28278324
72,1,0.00999408,0.76960754,0.22039837
73,0,0.9913985,0.008561011,4.046181e-05
74,2,1.3601733e-05,0.0028262467,0.9971602
75,1,0.007473875,0.93779373,0.054732397
76,0,0.9205458,0.079330415,0.00012368479
77,2,0.00011456995,0.004325658,0.99555975
78,2,3.1399954e-06,5.0617575e-05,0.99994624
79,1,0.0036828257,0.9787413,0.01757592
80,0,0.9529822,0.0458976,0.0011202224
81,1,0.0065255645,0.7321067,0.26136774
82,2,0.0066787098,0.526749,0.46657228
83,0,0.88737714,0.10986385,0.0027589414
84,0,0.9932129,0.006767879,1.925378e-05
85,0,0.9809504,0.018915104,0.00013449106
86,0,0.9221982,0.07762155,0.00018032863
87,2,7.4051466e-05,0.013869497,0.98605645
88,0,0.04804013,0.6679204,0.28403944
89,2,5.1208495e-05,0.005219938,0.99472886
90,2,8.494028e-06,0.002294446,0.99769706
91,0,0.87350965,0.12624717,0.00024320668
92,0,0.8472175,0.14948863,0.0032938758
93,1,0.00019882045,0.40023375,0.5995675
94,1,0.6792935,0.31979465,0.0009118518
95,2,0.00062982104,0.042237848,0.95713234
96,2,1.4628098e-05,0.0035506415,0.99643475
97,0,0.9097602,0.0898093,0.0004305289
98,2,0.021706717,0.33587512,0.64241815
99,2,6.604091e-06,0.002216263,0.9977771
100,0,0.977144,0.022691997,0.00016397193
101,1,0.007848832,0.9841244,0.008026714
102,2,0.1510732,0.7851041,0.06382272
103,1,0.5233649,0.46888155,0.007753558
104,1,0.0961786,0.88932306,0.014498335
105,1,0.056913786,0.93995064,0.003135587
106,0,0.81315,0.18649285,0.00035718927
107,0,0.99307436,0.0068189385,0.00010671323
108,0,0.9539604,0.04577741,0.00026216812
109,2,0.0006844813,0.15832198,0.8409936
110,0,0.8573252,0.1411362,0.0015386115
111,2,0.6996695,0.29621297,0.0041175587
112,0,0.96808445,0.0313765,0.0005390796
113,2,6.039269e-05,0.026169302,0.9737703
114,1,0.64454705,0.3528108,0.0026421947
115,0,0.9913497,0.008578467,7.181014e-05
116,2,3.304452e-05,0.00044532516,0.9995216
117,1,0.3462087,0.65072924,0.0030621183
118,0,0.97527915,0.024423258,0.00029758384
119,0,0.9746273,0.024766,0.0006066315
120,0,0.907823,0.089966185,0.002210807
121,0,0.8285302,0.16987719,0.0015926647
122,0,0.98914593,0.010765738,8.8362445e-05
123,2,7.737912e-05,0.008751046,0.9911716
124,2,0.0001317407,0.006174654,0.99369365
125,0,0.9950009,0.00496141,3.7667873e-05
126,0,0.9295156,0.06921505,0.0012693645
127,2,0.00046888881,0.0048260964,0.994705
128,0,0.9869027,0.012987562,0.00010976231
129,2,2.6496695e-05,0.004672542,0.99530095
130,2,2.0924572e-05,0.0042112726,0.99576783
