,True,0,1,2
0,1,0.16075826,0.6629344,0.17630732
1,0,0.9867959,0.013171313,3.2758333e-05
2,1,0.09473893,0.42067945,0.48458165
3,0,0.1832956,0.69604456,0.12065983
4,1,0.725355,0.26110104,0.013543934
5,0,0.9958097,0.0041855476,4.747644e-06
6,2,0.0017644519,0.061787695,0.93644786
7,0,0.9798687,0.019773435,0.00035787612
8,0,0.7402916,0.24161142,0.018096972
9,2,0.24826264,0.62663025,0.12510711
10,0,0.4784481,0.48152706,0.04002485
11,0,0.99521196,0.004784329,3.678117e-06
12,1,0.88831246,0.109568946,0.0021186133
13,0,0.99577767,0.004216397,5.93248e-06
14,0,0.9326208,0.064239785,0.0031394272
15,0,0.921643,0.07567735,0.0026796272
16,0,0.9490415,0.050340153,0.0006183635
17,1,0.50405097,0.46688652,0.029062549
18,0,0.8232873,0.17251888,0.0041937954
19,0,0.99598503,0.004011928,3.0442905e-06
20,0,0.98783267,0.012144005,2.3304583e-05
21,1,0.013572228,0.26548097,0.7209468
22,0,0.9059207,0.092930935,0.0011483971
23,0,0.5829408,0.39534473,0.021714495
24,1,0.25561076,0.62058735,0.12380192
25,1,0.09150552,0.6728196,0.23567487
26,0,0.975659,0.024213212,0.00012777788
27,0,0.64553076,0.3445907,0.009878568
28,2,0.14407586,0.545662,0.31026217
29,0,0.9964967,0.0035008555,2.4367444e-06
30,1,0.58526313,0.38991126,0.02482557
31,1,0.5884151,0.38758862,0.023996323
32,0,0.910198,0.08821562,0.0015864089
33,1,0.11271273,0.6783945,0.20889279
34,0,0.97106624,0.028675478,0.00025828418
35,0,0.7487446,0.22755301,0.023702398
36,1,0.15016818,0.61212873,0.23770308
37,0,0.9962349,0.0037602794,4.837084e-06
38,2,0.086348414,0.60444415,0.30920747
39,2,0.001679174,0.11145084,0.88686997
40,1,0.41690785,0.52489984,0.058192343
41,0,0.99242663,0.007564633,8.668432e-06
42,0,0.13295779,0.63615173,0.23089048
43,0,0.98950094,0.010460223,3.8859514e-05
44,1,0.35461044,0.5548477,0.09054188
45,0,0.9941933,0.0058007604,5.8497853e-06
46,0,0.9896976,0.010283825,1.861925e-05
47,1,0.025652485,0.2842534,0.6900942
48,2,0.17863838,0.7004399,0.12092182
49,0,0.9933413,0.006652165,6.5094955e-06
50,0,0.99482906,0.0051643066,6.635191e-06
51,2,0.12967433,0.5579627,0.31236294
52,0,0.5997832,0.3822634,0.01795345
