,True,0,1
0,0.0,0.99949175,0.0005081919
1,0.0,0.9997121,0.00028787513
2,0.0,0.7006792,0.29932085
3,0.0,0.9881212,0.0118788
4,1.0,0.017592357,0.9824076
5,1.0,0.028733144,0.97126687
6,1.0,0.13462068,0.86537933
7,0.0,0.99913716,0.0008628803
8,0.0,0.9952404,0.0047596255
9,0.0,0.9945117,0.0054882746
10,0.0,0.99957716,0.00042286937
11,0.0,0.9997017,0.00029836045
12,0.0,0.6615363,0.33846372
13,1.0,0.3166217,0.6833783
14,1.0,0.7838042,0.21619579
15,1.0,0.0061841724,0.99381584
16,0.0,0.99969685,0.000303151
17,0.0,0.2921268,0.70787317
18,1.0,0.12970082,0.87029916
19,0.0,0.9993598,0.0006402332
20,0.0,0.9611352,0.038864803
21,1.0,0.012840251,0.9871597
22,0.0,0.99975294,0.00024707377
23,0.0,0.9986119,0.0013880588
24,0.0,0.9780351,0.021964965
25,0.0,0.99590814,0.004091877
26,1.0,0.0012871008,0.9987129
27,1.0,0.10060571,0.8993943
28,0.0,0.9812372,0.018762846
29,0.0,0.99944353,0.0005564673
30,0.0,0.9948292,0.005170816
31,0.0,0.9878292,0.012170751
32,0.0,0.999704,0.00029594643
33,0.0,0.896841,0.10315904
34,1.0,0.39938748,0.6006125
35,0.0,0.9994521,0.00054782955
36,1.0,0.023122646,0.97687733
37,0.0,0.97779036,0.022209635
38,0.0,0.53348726,0.4665127
39,1.0,0.002520402,0.9974796
40,1.0,0.016191663,0.98380834
41,1.0,0.00637832,0.9936217
42,1.0,0.039119817,0.96088016
43,0.0,0.9816156,0.018384442
44,0.0,0.9678201,0.03217993
45,0.0,0.96387637,0.036123645
46,0.0,0.93510306,0.06489697
47,1.0,0.0030286592,0.99697137
48,0.0,0.8773746,0.12262543
49,0.0,0.999726,0.00027402057
50,0.0,0.9985434,0.0014566344
51,1.0,0.024603033,0.975397
52,1.0,0.013833774,0.98616624
53,0.0,0.99543136,0.0045686723
54,1.0,0.9792194,0.020780621
55,0.0,0.99803054,0.0019694758
56,0.0,0.63595647,0.36404356
57,0.0,0.047035627,0.95296437
58,0.0,0.803466,0.196534
59,1.0,0.07173559,0.9282644
60,0.0,0.7159708,0.2840292
61,0.0,0.9997165,0.00028347346
62,1.0,0.3065542,0.6934458
63,0.0,0.9966278,0.0033721877
64,0.0,0.9783027,0.02169724
