,True,0,1,2
0,1,0.2196929169227756,0.7032366733514427,0.07707040972578172
1,0,0.9957499411613329,0.004234289392714795,1.576944595236474e-05
2,1,0.37486173018814267,0.506963586087564,0.11817468372429352
3,0,0.13870921927622243,0.7595151486324074,0.1017756320913702
4,1,0.9248335487577897,0.07471272413565033,0.00045372710656006114
5,0,0.9960819877486728,0.0038985036616825956,1.9508589644644285e-05
6,2,0.00024338259638969934,0.03359568787245933,0.9661609295311511
7,0,0.9792840396630577,0.020385569122443013,0.0003303912144993484
8,0,0.7974479825730608,0.19794098284416115,0.004611034582778133
9,2,0.0967741083535795,0.536003914844308,0.3672219768021126
10,0,0.5888455698600307,0.4046399970977506,0.006514433042218828
11,0,0.9893599426654642,0.010610666790319596,2.9390544216246098e-05
12,1,0.8565900395099633,0.14199857998263488,0.0014113805074018723
13,0,0.9980538558831071,0.0019412030874250742,4.941029467913975e-06
14,0,0.9712271543755752,0.028155186633001004,0.0006176589914238725
15,0,0.938511196486959,0.060721463781526874,0.0007673397315141557
16,0,0.9694281678302685,0.030430263412020573,0.00014156875771092228
17,1,0.43971695626271046,0.5176913042581088,0.04259173947918077
18,0,0.9243852164684632,0.07498451461347205,0.0006302689180649143
19,0,0.998211375163641,0.0017845162140452283,4.108622313663069e-06
20,0,0.9958408739987453,0.004139147200552931,1.9978800701862294e-05
21,1,0.014617439784446693,0.3399151457285893,0.6454674144869641
22,0,0.9341201856277463,0.06555066121157213,0.00032915316068157476
23,0,0.5964248855644507,0.38990008558000117,0.013675028855548204
24,1,0.26175188222554946,0.623619052775332,0.11462906499911854
25,1,0.027773717576426424,0.639462057209939,0.3327642252136345
26,0,0.9864864983483799,0.013432178755444555,8.132289617556445e-05
27,0,0.5358012086974742,0.4548668456742927,0.00933194562823333
28,2,0.11502507353331788,0.6179787231380064,0.2669962033286758
29,0,0.9983836681288172,0.0016127008585380348,3.6310126449294134e-06
30,1,0.589403217659117,0.397419052478416,0.013177729862467083
31,1,0.37779589360327825,0.54130740387811,0.0808967025186118
32,0,0.8324333609175661,0.1656298661685224,0.0019367729139115105
33,1,0.012259357943254792,0.5628116928264502,0.4249289492302951
34,0,0.9731008051343994,0.02671321754823675,0.00018597731736387732
35,0,0.8705054680122493,0.12738605869601557,0.0021084732917352185
36,1,0.06784459363938647,0.5648644117263899,0.36729099463422377
37,0,0.9985210113158275,0.0014753372765351522,3.6514076373533385e-06
38,2,0.027604147529668967,0.5514469885440002,0.4209488639263308
39,2,0.0001990857237813436,0.03925849878287763,0.9605424154933411
40,1,0.5846321224047402,0.38091106993581025,0.03445680765944967
41,0,0.9904628092206532,0.00951500333229412,2.218744705271802e-05
42,0,0.05602922954128657,0.61277384290117,0.33119692755754354
43,0,0.9850202520254593,0.014873430211994249,0.00010631776254644834
44,1,0.38031607142784535,0.566700606679638,0.0529833218925167
45,0,0.9861161102400846,0.013846897336698432,3.699242321706313e-05
46,0,0.9934459249514078,0.006540983619523111,1.3091429069203314e-05
47,1,0.01732817235071473,0.3067194281976331,0.6759523994516522
48,2,0.12038889247347949,0.6994137773888325,0.1801973301376881
49,0,0.9874575197839286,0.012507592954070121,3.4887262001432444e-05
50,0,0.9902787979375777,0.009698908780798631,2.2293281623719094e-05
51,2,0.05037690260079352,0.5053274728085779,0.4442956245906286
52,0,0.5942482565754352,0.39164228535744255,0.014109458067122117
53,1,0.14110749027095126,0.715234134803009,0.14365837492603972
54,1,0.034315012411366246,0.6027615165700431,0.3629234710185908
55,1,0.8509673498150564,0.1420199168573055,0.007012733327638207
56,0,0.9939375900121112,0.006038389331347767,2.4020656541098916e-05
57,2,0.0016047878128197099,0.10676151286708227,0.8916336993200982
58,0,0.9569325598290339,0.042761066616740694,0.00030637355422546227
59,0,0.9658046631698659,0.0339623378443658,0.00023299898576835062
60,0,0.880026546638414,0.11371471387372876,0.006258739487857327
61,1,0.0030016532528756136,0.17392699965407377,0.8230713470930507
62,0,0.9975413465454717,0.0024525724905196714,6.080964008617141e-06
63,0,0.9986701247429884,0.0013269956399154467,2.879617096111714e-06
64,0,0.9130099926873951,0.08662058276179353,0.0003694245508114062
65,2,0.00443365945613398,0.27948005907526885,0.7160862814685973
66,0,0.9807772690864961,0.019167907940169402,5.482297333458211e-05
67,0,0.9377986854236228,0.0619165381460168,0.0002847764303604837
68,1,0.1393553258565588,0.7302609801155115,0.13038369402792965
69,0,0.9685080959754004,0.03133739669876119,0.00015450732583845435
70,1,0.18567163135697168,0.7099418941121042,0.10438647453092414
71,0,0.9160924982427103,0.08241613805705952,0.0014913637002302448
72,0,0.9983184822189543,0.001677636134333241,3.881646712628527e-06
73,1,0.15250657231818357,0.7349336815177948,0.11255974616402163
74,0,0.9975633796904428,0.0024296774304824412,6.942879074823403e-06
75,2,0.11745797142193683,0.7289867500159721,0.15355527856209103
76,0,0.9920790583632696,0.007857240200450182,6.37014362802682e-05
77,0,0.7270325952229716,0.26881310346927234,0.00415430130775621
78,0,0.6620454940379008,0.3305781774215873,0.007376328540511869
79,0,0.9546456193368171,0.04519049116055223,0.00016388950263062035
80,0,0.9371735509862559,0.06263103869718088,0.0001954103165633713
81,0,0.72344840044735,0.2722647337481655,0.004286865804484498
82,2,0.015281730622039181,0.3435153730060467,0.6412028963719143
83,0,0.8914111828045086,0.10688669602097098,0.0017021211745204146
84,0,0.9983680534532557,0.0016279062777994084,4.04026894488124e-06
85,0,0.9771880525384055,0.022721625787776728,9.032167381780722e-05
86,0,0.9975579717928573,0.0024366697156097076,5.358491533153533e-06
87,1,0.3232676273917242,0.5775546413699764,0.09917773123829945
88,0,0.4893820910069381,0.4605941714551949,0.05002373753786711
89,0,0.17108356910347144,0.7109301006637818,0.11798633023274671
90,0,0.8634191699449921,0.1316432752951073,0.004937554759900688
91,0,0.9960176431254938,0.003970298970128801,1.205790437741502e-05
92,0,0.9952545483068256,0.004725202808914147,2.0248884260335148e-05
93,0,0.9978027032943995,0.002191691756631836,5.6049489687832345e-06
94,0,0.9845155309409742,0.01544289338109036,4.157567793553172e-05
95,1,0.790004631905866,0.19927164691448399,0.010723721179650106
96,0,0.6997838606726051,0.28971966845444663,0.010496470872948369
97,0,0.9983137130584925,0.0016826015846561975,3.685356851279763e-06
98,2,0.030051085978169467,0.4210685599565793,0.5488803540652514
99,2,0.04225023732803672,0.686813880341308,0.2709358823306553
100,2,0.05389591294055006,0.3767912240522303,0.5693128630072198
101,0,0.2745849129867457,0.6853368166012137,0.04007827041204063
102,0,0.9046127897115278,0.09412077691261314,0.0012664333758590873
103,1,0.004972463758847514,0.2650933088412163,0.7299342273999363
104,0,0.9892468322625212,0.010700312043596623,5.285569388229088e-05
105,0,0.876563427225621,0.11832949822688762,0.005107074547491372
106,0,0.9434757517646857,0.05595794218536382,0.0005663060499505399
107,0,0.9813757337902249,0.018535332218009168,8.893399176599208e-05
108,0,0.9815098333838743,0.018438693645945185,5.147297018062142e-05
109,0,0.477755302955661,0.5000354001803418,0.02220929686399724
110,0,0.9984784593055315,0.0015175057737600002,4.034920708620886e-06
111,0,0.8773150096381738,0.12088503939605598,0.0017999509657703606
112,0,0.8832938519905951,0.11592841003286108,0.0007777379765439366
113,0,0.9510784129308383,0.04847964034266097,0.00044194672650084345
114,0,0.9770162769810716,0.022893451552064778,9.027146686369248e-05
115,0,0.9816513753248112,0.018193095577840167,0.0001555290973488211
116,1,0.0355607778497459,0.4607040511180867,0.5037351710321675
117,0,0.9780741277038982,0.02184242157486673,8.345072123510625e-05
118,0,0.8541599171687149,0.14484134156302383,0.000998741268261463
119,1,0.8257351637049843,0.17164058720798542,0.0026242490870303442
120,0,0.9964736038150084,0.0035176952540891884,8.700930902540802e-06
121,0,0.9963263868309271,0.0036604761852493286,1.313698382361337e-05
122,2,0.013822813741070514,0.3374266727139406,0.6487505135449889
123,2,0.013016027165661038,0.23754441405186882,0.7494395587824701
124,0,0.7517639524389684,0.24411227549793163,0.004123772063099951
125,2,0.051843283613179095,0.6010534455929846,0.3471032707938364
126,0,0.9982745422711512,0.00172056645073714,4.89127811176709e-06
127,1,0.03625418845694892,0.4156411484993342,0.548104663043717
128,1,0.9226697553476513,0.07506148038233296,0.002268764270015821
129,2,0.017946341654427222,0.5746385087173058,0.407415149628267
130,0,0.9980359340829918,0.0019589005098412443,5.165407167051542e-06
131,1,0.3670562925177096,0.5706117899683736,0.06233191751391699
132,2,0.0015319205673929167,0.09038843790264837,0.9080796415299588
133,0,0.8733603570337858,0.12294878995560708,0.0036908530106071376
134,0,0.2817355466428063,0.6914264971707612,0.026837956186432584
135,0,0.7326636050470532,0.24947551847025237,0.0178608764826945
136,0,0.10698203706967123,0.6652739344999135,0.2277440284304153
137,0,0.9983122929674402,0.0016821849561698197,5.522076390051225e-06
138,2,0.28985476696305845,0.5016661666881684,0.20847906634877308
139,0,0.8680023338619082,0.1310335344738306,0.0009641316642613072
140,0,0.7376743836098181,0.2526343610266012,0.009691255363580838
141,0,0.9017915353916872,0.09758275067704997,0.0006257139312628448
142,0,0.9975543690450053,0.0024387478210490783,6.883133945688802e-06
143,0,0.8646784413582143,0.133914080541033,0.001407478100752735
144,0,0.957851854208055,0.04108672974595926,0.0010614160459857611
145,0,0.8117155124016324,0.18592062071290877,0.002363866885458837
146,0,0.9956091647775681,0.004376528087638944,1.4307134793059209e-05
147,0,0.9980755339734058,0.001919342391969247,5.123634625034622e-06
148,0,0.9935613834953277,0.006411687000662982,2.6929504009407522e-05
149,0,0.9880960383909216,0.011848912482771983,5.504912630640852e-05
150,0,0.2746366548027376,0.6577872399258253,0.06757610527143727
151,1,0.19181651341388506,0.5242530167897667,0.28393046979634823
152,1,0.1465854492733377,0.7290464503471101,0.12436810037955223
153,1,0.9759875845709468,0.023865232096835172,0.0001471833322180403
154,0,0.3789771420224273,0.5885290261582825,0.032493831819290254
155,0,0.8994168396003831,0.09971017272476923,0.0008729876748476732
156,0,0.9144147800382352,0.08445940392891245,0.0011258160328524473
157,0,0.9975748540374546,0.0024195575280814433,5.58843446392083e-06
158,1,0.2581156326971326,0.5886894034022245,0.15319496390064297
159,0,0.8795989235483707,0.11839918076980072,0.002001895681828678
160,0,0.9980804162948401,0.0019139499703063102,5.6337348537029925e-06
161,0,0.6074844749400237,0.38075901583896754,0.011756509221008765
162,2,0.001597683399567248,0.11908282783964474,0.8793194887607881
163,0,0.9937416061762825,0.006246943062012172,1.1450761705247923e-05
164,1,0.2591415958134507,0.6463361546403373,0.09452224954621202
165,2,0.4360089479661553,0.5182534135867884,0.04573763844705635
166,1,0.5796360289220249,0.4006678141809399,0.019696156897035348
167,0,0.9955718432082167,0.004409189279371026,1.8967512412416195e-05
168,1,0.7664189199487424,0.20101926776489631,0.03256181228636138
169,0,0.9550905460081751,0.0447526965477415,0.00015675744408350127
170,1,0.8929636220777448,0.10486563824488787,0.0021707396773672683
171,0,0.9980252930095131,0.0019686415088987436,6.065481588223287e-06
172,1,0.044994688075427246,0.6209694183701286,0.3340358935544442
173,2,0.00025336551130590145,0.03404401485269614,0.9657026196359979
174,1,0.4563162822483178,0.5157347854641339,0.027948932287548446
175,1,0.05736792398040825,0.7588125718120515,0.18381950420754037
176,2,0.029622096635883083,0.6529087506830623,0.31746915268105463
177,1,0.11955800726183458,0.7924198961699151,0.08802209656825047
178,0,0.6926243935038477,0.30173570841589514,0.005639898080257132
179,1,0.23793778793040102,0.6226763352162289,0.1393858768533702
180,1,0.8765033254498092,0.12191133542975963,0.0015853391204311428
181,2,0.00012240447797720152,0.020455425607849145,0.9794221699141736
182,0,0.9976579528563599,0.002336367535819249,5.6796078208632805e-06
183,1,0.10829381950913221,0.5516883749618968,0.34001780552897115
184,0,0.8705114717124587,0.12779765922243047,0.0016908690651108176
185,0,0.9933719784061,0.006600347685925261,2.7673907974709962e-05
186,0,0.871062759135393,0.12633847980580323,0.002598761058803875
187,0,0.978969713439942,0.02087765654950937,0.00015263001054875892
188,1,0.5941313206117818,0.3847324676508227,0.02113621173739571
189,0,0.25972947347126063,0.6432675351432536,0.09700299138548592
190,0,0.7427180244714155,0.2531147081765572,0.004167267352027309
191,0,0.9860531397258031,0.013890770708039136,5.608956615779114e-05
192,0,0.9887486401685397,0.011222808227160787,2.8551604299556702e-05
193,0,0.9842488383016937,0.015690775941039244,6.0385757267037534e-05
194,1,0.13761428183867458,0.6164642201821127,0.2459214979792127
195,0,0.5900025465569525,0.39487925673048685,0.015118196712560664
196,2,0.0048959311668352575,0.11062014100551501,0.8844839278276497
197,0,0.9749633974939422,0.024973767514778655,6.283499127920302e-05
198,0,0.9932141936133259,0.006769573985124418,1.6232401549801012e-05
199,0,0.9856391601797734,0.014253934857416314,0.000106904962810375
200,1,0.40298823865297834,0.5068903393497044,0.09012142199731735
201,0,0.9985342538314137,0.0014621133998922865,3.632768694045024e-06
202,2,0.006409595600302166,0.2998517622989997,0.6937386421006981
203,0,0.9872241441231442,0.012721317006607124,5.453887024875026e-05
204,0,0.7389390664695488,0.25562311998807186,0.005437813542379271
205,1,0.16058978112615258,0.5042957175980468,0.3351145012758007
206,0,0.9504613317189139,0.047449751081873076,0.0020889171992131746
207,0,0.9979978029395757,0.001997779030877877,4.418029546484828e-06
208,0,0.9984425918493014,0.0015531060468956226,4.302103802960846e-06
209,0,0.9937425748289161,0.006234922137346811,2.250303373714987e-05
210,0,0.9715289908979228,0.028074737112102365,0.0003962719899748385
211,1,0.005978974000957338,0.2916564277600974,0.7023645982389453
212,0,0.3915513360273938,0.5346328774530029,0.07381578651960347
213,1,0.28126991279410385,0.6287886638462513,0.08994142335964482
214,0,0.9983732443817097,0.0016220723153822824,4.683302908075068e-06
215,1,0.6396842577623802,0.35380630478983943,0.006509437447780305
216,0,0.9306760437021218,0.06842801076581478,0.0008959455320634861
217,0,0.990607941758501,0.009351927975692856,4.013026580617564e-05
218,0,0.9085698471328452,0.09036051856308987,0.0010696343040650003
219,1,0.4074088551730551,0.48020128217466523,0.11238986265227965
220,1,0.4385797373180224,0.52900471698598,0.032415545695997666
