,True,0,1
0,0.0,0.99994475,5.5252392e-05
1,0.0,0.99992836,7.1630835e-05
2,0.0,0.9761141,0.023885911
3,0.0,0.9996183,0.00038174045
4,1.0,0.004021707,0.9959783
5,1.0,0.0010646752,0.99893534
6,1.0,0.0019441482,0.9980559
7,0.0,0.9999188,8.117046e-05
8,0.0,0.9999403,5.9739206e-05
9,0.0,0.99990827,9.171004e-05
10,0.0,0.9998838,0.00011628071
11,0.0,0.99992645,7.353317e-05
12,1.0,0.0014581111,0.9985419
13,1.0,0.37145615,0.62854385
14,0.0,0.98019785,0.019802164
15,1.0,0.47309777,0.5269022
16,0.0,0.99994105,5.8923826e-05
17,1.0,0.0040066927,0.9959933
18,1.0,0.002450603,0.9975494
19,0.0,0.9991823,0.0008177237
20,0.0,0.99975526,0.000244717
21,1.0,0.0012005515,0.99879944
22,0.0,0.9999435,5.6489975e-05
23,1.0,0.05515261,0.9448474
24,0.0,0.99596834,0.0040316954
25,0.0,0.99990845,9.155108e-05
26,1.0,0.0009115123,0.9990885
27,1.0,0.007078623,0.99292135
28,0.0,0.9998132,0.00018681042
29,0.0,0.999769,0.00023103016
30,0.0,0.9998493,0.0001506714
31,1.0,0.0137010235,0.9862989
32,0.0,0.99993294,6.704061e-05
33,1.0,0.011023688,0.9889763
34,1.0,0.006478023,0.993522
35,0.0,0.999938,6.19685e-05
36,1.0,0.016178403,0.98382163
37,0.0,0.9999146,8.541158e-05
38,0.0,0.9895563,0.010443729
39,1.0,0.017369417,0.9826306
40,1.0,0.0019251341,0.9980749
41,1.0,0.021431118,0.9785689
42,1.0,0.014876815,0.98512316
43,0.0,0.99993694,6.3083826e-05
44,0.0,0.999779,0.00022101509
45,0.0,0.99988073,0.00011929702
46,1.0,0.04445968,0.9555403
47,1.0,0.0010338246,0.9989662
48,0.0,0.9321609,0.06783911
49,0.0,0.9999354,6.459762e-05
50,0.0,0.99989575,0.000104271916
51,1.0,0.007864697,0.99213535
52,1.0,0.000868904,0.9991311
53,0.0,0.9998282,0.00017183494
54,0.0,0.038080484,0.9619195
55,0.0,0.9997186,0.00028142022
56,1.0,0.92682827,0.073171735
57,1.0,0.005316213,0.9946838
58,1.0,0.3555717,0.6444283
59,1.0,0.0015853455,0.99841464
60,0.0,0.9998879,0.00011214548
61,0.0,0.9999431,5.696037e-05
62,1.0,0.00519059,0.9948094
63,0.0,0.9998416,0.00015844083
64,0.0,0.9999353,6.468153e-05
65,1.0,0.0056909383,0.99430907
66,0.0,0.999934,6.596825e-05
67,0.0,0.9999239,7.611467e-05
68,0.0,0.9984245,0.0015755055
69,0.0,0.9999306,6.938013e-05
70,1.0,0.41335914,0.58664083
71,1.0,0.10503939,0.8949606
72,0.0,0.9999424,5.76245e-05
73,0.0,0.999875,0.0001249798
74,0.0,0.99986863,0.00013134748
75,0.0,0.9992986,0.0007014571
76,1.0,0.030014642,0.96998537
77,1.0,0.0014816468,0.99851835
78,1.0,0.085099295,0.9149007
79,1.0,0.07112667,0.92887336
80,0.0,0.99981844,0.00018158433
81,0.0,0.9999385,6.151365e-05
82,1.0,0.0015635289,0.99843645
