,True,0,1,2
0,0,0.9987715,0.0012228535,5.67129e-06
1,2,0.0005153792,0.10067904,0.89880556
2,2,0.01511691,0.35572228,0.6291608
3,1,0.9980057,0.0019728614,2.1481368e-05
4,1,0.71094483,0.28370765,0.005347554
5,2,0.0045857728,0.26196763,0.7334466
6,1,0.16278204,0.78484374,0.05237417
7,0,0.99989897,9.8910066e-05,2.099065e-06
8,2,0.00010876627,0.020253887,0.9796374
9,2,0.0008040571,0.078525655,0.9206703
10,2,0.00019456998,0.018060682,0.98174477
11,0,0.9968336,0.0031551095,1.1253171e-05
12,0,0.6284071,0.34012368,0.03146919
13,1,0.007784211,0.25714594,0.73506993
14,0,0.9023774,0.097160704,0.00046191618
15,2,0.004511398,0.24482359,0.75066507
16,0,0.998702,0.0012944344,3.616021e-06
17,2,0.0006538285,0.056195453,0.9431507
18,2,5.7511596e-05,0.053852357,0.9460901
19,0,0.9751139,0.024833394,5.270159e-05
20,2,0.0007209343,0.16873147,0.83054763
21,1,0.01118321,0.44481045,0.54400635
22,2,0.2783612,0.54775494,0.17388383
23,2,0.002364944,0.099735126,0.8978999
24,0,0.9998237,0.00017374556,2.5718668e-06
25,1,0.009647434,0.32376707,0.6665855
26,1,0.07061145,0.69849575,0.23089284
27,1,0.022456732,0.4671565,0.5103868
28,1,0.1525206,0.6317942,0.21568517
29,0,0.9985846,0.0014128012,2.5661473e-06
30,0,0.9998064,0.00018893374,4.6608125e-06
31,0,0.9992088,0.0007871037,4.088216e-06
32,0,0.99985313,0.00014401361,2.8468069e-06
33,0,0.99926466,0.00073095964,4.4037997e-06
34,1,0.019154005,0.48268455,0.49816144
35,2,0.0007157083,0.02129047,0.97799385
36,0,0.99962884,0.00036736293,3.7656303e-06
37,2,0.00018752443,0.08233534,0.91747713
38,0,0.99983877,0.00015818054,3.0592146e-06
39,0,0.99894243,0.0010548885,2.6643324e-06
40,2,6.627493e-05,0.0068647773,0.99306893
41,2,0.0006012382,0.0939869,0.90541184
42,0,0.9999198,7.812617e-05,2.1045814e-06
43,0,0.99989986,9.792818e-05,2.1894068e-06
44,0,0.99823403,0.0017596674,6.2999225e-06
45,0,0.99983406,0.00016310399,2.8460925e-06
46,0,0.99898195,0.0010122291,5.843312e-06
47,1,0.23519972,0.72361445,0.041185815
48,1,0.022590071,0.7386107,0.2387993
49,2,2.9201861e-05,0.0027437168,0.9972271
50,2,0.0004043512,0.038787916,0.9608077
51,0,0.99991405,8.3821025e-05,2.1373394e-06
52,0,0.98863214,0.011339893,2.7989377e-05
53,0,0.85153097,0.14437523,0.004093797
54,2,0.037269272,0.48312682,0.47960392
55,0,0.9999022,9.551597e-05,2.2869776e-06
56,0,0.9997481,0.0002484379,3.4579605e-06
57,0,0.99850804,0.001488395,3.625398e-06
58,0,0.8318244,0.16408041,0.0040952032
59,1,0.042165015,0.75179666,0.20603837
60,1,0.09871881,0.811939,0.089342184
61,0,0.99991935,7.8571895e-05,2.09392e-06
62,1,0.059412606,0.51956517,0.42102224
63,1,0.53317237,0.44914478,0.017682882
64,0,0.99881214,0.0011851104,2.7883889e-06
65,0,0.99989134,0.00010587097,2.7892565e-06
66,0,0.9897788,0.010196611,2.4611798e-05
67,0,0.97300476,0.02668641,0.00030886722
68,0,0.4404575,0.50781876,0.051723816
69,0,0.99334633,0.00652928,0.00012440183
70,0,0.9520339,0.047921922,4.4189415e-05
71,2,0.0010252622,0.032744005,0.96623075
72,0,0.8770641,0.12169897,0.0012369292
73,2,0.001058474,0.13836014,0.8605814
74,0,0.8567882,0.13344595,0.009765869
75,2,0.011338791,0.393266,0.5953952
76,0,0.9915251,0.008326568,0.00014835747
77,2,0.0012022189,0.21687707,0.7819207
78,0,0.99884915,0.00114749,3.3490112e-06
79,1,0.026507178,0.7237856,0.24970731
80,0,0.99981815,0.00017909895,2.777155e-06
81,2,0.0032539456,0.20283948,0.79390657
82,0,0.9999427,5.544748e-05,1.8548789e-06
83,2,0.0013320531,0.11073218,0.88793576
84,1,0.011076686,0.49239606,0.49652728
85,0,0.9997187,0.00027758296,3.7341924e-06
86,0,0.8902479,0.106544174,0.0032079564
87,0,0.9760521,0.023876067,7.188961e-05
88,0,0.9806125,0.019299617,8.786443e-05
89,0,0.99979967,0.00019716272,3.181341e-06
90,0,0.99979603,0.00020176863,2.181422e-06
91,0,0.997436,0.0025599576,4.0178743e-06
92,2,0.016386067,0.46888086,0.5147331
93,0,0.9998585,0.00013875583,2.7730491e-06
94,0,0.9985013,0.0014744072,2.434244e-05
95,1,0.491858,0.35521412,0.15292788
96,0,0.99832356,0.0016722744,4.1960516e-06
97,0,0.99988925,0.000108685424,2.0656257e-06
98,0,0.18418077,0.78796,0.027859285
99,2,0.00043160972,0.07888389,0.9206845
100,1,0.9807337,0.019107843,0.00015849524
101,0,0.9970456,0.0029476795,6.761402e-06
102,0,0.9998968,0.00010109584,2.0938862e-06
103,0,0.99965197,0.00034286024,5.202968e-06
104,0,0.9934634,0.0065208278,1.5831252e-05
105,1,0.14270389,0.76808214,0.08921401
106,0,0.9978971,0.0020832275,1.9670635e-05
107,2,0.039655205,0.6911062,0.26923865
108,2,0.02874564,0.4552356,0.51601875
109,2,0.0025871687,0.18157968,0.81583315
110,2,6.9593894e-05,0.012626748,0.9873036
111,0,0.9137156,0.08145192,0.0048324643
112,2,0.013661439,0.56562346,0.42071506
113,1,0.043401483,0.8444553,0.11214324
114,0,0.8176519,0.17639913,0.0059489287
115,2,5.781039e-05,0.0045619803,0.9953802
116,0,0.99513656,0.004847505,1.594111e-05
117,0,0.99991834,7.961613e-05,2.0622817e-06
118,2,0.0010851058,0.04160734,0.9573076
119,0,0.9999233,7.4702046e-05,1.973635e-06
120,1,0.5385633,0.4449702,0.016466467
121,2,0.12653147,0.7478688,0.12559976
122,2,0.0064562005,0.40737575,0.58616805
123,0,0.47352383,0.4327716,0.09370461
124,1,0.00013755861,0.007458609,0.99240386
125,0,0.99352443,0.006467454,8.119977e-06
126,0,0.9980342,0.0019544496,1.1357924e-05
127,1,0.09588632,0.82810485,0.07600882
128,0,0.9856752,0.014222966,0.000101795966
129,0,0.9999214,7.683521e-05,1.8087718e-06
130,0,0.9999045,9.351874e-05,1.9795584e-06
131,1,0.05387872,0.6337492,0.31237206
132,1,0.8210045,0.1667443,0.012251182
133,0,0.96127385,0.037305064,0.0014211348
134,0,0.9999022,9.583428e-05,1.9453212e-06
135,0,0.99991566,8.230491e-05,2.012013e-06
136,0,0.99991304,8.4286745e-05,2.661836e-06
137,1,0.007925064,0.46206495,0.53001
138,2,0.11584108,0.40731195,0.47684693
139,0,0.99985,0.00014756263,2.4783192e-06
140,0,0.99978423,0.00021014323,5.586124e-06
141,2,0.00088928913,0.18586326,0.81324744
142,0,0.99684983,0.0031059186,4.4256416e-05
143,0,0.99909586,0.00090182177,2.2947527e-06
144,0,0.9996047,0.00039046764,4.821003e-06
145,2,0.060561854,0.74714386,0.1922943
146,0,0.999953,4.5361834e-05,1.6626246e-06
147,2,0.020914257,0.6071564,0.37192938
148,1,0.018417612,0.45528376,0.52629864
149,1,0.7559307,0.23995721,0.004112104
150,0,0.75729185,0.23315687,0.009551287
151,0,0.9979177,0.0020771099,5.174774e-06
152,1,0.1021819,0.7426711,0.15514705
153,0,0.99981856,0.00017924015,2.188537e-06
154,2,0.002130652,0.06979472,0.92807466
155,0,0.9999215,7.657423e-05,1.9482834e-06
156,0,0.999941,5.702807e-05,1.9909794e-06
157,0,0.83858436,0.16083285,0.0005827531
158,1,0.048712824,0.60088354,0.3504037
159,0,0.9998933,0.00010443006,2.2673908e-06
160,0,0.9999214,7.683521e-05,1.8087718e-06
161,0,0.99991286,8.527487e-05,1.8862114e-06
162,0,0.9981968,0.001799845,3.4014508e-06
163,0,0.9998445,0.00015353531,2.0198636e-06
164,0,0.9999074,9.0573594e-05,1.978691e-06
165,0,0.9998968,0.00010109584,2.0938862e-06
166,1,0.023014015,0.5160845,0.46090156
167,1,0.01462774,0.41880137,0.5665709
168,2,0.001290735,0.17095533,0.82775396
169,0,0.786871,0.16961606,0.04351292
170,0,0.9989353,0.0010591656,5.559639e-06
171,1,0.08992589,0.8292879,0.08078625
172,1,0.041615088,0.7345329,0.22385205
173,2,0.00084475044,0.04012949,0.95902574
174,2,0.0016097263,0.08516531,0.91322494
175,1,0.047011554,0.6549049,0.29808354
176,0,0.9999241,7.390074e-05,2.0321752e-06
177,0,0.99983054,0.00016678833,2.624664e-06
178,1,0.65321314,0.31623122,0.030555632
179,0,0.95269066,0.04720059,0.0001087967
180,0,0.9996156,0.00038248708,1.8617851e-06
181,0,0.9984787,0.0014936351,2.7634364e-05
182,2,0.00019056372,0.07583526,0.9239742
183,1,0.13251169,0.8284998,0.038988464
184,0,0.9998872,0.00011072898,2.0607197e-06
185,0,0.81022483,0.1883622,0.0014129744
186,0,0.9998951,0.000102788035,2.0932891e-06
187,2,0.00038225748,0.09215884,0.90745896
188,1,0.077312104,0.730155,0.19253291
189,1,0.008380462,0.23084046,0.7607791
190,2,0.0053815944,0.3075026,0.68711585
191,0,0.9998675,0.00013016074,2.322936e-06
192,0,0.99971503,0.00028240238,2.5670165e-06
193,0,0.9997824,0.00021580257,1.8367142e-06
194,1,0.06564655,0.82826376,0.10608969
195,2,0.0058250595,0.29662165,0.6975533
196,2,0.0009982379,0.21547166,0.7835301
197,0,0.75175303,0.24676952,0.0014774767
198,2,0.009717218,0.26503876,0.72524405
199,0,0.9983615,0.0016356847,2.8000838e-06
200,0,0.9998626,0.00013325461,4.0969e-06
201,1,0.009547473,0.43199465,0.5584579
202,2,0.001817565,0.2835588,0.7146237
203,2,0.00014591754,0.029100176,0.9707539
204,0,0.98863184,0.011289637,7.849327e-05
205,1,0.0362338,0.7493854,0.21438073
206,2,0.00054191955,0.06361036,0.9358477
207,0,0.96456844,0.034991927,0.0004396388
208,2,0.00038317905,0.0281491,0.97146773
209,0,0.9998902,0.00010739032,2.4297638e-06
210,0,0.9998917,0.00010626308,1.996853e-06
211,0,0.50171894,0.48015574,0.01812535
212,0,0.9999099,8.780223e-05,2.2883792e-06
213,2,0.003493587,0.08832891,0.90817755
214,1,0.19993387,0.67312974,0.12693638
215,0,0.99985254,0.00014467117,2.7742335e-06
216,0,0.99988604,0.00011121584,2.710483e-06
217,1,0.042875234,0.67375034,0.2833744
218,2,0.0031382653,0.33203688,0.66482484
219,0,0.99987346,0.00012422542,2.3136877e-06
220,0,0.9998367,0.000160244,3.0570493e-06
221,1,0.18818325,0.5935914,0.21822532
222,0,0.8284715,0.11660636,0.054922145
223,1,0.40124226,0.58032584,0.01843187
224,0,0.89829385,0.09670625,0.0049998937
225,2,0.039042503,0.2745349,0.6864226
226,2,0.0004709412,0.11430674,0.8852223
227,0,0.99983686,0.00016036037,2.775537e-06
228,0,0.94046277,0.059440903,9.630892e-05
229,0,0.99738395,0.0026080268,7.965038e-06
230,0,0.19059424,0.64556885,0.16383694
231,0,0.5180506,0.47870508,0.0032443148
232,1,0.03534552,0.6947595,0.26989502
233,2,0.0050450778,0.17739438,0.81756055
234,0,0.9885083,0.011484177,7.5530347e-06
235,2,0.0026883592,0.20051913,0.79679257
236,1,0.08389561,0.7312349,0.18486956
237,2,0.09282026,0.6555148,0.251665
238,0,0.99991244,8.5596046e-05,1.9897745e-06
239,1,0.16554277,0.49661422,0.33784303
240,0,0.9994968,0.0004983138,4.8853917e-06
241,0,0.9997556,0.00024118196,3.173104e-06
242,0,0.9999325,6.545055e-05,2.030645e-06
243,0,0.97077733,0.029118273,0.00010436215
244,2,0.004337435,0.43736303,0.55829954
245,0,0.9966355,0.0033587879,5.71909e-06
246,2,0.0008237218,0.10221143,0.89696485
247,1,0.10667471,0.5442508,0.3490745
248,1,0.0061646355,0.30999509,0.6838403
249,1,0.029203286,0.75019974,0.220597
250,0,0.9998589,0.00013880177,2.263021e-06
251,2,0.0006470504,0.19310673,0.8062462
252,2,0.00046298406,0.04209674,0.9574403
253,0,0.9985346,0.0014623951,2.9989333e-06
254,0,0.9999075,8.962911e-05,2.8840705e-06
255,0,0.9856373,0.0143225435,4.009887e-05
256,1,0.24629042,0.657214,0.09649558
257,1,0.26424855,0.60056835,0.13518308
258,2,0.014889112,0.43610737,0.54900354
259,2,0.020305553,0.5711064,0.40858808
260,2,0.0012409152,0.24775703,0.751002
261,0,0.997436,0.0025599576,4.0178743e-06
262,2,0.00082326407,0.048256394,0.95092034
263,1,0.30793667,0.65748537,0.034577947
264,0,0.9997928,0.00020377204,3.4277627e-06
265,0,0.99879634,0.0011998992,3.750553e-06
266,0,0.9886375,0.011338933,2.3603141e-05
267,0,0.9996689,0.0003284568,2.638954e-06
268,2,0.0014690289,0.10761136,0.8909196
269,1,0.60285944,0.39217955,0.0049610976
270,0,0.9706177,0.029340684,4.1596646e-05
271,2,0.009338815,0.24079314,0.74986804
272,1,0.0037086573,0.13178112,0.86451024
273,0,0.99166125,0.008287019,5.1801246e-05
274,1,0.14629628,0.7774846,0.07621915
275,0,0.99586236,0.0041227806,1.4906081e-05
276,0,0.9999092,8.8692876e-05,2.0271666e-06
277,0,0.99988806,0.00010892315,3.0461656e-06
278,1,0.83790934,0.16151728,0.0005733743
279,2,0.0039242464,0.25233522,0.74374056
280,0,0.9999119,8.6127526e-05,1.9627898e-06
281,0,0.99705946,0.0029329746,7.588086e-06
282,0,0.9998653,0.00013229971,2.4396256e-06
283,1,0.13849306,0.8061441,0.05536287
284,2,0.002215687,0.070875585,0.92690873
285,2,0.0019006112,0.23041417,0.76768523
286,0,0.9999353,6.276856e-05,1.8979015e-06
287,0,0.99982345,0.00017300676,3.5558328e-06
288,1,0.1336266,0.83590966,0.030463755
289,2,0.07545484,0.7946657,0.12987946
290,2,0.00011279234,0.032491673,0.96739554
291,1,0.0013034538,0.12081804,0.8778785
292,2,0.0003202404,0.023328101,0.9763517
293,2,0.00013407329,0.06304395,0.93682194
294,0,0.999915,8.2968305e-05,1.9922259e-06
295,0,0.99988854,0.0001089544,2.5670702e-06
296,2,0.010742017,0.24453972,0.74471825
297,2,0.0020198904,0.25284758,0.74513257
298,0,0.9998066,0.00019060874,2.8610314e-06
299,2,0.00411674,0.33331624,0.6625671
300,0,0.99823505,0.0017509473,1.4028905e-05
301,0,0.9999421,5.5928034e-05,1.9931745e-06
302,1,0.002341271,0.25948223,0.7381765
303,0,0.9997909,0.00020598658,3.1246934e-06
304,0,0.9987023,0.0012830675,1.4646478e-05
305,0,0.8744437,0.1244789,0.0010774393
306,0,0.9990054,0.0009836018,1.1013151e-05
307,1,0.0058519896,0.41892934,0.57521874
308,1,0.7231554,0.27501556,0.0018290788
309,0,0.9997306,0.0002679344,1.5095494e-06
310,0,0.9343095,0.065054566,0.00063596084
311,2,0.011245327,0.18461451,0.8041402
312,0,0.9986616,0.0013355154,2.9584355e-06
313,0,0.86052597,0.13778712,0.0016869501
314,0,0.99491656,0.005065018,1.838232e-05
315,1,0.7210796,0.27482262,0.0040978035
316,0,0.71651274,0.2829743,0.0005129563
317,0,0.9971504,0.0028369394,1.2627807e-05
318,0,0.93426394,0.06553594,0.00020011996
319,0,0.9997244,0.00027041166,5.222917e-06
320,0,0.999791,0.00020569186,3.2593157e-06
321,0,0.99943954,0.0005517571,8.732817e-06
322,0,0.99989545,0.00010260157,1.9382855e-06
323,0,0.9479305,0.05183896,0.00023055838
324,1,0.03744061,0.69245195,0.2701074
325,0,0.99992865,6.941577e-05,1.9226225e-06
326,1,0.20506749,0.7406882,0.054244265
327,0,0.9999276,7.0584065e-05,1.8471118e-06
328,2,0.00011489287,0.093915835,0.90596926
329,2,0.0010517272,0.08085463,0.9180937
330,1,0.26586315,0.6115859,0.12255099
331,0,0.10547837,0.6149028,0.27961886
332,1,0.009642698,0.4043637,0.58599365
333,2,0.17399509,0.63736403,0.18864086
334,0,0.9992113,0.0007831105,5.5361247e-06
335,2,0.00020875657,0.041224122,0.95856714
336,0,0.99243194,0.007558447,9.576071e-06
337,1,0.08800523,0.5776828,0.334312
338,0,0.9991517,0.0008428743,5.4003685e-06
339,1,0.17305931,0.6899588,0.13698189
340,0,0.99988264,0.000114745104,2.6282412e-06
341,1,1.928453e-05,0.004128209,0.99585253
342,1,0.3151621,0.62795335,0.056884516
343,1,0.12799883,0.77931076,0.09269038
344,0,0.9998987,9.945686e-05,1.8775168e-06
345,1,0.872914,0.12554245,0.0015435478
346,2,0.00026351953,0.067382425,0.93235403
347,2,0.015843846,0.2479389,0.73621726
348,0,0.9999108,8.73837e-05,1.8532744e-06
349,0,0.9998464,0.00015043512,3.1996683e-06
350,1,0.054798312,0.53233826,0.41286346
351,0,0.58156323,0.26975048,0.14868632
352,0,0.9953239,0.0046639796,1.21118455e-05
353,2,6.097751e-05,0.011292132,0.98864686
354,0,0.9839864,0.01589457,0.00011905391
355,1,0.03039474,0.2552184,0.7143869
356,2,0.01977385,0.3977291,0.5824971
357,2,0.009485139,0.25046298,0.74005187
358,2,2.6673957e-05,0.005255684,0.99471766
359,2,0.0005295959,0.0763121,0.9231583
360,2,0.06603744,0.7397814,0.19418113
361,0,0.9998995,9.79952e-05,2.476206e-06
362,0,0.9795897,0.020293009,0.00011732309
