,True,0,1,2
0,0,0.9999666,3.319156e-05,1.5780445e-07
1,2,7.648063e-06,0.14749478,0.8524976
2,2,0.016580328,0.81234354,0.17107615
3,1,0.9748471,0.025143294,9.631811e-06
4,1,0.049963027,0.92243457,0.027602445
5,2,0.0017508473,0.5956749,0.4025743
6,1,0.15688156,0.8374405,0.00567798
7,0,0.9999939,6.0241205e-06,5.2525195e-08
8,2,1.1729343e-06,0.0022405214,0.9977583
9,2,1.05207255e-05,0.1164034,0.88358605
10,2,3.5125813e-06,0.0391914,0.9608051
11,0,0.9968455,0.0031538997,5.841477e-07
12,0,0.930147,0.06983018,2.2844479e-05
13,1,0.0028717318,0.6558521,0.34127614
14,0,0.99933785,0.000661413,7.5555e-07
15,2,2.728402e-06,0.015434427,0.9845629
16,0,0.99997497,2.4951962e-05,9.4587065e-08
17,2,1.0374058e-06,0.0008601238,0.99913883
18,2,9.4834047e-07,0.0011401147,0.9988589
19,0,0.99976605,0.00023305335,9.197319e-07
20,2,2.7752856e-06,0.041271385,0.9587258
21,1,0.048220295,0.9299262,0.021853525
22,2,0.00025064335,0.15036294,0.84938645
23,2,1.3919564e-05,0.02386119,0.9761249
24,0,0.99999046,9.488322e-06,4.026847e-08
25,1,9.976111e-06,0.09356323,0.9064268
26,1,0.010784616,0.8384246,0.15079077
27,1,0.06507951,0.7885776,0.14634284
28,1,0.047779422,0.8519238,0.10029678
29,0,0.99996436,3.53507e-05,2.776759e-07
30,0,0.9999869,1.2971454e-05,9.753195e-08
31,0,0.99997413,2.5446308e-05,4.1857464e-07
32,0,0.99996686,3.2047203e-05,1.1096145e-06
33,0,0.99859595,0.0013983507,5.7187085e-06
34,1,2.4891116e-05,0.11672743,0.88324773
35,2,6.0869907e-06,0.0111973025,0.9887966
36,0,0.99999046,9.485413e-06,5.1619665e-08
37,2,4.3622415e-05,0.3038472,0.69610924
38,0,0.9999936,6.394736e-06,2.4643581e-08
39,0,0.9996874,0.0003122887,3.5320005e-07
40,2,4.970531e-06,0.00013021534,0.9998648
41,2,1.2148772e-06,0.0011443843,0.9988544
42,0,0.9999926,7.354494e-06,4.3808793e-08
43,0,0.9999919,8.111283e-06,4.1936524e-08
44,0,0.9999795,2.0454328e-05,9.655609e-08
45,0,0.99999523,4.745448e-06,2.489042e-08
46,0,0.99733,0.0026678527,2.1545393e-06
47,1,0.00550601,0.8271683,0.16732565
48,1,0.0018565615,0.79215956,0.20598382
49,2,3.4566904e-06,0.0020458787,0.9979507
50,2,4.769841e-06,0.00782773,0.9921675
51,0,0.99999475,5.183672e-06,5.317696e-08
52,0,0.99968296,0.00031627167,7.6379723e-07
53,0,0.79340976,0.20448415,0.0021061017
54,2,5.697099e-06,0.019509502,0.9804848
55,0,0.99999475,5.250485e-06,3.6545835e-08
56,0,0.9999884,1.1480248e-05,1.1769075e-07
57,0,0.9995964,0.00040291427,5.992348e-07
58,0,0.8660308,0.13388538,8.379541e-05
59,1,0.012300978,0.9197129,0.06798616
60,1,0.6770963,0.3226987,0.00020501054
61,0,0.9999938,6.1665774e-06,7.52615e-08
62,1,0.11232312,0.8060452,0.08163172
63,1,0.05114381,0.9025929,0.046263218
64,0,0.99997973,2.0246058e-05,4.5549832e-08
65,0,0.9999921,7.892045e-06,3.277372e-08
66,0,0.91346234,0.08651602,2.1672742e-05
67,0,0.9994471,0.0005464136,6.5052436e-06
68,0,0.36447293,0.63117677,0.00435037
69,0,0.7938819,0.20526579,0.0008523505
70,0,0.9978861,0.0021132936,6.1770925e-07
71,2,9.790145e-07,0.0037908675,0.9962082
72,0,0.99839234,0.001606233,1.4404263e-06
73,2,0.00017088799,0.08432275,0.9155063
74,0,0.9770123,0.022562627,0.00042513286
75,2,0.051750183,0.9062637,0.04198611
76,0,0.9993398,0.0006483093,1.1878899e-05
77,2,0.00031752777,0.2800409,0.7196416
78,0,0.9999827,1.7262355e-05,4.109783e-08
79,1,0.068880945,0.8930707,0.03804839
80,0,0.9999943,5.7299003e-06,2.3518943e-08
81,2,1.7136932e-06,0.005996324,0.994002
82,0,0.9999933,6.653026e-06,2.301974e-08
83,2,3.0451201e-06,0.004299193,0.99569774
84,1,0.0025745658,0.76450497,0.23292051
85,0,0.9999379,6.177844e-05,3.4011038e-07
86,0,0.971948,0.027977629,7.433805e-05
87,0,0.99834794,0.0016498225,2.2564404e-06
88,0,0.9989485,0.0010509833,5.2479976e-07
89,0,0.9999786,2.136525e-05,4.9583324e-08
90,0,0.9996989,0.00030070145,4.4899204e-07
91,0,0.9999796,2.0370015e-05,3.535077e-08
92,2,2.0386798e-05,0.08957154,0.9104081
93,0,0.99999535,4.647264e-06,3.888133e-08
94,0,0.9999816,1.8125005e-05,2.779663e-07
95,1,0.32937354,0.6354739,0.0351526
96,0,0.99998,1.98427e-05,1.4419219e-07
97,0,0.99999523,4.757219e-06,4.3642256e-08
98,0,0.5755522,0.42406964,0.00037817078
99,2,1.8644592e-05,0.042907275,0.9570741
100,1,0.6991037,0.3005492,0.00034706376
101,0,0.99998415,1.5849702e-05,4.388403e-08
102,0,0.9999937,6.3311472e-06,1.8880359e-08
103,0,0.9999871,1.285277e-05,3.3266158e-08
104,0,0.99992204,7.764508e-05,3.4224502e-07
105,1,0.115008876,0.87781096,0.007180173
106,0,0.99996126,3.7483278e-05,1.2017637e-06
107,2,9.09254e-06,0.052011635,0.9479792
108,2,1.4865764e-05,0.15230365,0.84768146
109,2,1.4591249e-05,0.053897854,0.94608754
110,2,1.1912517e-06,0.00038024294,0.99961853
111,0,0.99063843,0.009356154,5.422168e-06
112,2,1.2435521e-05,0.16094905,0.8390385
113,1,0.0056213345,0.87727714,0.11710154
114,0,0.95877296,0.04118544,4.160882e-05
115,2,1.4883015e-05,0.0032046651,0.99678046
116,0,0.9999722,2.7664386e-05,1.5541211e-07
117,0,0.9999924,7.6601045e-06,1.7932564e-08
118,2,3.5741366e-06,0.0026647956,0.9973316
119,0,0.99999434,5.5724404e-06,9.688519e-08
120,1,0.12845095,0.84768236,0.023866726
121,2,0.001364267,0.7597312,0.23890457
122,2,2.3284374e-06,0.060079493,0.93991816
123,0,0.99668145,0.0033135943,4.977856e-06
124,1,5.4788998e-06,0.0064875265,0.99350697
125,0,0.9999723,2.7519376e-05,1.6577921e-07
126,0,0.99543124,0.00456109,7.702081e-06
127,1,0.11205648,0.8816285,0.006314973
128,0,0.9930221,0.006977056,8.7551405e-07
129,0,0.9999953,4.7472745e-06,2.6572858e-08
130,0,0.99999505,4.9647324e-06,1.9826853e-08
131,1,2.4783707e-05,0.15839534,0.8415799
132,1,0.43600333,0.56058025,0.003416397
133,0,0.84421647,0.15557109,0.00021247669
134,0,0.99999547,4.5209877e-06,4.5431474e-08
135,0,0.9999924,7.51156e-06,1.16825944e-07
136,0,0.99999285,7.171316e-06,2.7124349e-08
137,1,5.2650444e-06,0.08483682,0.9151579
138,2,0.00021313946,0.27846682,0.72132003
139,0,0.99999547,4.483372e-06,3.0328696e-08
140,0,0.9999922,7.806196e-06,4.9847408e-08
141,2,8.116798e-06,0.14032446,0.8596674
142,0,0.99999106,8.808606e-06,1.00810865e-07
143,0,0.9992962,0.00070332,5.132064e-07
144,0,0.99998933,1.0394616e-05,3.158317e-07
145,2,0.011144586,0.89166725,0.09718819
146,0,0.99999595,4.058643e-06,1.7089132e-08
147,2,3.5365974e-06,0.053723052,0.9462734
148,1,0.07199684,0.88095945,0.04704373
149,1,0.5727775,0.426231,0.0009914776
150,0,0.9992335,0.00076314865,3.3784024e-06
151,0,0.9999815,1.8457735e-05,3.5243943e-08
152,1,0.1385812,0.84541976,0.015999002
153,0,0.99999255,7.4631694e-06,2.8684811e-08
154,2,0.004845157,0.4443065,0.55084836
155,0,0.9999952,4.872961e-06,2.2551859e-08
156,0,0.9999953,4.6909076e-06,3.3440045e-08
157,0,0.69451034,0.30523872,0.0002509782
158,1,0.0071627838,0.9150505,0.077786684
159,0,0.9999955,4.4918997e-06,2.5578847e-08
160,0,0.99999535,4.6550513e-06,3.6380676e-08
