,True,0,1,2
0,0,0.93143225,0.06737534,0.0011924765
1,2,0.053279456,0.85264784,0.09407272
2,0,0.9802361,0.01965941,0.000104470266
3,0,0.9753944,0.024311382,0.00029417183
4,0,0.50485563,0.47286233,0.022282017
5,0,0.72413254,0.27043045,0.0054370016
6,0,0.9759403,0.023927107,0.00013265004
7,0,0.950514,0.04832746,0.0011585639
8,1,0.034300704,0.7620364,0.20366292
9,0,0.2172913,0.773754,0.00895475
10,0,0.81938297,0.17261249,0.008004507
11,0,0.9564651,0.04322639,0.0003084924
12,0,0.97014904,0.029698545,0.00015242196
13,2,0.05856115,0.85843253,0.08300635
14,0,0.9680125,0.030578883,0.0014086643
15,0,0.566059,0.42799342,0.0059476527
16,1,0.089151554,0.71572775,0.1951206
17,0,0.9688929,0.030916477,0.00019068613
18,0,0.82824326,0.16920295,0.0025538085
19,0,0.17995569,0.62756425,0.19248006
20,0,0.37409067,0.62223154,0.0036777975
21,0,0.9802866,0.019575413,0.00013800793
22,1,0.9821371,0.017522281,0.000340651
23,0,0.973057,0.026798816,0.0001442518
24,0,0.96390826,0.035429608,0.0006621289
25,1,0.069122344,0.8592242,0.071653455
26,1,0.48114577,0.51635814,0.0024961259
27,0,0.9640984,0.034206085,0.0016955368
28,0,0.39958206,0.59881496,0.0016029342
29,1,0.0018958171,0.21397407,0.7841301
30,1,0.194347,0.78694326,0.01870967
31,1,0.16473866,0.75268894,0.08257241
32,1,0.6658262,0.32441986,0.009754005
33,1,0.19432776,0.75143135,0.054240946
34,0,0.7437925,0.25526953,0.0009380743
35,0,0.9518105,0.047677137,0.0005124343
36,1,0.2589609,0.73154825,0.0094908215
37,2,0.48550832,0.5062061,0.008285613
38,0,0.9802748,0.019645441,7.976418e-05
39,0,0.69456255,0.30453196,0.0009055337
40,0,0.97375506,0.025442664,0.0008022932
41,1,0.6694359,0.32729477,0.0032693318
42,0,0.96316415,0.03646062,0.00037527175
43,0,0.4576648,0.540372,0.001963222
44,1,0.15352386,0.72316283,0.12331333
45,1,0.08805284,0.8035702,0.1083769
46,2,0.0073873955,0.42477182,0.5678408
47,1,0.056603983,0.8577679,0.08562814
48,0,0.96730226,0.031704556,0.0009931525
49,0,0.24193613,0.7527667,0.005297103
50,2,0.000663521,0.013441709,0.9858948
51,0,0.13210443,0.7786978,0.0891978
52,0,0.9777618,0.022115748,0.00012247318
53,1,0.632037,0.36520493,0.0027580836
54,1,0.1641092,0.78675145,0.049139395
55,0,0.52353215,0.47413623,0.0023316308
56,1,0.028554466,0.5467796,0.424666
57,0,0.29715574,0.69126225,0.011582034
58,1,0.009023308,0.4199639,0.5710128
59,0,0.9782202,0.021658782,0.000121027166
60,1,0.38804525,0.60765207,0.0043026777
61,1,0.35387957,0.59549665,0.050623823
62,0,0.9647879,0.03156059,0.0036515566
63,2,0.02415505,0.8411253,0.13471967
64,2,0.14450891,0.7369872,0.11850386
65,0,0.79319584,0.19998798,0.0068162144
66,0,0.9621861,0.037199233,0.00061462197
67,0,0.9538764,0.04530872,0.00081494736
68,1,0.17444052,0.81500137,0.010558135
69,0,0.78247964,0.19455473,0.0229656
70,1,0.029622765,0.8924716,0.07790566
71,0,0.9455422,0.05190276,0.0025550409
72,1,0.42791545,0.55646616,0.015618404
73,0,0.9706774,0.028826168,0.0004964259
74,1,0.15145893,0.7630923,0.0854488
75,0,0.9784135,0.021141823,0.00044467897
76,1,0.035834502,0.62289727,0.3412682
77,1,0.09030625,0.87753916,0.032154642
78,1,0.20644663,0.7862643,0.007289083
79,1,0.5466088,0.45068097,0.00271023
80,0,0.9803693,0.019348472,0.00028220884
81,0,0.70055467,0.2971597,0.0022856514
82,1,0.033108585,0.6231279,0.3437636
83,1,0.016958682,0.7806765,0.20236483
84,0,0.19393626,0.6805494,0.12551437
85,1,0.005001247,0.6283352,0.36666355
86,1,0.55483866,0.44362143,0.001539942
87,1,0.022683937,0.8533674,0.12394865
88,0,0.08301011,0.85559356,0.061396353
89,1,0.0043519675,0.31377557,0.6818725
90,1,0.5653199,0.43052566,0.0041544987
91,0,0.17600726,0.80830306,0.015689706
92,0,0.9688432,0.030190062,0.00096671144
93,1,0.026671603,0.61033165,0.3629968
94,1,0.58890915,0.40811783,0.0029729959
95,0,0.7935798,0.19634745,0.010072696
96,1,0.1614396,0.8175084,0.02105199
97,0,0.9708284,0.029006857,0.00016476943
98,1,0.035535023,0.8991401,0.06532481
99,1,0.31044346,0.6844705,0.005086102
100,1,0.17942543,0.80922705,0.011347546
101,2,0.0037357756,0.043434214,0.95283
102,1,0.13915288,0.7960788,0.06476833
103,1,0.04683788,0.8055124,0.14764969
104,0,0.7376581,0.24916236,0.013179598
105,1,0.02480404,0.7045275,0.27066854
106,1,0.055249445,0.88773274,0.057017837
107,0,0.7297113,0.25667727,0.013611474
108,2,0.0019640755,0.01993639,0.9780995
109,0,0.57684267,0.4148886,0.008268757
110,1,0.24454455,0.7262212,0.029234288
111,1,0.053583704,0.900608,0.04580825
112,1,0.9829101,0.016960492,0.0001294351
113,1,0.3460883,0.6463616,0.007550127
114,1,0.49907398,0.4650436,0.03588239
115,1,0.03790731,0.5466671,0.41542557
116,1,0.025027031,0.74410856,0.23086444
117,1,0.02233584,0.8101481,0.16751604
118,0,0.96043575,0.039153144,0.00041109795
119,0,0.98025495,0.019645011,0.00010005569
120,0,0.94634897,0.052966934,0.00068412133
121,0,0.9659069,0.033713825,0.00037929736
122,1,0.7569521,0.19803347,0.04501446
123,1,0.07621121,0.8771197,0.046669055
124,1,0.10522881,0.7701319,0.1246393
125,0,0.55764616,0.43587977,0.0064741476
126,1,0.54659253,0.45142496,0.001982538
127,0,0.9837838,0.016134357,8.187214e-05
128,1,0.012942548,0.5879861,0.39907134
129,2,0.00010820645,0.0016363406,0.9982555
130,0,0.97737104,0.02253662,9.2361915e-05
131,2,0.39250302,0.4865351,0.120961875
132,2,0.01936181,0.80981445,0.17082374
133,0,0.5308231,0.4602234,0.008953485
