,True,0,1
0,1.0,0.01588353,0.9841165
1,1.0,0.43869203,0.561308
2,0.0,0.9554437,0.04455631
3,1.0,0.020617984,0.97938204
4,1.0,0.032246497,0.9677535
5,1.0,0.018534224,0.98146576
6,1.0,0.015920263,0.9840798
7,1.0,0.0069325995,0.9930674
8,0.0,0.98240876,0.017591223
9,1.0,0.04188757,0.9581124
10,1.0,0.010686063,0.98931396
11,1.0,0.3117797,0.68822026
12,0.0,0.50565773,0.49434224
13,1.0,0.05440154,0.9455985
14,1.0,0.041365035,0.958635
15,0.0,0.96584076,0.03415926
16,1.0,0.08930696,0.91069305
17,1.0,0.052638296,0.9473617
18,0.0,0.694202,0.30579802
19,0.0,0.98094535,0.019054621
20,0.0,0.5604394,0.4395606
21,0.0,0.98706883,0.012931157
22,0.0,0.9668775,0.033122532
23,1.0,0.10691654,0.89308345
24,1.0,0.0059587145,0.99404126
25,0.0,0.9838547,0.016145285
26,1.0,0.008440617,0.9915594
27,0.0,0.9883558,0.01164423
28,0.0,0.519813,0.480187
29,1.0,0.08597775,0.91402227
30,0.0,0.9828406,0.017159417
31,1.0,0.022923693,0.9770763
32,1.0,0.024716085,0.97528386
33,0.0,0.97778296,0.022217065
34,1.0,0.44971314,0.5502868
35,1.0,0.0063527613,0.9936473
36,0.0,0.56714714,0.4328529
37,1.0,0.013276627,0.9867234
38,1.0,0.006634232,0.99336576
39,1.0,0.04134071,0.9586593
40,1.0,0.0499504,0.95004964
41,1.0,0.05528732,0.9447127
42,0.0,0.9755876,0.024412408
43,0.0,0.9792096,0.020790404
44,0.0,0.9739193,0.026080769
45,0.0,0.986089,0.0139109865
46,0.0,0.9703676,0.029632406
47,0.0,0.98960984,0.010390148
48,1.0,0.030565647,0.9694344
49,0.0,0.6234469,0.37655312
50,1.0,0.28706685,0.7129332
51,1.0,0.035437997,0.964562
52,0.0,0.3504516,0.6495484
53,0.0,0.98213935,0.017860677
54,1.0,0.63206446,0.36793554
55,1.0,0.117528155,0.88247186
56,1.0,0.024615876,0.9753841
57,1.0,0.052404314,0.9475957
58,1.0,0.3104602,0.6895398
59,1.0,0.047573827,0.9524262
60,0.0,0.97757196,0.022428025
61,0.0,0.91119313,0.08880686
62,1.0,0.6544454,0.34555462
63,0.0,0.9779963,0.022003721
64,1.0,0.29569262,0.70430744
65,0.0,0.9535808,0.046419233
66,1.0,0.35864982,0.64135015
67,1.0,0.34428185,0.6557182
68,0.0,0.06814766,0.93185234
69,1.0,0.49290287,0.5070972
70,1.0,0.56333435,0.43666565
71,1.0,0.036054876,0.96394515
72,0.0,0.9865569,0.013443094
73,0.0,0.39384782,0.6061522
74,0.0,0.9802278,0.019772196
75,0.0,0.97967005,0.02032996
76,0.0,0.9856815,0.014318566
77,1.0,0.53563714,0.46436286
78,1.0,0.11284595,0.88715404
79,0.0,0.7190456,0.28095442
80,0.0,0.96021026,0.039789718
81,1.0,0.055863522,0.9441365
82,1.0,0.9792515,0.02074847
83,0.0,0.98045117,0.019548858
84,1.0,0.4617993,0.53820074
85,1.0,0.055271823,0.9447282
86,1.0,0.044654112,0.95534587
87,1.0,0.023095835,0.97690415
88,1.0,0.021734105,0.9782659
89,1.0,0.3296845,0.6703155
90,1.0,0.00573932,0.99426067
91,1.0,0.0192961,0.98070395
92,0.0,0.73830336,0.2616966
93,0.0,0.99062073,0.009379296
94,1.0,0.006537328,0.9934627
95,0.0,0.971431,0.028569007
96,1.0,0.04167912,0.95832086
97,0.0,0.98107976,0.018920228
98,0.0,0.9788886,0.021111423
99,1.0,0.12316671,0.8768333
100,0.0,0.97687286,0.02312712
101,1.0,0.05265443,0.94734555
102,0.0,0.98358285,0.016417153
103,1.0,0.34107706,0.6589229
104,0.0,0.29655427,0.70344573
105,0.0,0.9701184,0.02988159
106,1.0,0.05637827,0.94362175
107,1.0,0.04084375,0.9591563
108,0.0,0.97631335,0.02368669
109,1.0,0.02060157,0.9793985
110,1.0,0.09845717,0.90154284
111,0.0,0.98907304,0.010926986
112,1.0,0.028682787,0.97131723
113,1.0,0.018874278,0.9811257
114,0.0,0.981845,0.01815496
115,0.0,0.35667065,0.6433294
116,0.0,0.9787693,0.021230726
117,0.0,0.96754175,0.032458246
118,1.0,0.019003132,0.98099685
119,0.0,0.9823439,0.017656134
120,0.0,0.97792375,0.022076203
121,0.0,0.97318834,0.026811661
122,1.0,0.030448675,0.9695513
123,0.0,0.97811043,0.021889584
124,1.0,0.09444751,0.9055525
125,1.0,0.09307814,0.90692186
126,1.0,0.080604985,0.919395
127,0.0,0.4394754,0.56052464
128,1.0,0.0077831717,0.9922168
129,0.0,0.9808112,0.019188821
130,0.0,0.97870624,0.021293785
131,0.0,0.48175305,0.51824695
132,1.0,0.037736956,0.96226305
133,0.0,0.53734595,0.46265405
134,0.0,0.98171073,0.01828927
135,0.0,0.98101425,0.018985726
136,0.0,0.52694917,0.47305083
137,1.0,0.29420263,0.7057974
138,1.0,0.063166074,0.936834
139,0.0,0.9821267,0.01787333
140,1.0,0.6615377,0.33846232
141,0.0,0.9826968,0.017303199
142,1.0,0.03509612,0.9649039
143,1.0,0.5593635,0.4406365
144,1.0,0.04218617,0.95781386
145,1.0,0.054390468,0.9456095
146,0.0,0.98033667,0.019663336
147,1.0,0.029922152,0.9700779
148,1.0,0.10767354,0.8923265
149,0.0,0.41441542,0.5855846
150,1.0,0.015487869,0.98451215
151,1.0,0.005022565,0.9949775
152,1.0,0.08697988,0.91302013
153,0.0,0.6600773,0.33992276
154,0.0,0.96981984,0.030180141
155,1.0,0.15067829,0.8493217
156,0.0,0.9831198,0.016880233
157,1.0,0.041010246,0.95898974
158,0.0,0.98313665,0.016863327
159,1.0,0.031211654,0.9687883
160,0.0,0.9762702,0.023729814
161,0.0,0.040704694,0.95929533
162,0.0,0.7055854,0.2944146
163,1.0,0.056365732,0.9436342
164,0.0,0.9807381,0.019261902
165,0.0,0.98196435,0.018035702
166,1.0,0.08385592,0.91614413
167,0.0,0.35707003,0.64293
168,0.0,0.9831314,0.016868621
169,1.0,0.019385254,0.9806148
170,0.0,0.48900467,0.5109953
171,1.0,0.36673746,0.6332626
172,1.0,0.00758116,0.9924188
173,0.0,0.009670741,0.99032927
174,0.0,0.06884047,0.93115956
175,0.0,0.9808198,0.019180216
176,1.0,0.058947504,0.9410525
177,1.0,0.055976152,0.94402385
178,0.0,0.98115593,0.018844068
179,0.0,0.97249097,0.027509088
180,0.0,0.9592188,0.04078118
181,1.0,0.06835347,0.9316465
182,0.0,0.97313696,0.026863065
183,1.0,0.066844545,0.9331555
184,1.0,0.059542935,0.9404571
185,1.0,0.5189159,0.48108408
186,1.0,0.044328548,0.9556714
187,1.0,0.03069422,0.96930575
188,1.0,0.0114272395,0.9885728
189,0.0,0.9839126,0.016087448
190,1.0,0.038347974,0.96165204
191,0.0,0.9737237,0.026276277
192,1.0,0.049003866,0.95099616
193,1.0,0.0061887624,0.99381125
194,1.0,0.024366006,0.975634
195,1.0,0.42330736,0.57669264
196,1.0,0.052313156,0.94768685
197,1.0,0.010972617,0.9890274
198,1.0,0.09275737,0.90724266
199,0.0,0.9459077,0.05409229
200,0.0,0.072970435,0.92702955
201,0.0,0.7060224,0.29397762
202,1.0,0.014985883,0.98501414
203,1.0,0.0058198837,0.99418014
204,1.0,0.05793365,0.9420664
205,1.0,0.004420223,0.9955798
206,1.0,0.050089516,0.94991046
207,1.0,0.031875595,0.9681244
208,1.0,0.06137959,0.93862045
209,1.0,0.036313273,0.9636867
210,1.0,0.15884168,0.84115833
211,1.0,0.030061878,0.9699381
212,1.0,0.04033817,0.95966184
213,0.0,0.49762797,0.502372
214,1.0,0.04751537,0.9524846
215,0.0,0.30457145,0.69542855
216,0.0,0.9773185,0.02268149
217,0.0,0.4958248,0.5041752
218,1.0,0.0429132,0.9570868
219,1.0,0.35275155,0.64724845
220,1.0,0.038647417,0.9613526
221,1.0,0.50021243,0.49978754
222,0.0,0.96482325,0.0351767
223,1.0,0.010998519,0.98900145
224,1.0,0.016896836,0.98310316
225,1.0,0.577582,0.42241803
226,1.0,0.051811058,0.94818896
227,1.0,0.088992864,0.91100717
228,1.0,0.3294735,0.6705265
229,0.0,0.97486496,0.025135024
230,0.0,0.7395031,0.2604969
231,1.0,0.031959027,0.96804094
232,0.0,0.03940574,0.96059424
233,1.0,0.06271561,0.9372844
234,0.0,0.97611856,0.02388143
235,0.0,0.97827077,0.021729229
236,0.0,0.9797722,0.020227814
237,0.0,0.98098373,0.019016275
238,1.0,0.006523972,0.99347603
239,1.0,0.97691387,0.023086155
240,1.0,0.058340453,0.94165957
241,0.0,0.9576532,0.04234679
242,0.0,0.50010884,0.49989116
243,1.0,0.024504583,0.9754954
244,0.0,0.32494336,0.67505664
245,1.0,0.006278165,0.99372184
246,0.0,0.034406267,0.96559376
247,0.0,0.23528613,0.7647139
248,0.0,0.9784776,0.021522423
249,1.0,0.0042624637,0.99573755
250,1.0,0.0046435846,0.99535644
251,1.0,0.67763746,0.32236254
252,0.0,0.40884167,0.59115833
253,1.0,0.014436626,0.9855634
254,1.0,0.046820182,0.95317984
255,0.0,0.77563673,0.2243633
256,1.0,0.043176465,0.9568235
257,1.0,0.45112476,0.5488753
258,1.0,0.35514718,0.6448528
259,1.0,0.0045319623,0.9954681
260,1.0,0.95558465,0.044415347
261,1.0,0.43148708,0.5685129
262,1.0,0.047979075,0.95202094
263,1.0,0.023029393,0.97697055
264,1.0,0.006617557,0.99338245
265,0.0,0.97571456,0.024285438
266,0.0,0.9751345,0.024865545
267,1.0,0.0447688,0.9552312
268,1.0,0.058657717,0.9413423
269,1.0,0.016207809,0.9837922
270,0.0,0.968909,0.031091027
271,0.0,0.9740655,0.025934517
272,1.0,0.052699264,0.94730073
273,1.0,0.046733037,0.953267
274,1.0,0.018188203,0.9818118
275,0.0,0.97016275,0.029837234
276,1.0,0.15118822,0.8488118
277,1.0,0.28195944,0.7180406
278,1.0,0.53825617,0.46174386
279,0.0,0.07619455,0.9238055
280,0.0,0.9826133,0.017386671
281,1.0,0.54368174,0.45631823
282,0.0,0.9669228,0.03307723
283,0.0,0.97818214,0.021817874
284,1.0,0.005556501,0.9944435
285,1.0,0.2809114,0.7190887
286,0.0,0.9809552,0.019044837
287,1.0,0.9716408,0.028359229
288,0.0,0.977658,0.022342013
289,1.0,0.2998463,0.7001537
290,0.0,0.549139,0.45086104
291,1.0,0.033433814,0.9665662
292,1.0,0.108728,0.891272
293,0.0,0.9773129,0.022687105
294,0.0,0.96862745,0.031372536
295,0.0,0.97901475,0.020985264
296,1.0,0.43139386,0.56860614
297,0.0,0.71036446,0.28963554
298,1.0,0.063281216,0.93671876
299,1.0,0.05343752,0.9465625
300,0.0,0.49796912,0.5020309
301,0.0,0.6960431,0.30395693
302,1.0,0.062707044,0.93729293
303,0.0,0.973561,0.026439028
304,0.0,0.9698407,0.030159283
305,0.0,0.5599054,0.4400946
306,0.0,0.15468122,0.8453188
307,0.0,0.30871555,0.6912844
308,0.0,0.971918,0.028082004
309,1.0,0.043100923,0.95689905
310,0.0,0.124128446,0.8758716
311,1.0,0.053576093,0.9464239
312,0.0,0.40945923,0.5905408
313,0.0,0.9781195,0.021880494
314,1.0,0.47537518,0.5246248
315,0.0,0.95558465,0.044415347
316,1.0,0.04206751,0.9579325
317,1.0,0.35883695,0.64116305
318,1.0,0.7169094,0.28309056
319,0.0,0.43529803,0.564702
320,1.0,0.033360638,0.9666394
321,1.0,0.82912487,0.17087516
322,1.0,0.4863797,0.51362026
323,1.0,0.08122389,0.9187761
324,0.0,0.9702093,0.02979071
325,1.0,0.31558204,0.68441796
326,1.0,0.015850348,0.9841497
327,0.0,0.9809494,0.019050585
328,0.0,0.16502455,0.8349754
329,1.0,0.007362779,0.9926373
330,0.0,0.97646534,0.02353466
331,0.0,0.9850716,0.014928344
332,0.0,0.052808605,0.9471914
333,1.0,0.33751157,0.66248846
334,0.0,0.98191726,0.01808273
335,1.0,0.0058410056,0.994159
336,1.0,0.08752014,0.9124799
337,1.0,0.0693889,0.9306111
338,0.0,0.98075956,0.019240446
339,0.0,0.9820862,0.01791384
340,0.0,0.043492127,0.95650786
341,1.0,0.2961826,0.7038174
342,0.0,0.98134893,0.018651053
343,0.0,0.981459,0.018541008
344,1.0,0.08970773,0.9102923
345,0.0,0.98020893,0.019791117
346,0.0,0.27556717,0.7244328
347,0.0,0.96132374,0.038676266
348,1.0,0.04651838,0.9534816
349,1.0,0.040057242,0.9599428
350,1.0,0.49006557,0.5099344
351,0.0,0.9890712,0.010928825
352,1.0,0.7002442,0.29975578
353,0.0,0.9702826,0.029717393
354,1.0,0.0048966277,0.99510336
355,1.0,0.22367738,0.7763226
356,1.0,0.50739926,0.49260074
357,0.0,0.97900033,0.020999685
358,0.0,0.9800998,0.019900206
359,0.0,0.9795363,0.020463733
360,0.0,0.9182398,0.081760205
361,1.0,0.05108993,0.94891006
362,1.0,0.5082345,0.4917655
363,1.0,0.063701645,0.9362984
364,1.0,0.7241123,0.2758877
365,1.0,0.07808821,0.9219118
366,0.0,0.9798463,0.020153733
367,1.0,0.0267881,0.9732119
368,0.0,0.3301588,0.66984123
369,0.0,0.97126186,0.028738124
370,0.0,0.98004985,0.019950189
371,0.0,0.7597262,0.24027374
372,1.0,0.0056822784,0.99431777
373,0.0,0.10559094,0.89440906
374,0.0,0.9736252,0.026374789
375,0.0,0.97082335,0.029176675
376,1.0,0.019066004,0.980934
377,0.0,0.8965999,0.103400156
378,0.0,0.9765934,0.023406647
379,1.0,0.43266913,0.5673309
380,1.0,0.42315236,0.5768477
381,1.0,0.0057887826,0.99421126
382,0.0,0.9840556,0.015944442
383,1.0,0.6264637,0.37353632
384,0.0,0.4128601,0.5871399
385,1.0,0.07588431,0.9241157
386,1.0,0.0032340502,0.996766
387,1.0,0.046441577,0.95355844
388,0.0,0.8140067,0.18599334
389,1.0,0.039001435,0.96099854
390,0.0,0.4892292,0.5107708
391,0.0,0.98654395,0.013456066
392,1.0,0.33195058,0.66804945
393,0.0,0.98167914,0.018320857
394,0.0,0.9828039,0.017196106
395,0.0,0.42466754,0.57533246
396,1.0,0.042900376,0.9570996
397,1.0,0.049511813,0.9504882
398,0.0,0.98326105,0.016738966
399,1.0,0.14261803,0.85738194
400,1.0,0.48466274,0.5153373
401,0.0,0.49354297,0.50645703
402,1.0,0.05398836,0.94601166
403,0.0,0.97631335,0.02368669
404,0.0,0.09277397,0.907226
405,1.0,0.053252846,0.9467472
406,1.0,0.05844724,0.94155276
407,0.0,0.5111079,0.48889205
408,0.0,0.059544787,0.9404552
409,1.0,0.053519886,0.9464801
410,1.0,0.50254136,0.4974586
411,1.0,0.4159577,0.5840423
412,0.0,0.9751266,0.024873368
413,1.0,0.08350128,0.91649866
414,1.0,0.30768508,0.6923149
415,1.0,0.02006547,0.9799346
416,1.0,0.044560175,0.95543987
417,1.0,0.5153383,0.48466176
418,1.0,0.039387554,0.9606124
419,1.0,0.012136012,0.987864
420,1.0,0.038470645,0.9615294
421,1.0,0.021441888,0.9785581
422,0.0,0.79336464,0.20663534
423,0.0,0.40367573,0.59632427
424,1.0,0.73221,0.26779008
425,1.0,0.067624055,0.93237597
426,0.0,0.3876796,0.6123204
427,1.0,0.03391684,0.96608317
428,1.0,0.05710645,0.94289356
429,1.0,0.034573566,0.96542645
430,0.0,0.9808487,0.019151293
431,1.0,0.5242046,0.4757954
432,0.0,0.9694942,0.030505769
433,1.0,0.04213564,0.9578644
434,0.0,0.971019,0.02898101
435,0.0,0.7774868,0.22251321
436,1.0,0.028546346,0.97145367
437,1.0,0.027117051,0.9728829
438,0.0,0.9825363,0.017463677
439,0.0,0.48164073,0.5183593
440,1.0,0.0543354,0.9456646
441,0.0,0.6699524,0.33004767
442,0.0,0.605911,0.39408895
443,1.0,0.07933394,0.9206661
444,0.0,0.6471088,0.3528912
445,1.0,0.3321041,0.6678959
446,0.0,0.97553694,0.024463115
447,0.0,0.97801054,0.021989442
448,1.0,0.3415184,0.6584816
449,1.0,0.07527216,0.92472786
450,0.0,0.96725994,0.032740045
451,1.0,0.0454967,0.9545033
452,0.0,0.31667632,0.6833237
453,1.0,0.04805897,0.951941
454,0.0,0.98332196,0.016678076
455,1.0,0.06311076,0.93688923
456,1.0,0.11771583,0.88228416
457,1.0,0.008649106,0.9913509
458,1.0,0.0396723,0.96032774
459,1.0,0.9832876,0.016712423
460,0.0,0.97314733,0.02685265
461,0.0,0.9776558,0.02234417
462,0.0,0.9778208,0.022179231
463,0.0,0.98394406,0.016055988
464,0.0,0.48536047,0.5146395
465,0.0,0.9800063,0.019993782
466,1.0,0.32294738,0.6770526
467,1.0,0.059621386,0.9403786
468,1.0,0.026767822,0.97323215
469,1.0,0.3176398,0.68236023
470,1.0,0.32566622,0.6743338
471,1.0,0.048378695,0.9516213
472,1.0,0.026731042,0.973269
473,1.0,0.027946133,0.9720539
474,1.0,0.1301339,0.8698661
475,1.0,0.13311459,0.8668854
476,0.0,0.9803022,0.019697785
477,1.0,0.5822089,0.41779116
478,1.0,0.014326569,0.9856734
479,0.0,0.85493183,0.14506817
480,0.0,0.46899456,0.53100544
481,1.0,0.034762483,0.9652375
482,0.0,0.98888135,0.01111864
483,1.0,0.3093087,0.69069135
484,1.0,0.6667088,0.33329114
485,1.0,0.0603641,0.9396359
486,1.0,0.068874404,0.9311256
487,1.0,0.44446835,0.5555317
488,1.0,0.23758146,0.7624185
489,0.0,0.0327004,0.9672996
490,0.0,0.985667,0.014332997
491,1.0,0.0429141,0.9570859
492,1.0,0.5167768,0.48322323
493,0.0,0.05372253,0.94627744
494,1.0,0.04730192,0.9526981
495,0.0,0.98173696,0.018263066
496,1.0,0.027645472,0.9723545
497,0.0,0.46491274,0.5350872
498,0.0,0.4936933,0.5063067
499,1.0,0.09119193,0.9088081
500,0.0,0.9826648,0.01733517
501,1.0,0.50928414,0.4907159
502,1.0,0.047803454,0.9521966
503,1.0,0.38852745,0.61147255
504,0.0,0.37428075,0.6257193
505,1.0,0.0066010104,0.99339896
506,0.0,0.04731967,0.95268035
507,0.0,0.9880958,0.0119042
508,0.0,0.962812,0.037188012
509,0.0,0.6711489,0.32885113
510,1.0,0.029765956,0.97023404
511,0.0,0.10758568,0.89241433
512,1.0,0.06845808,0.9315419
513,0.0,0.7180393,0.28196076
514,0.0,0.98101044,0.018989582
515,1.0,0.06568035,0.9343197
516,1.0,0.36673048,0.63326955
517,1.0,0.048217583,0.9517824
518,1.0,0.057964392,0.9420356
519,0.0,0.97807604,0.021923933
520,0.0,0.98286563,0.017134368
521,0.0,0.6417917,0.35820833
522,1.0,0.34428185,0.6557182
523,1.0,0.073434256,0.92656577
524,1.0,0.009583184,0.99041677
525,0.0,0.050355062,0.9496449
526,0.0,0.9806828,0.019317232
527,0.0,0.31632707,0.68367296
528,0.0,0.9816027,0.018397242
529,0.0,0.9574161,0.04258392
530,0.0,0.59458447,0.4054156
531,1.0,0.04998541,0.9500146
532,1.0,0.0058582956,0.9941417
533,0.0,0.9891457,0.010854301
534,1.0,0.19394074,0.80605924
535,1.0,0.022923693,0.9770763
536,1.0,0.4506077,0.54939234
537,0.0,0.9642949,0.035705082
538,1.0,0.013476796,0.9865232
539,0.0,0.9778042,0.022195805
540,1.0,0.4045448,0.5954552
541,0.0,0.53212744,0.46787256
542,0.0,0.97856504,0.021435007
543,1.0,0.007975363,0.99202466
544,1.0,0.042132113,0.9578679
545,0.0,0.9812078,0.018792184
546,1.0,0.13244557,0.8675544
547,0.0,0.04744605,0.952554
548,0.0,0.98277885,0.017221164
549,0.0,0.9746847,0.025315253
550,1.0,0.97957647,0.020423586
551,0.0,0.96889746,0.031102588
552,0.0,0.38061595,0.61938405
