,True,0,1,2
0,0,0.99188507,0.0081114285,3.530075e-06
1,2,0.012712564,0.7751819,0.21210554
2,0,0.99164855,0.00834807,3.416663e-06
3,0,0.9953472,0.0046494603,3.3276174e-06
4,0,0.5894041,0.40986952,0.00072636735
5,0,0.99290955,0.0070673795,2.3076307e-05
6,0,0.99639827,0.00359797,3.7421783e-06
7,0,0.98306584,0.016928064,6.093025e-06
8,1,0.00080442126,0.6754059,0.3237897
9,0,0.20188828,0.79596233,0.0021494024
10,0,0.97912884,0.020860828,1.0292471e-05
11,0,0.94865155,0.051319063,2.9418345e-05
12,0,0.94916487,0.05081743,1.7723129e-05
13,2,0.031317934,0.92502433,0.043657742
14,0,0.98701245,0.01298009,7.4827713e-06
15,0,0.8608702,0.13908766,4.2180152e-05
16,1,0.23987895,0.7327265,0.027394472
17,0,0.98294353,0.017048266,8.237696e-06
18,0,0.9570534,0.042929206,1.734117e-05
19,0,0.62355584,0.373584,0.0028601813
20,0,0.3531927,0.643402,0.0034053554
21,0,0.9924603,0.0075343344,5.364032e-06
22,1,0.47209936,0.5132283,0.014672356
23,0,0.98814553,0.011847291,7.097298e-06
24,0,0.98194903,0.018043168,7.833608e-06
25,1,0.09764996,0.8964843,0.0058657182
26,1,0.5957427,0.40248623,0.0017711066
27,0,0.95224786,0.04773434,1.7814451e-05
28,0,0.50871015,0.4904291,0.00086074823
29,1,0.00018066651,0.41832933,0.58149004
30,1,0.41401607,0.58530885,0.0006751098
31,1,0.06677084,0.86640847,0.066820666
32,1,0.72159106,0.27803788,0.00037109555
33,1,0.009303956,0.9280573,0.062638775
34,0,0.69444144,0.30532342,0.00023515701
35,0,0.96901065,0.030979604,9.6878475e-06
36,1,0.2450693,0.75311553,0.0018151823
37,2,0.29540795,0.6621166,0.04247541
38,0,0.9938195,0.006176687,3.832878e-06
39,0,0.95474374,0.045143217,0.0001130178
40,0,0.80148757,0.19504239,0.0034701193
41,1,0.41337028,0.5825603,0.0040694713
42,0,0.99182487,0.008171486,3.6227334e-06
43,0,0.7570923,0.2427999,0.00010782237
44,1,0.13639088,0.83991134,0.023697676
45,1,0.3493334,0.6449916,0.005675012
46,2,0.00011148984,0.48241287,0.5174756
47,1,0.006835663,0.93659496,0.0565694
48,0,0.8243395,0.17331629,0.002344183
49,0,0.5129925,0.48587415,0.001133352
50,2,1.5712727e-05,0.0118289525,0.98815536
51,0,0.9708973,0.02909201,1.0647135e-05
52,0,0.995817,0.004178852,4.169801e-06
53,1,0.57382643,0.42569456,0.00047903784
54,1,0.1740087,0.80849636,0.01749494
55,0,0.8617939,0.13809876,0.00010735162
56,1,0.0008095391,0.7348131,0.2643774
57,0,0.14698134,0.8507912,0.0022274824
58,1,0.0054543396,0.7974044,0.19714126
59,0,0.9876637,0.012331357,4.9432206e-06
60,1,0.33740228,0.6603538,0.0022439416
61,1,0.4380897,0.5578779,0.0040324302
62,0,0.9815217,0.018469503,8.818887e-06
63,2,0.0002799162,0.71335626,0.28636384
64,2,0.025625719,0.6660968,0.3082775
65,0,0.8816731,0.118151024,0.0001757889
66,0,0.9729879,0.027003624,8.491841e-06
67,0,0.9941414,0.0058522355,6.407808e-06
68,1,0.16737822,0.83095497,0.0016668603
69,0,0.6950338,0.30359694,0.0013693225
70,1,0.0019646962,0.9061081,0.091927245
71,0,0.94024736,0.0595509,0.0002017713
72,1,0.60558033,0.393781,0.0006386498
73,0,0.9809881,0.019006127,5.7901552e-06
74,1,0.0020109268,0.85596204,0.14202705
75,0,0.9884333,0.011561591,5.1125553e-06
76,1,0.00034748597,0.58998376,0.40966877
77,1,0.0091207335,0.95843726,0.032441974
78,1,0.073185265,0.922477,0.004337719
79,1,0.17458487,0.7995815,0.025833618
80,0,0.9946671,0.005327006,5.891076e-06
81,0,0.7844482,0.21533008,0.00022175007
82,1,0.031447474,0.8816871,0.08686542
83,1,0.00020162709,0.53035814,0.46944025
84,0,0.27006602,0.722957,0.0069769863
85,1,0.00029949436,0.65902877,0.34067175
86,1,0.60936123,0.39028192,0.00035688767
87,1,0.0032757102,0.91869396,0.078030325
88,0,0.34847164,0.6488611,0.0026672387
89,1,8.3328014e-05,0.09920524,0.9007115
90,1,0.80916125,0.1905086,0.0003300329
91,0,0.5105111,0.48844072,0.0010482261
92,0,0.9962142,0.00378195,3.792164e-06
93,1,0.08388693,0.90962416,0.006488914
94,1,0.77821803,0.2216351,0.00014686807
95,0,0.9553139,0.044668064,1.8035913e-05
96,1,0.39898258,0.5999502,0.0010672787
97,0,0.994679,0.0053174803,3.4910827e-06
98,1,0.019251073,0.9612904,0.019458536
99,1,0.18809365,0.8100208,0.0018855674
100,1,0.07067927,0.923425,0.0058957646
101,2,6.8575073e-06,0.0027418006,0.9972514
102,1,0.018383052,0.94658643,0.035030518
103,1,0.10992223,0.8780732,0.012004536
104,0,0.97063106,0.029357258,1.1703089e-05
105,1,0.0018749399,0.8064822,0.19164291
106,1,0.0017354043,0.9024845,0.09578015
107,0,0.91307354,0.086878195,4.8281156e-05
108,2,1.2368926e-05,0.0015676846,0.99841994
109,0,0.85994524,0.13957502,0.00047977068
110,1,0.075707614,0.91202486,0.012267532
111,1,0.0027695368,0.9334209,0.06380956
112,1,0.34391853,0.62472236,0.031359084
113,1,0.45103437,0.5481651,0.0008005916
114,1,0.14189732,0.8535617,0.0045410073
115,1,0.0071660406,0.95320344,0.039630532
116,1,0.12885928,0.8645441,0.0065966104
117,1,0.003952854,0.76632845,0.22971874
118,0,0.91964054,0.0803166,4.288653e-05
119,0,0.98480624,0.015188695,5.0689414e-06
120,0,0.9783915,0.021602742,5.73357e-06
121,0,0.9639139,0.036052465,3.3604185e-05
122,1,0.2306903,0.7171007,0.052208982
123,1,0.0024135741,0.85412925,0.14345719
124,1,0.103213824,0.87150484,0.025281368
125,0,0.8099252,0.18982826,0.00024660365
126,1,0.61330974,0.38641414,0.00027606112
