,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.011037653,0.030537779,0.0018999416,0.019256692
1,1.0,1.0,0.0,,0.98699075,0.99919146,0.3103081,0.08025511
2,0.0,0.0,,,0.011492639,0.028783292,0.005200707,0.009322065
3,0.0,0.0,,,0.009611305,0.01872122,0.0022891392,0.009526445
4,1.0,1.0,0.0,,0.951271,0.9972951,0.116118014,0.097376086
5,0.0,0.0,,,0.0070737796,0.019429522,0.05046799,0.0061850306
6,0.0,0.0,,,0.0049527553,0.025265211,0.00078453554,0.007850963
7,0.0,0.0,,,0.0058700945,0.014843644,0.0017355448,0.008160711
8,1.0,1.0,,,0.9968944,0.99992806,0.7936592,0.82374704
9,0.0,0.0,0.0,,0.00989423,0.016352475,0.0020742367,0.01027837
10,0.0,0.0,0.0,0.0,0.005314557,0.018534604,0.0018350555,0.0056380862
11,1.0,1.0,,,0.04162432,0.31553197,0.021102127,0.006160505
12,0.0,0.0,,,0.0150673315,0.16483505,0.0018172187,0.017566625
13,0.0,0.0,,,0.021879097,0.16307077,0.016734853,0.00822587
14,0.0,0.0,0.0,,0.0141559765,0.01925812,0.0015338964,0.029296286
15,0.0,1.0,0.0,,0.35119173,0.9528006,0.63747585,0.9419929
16,0.0,0.0,,,0.07275854,0.01640414,0.0022109381,0.0069686403
17,0.0,0.0,0.0,,0.008921782,0.024646029,0.04285747,0.007193977
18,0.0,0.0,,,0.005692096,0.019502355,0.0019022581,0.005422435
19,0.0,0.0,,,0.013066445,0.13731678,0.0014658347,0.065128155
20,0.0,0.0,,,0.0058453614,0.022081248,0.0007524783,0.0080644
21,1.0,1.0,1.0,,0.9887936,0.9998511,0.96923333,0.8346822
22,0.0,1.0,0.0,,0.05625403,0.9160892,0.28401846,0.40576452
23,1.0,1.0,1.0,,0.7792598,0.9997316,0.67694455,0.96473354
24,1.0,1.0,,,0.64084667,0.9996648,0.21839134,0.7419342
25,1.0,1.0,1.0,,0.9987643,0.9969927,0.8082882,0.89995164
26,0.0,0.0,,,0.0060266806,0.022518694,0.0033756369,0.02929049
27,0.0,0.0,,,0.006810626,0.018570738,0.004723372,0.03328982
28,0.0,0.0,,,0.008593279,0.017110223,0.022794673,0.0071004503
29,0.0,0.0,,,0.0212318,0.033571742,0.0020510652,0.013070333
30,0.0,0.0,,,0.5350397,0.9866136,0.028736832,0.08858803
31,1.0,1.0,,,0.9764553,0.9998442,0.8348118,0.7725363
32,0.0,1.0,0.0,,0.61651194,0.995542,0.30521894,0.09278109
33,0.0,0.0,,,0.69710964,0.94718266,0.13058598,0.114316076
34,1.0,1.0,,,0.765198,0.9992247,0.907038,0.901011
35,1.0,1.0,1.0,,0.34008822,0.97667086,0.93492883,0.4299346
36,0.0,0.0,0.0,,0.014323094,0.038814,0.0012073338,0.0064341566
37,0.0,1.0,1.0,,0.16270491,0.95284075,0.9252119,0.4218171
38,0.0,0.0,,,0.0092967395,0.01771332,0.003693308,0.0060323784
39,0.0,0.0,,,0.0065106703,0.02599478,0.0035568397,0.029090699
40,,0.0,,,0.0060837115,0.01657778,0.0010193918,0.007834292
41,0.0,0.0,,,0.005940892,0.020696776,0.004582484,0.03758949
42,1.0,1.0,0.0,,0.99693567,0.99529237,0.45244265,0.06922451
43,1.0,1.0,1.0,,0.9937446,0.998727,0.8113535,0.9030253
44,0.0,0.0,0.0,,0.123178646,0.050902277,0.0027180887,0.070590064
45,1.0,1.0,0.0,,0.9989722,0.9984627,0.7350291,0.94408214
46,0.0,0.0,,,0.0700002,0.113659665,0.0022212365,0.042052485
47,0.0,0.0,0.0,,0.011340652,0.024257254,0.0022559774,0.0060687303
48,0.0,0.0,,,0.019061571,0.036845334,0.0050090365,0.059711143
49,0.0,0.0,,,0.008073481,0.019098373,0.0015063704,0.03658571
50,1.0,1.0,,,0.8618566,0.9994054,0.034429785,0.084261
51,0.0,0.0,0.0,,0.062861405,0.1275268,0.08862238,0.011055567
52,,1.0,,,0.99879134,0.9971093,0.6703131,0.8694893
53,0.0,0.0,,,0.007107231,0.02564252,0.011567511,0.008240628
54,0.0,0.0,,,0.084939025,0.017484006,0.0017207479,0.009361843
55,1.0,1.0,,,0.9899017,0.9963619,0.03275101,0.34231067
56,0.0,0.0,,,0.010966299,0.025388964,0.0037085793,0.008538972
57,0.0,0.0,0.0,,0.11986669,0.29851252,0.020228388,0.0106211575
58,1.0,1.0,,,0.99834454,0.99987745,0.8166863,0.8828
59,1.0,1.0,0.0,0.0,0.94663924,0.99946773,0.39188817,0.077472076
60,1.0,1.0,1.0,1.0,0.9915242,0.9948661,0.6777311,0.857953
61,,,0.0,,0.82957006,0.9981642,0.1049543,0.06741474
62,0.0,0.0,,,0.01129562,0.01625677,0.0011913342,0.00938343
63,0.0,1.0,,,0.8908479,0.9952881,0.03989388,0.1160391
64,0.0,0.0,,,0.0046735746,0.01926136,0.0023758493,0.008647239
65,0.0,0.0,,,0.24187607,0.02703105,0.0024733983,0.008889916
66,1.0,1.0,1.0,,0.9960403,0.9942084,0.5792582,0.98726445
67,0.0,1.0,,,0.18916723,0.9594499,0.82063216,0.39320135
68,0.0,1.0,1.0,,0.20395151,0.9807122,0.9434377,0.9705769
69,0.0,0.0,0.0,,0.45700747,0.17625554,0.0030062052,0.013352201
70,1.0,1.0,,,0.9850103,0.9966718,0.020587541,0.10972756
71,1.0,1.0,0.0,,0.97708327,0.9907338,0.061009593,0.9560626
72,0.0,1.0,1.0,,0.3033617,0.9874811,0.9913974,0.97018874
73,0.0,1.0,,,0.009506765,0.018067833,0.0070538945,0.009249818
74,1.0,1.0,,,0.9981895,0.99978995,0.5953895,0.84914136
75,1.0,1.0,,,0.9885298,0.99905014,0.044356227,0.14796376
76,0.0,0.0,,,0.0064404127,0.021101346,0.002792406,0.0058178925
77,1.0,1.0,,,0.83390003,0.9997214,0.75269985,0.96837264
78,0.0,0.0,0.0,,0.0058711777,0.01681177,0.025404572,0.010680504
79,1.0,1.0,,,0.9906413,0.9990623,0.10645144,0.068672836
80,0.0,0.0,,,0.008671105,0.023353089,0.0073873247,0.017012693
81,0.0,0.0,0.0,,0.0069812834,0.0201088,0.0007779017,0.007953385
82,1.0,1.0,0.0,,0.93255186,0.99869573,0.74614173,0.8268837
83,0.0,0.0,0.0,0.0,0.008550075,0.023437856,0.034218248,0.005999374
84,1.0,1.0,,,0.9961189,0.9997966,0.6010089,0.8402041
85,1.0,1.0,,,0.97802687,0.99686736,0.16847846,0.06467567
