,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.011037653,0.02078285,0.0025706044,0.023947643
1,1.0,1.0,0.0,,0.98699075,0.99911094,0.32169166,0.05805155
2,0.0,0.0,,,0.011492639,0.020191442,0.009981845,0.010651442
3,0.0,0.0,,,0.009611305,0.014059467,0.0044847187,0.008564246
4,1.0,1.0,0.0,,0.951271,0.99459004,0.078905076,0.09934919
5,0.0,0.0,,,0.0070737796,0.016268006,0.07514771,0.004190146
6,0.0,0.0,,,0.0049527553,0.022436239,0.0016359146,0.0052107293
7,0.0,0.0,,,0.0058700945,0.012601474,0.0021442086,0.010043559
8,1.0,1.0,,,0.9968944,0.9999565,0.74396086,0.852087
9,0.0,0.0,0.0,,0.00989423,0.015148815,0.0038467082,0.009072727
10,0.0,0.0,0.0,0.0,0.005314557,0.016788939,0.0025436364,0.004204668
11,1.0,1.0,,,0.04162432,0.24611048,0.020566322,0.004650607
12,0.0,0.0,,,0.0150673315,0.11695882,0.0025950766,0.017372781
13,0.0,0.0,,,0.021879097,0.09915429,0.0184081,0.008531013
14,0.0,0.0,0.0,,0.0141559765,0.017470079,0.0021747388,0.014683535
15,0.0,1.0,0.0,,0.35119173,0.97900623,0.58763266,0.93180126
16,0.0,0.0,,,0.07275854,0.011853348,0.005828272,0.0056749536
17,0.0,0.0,0.0,,0.008921782,0.016805885,0.07182982,0.0037759976
18,0.0,0.0,,,0.005692096,0.014708281,0.00421154,0.0039279414
19,0.0,0.0,,,0.013066445,0.12463888,0.0017816508,0.0399793
20,0.0,0.0,,,0.0058453614,0.021225004,0.0008316533,0.0060405815
21,1.0,1.0,1.0,,0.9887936,0.99993396,0.98456436,0.8765744
22,0.0,1.0,0.0,,0.05625403,0.91570115,0.2063542,0.4334941
23,1.0,1.0,1.0,,0.7792598,0.9998651,0.7392049,0.97109747
24,1.0,1.0,,,0.64084667,0.99978864,0.20226164,0.77661526
25,1.0,1.0,1.0,,0.9987643,0.9985833,0.8173772,0.9241363
26,0.0,0.0,,,0.0060266806,0.017024707,0.014702682,0.028399708
27,0.0,0.0,,,0.006810626,0.017065655,0.0029448923,0.029578846
28,0.0,0.0,,,0.008593279,0.014306961,0.024109155,0.0048934044
29,0.0,0.0,,,0.0212318,0.025941623,0.006663179,0.007388982
30,0.0,0.0,,,0.5350397,0.9878979,0.038413215,0.06478804
31,1.0,1.0,,,0.9764553,0.9999318,0.8704203,0.8039261
32,0.0,1.0,0.0,,0.61651194,0.9954121,0.3989544,0.06657641
33,0.0,0.0,,,0.69710964,0.93590593,0.095432974,0.062145017
34,1.0,1.0,,,0.765198,0.9995286,0.93665445,0.9100628
35,1.0,1.0,1.0,,0.34008822,0.9873502,0.8955283,0.3530267
36,0.0,0.0,0.0,,0.014323094,0.022183882,0.0016321314,0.0067598224
37,0.0,1.0,1.0,,0.16270491,0.97601414,0.89226264,0.36925596
38,0.0,0.0,,,0.0092967395,0.014530424,0.0068281963,0.0052524647
39,0.0,0.0,,,0.0065106703,0.02477264,0.0153395645,0.028231336
40,,0.0,,,0.0060837115,0.02123689,0.0011792417,0.0056494423
41,0.0,0.0,,,0.005940892,0.019160826,0.022794588,0.0343722
42,1.0,1.0,0.0,,0.99693567,0.9948291,0.4415528,0.057231374
