,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
0,0.0,0.0,0.0,,0.0033278437,0.03232548,0.0049909176,0.10236825
1,1.0,1.0,0.0,,0.9874885,0.98915154,0.052359037,0.3868491
2,0.0,0.0,,,0.0035262832,0.03304991,0.01172505,0.12224595
3,0.0,0.0,,,0.005198176,0.018886922,0.0042149625,0.11433921
4,1.0,1.0,0.0,,0.9592823,0.9908807,0.03602675,0.1562932
5,0.0,0.0,,,0.004515798,0.026591644,0.07395703,0.08978368
6,0.0,0.0,,,0.0023029405,0.023006147,0.0012707445,0.10311374
7,0.0,0.0,,,0.0025127898,0.01794662,0.0022452914,0.12600657
8,1.0,1.0,,,0.9807716,0.99992317,0.9458934,0.75415295
9,0.0,0.0,0.0,,0.004951007,0.022352688,0.0043527335,0.14581195
10,0.0,0.0,0.0,0.0,0.002209474,0.019202758,0.003051041,0.102802664
11,1.0,1.0,,,0.004850853,0.23006439,0.010092474,0.12885459
12,0.0,0.0,,,0.0049330955,0.16571046,0.0032808962,0.120119974
13,0.0,0.0,,,0.0036718496,0.12588389,0.049619474,0.11004056
14,0.0,0.0,0.0,,0.0071822945,0.029280102,0.0029394266,0.28003263
15,0.0,1.0,0.0,,0.49053335,0.9952051,0.9153636,0.9543428
16,0.0,0.0,,,0.005281247,0.018622708,0.0042994916,0.112118445
17,0.0,0.0,0.0,,0.005575172,0.028123686,0.020616114,0.09952967
18,0.0,0.0,,,0.0027822412,0.01986387,0.00394419,0.08385951
19,0.0,0.0,,,0.005187818,0.15808953,0.0029049756,0.4048673
20,0.0,0.0,,,0.0028247572,0.031293828,0.001073063,0.07789305
21,1.0,1.0,1.0,,0.97810525,0.9997967,0.99449,0.8916642
22,0.0,1.0,0.0,,0.15868846,0.98888123,0.796012,0.9509813
23,1.0,1.0,1.0,,0.54842573,0.99955136,0.975504,0.9439181
24,1.0,1.0,,,0.5868336,0.9994245,0.7022539,0.96618813
25,1.0,1.0,1.0,,0.9991474,0.9992035,0.9817508,0.5931853
26,0.0,0.0,,,0.0028613457,0.023538902,0.0145083275,0.12834468
27,0.0,0.0,,,0.002234409,0.06393534,0.0037466597,0.09469633
28,0.0,0.0,,,0.0046409587,0.02512703,0.030856075,0.115904436
29,0.0,0.0,,,0.006195577,0.03015628,0.004738196,0.089726165
30,0.0,0.0,,,0.8562869,0.5603183,0.005785651,0.14796965
31,1.0,1.0,,,0.9705109,0.9997684,0.9890351,0.63806844
32,0.0,1.0,0.0,,0.7206787,0.85149574,0.12883696,0.22912988
33,0.0,0.0,,,0.089339234,0.38706923,0.05361689,0.15473458
34,1.0,1.0,,,0.6495413,0.99744934,0.97240376,0.8610508
35,1.0,1.0,1.0,,0.43798086,0.99895775,0.8544922,0.40052193
