,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0018756803,0.00095653004,0.0011680189,0.00027732446,0.0047221724,0.0012013951,0.0028863403,8.419357e-05
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9671436,0.99699295,0.99837846,0.98463243,0.9990232,0.99970627,0.67230034,0.23746017
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.01820429,0.0022718157,0.058929384,0.2384976,0.04941413,0.0059622107,0.0036557317,9.0956695e-05
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9911591,0.9926277,0.99708444,0.534384,0.9999354,0.9991501,0.8526841,0.5909864
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999654,0.99994594,0.9995673,0.9997629,0.9999305,0.99990535,0.9915704,0.99780273
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062522152,0.000866894,0.0036892951,0.0040074172,0.006717723,0.003026616,0.0034139787,7.343226e-05
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09943141,0.82990485,0.82585907,0.0014960549,0.9998994,0.728914,0.39376783,0.0003611891
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0021579207,0.0016390573,0.0014967526,0.00041430895,0.0071093123,0.0014352493,0.019928195,0.00017709691
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967088,0.9997852,0.8665019,0.92647266,0.99985224,0.95396477,0.54916304,0.9259096
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8090135,0.6370732,0.9956037,0.9733088,0.8980059,0.4757585,0.42503422,0.06474961
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019552782,0.0019167103,0.0024458396,0.0006526183,0.013849646,0.0006167618,0.0022844563,8.603215e-05
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99979395,0.9999589,0.99740064,0.9742662,0.9998649,0.99973416,0.8776248,0.9938917
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031764605,0.006819008,0.0068067266,0.000332969,0.09943261,0.01096217,0.008943944,0.000118315555
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.39498374,0.99121505,0.9802886,0.4848489,0.99994195,0.9217703,0.07592429,0.00028817297
14,,,,,1.0,0.0,,,0.7656037,0.7563218,0.98880064,0.6234533,0.9978064,0.21658076,0.027688865,0.018648414
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.97518146,0.44265124,0.9867609,0.99170977,0.7363287,0.39483082,0.21720362,0.65050787
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.003801968,0.21864042,0.019328259,0.0004348652,0.9958863,0.055601906,0.031037543,8.008039e-05
