,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0021317624,0.0006282299,0.0018479475,0.0003603859,0.005785506,0.0004092117,0.0026088257,0.00010738454
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9067425,0.9988966,0.9982581,0.99616945,0.9946405,0.9998003,0.64862454,0.18118739
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.14873105,0.00138757,0.042873845,0.118090264,0.047175273,0.00087155227,0.0049274783,0.00045513286
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.94612694,0.9982077,0.99754006,0.63118935,0.99914205,0.9991477,0.8454676,0.5553752
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999541,0.9999593,0.9997325,0.99939394,0.99979174,0.9997764,0.9914272,0.9976088
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115624685,0.00049638853,0.0067979954,0.0009238928,0.00783066,0.00063661457,0.0031041233,0.00013204377
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026951361,0.54219794,0.7228077,0.0008325814,0.9983945,0.8420486,0.31435525,0.00027945562
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0031086216,0.0009856604,0.0031326015,0.0004002181,0.009495358,0.0004753696,0.020601172,0.00023739066
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854988,0.9994803,0.801298,0.91325027,0.9994964,0.90258145,0.52701867,0.94408095
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.8642293,0.87416846,0.99706846,0.9985644,0.8691002,0.52251524,0.2768514,0.064056754
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024704337,0.0007053349,0.004248065,0.000671207,0.012748822,0.0004158134,0.0025518015,0.00016914161
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996397,0.99992514,0.9984252,0.9782213,0.999613,0.9992822,0.8001257,0.99580634
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033189664,0.0011051121,0.02245954,0.00032160556,0.09381083,0.0017813687,0.01645637,0.00020622532
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.594432,0.9991592,0.99896353,0.78334665,0.9989566,0.98853767,0.18992534,0.039687578
14,,,,,1.0,0.0,,,0.6397505,0.8898552,0.99707234,0.89054334,0.9973133,0.44915533,0.021534877,0.012062661
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.97162956,0.6747896,0.99734443,0.9769644,0.90813565,0.6420877,0.21873114,0.5670101
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.008314542,0.18861017,0.076884836,0.000421652,0.99580824,0.012964934,0.034373403,0.00015124468
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96752745,0.88139784,0.9961556,0.99893063,0.99661696,0.9983747,0.18662985,0.8284193
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6667712,0.9603481,0.84255093,0.09286104,0.9965689,0.67743325,0.3297378,0.024526443
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.19191572,0.36885995,0.5108354,0.0048927837,0.8425247,0.18082012,0.13545284,0.0038105133
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9987074,0.9991997,0.998477,0.99900967,0.9984679,0.9970147,0.9760961,0.6120819
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019851015,0.0005012375,0.0026416036,0.00039670616,0.009358068,0.0004119056,0.0022297704,0.00019556734
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9964864,0.99890226,0.9993792,0.99228245,0.99904186,0.9681457,0.40480882,0.2942048
23,1.0,,1.0,1.0,1.0,1.0,,,0.9387809,0.9867408,0.999176,0.9876239,0.99865097,0.9681428,0.19916946,0.018790493
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.003455947,0.0005433205,0.0022899269,0.00038504184,0.011553232,0.00040634873,0.0032440028,0.0002966108
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9840112,0.9998637,0.99945843,0.99749225,0.99898785,0.9998176,0.93777996,0.72544366
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3944664,0.98999083,0.93749076,0.43245885,0.99964833,0.99833757,0.5146039,0.018317217
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996484,0.99984044,0.9989879,0.97245663,0.99966234,0.9496105,0.9409668,0.96177584
28,0.0,1.0,1.0,,1.0,0.0,,,0.010502935,0.77560544,0.56083155,0.0047544,0.9662815,0.14150706,0.010850861,0.00026967196
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9995812,0.99968934,0.9978726,0.9903945,0.99741447,0.9428899,0.89067316,0.9618162
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.02506148,0.0069407225,0.117887914,0.017338784,0.11985438,0.0012903782,0.08966132,0.00031042853
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019977537,0.00035382414,0.0014843201,0.00028458118,0.006960775,0.0002420702,0.0025477265,0.00011439339
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019950517,0.00062809826,0.0016349832,0.00028548643,0.014416541,0.0002997417,0.008303784,9.677434e-05
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.99442697,0.99994093,0.9998137,0.99871254,0.9998595,0.99842787,0.9030021,0.15680078
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032254946,0.0006523064,0.00552298,0.00031565546,0.015632935,0.0007313494,0.056730814,0.00030240422
35,0.0,,0.0,,0.0,0.0,,,0.015925027,0.00254016,0.0053090197,0.0047855056,0.041280918,0.0011269817,0.073812835,0.000302226
36,,,1.0,1.0,1.0,1.0,,,0.9863889,0.99939704,0.9909291,0.44047862,0.99971986,0.99707764,0.559354,0.14430824
37,0.0,,0.0,0.0,0.0,0.0,,,0.0021712095,0.0011470496,0.0023946713,0.00028666022,0.0056183743,0.0004548049,0.015566086,0.000316005
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991144,0.99990827,0.99879766,0.99932534,0.9992541,0.95636666,0.9127381,0.98109907
39,,1.0,,0.0,,,,,0.04309066,0.98878884,0.0020634881,0.0006353386,0.012641603,0.004140875,0.010561195,0.00080382684
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98601776,0.99946165,0.99983346,0.99873376,0.9998894,0.9988201,0.7337781,0.17334875
41,1.0,,1.0,,1.0,1.0,,,0.7598099,0.9995409,0.9029278,0.4869359,0.99960864,0.9987757,0.8277465,0.054844067
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022424294,0.0004101091,0.0018306698,0.00027053896,0.008059606,0.0004390859,0.0023359824,0.00018577308
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008183305,0.0008778215,0.008478493,0.00076155365,0.01237331,0.00081645965,0.0037751487,0.00014013343
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.937425,0.99745727,0.997012,0.76517475,0.9992783,0.9959521,0.73641884,0.38681495
45,0.0,,0.0,,0.0,0.0,,,0.0149823325,0.0014154636,0.004067252,0.00331882,0.060175598,0.00089178013,0.042293828,0.0003328195
46,1.0,,1.0,1.0,1.0,1.0,,,0.9095939,0.9997165,0.9991832,0.9690299,0.9981522,0.9636333,0.69727606,0.18505514
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6392472,0.18267123,0.37918055,0.35408947,0.10410756,0.03276022,0.5075682,0.0040715616
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97621226,0.99971676,0.9996305,0.9659469,0.99971,0.9999511,0.9660377,0.13903949
49,0.0,,1.0,,1.0,1.0,,,0.0901496,0.95505327,0.8415281,0.011199678,0.99982274,0.9910474,0.22561955,0.00042183176
50,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8986829,0.83134717,0.9996692,0.999462,0.996367,0.95695734,0.045098465,0.094323665
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9101317,0.9993414,0.99910015,0.7536192,0.9994277,0.84779614,0.42348266,0.45813096
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996668,0.9995876,0.99294513,0.95340776,0.9983462,0.99761873,0.98258305,0.9881557
53,,0.0,,0.0,,0.0,,0.0,0.0034266037,0.0024062805,0.0037615055,0.002382452,0.009285233,0.00045033754,0.006801848,0.00012024258
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0018690868,0.00037752336,0.0018306916,0.0002550851,0.01375432,0.0001751704,0.0024904814,0.0001042781
55,0.0,,1.0,1.0,1.0,1.0,,,0.58671135,0.99758273,0.99891025,0.9843372,0.99884194,0.9668338,0.6567533,0.020764688
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069363294,0.0003538454,0.011048151,0.000499453,0.017582985,0.0003070254,0.00704312,0.00014960917
57,1.0,1.0,1.0,0.0,1.0,1.0,,,0.75058687,0.9964855,0.9453563,0.335532,0.9974953,0.9988864,0.4332599,0.02776099
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00530283,0.0044529997,0.0026603136,0.0004557817,0.014722843,0.00051450275,0.021693869,0.00022157062
59,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0021425737,0.00037387785,0.0011580829,0.000359699,0.0043599615,0.00039102693,0.005847758,0.00016228475
60,0.0,,0.0,0.0,0.0,0.0,,,0.0020444554,0.0011387311,0.009350639,0.0003708072,0.038081214,0.0007184654,0.04471556,0.0004287684
61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0028158214,0.0009851324,0.003913725,0.00048189185,0.008126565,0.0005463227,0.0043210983,0.0002119094
62,0.0,,0.0,0.0,0.0,0.0,,,0.0018796161,0.0003393327,0.0019511917,0.00026075743,0.0160975,0.00019348486,0.0024673317,0.00010249582
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002210014,0.00077665265,0.004568267,0.00044490988,0.011798033,0.0005144099,0.012130868,0.00012507377
64,0.0,,0.0,0.0,0.0,0.0,,,0.012030263,0.0014083602,0.048473675,0.00080647133,0.11697778,0.0024690267,0.10038641,0.00026751272
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750821,0.09398297,0.4151477,0.39651036,0.3158319,0.0066254977,0.6310635,0.004457769
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8510987,0.9636308,0.9995841,0.9953602,0.9985361,0.8835777,0.069165766,0.019603193
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8581494,0.9636356,0.9986282,0.7515463,0.99721706,0.9318814,0.2750513,0.08189382
68,0.0,,0.0,0.0,0.0,0.0,,,0.46227556,0.24667367,0.9453027,0.52991384,0.967967,0.029050406,0.17484415,0.009837163
69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9820955,0.7652243,0.98945034,0.9639432,0.96301705,0.6585869,0.09597765,0.68728614
70,0.0,,0.0,0.0,0.0,0.0,,,0.00205697,0.0003352534,0.0019315071,0.0003184571,0.01614844,0.00024108651,0.0026339218,0.0001139895
71,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9703211,0.999254,0.9997156,0.995273,0.9998916,0.99824214,0.6590851,0.09208654
