,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,,0.0,,0.0,0.0,,,0.0006795856,0.0018168852,0.001802752,0.00027732446,0.0044612642,0.00048858224,0.0025509389,7.919166e-05
1,1.0,1.0,1.0,1.0,1.0,,1.0,,0.9542248,0.9959231,0.9990928,0.98463243,0.99943143,0.99981904,0.71685076,0.22514455
2,0.0,0.0,0.0,0.0,1.0,0.0,,,0.004612056,0.023945773,0.031375553,0.2384976,0.033976562,0.0020387361,0.004254077,0.00024004414
3,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9964815,0.9957154,0.99907213,0.534384,0.99984944,0.99909604,0.8330598,0.53497875
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999483,0.9999654,0.9998597,0.9997629,0.9999407,0.9998364,0.9893325,0.9976018
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015626443,0.0052489075,0.0032794003,0.0040074172,0.0071218708,0.0011745514,0.0028244897,8.078533e-05
6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019273709,0.48322278,0.47816476,0.0014960549,0.8869075,0.32026613,0.18366283,0.000115877345
7,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009170946,0.005093858,0.0016215127,0.00041430895,0.006150154,0.00075009285,0.016846268,0.00011608055
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990764,0.9986873,0.87765634,0.92647266,0.99985313,0.9721574,0.5272187,0.93646187
9,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.93351007,0.63672423,0.99893415,0.9733088,0.9902325,0.5083478,0.37266713,0.08274435
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066543743,0.0024373382,0.0019085109,0.0006526183,0.022142021,0.00070270867,0.002061975,9.44876e-05
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998745,0.99981403,0.99915695,0.9742662,0.9999156,0.9996013,0.8746617,0.99281496
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001008131,0.016981538,0.007549337,0.000332969,0.07186309,0.003879312,0.011099436,0.00013833035
13,0.0,1.0,1.0,1.0,1.0,1.0,,,0.417495,0.9720903,0.98432213,0.4848489,0.99984884,0.9047919,0.06651382,0.0011366799
14,,,,,1.0,0.0,,,0.82722515,0.84305805,0.99908227,0.6234533,0.9957838,0.3818349,0.02128522,0.014716108
15,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9778127,0.47541648,0.98890656,0.99170977,0.8080833,0.34881827,0.19027987,0.6039072
16,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,0.0015728602,0.4077282,0.012072964,0.0004348652,0.9942975,0.0052605,0.03595092,0.0001376427
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9883352,0.9007249,0.99749285,0.9946072,0.9997401,0.9971354,0.18690345,0.80540323
18,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.74496984,0.9029816,0.84055525,0.050920114,0.99941176,0.63465136,0.28703755,0.024234053
19,1.0,1.0,1.0,1.0,1.0,1.0,,,0.080933124,0.11954182,0.3088356,0.024585195,0.18338253,0.047425047,0.05454637,0.0018659829
20,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99936223,0.99697024,0.9994367,0.9992593,0.9996998,0.9976827,0.9856291,0.6450982
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007452704,0.0014278069,0.0016892195,0.00035364006,0.012020417,0.0005523909,0.0018119751,7.5446806e-05
22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9974447,0.9987365,0.99975127,0.9921926,0.99991614,0.9627763,0.42916784,0.41871646
23,1.0,,1.0,1.0,1.0,1.0,,,0.9502367,0.98960936,0.99969023,0.95879817,0.9998787,0.9683099,0.20701602,0.028662339
24,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008514458,0.0024850438,0.0017323837,0.00030517744,0.014078467,0.0006371347,0.0028139842,0.00014602036
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9952831,0.99981856,0.9993906,0.9913555,0.9999214,0.99989563,0.9343298,0.80093145
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.56096274,0.9982057,0.98977727,0.60680014,0.9999204,0.9995384,0.69453496,0.2504226
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99980015,0.99970984,0.999418,0.9867642,0.99995065,0.96739465,0.93493515,0.95585734
28,0.0,1.0,1.0,,1.0,0.0,,,0.017544275,0.7720188,0.737915,0.02596542,0.9700019,0.10048878,0.012492752,0.00054891757
29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9997219,0.9986441,0.9992133,0.99012196,0.9991698,0.94422054,0.9074671,0.9592128
30,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.012762124,0.13949482,0.02523872,0.04389238,0.1431908,0.0023974378,0.07743153,0.0003634392
31,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006906717,0.0008758438,0.0014442939,0.00025147738,0.0088359425,0.00050985505,0.0022423395,7.5470125e-05
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006524863,0.0015917781,0.0014906867,0.00023162375,0.012436346,0.0006637695,0.0062961793,5.67069e-05
33,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.9898165,0.9998609,0.9998971,0.99930304,0.9999729,0.9979434,0.8979828,0.09492034
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077791885,0.0036890684,0.0018927297,0.00027821522,0.018396104,0.0010708938,0.050087657,0.00028045123
35,0.0,,0.0,,0.0,0.0,,,0.0013372207,0.030998986,0.0021012824,0.034255974,0.06296158,0.0017145457,0.06898565,0.00025118768
36,,,1.0,1.0,1.0,1.0,,,0.97141725,0.9977373,0.993419,0.43892428,0.9999144,0.9970641,0.51443076,0.113768935
37,0.0,,0.0,0.0,0.0,0.0,,,0.00078283466,0.005237322,0.0011507848,0.0002837424,0.007186753,0.0008172838,0.013229672,0.00019285863
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995187,0.999876,0.9993553,0.9988626,0.99977744,0.9708509,0.91313094,0.9911047
39,,1.0,,0.0,,,,,0.06463131,0.93691117,0.019482214,0.003680869,0.010193495,0.005130729,0.013877173,0.0009861554
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9871813,0.99962544,0.9999327,0.99655676,0.99997765,0.9988832,0.7335305,0.10459238
41,1.0,,1.0,,1.0,1.0,,,0.9399748,0.9991896,0.9907747,0.60678035,0.9999238,0.9996141,0.9053665,0.13457282
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081897055,0.001310107,0.0014540944,0.00023982675,0.009155302,0.0010275922,0.0019358754,9.193219e-05
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011182236,0.0037285886,0.0053038485,0.0013216131,0.013046663,0.0015906916,0.0031732945,0.00010740089
44,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9904872,0.996814,0.9976361,0.8339075,0.99977666,0.9958423,0.79677165,0.32791013
45,0.0,,0.0,,0.0,0.0,,,0.001520183,0.0067757163,0.001514107,0.030680582,0.08390716,0.0015116109,0.03895708,0.00028759963
46,1.0,,1.0,1.0,1.0,1.0,,,0.92684543,0.99952716,0.99919325,0.8805669,0.99976444,0.95823705,0.71739215,0.16327658
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9875377,0.85771513,0.95755845,0.5604531,0.99474263,0.9285615,0.86081123,0.23284926
