,True,0,1,2
0,2,0.0004978394,0.00044615672,0.999056
1,0,0.99895805,0.0010274954,1.4451262e-05
2,0,0.9993967,0.00059661816,6.7188303e-06
3,2,0.0028472266,0.0007434646,0.9964093
4,0,0.3536303,0.36508095,0.28128874
5,2,0.4233805,0.5709161,0.005703332
6,2,0.000791791,0.00056707236,0.99864113
7,2,0.004909005,0.0017897612,0.9933012
8,2,0.0066889245,0.0017835571,0.9915275
9,0,0.99954444,0.00045289437,2.7075853e-06
10,1,0.013267431,0.9604315,0.026301086
11,1,0.033799637,0.95657206,0.009628335
12,2,0.0053835036,0.0016379093,0.9929786
13,0,0.92382103,0.07615191,2.70564e-05
14,0,0.951708,0.04826044,3.1520754e-05
15,0,0.9937289,0.00626864,2.4769583e-06
16,0,0.70183843,0.29787034,0.00029125952
17,1,0.055267155,0.46577018,0.4789627
18,2,0.006299906,0.0014379753,0.9922621
19,2,0.00956084,0.0016931992,0.988746
20,2,0.0011146788,0.0007938462,0.99809146
21,2,0.75691116,0.24218522,0.0009036272
22,2,0.03494097,0.024360906,0.94069815
23,0,0.9729471,0.027001567,5.1294293e-05
24,1,0.6235035,0.37348357,0.0030129193
25,2,0.49080056,0.038625278,0.47057417
26,1,0.32645985,0.30442184,0.3691183
27,2,0.013838047,0.0352437,0.9509182
28,2,0.000888583,0.00046091626,0.9986505
29,2,0.035327423,0.6496434,0.31502917
30,0,0.99959743,0.00040006958,2.4648975e-06
31,2,0.0010035194,0.00083975866,0.9981567
32,2,0.0065201535,0.0010560899,0.9924238
33,2,0.004436071,0.0022246349,0.9933393
34,0,0.9997031,0.00029398504,2.9287764e-06
35,0,0.99888897,0.001102547,8.445548e-06
36,2,0.00037571244,0.00044167557,0.99918264
37,0,0.998255,0.0017199663,2.4976087e-05
38,2,0.005136714,0.0015642528,0.993299
39,0,0.9619682,0.037984338,4.7401554e-05
40,2,0.0006645653,0.0003754117,0.99896
41,0,0.99764067,0.0023474046,1.1960253e-05
42,2,0.0016179673,0.0012003566,0.99718165
43,0,0.99877316,0.0012214965,5.3690583e-06
44,2,0.00036605133,0.00031084908,0.99932307
45,0,0.99928,0.00071764685,2.4070403e-06
46,2,0.0027803758,0.0009986775,0.99622095
47,0,0.9970534,0.0029065907,4.0040853e-05
48,2,0.0046583526,0.0009349009,0.99440676
49,0,0.99867475,0.0011467714,0.00017844363
50,0,0.9839142,0.015834821,0.00025099164
51,0,0.99863935,0.0013268811,3.3823446e-05
52,2,0.0018128986,0.000714655,0.99747247
53,2,0.0008845725,0.0006516225,0.99846375
54,2,0.0004712426,0.00044200878,0.99908674
55,0,0.97416687,0.025763988,6.9186775e-05
56,2,0.010105058,0.013933633,0.9759613
57,0,0.920524,0.07926463,0.00021134698
58,2,0.0014965731,0.0003093924,0.99819404
59,1,0.83504677,0.16408019,0.0008729917
60,2,0.0009695635,0.000570724,0.9984597
61,2,0.0005277998,0.00076489185,0.9987073
62,0,0.998631,0.001322053,4.6960442e-05
63,1,0.70276034,0.29658833,0.0006513513
64,0,0.99927825,0.0007012996,2.0471762e-05
65,0,0.998887,0.0010983482,1.4660953e-05
66,2,0.00040196162,0.00045679562,0.9991412
67,2,0.012876794,0.0030459494,0.9840772
68,2,0.00110249,0.00046405042,0.9984335
69,2,0.003766014,0.0014713199,0.99476266
70,2,0.003572961,0.0014079715,0.9950191
71,0,0.9997477,0.0002488047,3.4879117e-06
72,0,0.9993893,0.00060756074,3.213822e-06
73,0,0.99361074,0.006295058,9.419938e-05
74,2,0.0011583737,0.00037424103,0.9984674
75,2,0.0010638825,0.0003914466,0.9985447
76,2,0.0009963384,0.0018416366,0.99716204
77,0,0.9996253,0.00036843124,6.282489e-06
78,0,0.9994443,0.0005532273,2.392949e-06
79,1,0.47739786,0.52195615,0.0006460705
80,0,0.98659515,0.013261578,0.0001433125
81,2,0.01619533,0.001954518,0.98185015
82,0,0.9995654,0.0004300366,4.587296e-06
83,2,0.0005313711,0.00025721447,0.99921143
84,2,0.0010956322,0.00048866344,0.99841565
85,0,0.99953645,0.0004549342,8.559027e-06
86,2,0.0037772597,0.0015102369,0.99471253
87,2,0.0017451843,0.0005698119,0.99768496
88,1,0.27625886,0.7219237,0.0018175006
89,0,0.98138446,0.018603716,1.184563e-05
90,0,0.99954695,0.00045157378,1.4628637e-06
91,2,0.00062465115,0.00040990455,0.99896544
92,2,0.00074551546,0.0004801026,0.9987744
93,0,0.99781466,0.002179443,5.906956e-06
94,0,0.74860895,0.14119536,0.110195674
95,0,0.9986544,0.001339209,6.396314e-06
96,2,0.008866953,0.027661195,0.96347183
97,2,0.0038517055,0.0019931952,0.9941551
98,2,0.0016359013,0.0004330792,0.997931
99,0,0.36058477,0.6358859,0.0035293438
100,2,0.00076180574,0.0011761794,0.998062
101,0,0.9994559,0.0005337828,1.03272e-05
102,0,0.99802285,0.001940379,3.6765963e-05
103,1,0.31250829,0.6624177,0.025073994
104,2,0.0023007903,0.0009975088,0.9967017
105,1,0.12425181,0.6800029,0.19574526
106,0,0.46218234,0.5374288,0.00038892057
107,1,0.04211181,0.43507582,0.52281237
108,0,0.83558995,0.1629502,0.0014598937
109,0,0.99919623,0.00079724554,6.5249756e-06
110,0,0.9916004,0.0083894925,1.0132563e-05
111,2,0.015034016,0.0014787088,0.98348725
112,0,0.9645293,0.033162944,0.002307792
113,0,0.9996392,0.00035133422,9.48809e-06
114,0,0.9989672,0.0009893142,4.3498098e-05
115,0,0.9479087,0.050872084,0.0012192376
116,2,0.07121422,0.15477218,0.7740136
117,0,0.99892735,0.0010673364,5.3145013e-06
118,2,0.006934147,0.0031633088,0.98990256
119,0,0.8330525,0.16610174,0.0008457531
120,0,0.76619196,0.23365721,0.00015080922
121,0,0.417915,0.3187134,0.2633716
122,2,0.013063836,0.0021801104,0.98475605
123,0,0.50664777,0.26041794,0.23293431
124,0,0.99874395,0.0012526085,3.466412e-06
125,2,0.00069055264,0.00038768194,0.99892175
126,0,0.99682784,0.0031503972,2.1761789e-05
127,2,0.00090673985,0.0004173409,0.9986759
128,0,0.9993609,0.00063360436,5.4543652e-06
129,0,0.99925935,0.0007338702,6.815502e-06
130,0,0.94008315,0.059801742,0.00011514374
131,0,0.99944276,0.0005548376,2.3962125e-06
132,0,0.99958175,0.00041275012,5.5057385e-06
133,1,0.084247455,0.5634065,0.35234603
134,2,0.0037237518,0.00086066313,0.9954156
135,2,0.0012509043,0.00053079193,0.9982183
136,1,0.24871953,0.748969,0.00231149
137,0,0.99927944,0.00071722735,3.3334597e-06
138,0,0.9580653,0.04187259,6.216481e-05
139,2,0.0017102029,0.00091898965,0.99737084
140,2,0.0014508927,0.00047851604,0.99807054
141,1,0.6031344,0.39645925,0.00040643377
142,2,0.0012682538,0.00047436313,0.9982574
143,2,0.004650761,0.0030094553,0.99233973
144,0,0.7613306,0.23835532,0.0003140647
145,2,0.005285431,0.0015295966,0.993185
146,2,0.06059429,0.0040991027,0.93530667
147,2,0.0006286379,0.0004672884,0.99890405
148,2,0.00075439026,0.000441632,0.998804
149,2,0.010847827,0.004429643,0.98472255
150,0,0.7782697,0.22100991,0.00072039955
151,1,0.62445915,0.37534782,0.00019294122
152,2,0.0029210523,0.0008415921,0.99623734
153,0,0.99924654,0.0007353358,1.8143062e-05
154,2,0.001872324,0.00117106,0.9969566
155,0,0.9976973,0.0023006645,2.0517268e-06
156,0,0.99877316,0.0012214965,5.3690583e-06
157,2,0.00086163083,0.00051001523,0.9986284
158,0,0.97998935,0.019996412,1.4290743e-05
159,2,0.00044737844,0.0002910453,0.9992616
160,1,0.9935772,0.0064160563,6.7066076e-06
161,2,0.0045385286,0.0019881825,0.9934733
162,2,0.054734234,0.0038861046,0.94137967
163,1,0.8337001,0.15841915,0.0078807715
164,2,0.03772831,0.7775155,0.18475625
165,0,0.14204167,0.85486734,0.0030909616
166,2,0.000990162,0.00041870572,0.9985911
167,0,0.27586627,0.7225809,0.0015528017
168,0,0.23827626,0.062235627,0.6994881
169,0,0.9996311,0.00036695803,1.8959154e-06
170,0,0.9996199,0.00037247135,7.655786e-06
171,2,0.081383295,0.19539128,0.7232255
172,2,0.00095588376,0.00052634184,0.99851775
173,2,0.08347415,0.18416624,0.73235965
174,0,0.98135954,0.018426124,0.00021433161
175,2,0.0015307069,0.000785461,0.9976839
176,2,0.027504237,0.012689728,0.959806
177,2,0.00047678492,0.0004896073,0.99903363
178,0,0.9779304,0.022029955,3.968848e-05
179,0,0.9985465,0.0014304272,2.3073104e-05
180,2,0.06311035,0.15068373,0.78620595
181,0,0.98791486,0.012047826,3.732544e-05
182,2,0.0032783495,0.0012951617,0.9954265
183,0,0.9981556,0.0018338668,1.0575571e-05
184,2,0.010929473,0.002252263,0.9868183
185,0,0.99897736,0.0010150763,7.557954e-06
186,2,0.003433182,0.0005026462,0.9960642
187,0,0.97500706,0.024936654,5.631024e-05
188,0,0.99846125,0.0015206437,1.8119032e-05
189,0,0.9994065,0.0005891083,4.3508135e-06
190,2,0.03723176,0.0032299408,0.9595383
191,0,0.99957114,0.00042477326,4.0411073e-06
192,2,0.0075881453,0.001506041,0.9909058
193,2,0.009703545,0.0050369864,0.9852595
194,2,0.001153039,0.0014630377,0.99738395
195,0,0.9994178,0.0005713833,1.0832918e-05
196,2,0.00042729065,0.0003248377,0.9992479
197,0,0.99956256,0.00043327792,4.1820563e-06
198,2,0.0025908167,0.0009824554,0.99642676
199,2,0.016957287,0.002233811,0.9808089
200,2,0.0080259275,0.004072299,0.9879018
201,0,0.998253,0.0016945564,5.246978e-05
202,2,0.0019049223,0.0006043177,0.9974907
203,2,0.0029675246,0.0006305159,0.99640197
204,2,0.0007295997,0.0005120614,0.9987584
205,0,0.99528825,0.004703416,8.340206e-06
206,0,0.9992211,0.0007761762,2.7433928e-06
207,1,0.009232219,0.94694185,0.043825895
208,2,0.0009150182,0.0008405478,0.9982444
209,0,0.99958587,0.00040825616,5.9156837e-06
210,0,0.9989371,0.0010592205,3.673652e-06
211,0,0.3051955,0.69301134,0.0017932089
212,2,0.0057024797,0.0045064697,0.9897911
213,2,0.0017048017,0.0009941648,0.99730104
214,2,0.0020420612,0.002970749,0.99498713
215,2,0.0012700169,0.0007036938,0.9980263
216,1,0.5185904,0.47954357,0.001866015
217,0,0.27258217,0.3084453,0.4189725
218,2,0.0017895428,0.00042715954,0.9977833
219,2,0.0012232456,0.00047047372,0.9983063
220,0,0.9992956,0.00070102565,3.42729e-06
221,0,0.9945121,0.0054478436,4.0055547e-05
222,2,0.0030682757,0.00083859375,0.99609315
223,2,0.0016903701,0.0007876309,0.997522
224,0,0.999432,0.00056152034,6.466308e-06
225,2,0.00077043596,0.0003063381,0.99892324
226,0,0.9979419,0.0019818058,7.6288576e-05
227,0,0.999414,0.00058231666,3.5839955e-06
228,2,0.0009660239,0.0004926762,0.9985413
229,2,0.0019704145,0.00058348477,0.9974461
230,0,0.9995007,0.0004927133,6.6423336e-06
231,1,0.26913613,0.73013467,0.0007292464
232,2,0.0014500328,0.0006797006,0.99787027
233,2,0.005311422,0.0035671396,0.9911214
234,0,0.9990314,0.0009639894,4.607568e-06
235,0,0.9983329,0.0016561787,1.0913489e-05
236,0,0.9995759,0.0004169533,7.126515e-06
237,0,0.9994926,0.000504829,2.5538718e-06
238,0,0.9914056,0.008135855,0.00045854895
239,0,0.9993874,0.00060803135,4.5767524e-06
240,2,0.0011256747,0.0008101867,0.99806416
241,0,0.99034864,0.009644264,7.105218e-06
242,0,0.9995937,0.00040081117,5.5622845e-06
243,2,0.0029874807,0.00097302784,0.9960395
244,1,0.89191043,0.10793972,0.00014987282
245,1,0.010451966,0.91472584,0.0748222
246,0,0.1824146,0.8096485,0.007936945
247,0,0.9879963,0.011968752,3.4990346e-05
248,0,0.9993277,0.0006603069,1.1982125e-05
249,0,0.98928505,0.01068928,2.5715579e-05
250,0,0.99772006,0.0022736867,6.280525e-06
251,1,0.26895237,0.7303083,0.00073931506
252,2,0.0007472533,0.00045423635,0.9987985
