,True,0,1,2
0,2,0.0403615,0.0019643544,0.95767415
1,0,0.99069995,0.003273423,0.006026644
2,0,0.99215543,0.0024017105,0.0054428256
3,2,0.0036490124,0.008413792,0.98793715
4,0,0.35789406,0.21364014,0.42846578
5,2,0.79262805,0.16759467,0.039777275
6,2,0.031541742,0.0020846871,0.96637356
7,2,0.01820665,0.0057603186,0.97603303
8,2,0.024884319,0.008227115,0.9668886
9,0,0.9919065,0.0021914442,0.005901993
10,1,0.06964846,0.86944854,0.060902968
11,1,0.35754144,0.600256,0.042202543
12,2,0.0047576213,0.010931299,0.9843111
13,0,0.9031944,0.06294841,0.033857193
14,0,0.59967315,0.35900065,0.041326232
15,0,0.82667786,0.1444029,0.028919239
16,0,0.5352968,0.42640668,0.038296554
17,1,0.047318183,0.22053586,0.73214597
18,2,0.0030088006,0.012690025,0.9843012
19,2,0.036587108,0.0069389455,0.95647395
20,2,0.02513067,0.0036855978,0.9711837
21,2,0.94836646,0.017299071,0.034334466
22,2,0.018727403,0.0063971225,0.97487545
23,0,0.48017395,0.4443751,0.07545096
24,1,0.72490156,0.23526716,0.03983126
25,2,0.52787954,0.04862588,0.42349464
26,1,0.45507732,0.21842623,0.32649642
27,2,0.0205682,0.008253267,0.97117853
28,2,0.018840043,0.0025424252,0.97861755
29,2,0.1215562,0.28471795,0.59372586
30,0,0.99019974,0.003725481,0.006074747
31,2,0.016993716,0.009538875,0.9734674
32,2,0.007244289,0.002309207,0.9904465
33,2,0.0081825275,0.006632434,0.985185
34,0,0.959072,0.012124996,0.028803013
35,0,0.99037445,0.0026467692,0.006978783
36,2,0.011880024,0.0017501502,0.9863698
37,0,0.960732,0.026017698,0.013250314
38,2,0.0083984835,0.008572816,0.9830287
39,0,0.7418999,0.21597812,0.04212197
40,2,0.008027955,0.0053685172,0.9866035
41,0,0.9399569,0.039184086,0.020859031
42,2,0.011986331,0.002245724,0.9857679
43,0,0.9910436,0.0028294972,0.0061268606
44,2,0.011255468,0.0017896909,0.9869548
45,0,0.9925183,0.002290851,0.00519093
46,2,0.015909093,0.005350882,0.97874004
47,0,0.992228,0.0025133747,0.005258663
48,2,0.0030218833,0.010141421,0.98683673
49,0,0.9687424,0.015705664,0.015551988
50,0,0.7871516,0.18267809,0.030170335
51,0,0.9566936,0.029856887,0.013449539
52,2,0.011451943,0.0041275206,0.98442054
53,2,0.038420398,0.0036187677,0.95796084
54,2,0.0109890755,0.0017816097,0.98722935
55,0,0.92100513,0.04956963,0.029425202
56,2,0.013370697,0.004287105,0.9823422
57,0,0.5051551,0.44646874,0.048376195
58,2,0.012571189,0.0022029208,0.98522586
59,1,0.48158002,0.4778334,0.040586587
60,2,0.01012294,0.002975117,0.98690194
61,2,0.024559688,0.0021440575,0.9732962
62,0,0.98970705,0.004048297,0.006244664
63,1,0.8394873,0.13220699,0.028305717
64,0,0.99055165,0.0032227435,0.006225636
65,0,0.9592135,0.015675357,0.025111169
66,2,0.01041023,0.0063722976,0.9832175
67,2,0.0086062215,0.0061545544,0.9852392
68,2,0.0016087274,0.023886293,0.974505
69,2,0.011622657,0.010087178,0.97829014
70,2,0.04419975,0.0030692965,0.95273095
71,0,0.9890583,0.0030304398,0.007911256
72,0,0.99164015,0.0023720374,0.0059877974
73,0,0.98694456,0.005013909,0.008041499
