,True,0,1
0,1.0,0.0049150893,0.99508494
1,1.0,0.008602871,0.99139714
2,0.0,0.9985602,0.0014397966
3,1.0,0.35141072,0.64858925
4,1.0,0.0021192643,0.99788076
5,1.0,0.009093108,0.9909069
6,1.0,0.0065889587,0.99341106
7,1.0,0.0053003915,0.9946996
8,0.0,0.9991097,0.0008903394
9,1.0,0.41649345,0.5835066
10,1.0,0.03353809,0.9664619
11,0.0,0.12342067,0.87657934
12,1.0,0.016866118,0.98313385
13,1.0,0.0031827074,0.99681735
14,1.0,0.00070394593,0.99929607
15,0.0,0.99826455,0.0017354775
16,1.0,0.0012522073,0.99874777
17,1.0,0.002006849,0.9979932
18,1.0,0.36069855,0.6393015
19,0.0,0.99850774,0.0014922693
20,1.0,0.09229319,0.90770686
21,0.0,0.9615921,0.038407978
22,0.0,0.998995,0.0010050221
23,1.0,0.0012803362,0.9987197
24,1.0,0.004380822,0.9956192
25,0.0,0.998719,0.0012810309
26,1.0,0.0014958618,0.99850416
27,0.0,0.9990051,0.0009949205
28,0.0,0.9548011,0.04519894
29,1.0,0.0009852484,0.99901474
30,0.0,0.9984329,0.0015671272
31,1.0,0.0026545695,0.99734545
32,1.0,0.0026779368,0.9973221
33,0.0,0.997831,0.0021690316
34,1.0,0.0019445108,0.9980555
35,1.0,0.00854993,0.9914501
36,1.0,0.41057882,0.5894212
37,1.0,0.010414593,0.9895854
38,1.0,0.15000053,0.8499995
39,0.0,0.78494185,0.21505813
40,0.0,0.7890668,0.21093321
41,1.0,0.0006775005,0.99932253
42,0.0,0.99769026,0.002309791
43,0.0,0.9985928,0.0014072318
44,0.0,0.9993062,0.0006937961
45,0.0,0.99668723,0.003312766
46,0.0,0.99897164,0.0010283841
47,0.0,0.997955,0.0020449844
48,1.0,0.0075046746,0.9924953
49,0.0,0.8893262,0.11067377
50,1.0,0.0023354066,0.9976646
51,1.0,0.0007605905,0.99923944
52,1.0,0.013241893,0.98675805
53,0.0,0.93465483,0.06534517
54,1.0,0.121645406,0.8783546
55,1.0,0.0012303502,0.99876964
56,1.0,0.005448035,0.99455196
57,1.0,0.15740407,0.84259593
58,1.0,0.0057524983,0.9942475
59,1.0,0.0020173527,0.9979827
60,0.0,0.9992239,0.0007761192
61,0.0,0.9992599,0.00074011
62,1.0,0.0019406423,0.9980594
63,0.0,0.9989662,0.0010337981
64,0.0,0.51690376,0.48309624
65,0.0,0.98460716,0.015392854
66,1.0,0.0017370471,0.99826294
67,1.0,0.0077168862,0.9922831
68,1.0,0.004271773,0.99572825
69,1.0,0.0029593138,0.9970407
70,0.0,0.21275072,0.78724927
71,1.0,0.0007546789,0.99924535
72,0.0,0.99927664,0.0007233885
73,1.0,0.0062234085,0.9937766
74,0.0,0.9985574,0.0014426193
75,0.0,0.99902004,0.0009799784
76,0.0,0.9974625,0.0025374992
77,0.0,0.2936941,0.70630586
78,1.0,0.0058486536,0.99415135
79,0.0,0.94229,0.05771005
80,0.0,0.99912524,0.0008747891
81,1.0,0.0007616806,0.9992383
82,0.0,0.93650526,0.06349475
83,0.0,0.9990367,0.00096328405
84,1.0,0.0008865768,0.99911344
85,1.0,0.001961587,0.9980384
86,1.0,0.0010332884,0.9989667
87,1.0,0.00074219785,0.9992578
88,1.0,0.0008141879,0.9991858
89,1.0,0.0017985359,0.9982015
90,1.0,0.009994694,0.99000525
91,1.0,0.0015475219,0.9984525
92,0.0,0.33175993,0.6682401
93,0.0,0.9991644,0.0008355716
94,1.0,0.0016701906,0.9983298
95,0.0,0.9981998,0.0018001967
96,1.0,0.1150289,0.88497114
97,0.0,0.9984072,0.0015928504
98,0.0,0.9990722,0.0009278105
99,1.0,0.001792798,0.9982072
100,0.0,0.99930644,0.00069354556
101,1.0,0.00072793453,0.99927205
102,0.0,0.9985939,0.0014060626
103,0.0,0.00079536304,0.99920464
104,1.0,0.00900067,0.99099934
105,0.0,0.9984063,0.0015936935
106,1.0,0.004121937,0.99587804
107,1.0,0.01850386,0.98149616
108,0.0,0.9991223,0.0008777005
109,1.0,0.0012671034,0.9987329
110,0.0,0.001862101,0.9981379
111,0.0,0.9982194,0.0017806322
112,1.0,0.0011605571,0.9988395
113,1.0,0.03870001,0.9613
114,0.0,0.9968337,0.0031663494
115,1.0,0.0058305375,0.9941695
116,0.0,0.99285924,0.0071407473
117,0.0,0.999163,0.0008370306
118,1.0,0.0030705447,0.99692947
119,0.0,0.99931914,0.0006808625
120,0.0,0.99948806,0.00051195745
121,0.0,0.9991346,0.00086542364
122,1.0,0.0011314851,0.9988685
123,0.0,0.9974579,0.002542108
124,1.0,0.014925548,0.98507446
125,1.0,0.000523846,0.9994762
126,1.0,0.033188578,0.9668114
127,1.0,0.00670796,0.9932921
128,1.0,0.0018784709,0.99812156
129,0.0,0.9988904,0.0011095728
130,0.0,0.99341214,0.0065878765
131,1.0,0.020829946,0.9791701
132,1.0,0.11203488,0.88796514
133,1.0,0.0072113466,0.9927887
134,0.0,0.9980173,0.001982723
135,0.0,0.9983717,0.0016282254
136,1.0,0.010415649,0.9895843
137,1.0,0.001590052,0.99841
138,1.0,0.030340025,0.96966
139,0.0,0.9989978,0.0010021791
140,0.0,0.100720845,0.8992792
141,0.0,0.9918667,0.008133288
142,1.0,0.00064329116,0.9993567
143,1.0,0.0020123515,0.9979876
144,1.0,0.0010969903,0.99890304
145,1.0,0.00050711224,0.9994929
146,0.0,0.9958526,0.0041473918
147,1.0,0.0009475731,0.9990524
148,0.0,0.8271046,0.17289537
149,1.0,0.0035255393,0.99647444
150,1.0,0.021225143,0.9787749
151,1.0,0.033326335,0.9666737
152,1.0,0.0005986623,0.99940133
153,1.0,0.013427356,0.9865726
154,0.0,0.9983564,0.0016436024
