,True,0,1,2
0,0,0.7935573,0.2058391,0.00060349726
1,0,0.9999602,3.6796642e-05,3.0468932e-06
2,0,0.9895702,0.010420242,9.541443e-06
3,0,0.9999295,6.707938e-05,3.4577592e-06
4,2,0.00037595566,0.042327028,0.95729697
5,0,0.9999554,4.0730716e-05,3.9110646e-06
6,0,0.9044727,0.095385745,0.00014156825
7,0,0.9997843,0.00020716534,8.532443e-06
8,0,0.9998701,0.00012445313,5.4134266e-06
9,0,0.7972349,0.20262134,0.00014375575
10,0,0.999966,3.0323787e-05,3.6476013e-06
11,0,0.98164445,0.018339353,1.622988e-05
12,1,0.6691907,0.32885423,0.0019550999
13,0,0.9998737,0.00012150703,4.7850285e-06
14,0,0.99979943,0.00019494318,5.64804e-06
15,1,0.9915349,0.008455234,9.882091e-06
16,0,0.99650264,0.0034836791,1.3692594e-05
17,1,0.039052233,0.7992776,0.16167015
18,1,0.211557,0.7193154,0.06912759
19,0,0.9983742,0.0015810125,4.4762517e-05
20,1,0.9353769,0.06458442,3.8684448e-05
21,1,0.26392087,0.71514094,0.02093816
22,1,0.36311144,0.61537665,0.021511924
23,0,0.99385136,0.0061405282,8.134897e-06
24,0,0.9922161,0.0077659925,1.7904571e-05
25,0,0.9991629,0.0008078401,2.9293586e-05
26,1,0.055582233,0.6265732,0.31784457
27,0,0.99994123,5.500797e-05,3.7668e-06
28,0,0.99994075,5.504428e-05,4.2522274e-06
29,0,0.99996525,3.0896805e-05,3.8718226e-06
30,0,0.999965,3.2011725e-05,2.9585183e-06
31,0,0.9945806,0.005410967,8.446881e-06
32,0,0.99996394,3.2381682e-05,3.7082536e-06
33,1,0.7847057,0.214096,0.0011983609
34,0,0.92054856,0.07942012,3.1345087e-05
35,1,0.05020536,0.8397107,0.110084
36,1,0.86295867,0.13660134,0.00044002404
37,0,0.9999372,5.6659006e-05,6.1879678e-06
38,0,0.99989414,9.855659e-05,7.247092e-06
39,2,0.073327154,0.24487476,0.6817981
40,2,0.41190642,0.55065024,0.03744334
41,0,0.9518446,0.048141602,1.3806039e-05
42,2,0.10490814,0.5160341,0.37905774
43,0,0.9799872,0.019886618,0.0001261948
44,0,0.9601017,0.03988266,1.565615e-05
45,0,0.9998147,0.00017857473,6.7267897e-06
46,0,0.91500026,0.08471197,0.00028777955
47,0,0.9731962,0.02675677,4.7019195e-05
48,0,0.9999668,2.9785037e-05,3.3409813e-06
49,0,0.99994874,4.636128e-05,4.848916e-06
50,0,0.99938923,0.0006014987,9.311305e-06
51,0,0.99001354,0.009974203,1.2285193e-05
52,0,0.99981153,0.00018176099,6.743574e-06
53,0,0.99997073,2.5709161e-05,3.5590197e-06
54,1,0.103969455,0.8006922,0.0953384
