,True,0,1
0,0.0,0.99994814,5.187812e-05
1,0.0,0.99993426,6.573973e-05
2,0.0,0.99936324,0.0006367922
3,0.0,0.9987959,0.0012040699
4,0.0,0.84614336,0.1538567
5,1.0,0.36566374,0.6343363
6,1.0,0.32503968,0.6749603
7,0.0,0.9993466,0.00065340905
8,0.0,0.9999345,6.5507076e-05
9,0.0,0.99992853,7.146461e-05
10,0.0,0.9998285,0.00017147289
11,0.0,0.9999405,5.9495145e-05
12,1.0,0.61919785,0.38080215
13,0.0,0.73783016,0.2621698
14,0.0,0.99976635,0.00023363878
15,0.0,0.053066626,0.9469334
16,0.0,0.99994415,5.5858312e-05
17,0.0,0.9479895,0.05201053
18,1.0,0.07729987,0.92270017
19,0.0,0.9998768,0.00012320477
20,0.0,0.99993795,6.2050065e-05
21,1.0,0.0045252894,0.9954747
22,0.0,0.99992573,7.423804e-05
23,0.0,0.999033,0.0009670315
24,0.0,0.99893326,0.0010667458
25,0.0,0.9999153,8.472413e-05
26,1.0,0.010870925,0.98912907
27,1.0,0.18124473,0.81875527
28,0.0,0.999786,0.00021393434
29,0.0,0.9997879,0.00021209882
30,0.0,0.9996669,0.00033309366
31,0.0,0.9343937,0.06560624
32,0.0,0.99993753,6.251604e-05
33,0.0,0.95126706,0.04873294
34,0.0,0.9386281,0.061371908
35,0.0,0.99991673,8.3317645e-05
36,0.0,0.064536855,0.9354632
37,0.0,0.99984235,0.00015767736
38,0.0,0.84024346,0.15975654
39,1.0,0.0035483674,0.9964516
40,1.0,0.030173298,0.9698267
41,1.0,0.08124622,0.9187538
42,0.0,0.9799048,0.020095225
43,0.0,0.9999169,8.308924e-05
44,0.0,0.9997536,0.00024640773
45,0.0,0.9998839,0.00011608356
46,0.0,0.9852458,0.014754202
47,1.0,0.6035035,0.39649653
48,0.0,0.99862313,0.0013768498
49,0.0,0.99993247,6.7527275e-05
50,0.0,0.99983126,0.00016875156
51,0.0,0.8897474,0.11025264
52,1.0,0.91357213,0.08642789
53,0.0,0.9998713,0.00012867131
54,0.0,0.98132074,0.018679304
55,0.0,0.9991996,0.00080036046
56,0.0,0.8540354,0.14596462
57,0.0,0.90471387,0.09528616
58,0.0,0.93617857,0.06382145
