,True,0,1,2
0,0,0.7998573,0.19935045,0.00079226145
1,0,0.9999702,2.974484e-05,5.1996473e-08
2,0,0.9997405,0.0002559818,3.5404837e-06
3,0,0.99995506,4.4866847e-05,1.0842182e-07
4,2,9.117347e-06,0.010120214,0.98987067
5,0,0.9999656,3.423212e-05,1.6134244e-07
6,0,0.9960858,0.0039092954,4.9036025e-06
7,0,0.9999251,7.4829215e-05,1.3690192e-07
8,0,0.9999543,4.5140932e-05,6.1681084e-07
9,0,0.7266387,0.2733385,2.2884036e-05
10,0,0.9992224,0.0007765009,1.0964723e-06
11,0,0.9986156,0.0013803286,4.0452123e-06
12,1,0.16091266,0.8355216,0.0035657955
13,0,0.9999706,2.9347095e-05,4.6103022e-08
14,0,0.9999567,4.3239652e-05,5.869648e-08
15,1,0.36130196,0.6385194,0.000178645
16,0,0.99934524,0.0006479168,6.8771283e-06
17,1,0.014994159,0.9636875,0.021318398
18,1,0.10516369,0.889657,0.0051792953
19,0,0.9999728,2.7125212e-05,6.331989e-08
20,1,0.07348564,0.9256442,0.00087013317
21,1,0.0065946663,0.9378799,0.055525437
22,1,0.20664054,0.78939307,0.00396628
23,0,0.9976009,0.0023945752,4.526025e-06
24,0,0.9992375,0.0007566175,5.8913292e-06
25,0,0.9999319,6.722194e-05,9.054628e-07
26,1,0.0019116255,0.6194741,0.37861428
27,0,0.99996936,3.0513582e-05,9.219159e-08
28,0,0.9999671,3.2896536e-05,5.029035e-08
29,0,0.999968,3.1973326e-05,6.158468e-08
30,0,0.9999511,4.8805156e-05,8.145443e-08
31,0,0.99900115,0.00096377736,3.5072066e-05
32,0,0.9999715,2.8439692e-05,4.9493416e-08
33,1,0.003203522,0.87936836,0.11742815
34,0,0.99849373,0.0015042587,2.0245072e-06
35,1,0.002245478,0.9197098,0.07804474
36,1,0.013605072,0.96824336,0.018151585
37,0,0.9999631,3.68154e-05,7.3321054e-08
38,0,0.99995154,4.831717e-05,1.2687273e-07
39,2,8.237302e-05,0.11470455,0.8852131
40,2,0.0015223242,0.8443039,0.15417379
41,0,0.99209356,0.007895823,1.0589363e-05
42,2,0.0023538156,0.5529513,0.4446949
43,0,0.9998424,0.00015478267,2.823133e-06
44,0,0.9906867,0.009286621,2.6662148e-05
45,0,0.9999511,4.8741935e-05,1.6481093e-07
46,0,0.9988204,0.0011736761,5.8470796e-06
47,0,0.99695516,0.0030306836,1.4199532e-05
48,0,0.9999701,2.9859122e-05,8.0549576e-08
49,0,0.9999552,4.4298315e-05,5.362869e-07
50,0,0.99978375,0.00021510664,1.0756626e-06
51,0,0.99918437,0.00080919353,6.456128e-06
52,0,0.99995935,4.052668e-05,1.055144e-07
53,0,0.99997395,2.6041125e-05,3.8982837e-08
54,1,0.0020464119,0.9214218,0.07653177
55,2,8.031701e-06,0.009807022,0.99018496
56,1,0.36360246,0.6342801,0.002117476
57,2,1.175884e-05,0.011560507,0.98842776
58,0,0.99996734,3.257936e-05,6.393174e-08
59,0,0.9999157,8.412349e-05,2.1283196e-07
60,0,0.99991727,8.152165e-05,1.1363558e-06
61,0,0.9918734,0.008121206,5.4071397e-06
62,0,0.99995434,4.465709e-05,9.751298e-07
63,0,0.9999659,3.392069e-05,1.7159064e-07
64,0,0.99994403,5.3786443e-05,2.213548e-06
65,0,0.994192,0.0057976767,1.0342978e-05
