,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
0,1.0,1.0,0.0,1.0,1.0,0.0,0.9871863367867373,0.9979717322935094,0.6705007339878866,0.8825027952548986,0.9359783183030973,0.16994131598453882
1,1.0,1.0,1.0,0.0,1.0,0.0,0.983015314369136,0.9982731973302552,0.739896521589352,0.7716307831851642,0.791462520502481,0.16034823037391374
2,0.0,0.0,0.0,0.0,0.0,0.0,0.025534890461853955,0.025798059213224783,0.012545271296554058,0.03493869983547027,0.11715802132868976,0.02045398138289829
3,1.0,1.0,1.0,1.0,1.0,1.0,0.8354980395475597,0.9725833892616942,0.9671999499991324,0.9649302805298317,0.8760464443437737,0.9249482637806158
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9957555407509183,0.9989485556458924,0.9644310862225814,0.9767496174472524,0.9488567325517043,0.24580711040290862
5,1.0,1.0,1.0,1.0,1.0,0.0,0.9894534112489939,0.9925245212092026,0.9448104475639864,0.9043920672417719,0.949108191835436,0.3240878725338014
6,1.0,1.0,1.0,1.0,1.0,0.0,0.9871316096304753,0.9984041020631548,0.7801968797694964,0.8591063748555107,0.91873059439359,0.3592193531803614
7,1.0,1.0,1.0,1.0,1.0,0.0,0.9910399005668025,0.9987731183651368,0.8720229705850895,0.9116467646255705,0.9832706466311746,0.21568725736932456
8,0.0,0.0,0.0,0.0,0.0,0.0,0.026602228796225397,0.022590292783100253,0.011433796923673724,0.027844641009650367,0.06417193267002103,0.019855543590446667
9,1.0,1.0,1.0,1.0,1.0,1.0,0.2682001505819434,0.5159005403544933,0.7453229885931436,0.6771516368105511,0.571356211743347,0.6032738916137805
10,1.0,1.0,1.0,1.0,1.0,1.0,0.970038549220196,0.9900451928505009,0.9210045505220981,0.9240784715703121,0.9804177390076982,0.711749972720791
11,0.0,1.0,1.0,1.0,1.0,1.0,0.675877157501908,0.9510990713218697,0.9728271912680924,0.9801156033282404,0.9013441586063744,0.9684972876580584
12,1.0,1.0,1.0,0.0,0.0,1.0,0.9826999245155834,0.9970356586388861,0.5257891484997292,0.25213533477238903,0.6761375131544974,0.10908963740949196
13,1.0,1.0,1.0,1.0,1.0,0.0,0.9893866123159474,0.9989508242822915,0.9236919439400818,0.9736993594135191,0.9575935118873831,0.7508069553124895
14,1.0,1.0,1.0,1.0,1.0,1.0,0.995095213630393,0.9988870498114678,0.9359712736598147,0.857451982316203,0.8970529057632749,0.75874639805569
15,0.0,0.0,0.0,0.0,0.0,0.0,0.025790486857859927,0.01769866040683963,0.021287045069992825,0.06343744138194997,0.16353286678733647,0.05684595873874119
16,1.0,1.0,0.0,1.0,1.0,0.0,0.9891136164329692,0.9986143240923128,0.9494828629743874,0.9675559496661941,0.9455012327175676,0.6703346951398945
17,1.0,1.0,1.0,1.0,1.0,1.0,0.9933088299150244,0.9989424716546987,0.947596607123725,0.9476435121213991,0.9271761647882509,0.439796246014504
18,1.0,0.0,0.0,0.0,0.0,0.0,0.7618645393501798,0.4431741442502809,0.008570837320634744,0.024791994336911784,0.3971781250033311,0.015121281729880648
19,0.0,0.0,0.0,0.0,0.0,0.0,0.023171570677698428,0.010902595023313862,0.009446666557534183,0.023681643953990132,0.05802626151598188,0.0186657714804127
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9765977217026515,0.9630752980751026,0.0178804623483004,0.028194103169707628,0.6584148252578107,0.019256350026259014
21,0.0,0.0,1.0,0.0,0.0,1.0,0.0968322335011853,0.22446177264848896,0.6672978395666695,0.38141351287966324,0.12340741741218972,0.4800259670244377
22,0.0,0.0,0.0,0.0,0.0,0.0,0.028404421640413395,0.025464670508721945,0.011970442009261215,0.02875490552476502,0.07844374106476447,0.019927360312810193
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9826639024539515,0.9949523445381677,0.6737750492693769,0.809247011527959,0.8984922060866065,0.34720321098264206
24,1.0,1.0,1.0,1.0,1.0,0.0,0.9847255715108887,0.9976585672626832,0.8584488374675935,0.917491912090429,0.9852377322801272,0.4390005428451724
25,0.0,0.0,0.0,0.0,0.0,0.0,0.031283236459256736,0.030607388523456885,0.01804864368702104,0.02629526234450338,0.06285949973378613,0.04014761118989831
26,1.0,1.0,1.0,1.0,1.0,0.0,0.9955196163986265,0.9985676119712079,0.9230503553367263,0.9686596824048817,0.9830300755093336,0.17636653140819497
27,0.0,0.0,0.0,0.0,0.0,0.0,0.045731352261396685,0.09957374706016714,0.10026023449289287,0.07335067213558456,0.10760980273038524,0.11085190933286929
28,0.0,1.0,1.0,1.0,0.0,0.0,0.13124660134982563,0.6038812593933385,0.7771600478657369,0.6758745872261993,0.2256922057645002,0.4561556880168975
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9922127606066532,0.9988306100954973,0.9619190618630746,0.9751088356478007,0.9366592257430444,0.6537054994665779
30,0.0,0.0,0.0,0.0,0.0,0.0,0.02621359301231439,0.017072333190632352,0.012573657483509328,0.026732770753930702,0.061623539492158305,0.020773825263670165
31,1.0,1.0,1.0,1.0,1.0,0.0,0.990982748975887,0.9987244822825543,0.9455186723595755,0.8535518326674795,0.8819237466524393,0.18585383402388148
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9945581476241774,0.999302135130125,0.9504011334728335,0.9708340953624768,0.943123268555442,0.5309994657961981
33,0.0,0.0,0.0,0.0,0.0,0.0,0.016753625169415372,0.012488282793438272,0.008290803136525424,0.02689381365873824,0.04571389571060058,0.020269080049625302
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9818100945914671,0.9868639737258361,0.1275893528790079,0.12186717993345576,0.6578396625043442,0.053229558334707876
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9836996117891118,0.9983761433936094,0.7971543262862542,0.8567757481867996,0.9615482658757438,0.4590209620186413
36,1.0,1.0,0.0,0.0,0.0,0.0,0.6135809485630266,0.5463285828105497,0.6498493459639979,0.3627342243281997,0.36246467134465493,0.30906653383864535
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9858829438093608,0.9969259361143809,0.561368941925739,0.7196168278592402,0.8884848000481982,0.25139370065195543
38,1.0,1.0,1.0,1.0,1.0,1.0,0.9386027488761343,0.9929174664979175,0.9374277768365449,0.9587408150349123,0.9788319470022565,0.6793103929859627
39,0.0,1.0,0.0,1.0,1.0,0.0,0.4767766825092487,0.8531289879589615,0.09855681764554301,0.2445171179340495,0.8161073638816406,0.02469929738131499
40,0.0,1.0,1.0,1.0,1.0,0.0,0.07130737412729796,0.9039063935201217,0.8148633230257101,0.9232943882654935,0.8575834344575618,0.06698448017289671
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9942874159660061,0.9993003329737895,0.9251799833401528,0.9734919730118728,0.9468220648517561,0.7188757044134019
