,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.037126775830984116,0.755455732345581,0.9587141871452332,0.9212267994880676,0.3420966863632202,0.834410548210144,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.10221052169799805,0.7980580925941467,0.997844934463501,0.9646823406219482,0.24570080637931824,0.9091759324073792,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9969518184661865,0.9573180675506592,0.0016154403565451503,0.010854915715754032,0.5675783753395081,0.0004338877333793789,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.994240403175354,0.44728463888168335,0.0034932547714561224,0.056322839111089706,0.5933730602264404,0.0011919660028070211,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.994792640209198,0.9976198077201843,0.8134317994117737,0.7376804351806641,0.4535558223724365,0.1737816482782364,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.007964720949530602,0.16746452450752258,0.9494125843048096,0.8500937223434448,0.01739831455051899,0.3418099284172058,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.988278329372406,0.9608712792396545,0.01040339283645153,0.5365499258041382,0.9858477115631104,0.8137701749801636,2.0
7,0.0,,0.0,0.0,1.0,,0.08519633859395981,0.7580667734146118,0.006778653711080551,0.44936510920524597,0.6328318119049072,0.0010574690531939268,2.0
8,0.0,,0.0,1.0,0.0,,0.013389918953180313,0.15095990896224976,0.0898163840174675,0.036276549100875854,0.7162662148475647,0.06805496662855148,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7586416006088257,0.9980865120887756,0.9675039649009705,0.9982296824455261,0.902496874332428,0.9594096541404724,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.20407560467720032,0.9679480791091919,0.24249817430973053,0.9989961981773376,0.9414272904396057,0.5614324808120728,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.996134340763092,0.9997695684432983,0.9761621356010437,0.9924312233924866,0.9969747066497803,0.2098844349384308,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9962712526321411,0.9842242002487183,0.6020663976669312,0.10901685059070587,0.5340129137039185,0.0012716434430330992,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9971645474433899,0.9996033310890198,0.4069617986679077,0.9406267404556274,0.9945665001869202,0.009997516870498657,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.989756166934967,0.9665940999984741,0.02289598248898983,0.5156828165054321,0.9854921102523804,0.8246784806251526,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9836323857307434,0.9710384607315063,0.04729597643017769,0.5381827354431152,0.9866822361946106,0.9301131963729858,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.6864851713180542,0.7098605632781982,0.003139475593343377,0.0682779848575592,0.9513369798660278,0.599273681640625,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0016859034076333046,0.0014227171195670962,0.0010927659459412098,0.0023479280062019825,0.013577517122030258,0.0005169049836695194,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0004961860831826925,0.00117791211232543,0.0010812527034431696,0.00580637576058507,0.020816724747419357,0.00039386001299135387,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0014604271855205297,0.0015973071567714214,0.0011039020027965307,0.002169623039662838,0.014695406891405582,0.000527764786966145,4.0
