,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,1.0,1.0,0.0,1.0,1.0,1.0,0.9122329916969143,0.7708055135182283,0.010392729924205157,0.3524969401269914,0.8906335489087112,0.4014137074183678,2.0
1,1.0,1.0,0.0,1.0,1.0,1.0,0.9198431101391883,0.7620165725097418,0.011320090047652897,0.40855645878698943,0.8433358172945324,0.6789575998969012,4.0
2,1.0,0.0,0.0,0.0,0.0,1.0,0.9277473756147697,0.7958668338884343,0.010996710967740034,0.26976649071532727,0.9191274877569267,0.6877979650081141,2.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.02733683945315433,0.04234768924298694,0.008553769183258531,0.04262869815463442,0.07623452946829821,0.011314619708897624,2.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.024985493345574875,0.04246325347014503,0.01036215221307103,0.040738458443112156,0.0853125737149333,0.012665408133558693,3.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.02186891708165124,0.054588356827679284,0.010410903575668201,0.032272239661268666,0.07587858866870378,0.013100919365858757,2.0
6,1.0,1.0,0.0,1.0,1.0,1.0,0.8940099815761974,0.8201123067563315,0.01024680808313482,0.24608089890313664,0.8845230770369505,0.34556782938866865,2.0
7,0.0,1.0,0.0,0.0,1.0,0.0,0.028272412978885105,0.40671761902832265,0.008467689664708119,0.033351004007793145,0.5146398970491585,0.005109877225053854,2.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.029540621653306412,0.04279224943330546,0.011915901443242205,0.03307655412094848,0.10012041129483923,0.018826037605120558,4.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.9788961620015999,0.9762642519658788,0.009476700878312884,0.021174329020529105,0.5253921740604236,0.011332394249422072,3.0
10,1.0,1.0,0.0,0.0,1.0,0.0,0.9900273488369039,0.9954028899066857,0.011605717834569528,0.09373377658797134,0.9765155669844494,0.1554479179350458,1.0
11,1.0,1.0,0.0,0.0,1.0,0.0,0.9771739095698891,0.9901922302476523,0.007026773010647834,0.018923973030686284,0.9326229487904906,0.005866965899499829,3.0
12,1.0,1.0,0.0,0.0,1.0,0.0,0.9705366497194653,0.9794855361247975,0.009277586179171172,0.02197095220136298,0.5915860955610801,0.008994560096507644,2.0
13,1.0,1.0,0.0,0.0,1.0,0.0,0.9834883022393056,0.9854113291048879,0.006335032629662422,0.02578638434916599,0.9672572570537062,0.09789534431417637,4.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.028440615513471965,0.04389845178770977,0.008172145912247668,0.048135120480950436,0.0726293020230664,0.01537205959330414,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.03067691070846069,0.04052589307283137,0.008954418242348276,0.04100102564665608,0.07157185135021937,0.015168027255690202,0.0
16,0.0,1.0,0.0,1.0,1.0,0.0,0.03354912869281851,0.8088268154347271,0.0430084745486273,0.6737806457545408,0.689095419423905,0.013439748751640345,3.0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.03354912869281851,0.8088268154347271,0.0430084745486273,0.6737806457545408,0.689095419423905,0.013439748751640345,3.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.22522101362621674,0.12897663427002362,0.14158473079810638,0.26795717398867064,0.12447963343072577,0.06109821266915795,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0347547297796981,0.09921922811168513,0.12190736835644754,0.2478627495233758,0.12426287658440574,0.04365657048502492,3.0
20,0.0,1.0,0.0,1.0,1.0,0.0,0.03800909326118166,0.8622414428253715,0.6381527298305727,0.9157549406522364,0.7544310532594729,0.08264255959846699,4.0
21,1.0,1.0,0.0,1.0,1.0,0.0,0.03800909326118166,0.8622414428253715,0.6381527298305727,0.9157549406522364,0.7544310532594729,0.08264255959846699,4.0
22,1.0,1.0,0.0,1.0,1.0,0.0,0.03191766367631234,0.8311491323400823,0.1008201317395083,0.3464165607083344,0.7040270021333044,0.026321020219542874,3.0
23,0.0,1.0,0.0,1.0,1.0,0.0,0.4962744003264486,0.8381217287993271,0.09879033101075538,0.28494385646651765,0.7699223700660653,0.02780585755787835,0.0
24,0.0,1.0,0.0,0.0,1.0,0.0,0.035283657387047404,0.3828036757670849,0.00624618300044384,0.04869334305129732,0.5204851999333294,0.004642995242026665,2.0
25,0.0,1.0,0.0,0.0,1.0,0.0,0.035283657387047404,0.3828036757670849,0.00624618300044384,0.04869334305129732,0.5204851999333294,0.004642995242026665,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.03232807055295135,0.04279151786527535,0.00796948520443601,0.04855656832396254,0.07744494549836187,0.0141993317833121,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.02733683945315433,0.04234768924298694,0.008553769183258531,0.04262869815463442,0.07623452946829821,0.011314619708897624,2.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.02586053621185762,0.08500784572225645,0.011723334725869651,0.03687697364243935,0.14016198959942916,0.013899469497363297,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.02523778000080938,0.04916575490571645,0.011995708008345905,0.03362779240658854,0.08290658550242232,0.017621118372588267,0.0
30,1.0,1.0,0.0,0.0,1.0,0.0,0.8551227105909542,0.66686644301748,0.012862165157397219,0.03330961709839279,0.6662606976591452,0.014336336292394987,0.0
31,1.0,1.0,0.0,0.0,1.0,0.0,0.8590888671845185,0.6634327146694244,0.011283223520677019,0.025643831956596832,0.6892039156621536,0.012893357587301313,1.0
32,1.0,1.0,0.0,0.0,1.0,0.0,0.9828358997188084,0.9838944947428001,0.011741678853623453,0.023114794490044135,0.6782897795459639,0.010319684576791237,0.0
33,1.0,1.0,0.0,0.0,1.0,0.0,0.9704741363300544,0.9729692688981668,0.008995278859141335,0.02258619756878153,0.7353672092857622,0.008848494455864908,2.0
34,1.0,1.0,0.0,0.0,1.0,0.0,0.8670011956957119,0.40427437715189846,0.011492923284088071,0.03003991051309144,0.4342199455319064,0.015095936439633941,4.0
35,1.0,1.0,0.0,0.0,1.0,0.0,0.8569138490024828,0.3380834467910291,0.011772955808109652,0.03427982069190234,0.3594631927560745,0.013477746907688435,3.0
36,1.0,1.0,0.0,0.0,1.0,0.0,0.9788961620015999,0.9762642519658788,0.009476700878312884,0.021174329020529105,0.5253921740604236,0.011332394249422072,3.0
37,1.0,1.0,0.0,0.0,1.0,0.0,0.9775597589208671,0.9542096992411044,0.010203667089910171,0.017973749989504587,0.4957620570404418,0.0121998547167692,4.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.023726989432264534,0.05004421979526923,0.011920973064579012,0.03587993704164402,0.09571595618437173,0.01421479750267953,3.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.02186891708165124,0.054588356827679284,0.010410903575668201,0.032272239661268666,0.07587858866870378,0.013100919365858757,2.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.13737197641045126,0.7706274700698656,0.9055042180775089,0.7956234601648042,0.6328666697761527,0.7739549280800078,4.0
41,0.0,1.0,1.0,1.0,1.0,1.0,0.8066432199341875,0.8045419553934818,0.88950371122624,0.8188913286560074,0.5957609247153083,0.8495024828624456,1.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.9937607866746943,0.9974040382418353,0.9685750815846097,0.9576958915743895,0.9491487457839198,0.7533124692933381,2.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.9950764147324905,0.9977751579394145,0.9629251757795718,0.96148603702474,0.9530054875952128,0.7237633352648568,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.7873314336630279,0.9597249254745143,0.9478197646755179,0.9687577462313257,0.8041597746942216,0.8723604729288139,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.7538717771114309,0.9581934939074929,0.935157647335707,0.9488186901129175,0.721510150768657,0.8474436994635683,2.0
46,1.0,1.0,0.0,0.0,0.0,0.0,0.9882357796368869,0.9983721407241092,0.640986837136635,0.5026350573216263,0.5772427484890005,0.19647475911786402,3.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.9904435995490977,0.9972339766901562,0.627048268635327,0.45050153748318855,0.5371578805182836,0.25270323284892515,2.0
48,1.0,1.0,1.0,1.0,1.0,0.0,0.9939668446591107,0.9980573802241958,0.9460541421180341,0.8624326056408076,0.9117525129219218,0.1997694881594925,1.0
49,1.0,1.0,1.0,1.0,1.0,0.0,0.9937808804714028,0.998169332482012,0.9347241114181319,0.8441951870973561,0.8846815187480775,0.109357253124283,0.0
50,0.0,1.0,1.0,1.0,0.0,1.0,0.20859844299280123,0.5323983053953396,0.9223755541807488,0.6131607907423582,0.33022578173074,0.8103934703161562,3.0
51,0.0,1.0,1.0,1.0,0.0,1.0,0.18567803134512947,0.5499277519104159,0.8891531785089226,0.6806113954455643,0.30123161481554667,0.8139883584730225,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.029646348630732164,0.04616115071265964,0.008199524426109729,0.041727626231883586,0.09905987166527536,0.011103658096317436,2.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.03299846566674408,0.056396812464174745,0.007660826856653974,0.05501397592686477,0.08542971503203542,0.01366264824662794,4.0
54,1.0,1.0,0.0,1.0,1.0,0.0,0.8705038630165068,0.7296207899626936,0.010047415930227618,0.031212460425750477,0.6731112418393015,0.011593379058940425,1.0
55,1.0,1.0,0.0,1.0,1.0,0.0,0.9001922541895471,0.6385446674140413,0.00790996460161949,0.03848432914805593,0.7092864819219518,0.010539103700175623,2.0
56,1.0,1.0,0.0,0.0,1.0,0.0,0.8787121576389797,0.734025063853127,0.009231829636372306,0.05094930265387392,0.7099484873507029,0.01208885777236169,0.0
57,1.0,1.0,0.0,0.0,1.0,0.0,0.875756168054142,0.7466454814548341,0.010482228006463186,0.05606482121054986,0.6383506832266235,0.012090625182336553,3.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.03303519853304969,0.04722833924005738,0.010219014222575998,0.033822785649219936,0.08127265436261531,0.013962464992345904,1.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.029447840953883985,0.05195783332098932,0.008507290601931781,0.052921283477531327,0.09372190124833771,0.014165165841136959,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.028095868669261947,0.04277990275704626,0.008632483375960783,0.04280286927255785,0.08144309771953266,0.011393020271515545,2.0
