,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.94148785,0.9593495,0.0007025228,0.8295414,0.9906599,0.37292993,2.0
1,0.0,1.0,0.0,1.0,1.0,0.0,0.95903736,0.9151624,0.0009172003,0.764132,0.9033468,0.98664004,4.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.98327386,0.9715011,0.00099075,0.88803625,0.9980981,0.6278843,2.0
3,1.0,1.0,0.0,0.0,1.0,0.0,0.0056801923,0.016135726,0.00030510593,0.03761673,0.010546354,5.8934995e-05,2.0
4,1.0,1.0,0.0,0.0,1.0,0.0,0.007231798,0.011587833,0.00017366432,0.015284334,0.010947189,0.00023259789,3.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.00044728236,0.12076131,0.00048376678,0.0025687183,0.023921665,0.00010852776,2.0
6,1.0,1.0,1.0,1.0,1.0,1.0,0.8950554,0.9961959,0.00048376678,0.3513113,0.9909095,0.26968998,2.0
7,1.0,1.0,1.0,1.0,1.0,0.0,0.0020628986,0.96734065,0.0004221898,0.005834302,0.9659827,3.6768943e-05,2.0
8,0.0,1.0,1.0,1.0,0.0,1.0,0.001110708,0.006193959,0.00092532445,0.005378072,0.0506106,0.00089754246,4.0
9,1.0,1.0,0.0,0.0,1.0,0.0,0.9997887,0.9999323,0.0001346019,0.0005621366,0.50892335,9.590559e-05,3.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.99994195,0.99998116,0.00034681143,0.022515155,0.99164563,0.0052824863,1.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.9991708,0.9999813,0.00012889251,0.0009544743,0.9949243,8.7812026e-05,3.0
12,0.0,0.0,0.0,1.0,1.0,1.0,0.999828,0.99994206,0.00030355513,0.00050556357,0.71873575,3.4051598e-05,2.0
13,0.0,1.0,1.0,1.0,1.0,0.0,0.99943525,0.99998367,0.0002217633,0.015325995,0.998362,0.006582156,4.0
14,1.0,1.0,1.0,1.0,1.0,0.0,0.008377486,0.009469299,0.00012039382,0.014125867,0.013641024,0.00042879028,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0037569215,0.017390618,6.704332e-05,0.020833248,0.012012788,0.00043314297,0.0
16,1.0,1.0,0.0,1.0,1.0,0.0,0.03082928,0.8341936,0.019079084,0.9614275,0.76165855,0.00023259789,3.0
17,1.0,1.0,0.0,0.0,1.0,1.0,0.03082928,0.8341936,0.019079084,0.9614275,0.76165855,0.00023259789,3.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.20837891,0.06962823,0.018734496,0.53651303,0.03892173,0.02079305,1.0
19,1.0,1.0,0.0,0.0,1.0,0.0,0.10978926,0.046745233,0.0064274296,0.35219058,0.046493184,0.014007893,3.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.07007404,0.84336656,0.066796005,0.8987766,0.8231711,0.031545725,4.0
21,0.0,1.0,1.0,1.0,0.0,1.0,0.07007404,0.84336656,0.066796005,0.8987766,0.8231711,0.031545725,4.0
