,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
0,0.0,1.0,1.0,1.0,0.0,,0.03272397071123123,0.8932866454124451,0.9795083999633789,0.8469829559326172,0.5613211989402771,0.8530075550079346,3.0
1,0.0,1.0,1.0,1.0,0.0,,0.08171018958091736,0.9516128897666931,0.9991152286529541,0.9710565805435181,0.3550814390182495,0.9108196496963501,4.0
2,1.0,1.0,0.0,0.0,0.0,,0.9969664216041565,0.9757879376411438,0.0009409431368112564,0.008461054414510727,0.5702424645423889,0.00041709624929353595,1.0
3,1.0,1.0,0.0,0.0,0.0,,0.9906188249588013,0.32927921414375305,0.0006676738848909736,0.025291256606578827,0.5808853507041931,0.0010910044657066464,2.0
4,1.0,1.0,1.0,0.0,0.0,,0.9940340518951416,0.9973203539848328,0.7093818783760071,0.8630805611610413,0.44174861907958984,0.17642894387245178,3.0
5,0.0,0.0,1.0,0.0,0.0,,0.008426652289927006,0.1977883279323578,0.9251887202262878,0.9827632904052734,0.01415629405528307,0.324212908744812,2.0
6,1.0,1.0,0.0,1.0,1.0,,0.9889675378799438,0.9444675445556641,0.01438847929239273,0.36405450105667114,0.9794403314590454,0.8245935440063477,2.0
7,0.0,,0.0,0.0,1.0,,0.19028452038764954,0.6675536632537842,0.0014941820409148932,0.01723475195467472,0.8322477340698242,0.0011539369588717818,2.0
8,0.0,,0.0,1.0,0.0,,0.03062756173312664,0.5701344609260559,0.13338902592658997,0.05027186498045921,0.8055928945541382,0.07034033536911011,4.0
9,1.0,1.0,1.0,1.0,1.0,,0.7916929125785828,0.9847630262374878,0.9864145517349243,0.9723007678985596,0.6678427457809448,0.9617124795913696,3.0
10,0.0,1.0,1.0,1.0,1.0,,0.1897028386592865,0.953079342842102,0.09048700332641602,0.9826170206069946,0.9622306823730469,0.5882112979888916,2.0
11,1.0,1.0,1.0,1.0,1.0,,0.991079568862915,0.9994280338287354,0.9797855615615845,0.9935231804847717,0.9936156272888184,0.23920521140098572,3.0
12,1.0,1.0,0.0,0.0,0.0,,0.9975906014442444,0.9926188588142395,0.5207087993621826,0.6509799361228943,0.49242451786994934,0.0013998196227476,2.0
13,1.0,1.0,0.0,1.0,1.0,,0.9953688979148865,0.9993737936019897,0.17603246867656708,0.9795892238616943,0.9955573081970215,0.010970516130328178,0.0
14,1.0,1.0,0.0,1.0,1.0,1.0,0.9903554916381836,0.9397649765014648,0.016763610765337944,0.3649574816226959,0.9779265522956848,0.8334618210792542,2.0
15,1.0,1.0,0.0,1.0,1.0,1.0,0.9874322414398193,0.9550937414169312,0.032657887786626816,0.427094429731369,0.9801326990127563,0.9300194978713989,1.0
16,1.0,0.0,0.0,0.0,0.0,1.0,0.795337975025177,0.7400921583175659,0.0023916454520076513,0.4798926115036011,0.7665920257568359,0.599513590335846,4.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0014403623063117266,0.002947829198092222,0.001364212715998292,0.01622600108385086,0.013344382867217064,0.0004944154643453658,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0014031017199158669,0.003699359716847539,0.0007391475373879075,0.019778501242399216,0.01602499932050705,0.0004585178685374558,2.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0013380234595388174,0.00533655658364296,0.0016748380148783326,0.015626443549990654,0.014262505806982517,0.0005313903093338013,4.0
20,1.0,1.0,0.0,1.0,1.0,1.0,0.9967345595359802,0.9614784717559814,0.03517533838748932,0.347827672958374,0.9911419749259949,0.8827933669090271,0.0
21,0.0,1.0,0.0,0.0,1.0,0.0,0.1998613178730011,0.6176973581314087,0.0023128390312194824,0.01634749211370945,0.7878450155258179,0.0008941558771766722,4.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.12960392236709595,0.01991782709956169,0.004611768759787083,0.019464561715722084,0.3303494453430176,0.005875329952687025,3.0
23,1.0,1.0,0.0,0.0,0.0,0.0,0.9964413046836853,0.9863807559013367,0.0009535053395666182,0.009946105070412159,0.5523439645767212,0.0005011864122934639,0.0
24,1.0,1.0,0.0,0.0,1.0,0.0,0.9955233931541443,0.9982731342315674,0.0008616047562099993,0.11271060258150101,0.979159414768219,0.2582692503929138,2.0
25,1.0,1.0,0.0,0.0,1.0,0.0,0.9968835115432739,0.9963482618331909,0.0022049094550311565,0.008137327618896961,0.9467141628265381,0.0004529547586571425,1.0
26,1.0,1.0,0.0,0.0,1.0,0.0,0.9989624619483948,0.9939648509025574,0.001560735167004168,0.005805386230349541,0.529143214225769,0.0017300947802141309,4.0
27,1.0,1.0,0.0,0.0,1.0,0.0,0.9937877655029297,0.9992830753326416,0.0010722842998802662,0.09776180237531662,0.9924027919769287,0.11550275981426239,2.0
28,1.0,1.0,1.0,1.0,1.0,,0.7599446773529053,0.90202796459198,0.9825868606567383,0.9076142907142639,0.6385812759399414,0.9318892955780029,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0034203408285975456,0.006921678781509399,0.0027073908131569624,0.0229937806725502,0.01715543493628502,0.0014798423508182168,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.006780846044421196,0.0063512129709124565,0.0017464794218540192,0.02377372235059738,0.019703887403011322,0.00239097373560071,1.0
31,0.0,0.0,,,,0.0,0.005090405233204365,0.01440271083265543,0.003582332981750369,0.053194381296634674,0.015850849449634552,0.0006814610096625984,2.0
32,1.0,1.0,,,,1.0,0.9922291040420532,0.7922150492668152,0.003577525494620204,0.4569929242134094,0.8952971696853638,0.733475387096405,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.22843758761882782,0.9565137028694153,0.3761838376522064,0.9857422709465027,0.9406203627586365,0.03910194709897041,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.24238762259483337,0.970056414604187,0.4192471206188202,0.9933165311813354,0.972722053527832,0.03162142634391785,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0016512626316398382,0.03125905618071556,0.031355056911706924,0.3642725944519043,0.01307197380810976,0.0006385064916685224,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0013706079917028546,0.02663520723581314,0.04268835484981537,0.40744006633758545,0.018082456663250923,0.0005722488276660442,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.23844106495380402,0.9747862219810486,0.3525552749633789,0.9958868622779846,0.9613972306251526,0.03711208701133728,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.22378437221050262,0.9715024828910828,0.40455862879753113,0.9945030212402344,0.9328874349594116,0.05669083446264267,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.11358606070280075,0.9336989521980286,0.07419487833976746,0.21191056072711945,0.9452558755874634,0.058661215007305145,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.15144336223602295,0.9811152219772339,0.17490975558757782,0.42589613795280457,0.9662799835205078,0.03232797980308533,3.0
