,True,0,1,2
0,2,0.0013155381502896874,0.003875251294059308,0.9948092129538066
1,2,0.05040011129881083,0.13814986258050388,0.8114500633735884
2,2,0.0004506383214254296,0.0044407825386823035,0.9951085569569528
3,2,0.0008169971460702055,0.00430835421498315,0.9948746490464002
4,0,0.9817786825757217,0.015427925204632886,0.002793368144956951
5,2,0.0059184837259845255,0.007333144245031154,0.9867483692466581
6,2,0.00316917604580386,0.01531976532668643,0.9815110647975218
7,2,0.009628342728899043,0.01963082709071179,0.9707408507626181
8,2,0.004140456831512372,0.019259195457592675,0.9766003300856152
9,0,0.9971394753189371,0.0024167548865355634,0.0004437548468000472
10,2,0.0018554326028930026,0.0030378871566925938,0.9951067048389719
11,0,0.9635625203945402,0.0332975930043612,0.003139890605785848
12,2,0.009441693125742646,0.014538394377961561,0.9760199123100314
13,2,0.0009969296218584713,0.00277961153038383,0.9962234610247243
14,0,0.9959793749888476,0.003380407143451326,0.0006402360575952203
15,2,0.002265640226401958,0.002462678298892632,0.995271695968413
16,2,0.0004639774019624076,0.0015591605893129576,0.9979768656234204
17,2,0.06944173237100679,0.0865132054050857,0.8440450659491978
18,2,0.0038943494604370354,0.016336419397197946,0.9797692257174111
19,2,0.000550797170319868,0.002868324021803463,0.9965808712175978
20,0,0.9848357337414397,0.010518347278752095,0.004645938025354819
21,2,0.007324559435194346,0.021518954811506404,0.9711564663352235
22,0,0.9942238870283422,0.004707047693984468,0.001069052690266646
23,2,0.0019405432491040174,0.007775697465986074,0.9902837710894234
24,0,0.9792192646826412,0.017570340216615823,0.0032103696872782302
25,2,0.00519973085977701,0.025079247635946638,0.9697210252295667
26,0,0.9562218710376227,0.020349428064951283,0.023428715612322664
27,0,0.9789090682083661,0.01327862719469132,0.007812298450213634
28,2,0.01762212036700775,0.07362433136669412,0.908753538766808
29,0,0.9899815590885321,0.008133383783245279,0.0018850514238719274
30,2,0.0005255843104954757,0.00271743664880287,0.9967569648496739
31,2,0.026215732219988783,0.052307909133750594,0.9214763796941509
32,0,0.9454409019135124,0.04206174882186102,0.012497361558084709
33,0,0.8009261002286494,0.0883859448983134,0.11068797163684346
34,2,0.00251632299954609,0.006732268682595546,0.990751408876652
35,2,0.03480564939041579,0.05957634686607359,0.9056180033709815
36,0,0.9599385826235687,0.03461415746362943,0.0054472607044261274
37,0,0.0557365372259168,0.19482807022575843,0.7494354037241957
38,2,0.0034145093317140022,0.004152541310021959,0.9924329525480439
39,0,0.9786296816379554,0.017627120244764864,0.003743201330342602
40,0,0.9828673107272423,0.012182915530956294,0.00494976652405146
41,2,0.007709267825669829,0.0429634062606211,0.9493273297088487
42,2,0.0022177473174344467,0.017307151210367328,0.9804751083756268
43,2,0.006274762226310982,0.01301079954723924,0.9807144618820431
44,1,0.9647013952138819,0.025129243584014922,0.010169349304457502
45,0,0.9939913555513638,0.0049822744034469695,0.0010263311624718638
46,0,0.9412063855370121,0.036757301042230746,0.022036307646557157
47,2,0.0015920897382447929,0.00506546371898676,0.9933424594532276
48,0,0.9419363160674046,0.04820332170519919,0.009860384695553417
49,2,0.07344205943421572,0.19673799876048834,0.7298199309088219
50,0,0.9919415726669449,0.0070367789955166965,0.001021671527470423
51,2,0.05841689241071121,0.05008635727283424,0.8914967381161288
52,2,0.0029653137525142786,0.004159194804151607,0.9928755011989381
53,0,0.3845564862177943,0.44144327937426453,0.17400025750474102
54,0,0.9509093006806641,0.03319115483833733,0.015899542758051735
55,2,0.09561919755028654,0.25229876942439383,0.6520820501616551
