,True,0,1
0,0.0,0.98787147,0.012128516
1,0.0,0.99959207,0.00040793026
2,1.0,0.00032168464,0.9996783
3,0.0,0.99046963,0.009530377
4,1.0,1.7144515e-05,0.99998283
5,1.0,7.706124e-06,0.9999923
6,1.0,0.00054683175,0.9994532
7,0.0,0.99976474,0.0002352442
8,0.0,0.99939775,0.00060222193
9,1.0,0.65118086,0.34881914
10,0.0,0.99968994,0.00031004395
11,0.0,0.9998188,0.0001812501
12,1.0,1.8844048e-05,0.99998116
13,1.0,1.997202e-05,0.99998003
14,1.0,0.12231367,0.8776863
15,1.0,0.0031178268,0.9968822
16,0.0,0.9988772,0.0011227726
17,1.0,5.1068364e-06,0.99999493
18,1.0,7.786555e-05,0.99992216
19,0.0,0.99976826,0.00023174417
20,0.0,0.9994593,0.00054064667
21,1.0,0.000513139,0.99948686
22,0.0,0.9998983,0.0001017412
23,1.0,8.136582e-05,0.99991864
24,0.0,0.51818067,0.48181933
25,0.0,0.99983996,0.00016005005
26,1.0,9.637852e-06,0.99999034
27,1.0,2.9498651e-05,0.9999705
28,0.0,0.99857056,0.0014294557
29,0.0,0.9501318,0.049868263
30,0.0,0.9969999,0.0030001192
31,1.0,0.46174338,0.5382566
32,0.0,0.9998071,0.00019291148
33,1.0,0.00092496676,0.99907506
34,1.0,2.0254667e-05,0.99997973
35,0.0,0.9998415,0.00015851013
36,1.0,0.002526984,0.997473
37,1.0,0.27770108,0.722299
38,1.0,0.012248863,0.9877511
39,1.0,7.3644214e-06,0.99999267
40,1.0,0.00076361315,0.9992364
41,1.0,9.458259e-06,0.9999906
42,1.0,1.781996e-06,0.9999982
43,0.0,0.9968054,0.0031945892
44,0.0,0.99924785,0.0007521632
45,0.0,0.9995514,0.00044858502
46,1.0,8.745034e-05,0.9999125
47,1.0,5.9747886e-06,0.99999404
48,1.0,2.5259144e-05,0.9999747
49,0.0,0.9998284,0.00017162679
50,0.0,0.99731266,0.002687323
51,1.0,4.682929e-06,0.99999535
52,1.0,8.921329e-06,0.99999106
53,0.0,0.99889666,0.0011033389
54,1.0,0.013229186,0.9867708
55,0.0,0.97882646,0.021173507
56,1.0,0.31930164,0.6806984
57,1.0,4.293783e-05,0.9999571
58,1.0,0.024359386,0.9756406
59,1.0,9.972969e-05,0.9999002
60,0.0,0.9963494,0.0036506238
61,0.0,0.9988154,0.0011845948
62,1.0,7.927727e-06,0.9999921
63,0.0,0.99913317,0.0008668425
64,0.0,0.947308,0.052692007
65,1.0,4.8437585e-05,0.9999516
66,0.0,0.9907206,0.0092793675
67,0.0,0.9850379,0.014962088
68,0.0,0.9883411,0.011658904
69,0.0,0.9997619,0.00023812463
70,1.0,3.1200314e-05,0.9999688
71,1.0,6.2327475e-05,0.9999377
72,0.0,0.99986297,0.00013702633
73,0.0,0.9334826,0.06651743
74,0.0,0.99986684,0.00013320605
75,1.0,0.5537923,0.4462077
76,1.0,3.186467e-05,0.9999682
77,1.0,0.20989868,0.7901013
78,1.0,5.660112e-06,0.99999434
79,1.0,0.00033873742,0.99966127
80,0.0,0.99972755,0.00027247207
81,0.0,0.99985284,0.00014715508
82,1.0,5.3988522e-05,0.999946
83,1.0,0.00092966866,0.99907035
84,0.0,0.9998073,0.00019271232
85,0.0,0.9997517,0.0002483385
86,0.0,0.99859726,0.001402741
