,True,0,1,2
0,2,0.00028137595,0.0034713189,0.99624735
1,2,0.081912406,0.17896518,0.73912245
2,2,6.468307e-05,0.0011450287,0.9987903
3,2,5.543807e-05,0.00072008884,0.9992245
4,0,0.9828998,0.015711173,0.0013890509
5,2,0.0006097753,0.0043469965,0.9950433
6,2,0.0020137315,0.018181754,0.97980446
7,2,0.005428153,0.02820536,0.9663665
8,2,0.0005821949,0.009341942,0.9900759
9,0,0.99478096,0.004847344,0.0003717011
10,2,0.0022370284,0.005196407,0.9925666
11,0,0.9884581,0.010745228,0.00079671224
12,2,0.0018005606,0.010668318,0.9875311
13,2,0.00032226843,0.0015737581,0.998104
14,0,0.9944443,0.0051874854,0.00036820926
15,2,0.0047520534,0.0042269253,0.99102104
16,2,0.00010062775,0.0008347542,0.9990646
17,2,0.23786262,0.112840325,0.6492971
18,2,0.0008492131,0.010096133,0.9890547
19,2,0.0003619875,0.0024899775,0.99714804
20,0,0.9892302,0.009077331,0.0016924745
21,2,0.009268057,0.018763289,0.97196865
22,0,0.99345624,0.0060735694,0.00047015946
23,2,0.0003004147,0.003641385,0.9960582
24,0,0.9876914,0.011319866,0.0009887133
25,2,0.0039322185,0.03186091,0.9642069
26,0,0.991387,0.007985552,0.0006274806
27,0,0.96751964,0.025305554,0.007174758
28,2,0.022632927,0.113954134,0.8634129
29,0,0.9825084,0.015797034,0.001694583
30,2,0.00028215826,0.002757311,0.9969605
31,2,0.06912512,0.12311594,0.8077589
32,0,0.9882354,0.010841378,0.0009231574
33,0,0.58347833,0.142656,0.27386573
34,2,0.0036252816,0.008772446,0.9876023
35,2,0.021783283,0.0474537,0.930763
36,0,0.9860325,0.01279604,0.0011714604
37,0,0.14517447,0.3148601,0.5399654
38,2,0.0004314425,0.0012165025,0.99835205
39,0,0.98908937,0.010041309,0.00086927495
40,0,0.98906887,0.009499066,0.0014320547
41,2,0.003394867,0.030126972,0.96647817
42,2,0.00020657526,0.0029416431,0.9968518
43,2,0.0012670488,0.011224203,0.9875088
44,1,0.93943506,0.042730942,0.017834017
45,0,0.99161696,0.007777884,0.0006051489
46,0,0.9872463,0.011668292,0.0010854836
47,2,0.0013259026,0.010946637,0.98772746
48,0,0.97491705,0.021368954,0.0037139968
49,2,0.00793259,0.0621772,0.92989016
50,0,0.9896683,0.009616293,0.00071538653
51,2,0.017385628,0.036835838,0.94577855
52,2,0.0010470966,0.0020657498,0.99688715
53,0,0.5251603,0.31577164,0.15906811
54,0,0.98921174,0.009352552,0.0014357114
55,2,0.10172057,0.24542834,0.6528511
56,2,0.0015363231,0.0025009084,0.9959628
57,0,0.99256134,0.006876943,0.00056174066
58,0,0.9918224,0.0076189586,0.0005586336
59,2,0.0644733,0.094099745,0.84142697
60,0,0.3367057,0.08841536,0.57487893
61,0,0.86677384,0.076149516,0.057076663
62,2,0.0005041745,0.0021899308,0.9973059
63,2,0.00049749843,0.004611865,0.9948907
64,0,0.98864734,0.01054982,0.00080284325
65,2,0.0009107044,0.0032760333,0.99581325
66,0,0.96528196,0.03027039,0.0044475854
67,2,0.0017919709,0.020699942,0.97750807
68,1,0.028742135,0.09307756,0.8781803
69,0,0.9870775,0.011978179,0.00094435975
70,2,0.0033112282,0.019809235,0.97687954
71,2,0.007247056,0.026701383,0.9660516
72,2,0.0017248897,0.008020851,0.9902543
73,2,0.46442598,0.31744364,0.21813044
74,0,0.98239666,0.01544286,0.0021604805
75,2,0.00019524427,0.0019445248,0.99786025
76,0,0.99028295,0.008959804,0.0007571891
77,2,0.020678863,0.09227178,0.8870494
78,0,0.99494356,0.00470536,0.0003510334
79,0,0.9611266,0.033804957,0.0050684293
80,0,0.30320865,0.3201242,0.37666714
81,0,0.9900958,0.009205838,0.0006983607
82,2,0.002985599,0.026079753,0.9709347
83,2,0.25092897,0.20026304,0.54880804
84,0,0.9889262,0.010242503,0.00083129207
85,2,0.00018246521,0.0017544322,0.9980631
86,2,0.0008579476,0.0045902245,0.99455184
87,2,0.003464067,0.009983238,0.9865527
88,1,0.1862515,0.31098163,0.5027669
89,2,0.00039823266,0.005945021,0.99365675
90,2,0.0005710002,0.0075114407,0.99191755
91,2,5.7103007e-05,0.00033348522,0.9996094
92,2,0.00010054399,0.0015120138,0.9983874
93,2,0.731875,0.077347025,0.19077797
94,2,0.018712558,0.054816473,0.926471
95,1,0.71602184,0.19586605,0.08811209
96,2,0.0004886658,0.0049284305,0.9945829
97,2,0.0012471601,0.0021180694,0.9966347
98,0,0.100704424,0.2562595,0.64303607
99,1,0.6896024,0.18226577,0.12813182
100,2,0.0016661405,0.01387356,0.9844603
101,2,0.04549889,0.108958185,0.8455429
102,0,0.9875303,0.011369528,0.0011002112
103,2,0.0030130234,0.017248262,0.9797387
104,2,0.0037118024,0.007408363,0.98887986
105,2,0.0858267,0.16126339,0.7529099
106,0,0.9807112,0.01791419,0.0013746173
107,2,0.02320894,0.07882403,0.89796704
108,0,0.9742415,0.019746367,0.0060121277
109,2,0.002318737,0.013767957,0.9839133
110,2,9.1663154e-05,0.0003163068,0.999592
111,0,0.96937203,0.025901701,0.004726289
112,2,0.0026124537,0.014323836,0.98306376
113,0,0.9894389,0.00981231,0.0007487919
114,1,0.05173269,0.1334565,0.8148108
115,0,0.092341796,0.19642672,0.71123147
116,2,0.00031113083,0.0021285468,0.99756026
117,2,0.023889555,0.027461862,0.9486486
118,2,0.010308151,0.039259735,0.95043206
119,2,0.00029940385,0.0008773298,0.9988233
120,2,0.0008187964,0.0020569453,0.99712425
121,2,0.0020805025,0.0110419765,0.9868775
122,0,0.9900328,0.009067562,0.0008996185
123,0,0.98181856,0.015411506,0.0027699496
124,2,0.062695555,0.099830784,0.8374737
125,2,0.045301955,0.085524544,0.8691735
126,2,0.061323687,0.1530917,0.7855846
127,0,0.99413276,0.0052823476,0.00058490026
128,0,0.99180686,0.007537787,0.00065536215
129,0,0.9633672,0.028598938,0.008033852
130,2,3.705337e-05,0.0005920216,0.99937093
131,1,0.66290975,0.21734965,0.119740576
132,2,0.024524385,0.029609516,0.9458661
133,2,0.00308128,0.015367249,0.98155147
134,2,0.0028517214,0.029718174,0.9674301
135,2,0.51668364,0.1187936,0.36452276
136,1,0.14332928,0.27329692,0.5833738
137,0,0.99394464,0.005356243,0.0006991388
138,2,0.0002341737,0.0021025506,0.99766326
139,2,0.008603398,0.024606416,0.9667902
140,0,0.8005756,0.13263221,0.06679217
141,2,0.0014231595,0.014427447,0.9841494
142,0,0.99031156,0.00903128,0.0006571651
143,0,0.42161572,0.20660752,0.37177676
144,0,0.91933656,0.061736614,0.018926866
145,2,0.41588423,0.3309515,0.25316426
146,0,0.98909044,0.009476723,0.0014328405
147,2,0.0010186688,0.01002197,0.9889594
148,2,0.009223258,0.019710422,0.9710663
149,0,0.99377596,0.005578135,0.0006458351
150,2,0.00077604805,0.010699284,0.9885247
151,0,0.0009800765,0.004957813,0.9940621
152,2,0.004646252,0.016364794,0.978989
153,2,0.01640795,0.029216826,0.95437527
154,2,0.0702704,0.13283862,0.7968909
155,2,0.00056815334,0.0028636912,0.99656814
156,0,0.99081576,0.008471452,0.0007128411
157,2,0.00044258064,0.0068485723,0.99270886
158,2,0.068383075,0.15486571,0.7767513
159,0,0.98799986,0.011079669,0.0009205318
160,2,0.00018192055,0.0017315221,0.9980866
161,0,0.99360293,0.005934313,0.00046277075
162,2,5.43973e-05,0.00015953179,0.999786
163,2,0.10854064,0.089923285,0.8015361
164,2,0.08096229,0.12710102,0.7919367
165,2,0.0001197249,0.0002995032,0.9995808
166,0,0.9945754,0.004987496,0.00043716954
167,2,0.00013784094,0.000640008,0.99922216
168,2,7.1629176e-05,0.0007107474,0.9992176
169,0,0.98519087,0.013598986,0.0012101617
170,2,0.009427335,0.03950111,0.95107156
171,1,0.11865544,0.0977465,0.78359807
172,0,0.20329249,0.33475256,0.46195495
173,2,9.264864e-05,0.0011747618,0.99873257
174,1,0.49172187,0.28092748,0.22735065
175,2,0.0125939455,0.05538538,0.93202066
176,2,6.7239154e-05,0.0011620882,0.99877065
177,0,0.99165183,0.0077821133,0.0005660819
178,2,0.0032041832,0.022617476,0.9741783
179,0,0.9899704,0.008777642,0.0012519922
180,0,0.3980568,0.31145155,0.2904916
181,2,0.0010272885,0.01871706,0.98025566
182,0,0.9863163,0.012603519,0.00108013
183,0,0.98638153,0.0124077285,0.0012106939
184,2,0.003964139,0.010525048,0.9855108
185,2,0.013444121,0.051267013,0.93528885
186,2,0.0021984633,0.019080222,0.9787213
187,0,0.99184054,0.007598484,0.00056100363
188,0,0.7920895,0.15754074,0.050369754
189,2,0.012728236,0.083040155,0.90423167
190,2,0.00085673895,0.006013105,0.99313015
191,1,0.042415947,0.027348846,0.9302352
192,2,0.0006133167,0.0036447637,0.99574196
